cui,type,name
C0728834,fndg,Place in family order: youngest sibling
C0740852,fndg,Upper airway obstruction
C0741244,fndg,Tense ascites
C0741574,fndg,blood type a positive
C0742906,fndg,Elevated C-reactive protein
C0743051,fndg,Multiple dental caries
C0743626,fndg,etiology unknown
C0743630,fndg,exacerbation acute
C0745041,fndg,prolonged hospitalization
C0745076,fndg,poor hygiene
C0745114,fndg,hypertension chronic
C0745271,fndg,Prematurity LOW BIRTH WEIGHT
C0746291,fndg,Right upper lobe NODULE
C0746467,fndg,medication current
C0747715,fndg,Decreased Eating
C0748024,fndg,protein elevated
C0748356,fndg,Increased respiratory effort
C0748810,fndg,skin lesion papular
C0749647,fndg,treatment empiric
C0750310,fndg,volume depletion intravascular
C0750394,fndg,White blood cell count decreased
C0750414,fndg,weight loss acute
C0750421,fndg,weight loss rapid
C0750484,fndg,Confirmation
C0750558,fndg,Unlikely
C0814090,fndg,Occupational Stress
C0836911,fndg,Communicable disease contact
C0847557,fndg,Decrease lung function
C0848543,fndg,exposure (to) disease
C0852710,fndg,High Blood Oxygen Saturation
C0853068,fndg,Decreased glomerular filtration rate
C0853698,fndg,Lymphocyte count increased
C0853905,fndg,Decreased CD4+/CD8+ ratio
C0853986,fndg,Lymphocyte count decreased
C0855316,fndg,blood pressure ambulatory
C0855758,fndg,protein total increased
C0857460,fndg,Increased number of platelets
C0860742,fndg,Blood Eosinophilias
C0860945,fndg,creatinine normal
C0860970,fndg,Normal calcium level
C0860975,fndg,Iron low
C0861011,fndg,Creatine phosphokinase normal
C0870613,fndg,Graduate degree
C0877185,fndg,Viral load Reduction
C0940500,fndg,normal colon
C0947313,fndg,History of immunization
C0948695,fndg,low white blood cell count
C1096345,fndg,sexual activity increased
C1116171,fndg,Vaccinated at
C1116172,fndg,Vaccination adverse event
C1262477,fndg,Weight decreased
C1268601,fndg,Hyperbetaglobulinemia
C1268722,fndg,Mammographic difference in size (finding)
C1268766,fndg,Blood pressure alteration (finding)
C1272092,fndg,Impaired fasting glycaemia
C1272277,fndg,Goal achieved
C1273519,fndg,Subdivision of (attribute)
C1277226,fndg,Drug indicated
C1281905,fndg,At risk of disease
C1281906,fndg,Post-ictal drowsiness
C1299448,fndg,Patient ventilated
C1299586,fndg,Has difficulty doing (qualifier value)
C1299937,fndg,Failure of transfer of passive immunity in newborn
C1320408,fndg,Urinary elimination status
C1334398,fndg,Limited Stage Lesion
C1334405,fndg,Lobulated Growth Pattern
C1382398,fndg,Increased capillary permeability (finding)
C1395724,fndg,donor lymphocytes
C1397097,fndg,Limb paralysis
C1402288,fndg,Kidney lesion
C1405990,fndg,Disaster Victims
C1408258,fndg,Kidney damage
C1457868,fndg,Worse
C1516998,fndg,Exogenous Factors
C1522133,fndg,Hypercholesterolemia result
C1545588,fndg,Protection
C1547215,fndg,Degeneration and Necrosis
C1550451,fndg,Nomadic
C1550518,fndg,incapable
C1555024,fndg,Patient Deceased
C1555319,fndg,discharge diagnosis
C1555471,fndg,Not Eligible
C1556280,fndg,CTCAE Grade 4 Hypotension
C1559291,fndg,CTCAE Grade 5 Dehydration
C1559311,fndg,CTCAE Grade 4 Diarrhea
C1559312,fndg,CTCAE Grade 5 Diarrhea
C1561317,fndg,CTCAE Grade 3 Encephalopathy
C1623040,fndg,Breastfeeding (mother)
C1623041,fndg,Breastfeeding (infant)
C1627773,fndg,Tissue texture abnormality
C1628325,fndg,Pre-pubertal
C1628992,fndg,Admission diagnosis
C1630409,fndg,6/3
C1655732,fndg,Viral fever
C1659989,fndg,Respiratory problem
C1690939,fndg,20/25
C1698590,fndg,work related
C1699631,fndg,Decreased absolute lymphocytes
C1704212,fndg,Embolus
C1704257,fndg,Molecular Genetic Abnormality
C1704258,fndg,Abnormality
C1704632,fndg,Disease Response
C1706353,fndg,Crack
C1706712,fndg,Additional Therapy
C1706753,fndg,Aggravated Disease
C1707484,fndg,Congenital Lesion
C1707597,fndg,Cyst Formation
C1707653,fndg,Deep Lesion
C1707685,fndg,Dermal Nodule
C1707743,fndg,Diffuse Lesion
C1707934,fndg,Epithelial Differentiation
C1708074,fndg,Focal Pattern
C1708385,fndg,Hospitalization Required
C1708473,fndg,Impaired Circulation
C1709101,fndg,Myofibroblastic Differentiation
C1709157,fndg,Negative Surgical Margin
C1709603,fndg,Positive Surgical Margins
C1709770,fndg,Pulmonary Dysfunction
C1709795,fndg,Quantitative Result
C1709875,fndg,Red Papular Lesion
C1710526,fndg,Ultrastructural Finding
C1710572,fndg,Unnecessary Therapy
C1711164,fndg,Acquired Lesion
C1711205,fndg,Painless Mass
C1718157,fndg,Oral problems
C1718420,fndg,Tubule Formation
C1718498,fndg,Voluntary movement
C1720436,fndg,Under anesthesia
C1739127,fndg,Uncontrolled Bleeding
C1740819,fndg,Idiopathic short stature
C1760428,fndg,Suicidal behavior
C1820407,fndg,Monitors blood glucose
C1821208,fndg,Impaired Locomotor Activity
C1821244,fndg,Normal development
C1821269,fndg,Waist-Height Ratio
C1821461,fndg,Close Relationship
C1821571,fndg,Erythrocyte hemolysis
C1821718,fndg,Diminished productivity
C1822492,fndg,Chronic Morbidities
C1827101,fndg,Order control
C1827350,fndg,Inadequate healthcare
C1828135,fndg,Inadequate infection control measures
C1829822,fndg,Mental health.status
C1829841,fndg,Oral health.behavior
C1830377,fndg,High risk factors
C1830750,fndg,Extreme Heat
C1830752,fndg,Wetness
C1831579,fndg,Dominating behavior
C1831741,fndg,poor performance status
C1832072,fndg,Accommodation
C1832073,fndg,Handling
C1832338,fndg,Axonal loss
C1832406,fndg,Severe clinical course
C1832428,fndg,Familial form
C1832603,fndg,ECG abnormality
C1832816,fndg,CD4/CD8 T-CELL RATIO
C1833177,fndg,Normal IgG levels
C1833334,fndg,Early-onset
C1834100,fndg,Defective antibody production
C1834102,fndg,Low serum uric acid
C1834412,fndg,Yellow discoloration
C1834645,fndg,Acquired disorder
C1834700,fndg,Rapid disease progression
C1835147,fndg,Ear tags
C1835195,fndg,Enlarged testis
C1835590,fndg,Male predominance
C1835796,fndg,Crossed fused renal ectopia
C1836003,fndg,Facial diplegia
C1836107,fndg,Early lethality
C1836141,fndg,Respiratory muscle weakness
C1836348,fndg,Severe disorder
C1836407,fndg,Early death
C1836408,fndg,Severe phenotype
C1836598,fndg,Incomplete penetrance
C1836775,fndg,Mild disease course
C1836805,fndg,"Metabolic acidosis, severe"
C1836846,fndg,Apoptotic neurons
C1837066,fndg,Recurrent viral infection
C1837256,fndg,Macrovesicular hepatic steatosis
C1837325,fndg,Fiber size variation
C1837385,fndg,Poor growth
C1837461,fndg,"SCOLIOSIS, ISOLATED, SUSCEPTIBILITY TO, 3"
C1837496,fndg,Axonal degeneration
C1837514,fndg,Phenotypic Variation
C1837655,fndg,Multifactorial
C1838578,fndg,Progressive encephalopathy
C1838681,fndg,Rapidly progressive
C1838994,fndg,Rapid onset
C1839238,fndg,TaqI POLYMORPHISM
C1839436,fndg,Severe lactic acidosis
C1839606,fndg,Low-molecular-weight proteinuria
C1839970,fndg,Fulminant infectious mononucleosis
C1840019,fndg,Single coronary ostium
C1841996,fndg,Glomerular tufts
C1842137,fndg,Nonsyndromic sensorineural hearing loss
C1842170,fndg,Centrally nucleated skeletal muscle fibers
C1842176,fndg,Clinical variability
C1842211,fndg,Severe course
C1842877,fndg,Submucous cleft
C1843272,fndg,Relatively mild course
C1843643,fndg,Nocturnal hypoventilation
C1843865,fndg,Vestibular dysfunction
C1843999,fndg,Severe enteroviral infections
C1844383,fndg,Recurrent bacterial infection
C1844596,fndg,Spheroids
C1844644,fndg,Reduced diffusion capacity
C1844662,fndg,Unexplained fevers
C1844666,fndg,Immune dysregulation
C1846086,fndg,Decreased contractility
C1846336,fndg,Small for age
C1846356,fndg,Clinical variation
C1846546,fndg,Recurrent sinopulmonary infections
C1846661,fndg,High recurrence rate
C1846821,fndg,Abnormality of coagulation
C1847498,fndg,Uncommon disorder
C1847641,fndg,Mild paraparesis
C1847727,fndg,Very slow progression
C1848453,fndg,Poor motor coordination
C1848676,fndg,Normal liver function
C1848701,fndg,Elevated hepatic transaminases
C1848821,fndg,Focal neurologic signs
C1848871,fndg,Rudimentary ovaries
C1848959,fndg,Mild eczema
C1848980,fndg,Developmental stagnation
C1849265,fndg,Overgrowth
C1849403,fndg,Mildly elevated transaminases
C1849578,fndg,Reduced muscle mass
C1849766,fndg,Periportal fibrosis
C1850165,fndg,Elevated IL6
C1850349,fndg,Posterior fossa malformations
C1850352,fndg,"Microcephaly, severe"
C1850473,fndg,Palpable abdominal mass
C1851900,fndg,"EAR PITS, POSTERIOR HELICAL"
C1852220,fndg,Phenotypic heterogeneity
C1852477,fndg,Normal cerebrospinal fluid
C1852504,fndg,Misalignment of teeth
C1853237,fndg,Isolated cases
C1853377,fndg,Enlarged cisterna magna
C1853738,fndg,Long eyelashes
C1854293,fndg,Iterations
C1854454,fndg,Axonal regeneration
C1854494,fndg,Slow progression
C1854838,fndg,Progressive neurologic deterioration
C1855067,fndg,B lymphocytopenia
C1855068,fndg,Low CD4+ count
C1855073,fndg,"Mortality, Premature"
C1855204,fndg,Cellular immunodeficiency
C1855330,fndg,Cerebral hypoplasia
C1855520,fndg,"Hyperglycemia, Postprandial"
C1855575,fndg,Very rare
C1855585,fndg,Mild phenotype
C1855752,fndg,Abnormality of T cells
C1855767,fndg,Reduced natural killer cell number
C1855872,fndg,Multiple autoantibodies
C1856381,fndg,Glucose-6-phosphate deficiency
C1856453,fndg,Mild thrombocytopenia
C1856532,fndg,Restrictive impairment
C1857435,fndg,Pseudomonas colonization
C1857704,fndg,Abnormal myelination
C1858395,fndg,Tubular atrophy
C1858576,fndg,Heterogeneous disorder
C1858586,fndg,Mild anemia
C1858709,fndg,"HEPATIC FIBROSIS, SEVERE, SUSCEPTIBILITY TO, DUE TO SCHISTOSOMA MANSONI INFECTION"
C1858977,fndg,Increased IgG level
C1859430,fndg,Life-threatening infections
C1859490,fndg,Joint arthralgia
C1859539,fndg,Progressive liver disease
C1859543,fndg,Severe colitis
C1859770,fndg,Normal eyelashes
C1859884,fndg,Chronic joint pain
C1860088,fndg,Mild metabolic acidosis
C1860136,fndg,Necrosis with inflammation
C1860413,fndg,Normocalcemia
C1861141,fndg,Abnormality of the middle ear
C1861874,fndg,Severe atopic dermatitis
C1862763,fndg,Small airways
C1862764,fndg,Alveolar wall destruction
C1863108,fndg,Variable phenotypic expression
C1863335,fndg,Usually progressive
C1863340,fndg,PITUITARY ADENOMA PREDISPOSITION (disorder)
C1864570,fndg,Insulin insensitivity
C1864676,fndg,Glial activation
C1864785,fndg,Normal kidneys
C1864817,fndg,Profound deafness
C1864829,fndg,Praxis
C1865276,fndg,Global glomerulosclerosis
C1865377,fndg,Small lymph nodes
C1865782,fndg,CEREBELLAR DEGENERATION-RELATED AUTOANTIGEN 3
C1866080,fndg,HIGH BONE MASS
C1866122,fndg,Increased interleukin 10
C1866431,fndg,"LEPTIN, SERUM LEVEL OF, QUANTITATIVE TRAIT LOCUS 1"
C1866557,fndg,Usually asymptomatic
C1867795,fndg,Reduced fertility
C1868135,fndg,Lower total cholesterol
C1868500,fndg,Variable expression
C1868914,fndg,Transient paralysis
C1869116,fndg,"ASTHMA, SUSCEPTIBILITY TO (finding)"
C1879526,fndg,Aberrant Crypt Foci
C1879646,fndg,Affected Area
C1880354,fndg,Disconnection Medical Device Problem
C1881332,fndg,Killip Class
C1881358,fndg,Large Mass
C1882078,fndg,Neutrophil Engraftment
C1882083,fndg,New York Heart Association Class
C1882112,fndg,Nonspecific Intraventricular Conduction Delay by ECG Finding
C1882346,fndg,Perivascular Lymphocytic Infiltrate
C1883035,fndg,Single Cell Necrosis
C1883047,fndg,Small Lesion
C1883619,fndg,completed first grade
C1883642,fndg,completed fourth grade
C1948095,fndg,Inadequate immunity
C1953353,fndg,Amino acid change
C1953367,fndg,Reference sequence
C1954276,fndg,Prostate cancer risk
C1960560,fndg,Dystonic tremor
C1962917,fndg,High grade (lymphoma grade) (finding)
C1969198,fndg,Hyperkeratotic plaques
C1969581,fndg,"Hypertension, moderate"
C1969875,fndg,Beta-cell dysfunction
C1970394,fndg,Bleeding episodes
C1970459,fndg,Severe osteopenia
C1970628,fndg,Small ventricle
C1976106,fndg,Fasting Status
C1979933,fndg,Motile
C1996949,fndg,Conjunctival nodule
C1997216,fndg,Spontaneous pain
C1997771,fndg,Chronic hypercapnia
C1998319,fndg,Functional capacity
C1998720,fndg,Effective Communication
C1998726,fndg,Adequate Knowledge
C1998827,fndg,Respiratory Status
C1998986,fndg,Actual Lack Of Knowledge
C1998997,fndg,Ineffective protection
C1999013,fndg,Normal breast feeding
C2004062,fndg,History of previous events
C2015861,fndg,Multiple birth (finding)
C2029812,fndg,health insurance coverage (history)
C2045651,fndg,Altered relationship
C2058487,fndg,accidental Needle Stick Injuries
C2077391,fndg,Inadequate nutrition
C2080708,fndg,Severe speech impairment
C2081572,fndg,Low lying placenta
C2115817,fndg,kyphosis
C2126239,fndg,red Spots
C2126245,fndg,yellow Spots
C2126285,fndg,black Patches
C2126310,fndg,blue Plaque
C2126312,fndg,Yellow skin plaque
C2126314,fndg,white Plaque
C2139046,fndg,mass of larynx
C2169491,fndg,contact horses
C2169512,fndg,contact pigs
C2169607,fndg,recent General Surgery
C2184149,fndg,living situation
C2186379,fndg,immunocompromised condition
C2203150,fndg,wet Rales
C2220266,fndg,exposure history
C2220378,fndg,severe Allergic disorders
C2220382,fndg,Marked trauma
C2221194,fndg,Multi nodules
C2221199,fndg,Numerous vesicles
C2228767,fndg,Marriage history
C2230297,fndg,Apical systolic murmur
C2242554,fndg,Streptococcus colonisation
C2242708,fndg,Hypertransaminasaemia
C2242741,fndg,MRSA colonization
C2266644,fndg,subjective (symptom)
C2315245,fndg,Agonal respiration
C2346480,fndg,Inadequate Device Operator Training
C2347379,fndg,Observation Result
C2347610,fndg,Chemosensitivity
C2359857,fndg,Medication rate
C2364172,fndg,Adherence To Medication Regime
C2364291,fndg,Actual Positive Nutritional Status
C2364300,fndg,Actual Adequate Hydration
C2584434,fndg,Plasma glucose concentration
C2585282,fndg,Blood glucose concentration
C2585295,fndg,Interferon gamma assay positive
C2585422,fndg,Hyperdynamic circulation
C2585510,fndg,Human adenovirus present
C2585744,fndg,Virus present
C2597943,fndg,Index case
C2598387,fndg,Overall status
C2599730,fndg,Cytomegalovirus immediate-early
C2599768,fndg,Fractional shortening
C2673338,fndg,Increased fatigue
C2673444,fndg,Hypocitraturia
C2673622,fndg,Mucosal lesions
C2673816,fndg,Vacuolated macrophages
C2674163,fndg,Thrombotic episodes
C2674297,fndg,Lymphocytic inflammatory infiltrate
C2674422,fndg,"Seizures, intractable"
C2675477,fndg,"MULTIPLE SCLEROSIS, SUSCEPTIBILITY TO, 3"
C2675556,fndg,"ENCEPHALOPATHY, ACUTE, INFECTION-INDUCED, SUSCEPTIBILITY TO, 3"
C2675896,fndg,Mild dysmorphism
C2676433,fndg,Increased serum bile acids
C2676468,fndg,"SARCOIDOSIS, SUSCEPTIBILITY TO, 2"
C2677107,fndg,"SCOLIOSIS, ISOLATED, SUSCEPTIBILITY TO, 5"
C2677304,fndg,Nonsyndromic
C2677484,fndg,Impaired immune responses
C2678303,fndg,Hoarse cry
C2678378,fndg,"Hypotension, severe"
C2698234,fndg,Mitotic Figure
C2699517,fndg,Absent Adverse Event
C2700189,fndg,Fitzpatrick Skin Type V
C2707345,fndg,Entry type
C2712015,fndg,Better Pain
C2712122,fndg,Normal blood pressure
C2712158,fndg,Actual Effective Memory
C2712179,fndg,Actual Effective Skin Integrity
C2712185,fndg,Normal weight
C2712715,fndg,Dense breasts NOS
C2732728,fndg,Short stature for age
C2736771,fndg,Data entry error
C2746082,fndg,depolarization; ventricular
C2748212,fndg,Viral titer Reduction
C2748451,fndg,Increased birth weight
C2748501,fndg,Tegumentary leishmaniasis susceptibility
C2748540,fndg,Mucosal bleeding
C2748576,fndg,Renal sodium wasting
C2748695,fndg,Obstructive liver disease
C2748698,fndg,Portal inflammation
C2748945,fndg,Valvular defects
C2749118,fndg,Decreased bone mineralization
C2749237,fndg,Small bowel dilatation
C2749393,fndg,Complex cardiac malformation
C2749398,fndg,Thickened alveolar septa
C2749419,fndg,Mild weakness
C2749595,fndg,Decreased T cells
C2749764,fndg,Renal tubular degeneration
C2750039,fndg,Recurrent otitis
C2750118,fndg,Type II pneumocyte hyperplasia
C2750120,fndg,Interstitial thickening
C2750122,fndg,Surfactant deficiency
C2750141,fndg,Secondary respiratory infections
C2750590,fndg,Short hair
C2750596,fndg,Endocrine dysgenesis
C2751578,fndg,Minimal inflammation
C2751835,fndg,Apoptotic nuclei
C2752009,fndg,White matter lesions
C2752010,fndg,Decreased myelin
C2825141,fndg,Experimental Finding
C2825142,fndg,Experimental Result
C2825214,fndg,Hospitalization Event
C2825493,fndg,Non-Enhancing Lesion
C2825502,fndg,Vasogenic Edema
C2825536,fndg,Birth Complication
C2825972,fndg,Cant
C2826206,fndg,Lactation Status
C2826210,fndg,Complete Recovery
C2826244,fndg,Life Threatening
C2826279,fndg,Abnormal Finding
C2826293,fndg,Clinical Significance
C2826565,fndg,Mild Chronic Inflammation
C2826576,fndg,Ischemic Change
C2826596,fndg,Vascular Regression
C2826606,fndg,Fungal Colonization
C2826609,fndg,Architectural Distortion
C2826615,fndg,Gland Branching
C2826729,fndg,Physical Exam Result
C2826940,fndg,Physical Examination Location
C2828386,fndg,Pass (indicator)
C2919051,fndg,Ischemic Myocardium
C2919733,fndg,Surviving free of recurrence of neoplastic disease
C2919875,fndg,Harris hip score
C2923839,fndg,Risk level
C2931322,fndg,T-Lymphocytopenia
C2937246,fndg,Overwork (finding)
C2937292,fndg,Social engagement
C2945640,fndg,compromise
C2945656,fndg,severe allergy
C2945691,fndg,past treatment
C2959885,fndg,Microthrombus
C2963400,fndg,Cell phase
C2983415,fndg,Persistent Disease
C2983587,fndg,Average Body Weight Gain
C2984079,fndg,Somewhat
C2985135,fndg,Endobronchial Lesion
C2985294,fndg,Fourth Stage of Labor
C2985338,fndg,Uterine Involution
C2986501,fndg,Blood Stasis
C2986560,fndg,Best Overall Response
C2986602,fndg,Chemical Imbalance
C2987058,fndg,Defined Adverse Event
C3148987,fndg,Pharyngeal dystonia
C3149729,fndg,Aggressive malignancies
C3150192,fndg,Myocyte hypertrophy
C3150238,fndg,Variable manifestations
C3150267,fndg,Increased plasma renin activity
C3151487,fndg,Vacuolar degeneration
C3151529,fndg,Lethal
C3151659,fndg,Auditory impairment
C3160719,fndg,"IgA NEPHROPATHY, SUSCEPTIBILITY TO, 1"
C3160879,fndg,Macrolide resistance
C3176122,fndg,Data points
C3176537,fndg,Excessive activity
C3176968,fndg,Diary completed
C3242200,fndg,vaccine safety concerns
C3242226,fndg,information change
C3242228,fndg,new information
C3242274,fndg,new therapy
C3242597,fndg,verification outcome
C3242657,fndg,unrelated person
C3244219,fndg,Hospital Patient Interaction
C3244223,fndg,Intimate Interaction
C3245470,fndg,GeneticObservationValue <HOMO>
C3251812,fndg,Bleeding risk
C3257923,fndg,Noise level
C3258050,fndg,Possible injury
C3258059,fndg,Primary problem
C3258067,fndg,Procedure successful
C3258122,fndg,Return of spontaneous circulation
C3258145,fndg,Secondary problem
C3263685,fndg,Hormone abnormality
C3266069,fndg,Bone density below reference range
C3266261,fndg,One chronic disease
C3266756,fndg,Normal left ventricular systolic function
C3267024,fndg,Body fluid exposure
C3272281,fndg,American College of Cardiology/American Heart Association Lesion Complexity Score A
C3272282,fndg,American College of Cardiology/American Heart Association Lesion Complexity Score B
C3272283,fndg,American College of Cardiology/American Heart Association Lesion Complexity Score C
C3272304,fndg,Coronary Vessel Lesion
C3272629,fndg,Epithelial Damage
C3272666,fndg,Glomerular Hypertrophy
C3272903,fndg,Overall Response
C3273245,fndg,Acute Rejection
C3273930,fndg,Tumor Mass
C3274029,fndg,Perineuronal Satellitosis
C3274777,fndg,Severely Abnormal Ventricular Ejection Fraction
C3275669,fndg,Increased fibrosis
C3275671,fndg,Dystrophic features
C3275700,fndg,Hepatic inflammation
C3276087,fndg,Elevated inflammatory markers
C3276433,fndg,Decreased mental alertness
C3276616,fndg,Poor communication
C3277092,fndg,Sleep abnormalities
C3277395,fndg,Highly variable expression
C3277591,fndg,Food impaction
C3277740,fndg,Perinatal lethality
C3277906,fndg,Cardiac dysfunction
C3277934,fndg,Anomalous
C3278025,fndg,Cerebellar tonsillar herniation
C3278126,fndg,Cortical thinning
C3278191,fndg,"Ataxia, mild"
C3278194,fndg,Generalized slowing
C3278453,fndg,Mast cell infiltration
C3278535,fndg,Lipid droplet accumulation
C3278574,fndg,Increased IL-6
C3278575,fndg,Increased IL-8
C3278584,fndg,Mononuclear cell infiltrates
C3278799,fndg,Severe chronic lung disease
C3278918,fndg,Hypertrophic cardiomyocytes
C3278923,fndg,Dilated ventricles (finding)
C3279277,fndg,Eosinophilic inclusions
C3279537,fndg,Severe brain damage
C3279575,fndg,Reticulated skin pigmentation
C3279991,fndg,"DELAYED SLEEP PHASE DISORDER, SUSCEPTIBILITY TO"
C3280103,fndg,Podocyte foot process effacement
C3280118,fndg,Mild disorder
C3280470,fndg,Benign condition
C3280502,fndg,"Diarrhea, malabsorptive"
C3280504,fndg,Crypt hyperplasia
C3280565,fndg,Degenerating fibers
C3280639,fndg,Reduced lung capacity
C3280670,fndg,"PREGNANCY LOSS, RECURRENT, SUSCEPTIBILITY TO, 1"
C3280831,fndg,Dilated bowel
C3281279,fndg,Psoriasiform hyperplasia
C3472682,fndg,Insufficient prenatal care
C3472700,fndg,Moderate dehydration
C3472705,fndg,Mild dehydration
C3476428,fndg,PTSD score
C3476546,fndg,Symptoms score
C3482667,fndg,Additional concerns
C3483978,fndg,Anxiety score
C3483981,fndg,Depression score
C3484221,fndg,Activities of daily living score
C3494174,fndg,Food Insecurity
C3494459,fndg,Sequential Organ Failure Assessment Scores
C3494749,fndg,Animal - origin
C3495031,fndg,Severe medical complication
C3533163,fndg,Total symptom score
C3533164,fndg,Self-efficacy score
C3533236,fndg,Mean score
C3540840,fndg,Sign or Symptom
C3550150,fndg,Recurrent thrombophlebitis
C3550269,fndg,Reactive gliosis
C3550450,fndg,Rudimentary
C3550794,fndg,Impaired platelet function
C3551069,fndg,Decreased platelet function
C3553115,fndg,Normal scarring
C3553166,fndg,Pelvic dilation
C3553206,fndg,Diffuse slowing
C3553304,fndg,Subepithelial fibrosis
C3553482,fndg,Cranial nerve dysfunction
C3554171,fndg,Cortical degeneration
C3554336,fndg,Swelling of endothelial cells
C3554354,fndg,Mild alopecia
C3554484,fndg,Narrow optic canal
C3640082,fndg,Coronary Anomaly
C3640764,fndg,Intermediate Risk
C3640841,fndg,Clinical Failure
C3640857,fndg,Fusion Complex
C3641766,fndg,Very Poor
C3641827,fndg,Agree
C3641828,fndg,Disagree
C3649803,fndg,Altered mobility
C3656218,fndg,Maternal morbidity
C3661815,fndg,Suspected dengue
C3665347,fndg,Visual Impairment
C3665437,fndg,Serum phosphate concentrations above normal (finding)
C3665473,fndg,Bilateral Deafness
C3668831,fndg,Lactation established in non-human animal
C3669716,fndg,Cow in interlactation period
C3670443,fndg,Excessive drinking of fluids and excessive urination
C3670500,fndg,Neuronal degeneration
C3670501,fndg,Neuronal vacuolation
C3670581,fndg,Degenerative change in neutrophil
C3670831,fndg,Mass of mesentery
C3671875,fndg,Xanthine urolithiasis
