cui,type,name
C3178951,topp,"Administration, Ophthalmic"
C3179010,topp,Induction Chemotherapy
C3179075,topp,Mechanical Thrombolysis
C3241973,topp,Pediatric Surgical Procedures
C3267081,topp,Cytomegalovirus Inoculation
C3267174,topp,Blood Glucose control
C3275122,topp,Pacemaker Procedure
C3469597,topp,Administration of medication
C3483167,topp,Dialysis method
C3489631,topp,Volumetric-Modulated Arc Therapy
C3489705,topp,Genetic Therapy
C3494660,topp,Chronic wound care
C3539919,topp,Transarterial Chemoembolization
C3540512,topp,Circumferential Supracrestal Fiberotomy
C3649547,topp,Continuous renal replacement therapy
C3650834,topp,Electrolyte therapy
C3650840,topp,Traditional therapy
C3650998,topp,Progressive mobility
C3658308,topp,Patient Care Bundles
C3658321,topp,Acceptance and Commitment Therapy
C3658361,topp,Hand Transplantation
C3658366,topp,Sublingual Immunotherapy
C3661918,topp,Pneumococcal conjugate vaccination
C3661922,topp,Surfactant replacement therapy
C3665674,topp,Warburg Therapy
C3714568,topp,Aerosol therapy
C3810643,topp,Bortezomib/Dexamethasone/Lenalidomide Regimen
C3814448,topp,Low Anterior Resection
C3824836,topp,Biological decontamination
C3825792,topp,Pressure breathing
C3828439,topp,Pulmonary Hygiene
C3839839,topp,Pediatric care
C3841297,topp,Cesarean
C3843422,topp,Abstinence
C3845698,topp,PMTCT
C3846112,topp,"Radiosurgery, Stereotactic"
C3846440,topp,"Chemotherapy, single agent"
C3846444,topp,Beam Radiation
C3849996,topp,"Diet, Western"
C3850024,topp,Transcranial Direct Current Stimulation
C3850098,topp,Pre-Exposure Prophylaxis
C3850136,topp,Robotic Surgical Procedures
C3858690,topp,adjunctive treatment
C3871222,topp,Radiation treatment
C3897730,topp,Reduced-Intensity Transplant Conditioning Procedure
C3897943,topp,Peripheral Vascular Intervention
C4042794,topp,Re-Irradiation
C4042855,topp,RNAi Therapeutics
C4047978,topp,Rituximab therapy
C4049925,topp,Solar Simulated Light
C4053960,topp,Systemic Corticosteroid Therapy
C4085637,topp,Carboplatin/Etoposide/Melphalan Regimen
C4277645,topp,Phage Therapy
C4289797,topp,Chimeric Antigen Receptor T-Cell Therapy
C4303556,topp,Aspirin therapy
C4304298,topp,Procedural learning
C4316303,topp,Infusion Therapy
C4319756,topp,Myeloablative Conditioning
C4319935,topp,Irreversible Electroporation
C4329656,topp,Checkpoint Blockade Immunotherapy
C4330729,topp,Myelosuppressive Chemotherapy
C4505223,topp,Mass Drug Administration
C4505304,topp,"Transplantation, Haploidentical"
C4505336,topp,"Diet, High-Protein Low-Carbohydrate"
C4520447,topp,Decolonization
C4524534,topp,Blood Product Pathogen Reduction
C4524538,topp,Whole Blood or Product Procurement
C4526534,topp,Bendamustine/Bortezomib/Dexamethasone Regimen
C4526535,topp,Bendamustine/Lenalidomide/Dexamethasone Regimen
C4527300,topp,Meditation-Based Stress Reduction Program
C4527425,topp,Haploidentical Hematopoietic Cell Transplantation
C4543540,topp,Dipyridamole therapy
