cui,type,name
C3897371,lbpr,Tartrate Resistant Acid Phosphatase Staining Method
C3897558,lbpr,Soluble Interleukin 6 Receptor Measurement
C3897988,lbpr,Partial Pressure Arterial Oxygen to Fraction Inspired Oxygen Ratio Measurement
C3898143,lbpr,Neutrophil Myeloperoxidase Index
C4048362,lbpr,Immunoglobulin G Subclass 3 Measurement
C4049862,lbpr,Immunoglobulin G Subclass 4 Measurement
C4049918,lbpr,Liquid Chromatography/Tandem Mass Spectrometry
C4049928,lbpr,Immunoglobulin G Subclass 1 Measurement
C4049944,lbpr,Ki67 Measurement
C4050253,lbpr,Liquid Scintillation Counting
C4050386,lbpr,Immunoglobulin G Subclass 2 Measurement
C4053724,lbpr,Ultra High-performance Liquid Chromatography/Tandem Mass Spectrometry
C4053868,lbpr,Viral Identification
C4054077,lbpr,Remnant-like Particle Cholesterol Measurement
C4054359,lbpr,Neuraminidase Inhibition Assay
C4054450,lbpr,Myelin Basic Protein Measurement
C4054524,lbpr,Microneutralization Assay
C4054772,lbpr,High-performance Liquid Chromatography/Tandem Mass Spectrometry
C4054774,lbpr,High-performance Liquid Chromatography-UV
C4054879,lbpr,HTLV-I HTLV-II Antibody Measurement
C4055064,lbpr,Endpoint Dilution Assay
C4084871,lbpr,Intercellular Adhesion Molecule 1 Measurement
C4084975,lbpr,Pharmacogenomic Analysis
C4086963,lbpr,Whole Transcriptome Sequencing
C4264425,lbpr,Culture-independent
C4266672,lbpr,repeat analysis
C4277583,lbpr,ORAC Assay
C4277686,lbpr,Single Molecule Imaging
C4277707,lbpr,Oxygen Radical Absorbance Capacity
C4279974,lbpr,Single Molecule Microscopy
C4281808,lbpr,Metabolic Panel
C4282127,lbpr,Respiratory culture
C4282143,lbpr,Chemokine (C-X-C Motif) Ligand 1 Measurement
C4283816,lbpr,Rubricyte Count
C4284307,lbpr,RNA Isolation
C4288189,lbpr,Staining Intensity
C4288879,lbpr,Interleukin 12 Beta Measurement
C4289745,lbpr,Consensus PCR
C4297010,lbpr,Computational analysis
C4297013,lbpr,Merging
C4317078,lbpr,Mycobacterium Tuberculosis Measurement
C4318456,lbpr,Zaire Ebolavirus Measurement
C4318462,lbpr,Viable Cell Count
C4318939,lbpr,Nasal Swab (procedure)
C4319105,lbpr,Ribonucleic Acid Measurement
C4321306,lbpr,Nasal Wash and Collection
C4329657,lbpr,Chemokine (C-C Motif) Ligand 12 Measurement
C4329995,lbpr,Fluorescent Spot Test
C4330263,lbpr,High Resolution Melt Analysis
C4331302,lbpr,Soluble Intercellular Adhesion Molecule 1 Measurement
C4484264,lbpr,Clark
C4484268,lbpr,Fluorescent polarization assay
C4505178,lbpr,Immunoturbidimetric Assay
C4505179,lbpr,Immunonephelometry
C4505315,lbpr,Ion Mobility Spectrometry
C4505474,lbpr,Clinical Laboratory Tests
C4505475,lbpr,Clinical Laboratory Testings
C4522212,lbpr,Complement Ba Measurement
C4525803,lbpr,Gas Chromatography and Flame Ionization Detection
C4525804,lbpr,Multiplexed Bead Based Immunoassay
C4525806,lbpr,Population Sequencing
C4525897,lbpr,Serum Quantitative Immunoglobulins
C4527419,lbpr,Epstein-Barr Encoding Region in situ Hybridization
C4528398,lbpr,A260 to A280 Ratio
C4528399,lbpr,A260 to A230 Ratio
C4542589,lbpr,Laboratory Screening
