cui,type,name
C4280040,bpoc,Animal Remains
C4280042,bpoc,Human Remains
C4281590,bpoc,Structure of middle lobe of right lung
C4281595,bpoc,Entire buccal gland
C4284103,bpoc,Left Ventricular Outflow Tract
C4284305,bpoc,Right Atrial Appendage
C4288280,bpoc,Right Ventricular Free Wall
C4303069,bpoc,Catheter exit site
C4322657,bpoc,Crico-arytenoid
C4489427,bpoc,Peripheral veins
C4521147,bpoc,Keel structure
C4528304,bpoc,Ethmoidal Nasal Turbinate
C4528307,bpoc,Ventral Nasal Turbinate
