cui,type,name
C0341268,dsyn,Disorder of small intestine
C0342317,dsyn,Loss of hypoglycemic warning
C0343379,dsyn,Enterotoxigenic Escherichia coli gastrointestinal tract infection
C0343380,dsyn,Enteropathogenic Escherichia coli gastrointestinal tract infection
C0343758,dsyn,Typhus group rickettsial disease
C0348226,dsyn,Other specified viral diseases
C0376550,dsyn,Astroviridae Infections
C0398746,dsyn,Gluthathione synthetase deficiency
C0398747,dsyn,Gluthathione peroxidase deficiency
C0400908,dsyn,Coxsackie virus hepatitis
C0403720,dsyn,X-linked recessive nephrolithiasis with renal failure
C0404451,dsyn,Perioophoritis
C0406570,dsyn,Fibrotic disorder of skin
C0457013,dsyn,Weyers acrofacial dysostosis
C0497169,dsyn,hiv-infection/aids
C0543638,dsyn,Fibrosing disease
C0544464,dsyn,disorder of aging
C0555973,dsyn,Infection of foot
C0578491,dsyn,Infection by site
C0585398,dsyn,Acute-on-chronic renal impairment
C0600502,dsyn,Vascular Hemostatic Disorders
C0684275,dsyn,"Hemophilia, NOS"
C0694549,dsyn,Community acquired pneumonia
C0729520,dsyn,Bacterial lower respiratory infection
C0729532,dsyn,Viral lower respiratory infection
C0729555,dsyn,Infection of digestive system
C0729726,dsyn,Acute infective bronchitis
C0740456,dsyn,Herpes simplex Type 1
C0740690,dsyn,Multiple abscesses
C0740848,dsyn,Chronic Obstructive Pulmonary Disease EXACERBATION
C0740896,dsyn,Hypokalemic hypochloremic metabolic alkalosis
C0740985,dsyn,anemia acute
C0741260,dsyn,asthma adult onset
C0741281,dsyn,atrial fibrillation new onset
C0741804,dsyn,Acute bronchospasm
C0742395,dsyn,"Cholestasis, chronic"
C0742749,dsyn,left sided congestive heart failure
C0742964,dsyn,Bacterial cystitis
C0743178,dsyn,Intractable diarrhea
C0743842,dsyn,Acute Febrile disorders
C0743971,dsyn,Chronic fever
C0745157,dsyn,hypokinesis global
C0745674,dsyn,Dilated left ventricle
C0746105,dsyn,Chronic interstitial lung disease
C0746495,dsyn,Recurrent meningitis
C0747078,dsyn,Generalized osteopenia
C0747195,dsyn,pancreatitis biliary
C0747635,dsyn,Bilateral pleural effusion
C0747676,dsyn,pneumonia childhood
C0747820,dsyn,antepartum malaria
C0747845,dsyn,early pregnancy
C0749589,dsyn,tonsillitis exudative
C0751967,dsyn,"Multiple Sclerosis, Relapsing-Remitting"
C0796126,dsyn,AICARDI-GOUTIERES SYNDROME 1
C0796195,dsyn,Waisman syndrome
C0852036,dsyn,Pregnancy associated hypertension
C0853112,dsyn,Chronic HIV disease
C0854107,dsyn,Subcutaneous hemorrhage
C0856238,dsyn,influenza (epidemic)
C0858744,dsyn,infection induced
C0858906,dsyn,infection pyogenic
C0865849,dsyn,diffuse pulmonary fibrosis
C0866588,dsyn,lupus erythematodes
C0872315,dsyn,"Communicable Diseases, Emerging"
C0877521,dsyn,Chronic synovitis
C0920250,dsyn,Bacterial meningoencephalitis
C1141882,dsyn,pharyngitis bacterial
C1258034,dsyn,Avulavirus Infections
C1261958,dsyn,fungal Respiratory Infections
C1262006,dsyn,Bacterial sinusitis
C1262020,dsyn,diffuse alveolar damage
C1263835,dsyn,Infectious disorder of the fetus
C1264607,dsyn,Acute digestive system disorder
C1275126,dsyn,TNF receptor-associated periodic fever syndrome (TRAPS)
C1276035,dsyn,Pena-Shokeir syndrome type I
C1285338,dsyn,Inflammatory disorder of immune system
C1290325,dsyn,Disorder of lower respiratory system
C1290384,dsyn,Structural disorder of heart
C1290611,dsyn,Chronic digestive system disorder
C1290841,dsyn,Acute nervous system disorder
C1290871,dsyn,Disorder of hand
C1290889,dsyn,Inflammatory disorder of the cardiovascular system
C1301949,dsyn,Non-human rabies
C1304456,dsyn,Congo hemorrhagic fever
C1318706,dsyn,Noneffusive feline infectious peritonitis
C1318973,dsyn,Staphylococcus aureus infection
C1321909,dsyn,Latent virus infection phase
C1331532,dsyn,Fasciola hepatica infection
C1384687,dsyn,Ancylostomiasis due to Ancylostoma duodenale
C1385592,dsyn,Retrobulbar abscess
C1389113,dsyn,Generalized amyotrophy
C1393529,dsyn,Blood Vessel complications
C1394691,dsyn,Bowel diverticula
C1394891,dsyn,Intrinsic Factor Deficiency
C1395831,dsyn,pressure area
C1396481,dsyn,Necrotizing encephalopathy
C1397307,dsyn,Cardiac fibrosis
C1402315,dsyn,Vascular lesions
C1403880,dsyn,Viral meningoencephalitis
C1405301,dsyn,"Poliomyelitis, paralytic"
C1405308,dsyn,Vaccine-Associated Paralytic Poliomyelitis
C1410400,dsyn,"Nontraumatic subarachnoid hemorrhage, unspecified"
C1410927,dsyn,Narrow angle
C1415817,dsyn,"HETEROTAXY, VISCERAL, 2, AUTOSOMAL"
C1442786,dsyn,Acute respiratory tract infection
C1443237,dsyn,Healthcare associated pneumonia
C1443246,dsyn,Healthcare associated severe acute respiratory syndrome
C1562113,dsyn,Fleck corneal dystrophy
C1563705,dsyn,"Nephrogenic Diabetes Insipidus, Type I"
C1568247,dsyn,"Usher Syndrome, Type I"
C1623038,dsyn,Cirrhosis
C1627889,dsyn,Cache Valley virus infection
C1640363,dsyn,Vector-transmitted infectious disease
C1640395,dsyn,Mite-borne infectious disease
C1656590,dsyn,lyssavirus infection
C1657111,dsyn,non specific disease
C1659098,dsyn,Complete paraplegia
C1659749,dsyn,reproductive condition
C1688637,dsyn,Intraoperative floppy iris syndrome
C1696371,dsyn,Bacterial tonsillitis
C1696708,dsyn,Prehypertension
C1697446,dsyn,Genital Viral Infections
C1697878,dsyn,BK virus nephropathy
C1698398,dsyn,Eosinophilic bronchitis
C1698484,dsyn,Mucosal Infection
C1698510,dsyn,Bacterial otitis media
C1698626,dsyn,Small Intestinal Mucositis
C1698629,dsyn,Duodenal Infection
C1701940,dsyn,"Pneumonia, Ventilator-Associated"
C1704272,dsyn,Benign Prostatic Hyperplasia
C1704330,dsyn,Dental Diseases
C1704377,dsyn,Bright Disease
C1704380,dsyn,Distal Renal Tubular Acidosis
C1704430,dsyn,Urinary Schistosomiasis
C1704436,dsyn,Peripheral Arterial Diseases
C1707758,dsyn,Direct Contact Transmission Infection
C1709246,dsyn,Non-Neoplastic Disorder
C1711373,dsyn,Latent Celiac Disease
C1719472,dsyn,Stress induced cardiomyopathy
C1719672,dsyn,Severe Sepsis
C1719788,dsyn,Episodic ataxia type 1
C1735364,dsyn,Diabetes progression
C1737263,dsyn,Recurrent Candida infections
C1739395,dsyn,Takotsubo Cardiomyopathy
C1740754,dsyn,Intermittent asthma
C1744558,dsyn,T-lymphocyte deficiency
C1761613,dsyn,Conjunctival hyperemia
C1801950,dsyn,"Opitz-G syndrome, type 2"
C1827301,dsyn,Extensively Drug-Resistant Tuberculosis
C1827573,dsyn,Right sided infective endocarditis
C1827894,dsyn,Upper urinary tract infection
C1832216,dsyn,Bosley-Salih-Alorainy Syndrome
C1832232,dsyn,"Peroxisome Biogenesis Disorder, Complementation Group C"
C1832648,dsyn,Hypoparathyroidism familial isolated
C1832661,dsyn,ANOPHTHALMIA AND PULMONARY HYPOPLASIA
C1832931,dsyn,"ARRHYTHMOGENIC RIGHT VENTRICULAR DYSPLASIA, FAMILIAL, 2"
C1833296,dsyn,"FRONTOTEMPORAL DEMENTIA, CHROMOSOME 3-LINKED"
C1833564,dsyn,CONE-ROD DYSTROPHY 1 (disorder)
C1833661,dsyn,PAROXYSMAL EXTREME PAIN DISORDER
C1833736,dsyn,"Osteogenesis imperfecta, Levin type"
C1834304,dsyn,"AMYOTROPHY, HEREDITARY NEURALGIC"
C1834919,dsyn,"Microphthalmia, Isolated, with Cataract 1"
C1836438,dsyn,Familial neurocardiogenic syncope
C1837149,dsyn,Alzheimer Disease 9
C1837991,dsyn,"Colorectal Adenomatous Polyposis, Autosomal Recessive"
C1838263,dsyn,"Deafness, Autosomal Recessive 3"
C1838329,dsyn,APLASIA CUTIS CONGENITA WITH EPIBULBAR DERMOIDS
C1838601,dsyn,Retinitis Pigmentosa 11
C1838625,dsyn,Warburg Sjo Fledelius syndrome
C1839615,dsyn,X-linked myopathy with excessive autophagy
C1839780,dsyn,FRAGILE X TREMOR/ATAXIA SYNDROME
C1841679,dsyn,Hand foot uterus syndrome
C1841972,dsyn,Glucocorticoid Receptor Deficiency
C1842090,dsyn,Platelet Glycoprotein IV Deficiency
C1843013,dsyn,"Alzheimer disease, familial, type 3"
C1843463,dsyn,"Ichthyosis, Cyclic, with Epidermolytic Hyperkeratosis"
C1843477,dsyn,Epidermolysis Bullosa Simplex Superficialis
C1844853,dsyn,Brachytelephalangic Chondrodysplasia Punctata
C1845609,dsyn,Lymphoid depletion
C1846142,dsyn,HOYERAAL-HREIDARSSON SYNDROME
C1846534,dsyn,"ASTHMA-RELATED TRAITS, SUSCEPTIBILITY TO, 1"
C1846721,dsyn,"Laryngeal Atresia, Encephalocele, and Limb Deformities"
C1846735,dsyn,ALZHEIMER DISEASE 8
C1847352,dsyn,"POLYMICROGYRIA, BILATERAL FRONTOPARIETAL"
C1848336,dsyn,Dent disease 1
C1849235,dsyn,Short Stature-Obesity Syndrome
C1849334,dsyn,"Robinow syndrome, autosomal recessive"
C1849394,dsyn,Enhanced S-Cone Syndrome
C1849524,dsyn,Pygmy (disorder)
C1849718,dsyn,"POPLITEAL PTERYGIUM SYNDROME, LETHAL TYPE"
C1850106,dsyn,RAINE SYNDROME
C1851112,dsyn,Jones syndrome
C1851549,dsyn,Benign Occipital Epilepsy
C1851920,dsyn,Dopa-Responsive Dystonia
C1852265,dsyn,"DEFECTIVE INTERFERING PARTICLE INDUCTION, CONTROL OF (disorder)"
C1852373,dsyn,Mitochondrial encephalopathy
C1852467,dsyn,"Creutzfeldt-Jakob Disease, Sporadic"
C1852551,dsyn,Epithelial Recurrent Erosion Dystrophy
C1853104,dsyn,ALOPECIA AREATA 2
C1853120,dsyn,Noonan Syndrome 4
C1853193,dsyn,Recurrent skin infections
C1853566,dsyn,Genitopatellar Syndrome
C1853926,dsyn,NONAKA MYOPATHY
C1853959,dsyn,Birdshot chorioretinopathy
C1854336,dsyn,PARAGANGLIOMAS 3
C1854466,dsyn,Temtamy preaxial brachydactyly syndrome
C1854469,dsyn,Noonan Syndrome 2
C1854896,dsyn,Mucolipidosis III Gamma
C1855020,dsyn,Acute necrotizing encephalopathy
C1855038,dsyn,Hepatocellular necrosis
C1855645,dsyn,Keratoconus posticus circumscriptus
C1855663,dsyn,Kaufman oculocerebrofacial syndrome
C1856053,dsyn,Hydranencephaly with Renal Aplasia-Dysplasia
C1856184,dsyn,"HEMIHYPERPLASIA, ISOLATED"
C1857231,dsyn,LACTASE PERSISTENCE
C1857316,dsyn,POLYCYSTIC LIPOMEMBRANOUS OSTEODYSPLASIA WITH SCLEROSING LEUKOENCEPHALOPATHY
C1858361,dsyn,"Pyogenic Arthritis, Pyoderma Gangrenosum and Acne"
C1859049,dsyn,CCHS WITH HIRSCHSPRUNG DISEASE
C1859690,dsyn,CAMPTODACTYLY-ARTHROPATHY-COXA VARA-PERICARDITIS SYNDROME
C1859722,dsyn,Arthrogryposis renal dysfunction cholestasis syndrome
C1860224,dsyn,ABLEPHARON-MACROSTOMIA SYNDROME
C1860658,dsyn,SUPPRESSOR OF TUMORIGENICITY 3
C1861172,dsyn,Venous Thromboembolism
C1861303,dsyn,"SYNOVITIS, GRANULOMATOUS, WITH UVEITIS AND CRANIAL NEUROPATHIES (disorder)"
C1861380,dsyn,"Syndactyly, Type I"
C1861452,dsyn,Storm Syndrome
C1861457,dsyn,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY
C1861537,dsyn,OROFACIAL CLEFT 1
C1861861,dsyn,"CARDIOMYOPATHY, FAMILIAL RESTRICTIVE, 1 (disorder)"
C1862172,dsyn,Weismann Netter syndrome
C1862323,dsyn,Southeast Asian ovalocytosis
C1862324,dsyn,Elliptocytosis 4
C1862382,dsyn,SVEINSSON CHORIORETINAL ATROPHY
C1862596,dsyn,Familial hypobetalipoproteinemia
C1862939,dsyn,AMYOTROPHIC LATERAL SCLEROSIS 1
C1863094,dsyn,ALOPECIA AREATA 1
C1863767,dsyn,Light Fixation Seizure Syndrome
C1864172,dsyn,"Peroxisome Biogenesis Disorder, Complementation Group G"
C1864389,dsyn,PREMATURE CHROMATID SEPARATION TRAIT
C1865794,dsyn,RHYNS syndrome
C1866352,dsyn,"Peroxisome Biogenesis Disorder, Complementation Group R"
C1867299,dsyn,Retinitis Pigmentosa 10
C1867773,dsyn,"Dementia, familial British"
C1868677,dsyn,PHOTOPAROXYSMAL RESPONSE 1
C1868703,dsyn,Bacterial tracheitis
C1868833,dsyn,Bronchial wall thickening
C1868938,dsyn,End stage heart failure
C1883524,dsyn,Valvular stenosis
C1954751,dsyn,Microdeletion syndromes
C1955741,dsyn,Glucocorticoid deficiency
C1956391,dsyn,Temporal Arteritis
C1959635,dsyn,Parvovirus B19 (disease)
C1960026,dsyn,Drug-induced pneumonitis
C1960045,dsyn,Mild intermittent asthma
C1960047,dsyn,Moderate persistent asthma
C1960048,dsyn,Severe persistent asthma
C1960052,dsyn,Chronic hypercapnic respiratory failure
C1960596,dsyn,Granulomatous lymphadenitis
C1963747,dsyn,Herpes simplex hepatitis
C1963820,dsyn,Parasitic gastroenteritis
C1963946,dsyn,Laryngeal dystonia
C1969372,dsyn,Tubulointerstitial fibrosis
C1970027,dsyn,"Hypertelorism, Severe, With Midface Prominence, Myopia, Mental Retardation, And Bone Fragility"
C1970239,dsyn,"DEAFNESS, AUTOSOMAL RECESSIVE, 24"
C1970431,dsyn,PITT-HOPKINS SYNDROME
C1970472,dsyn,"PULMONARY ALVEOLAR PROTEINOSIS, ACQUIRED"
C1976726,dsyn,Antibiotic resistant infection
C1998028,dsyn,Photoreceptor degeneration
C1998083,dsyn,Inflammatory acne
C2014414,dsyn,orthopedic disorders
C2020625,dsyn,Group B Streptococcal Infection
C2028293,dsyn,Haemophilus influenzae Type b Infection
C2033345,dsyn,Edema of optic disc of bilateral eyes
C2036601,dsyn,subacute Pneumonia
C2039715,dsyn,Systolic (congestive) heart failure
C2047215,dsyn,Herpesvirus 5 infection
C2047226,dsyn,human papilloma virus type 16
C2062326,dsyn,Eosinophilic enteropathy
C2062416,dsyn,Sindbis virus infection
C2062441,dsyn,Influenza A
C2062593,dsyn,Mesial temporal sclerosis
C2063730,dsyn,coronary Dilatations
C2064450,dsyn,Bilateral conjunctivitis
C2073768,dsyn,childhood asthma exacerbations
C2074668,dsyn,"Pressure ulcer, stage III"
C2074700,dsyn,chronic gingivostomatitis
C2074898,dsyn,chronic Lung Inflammations
C2076596,dsyn,Influenza A/H5N1
C2076600,dsyn,Influenza due to Influenza A virus subtype H1N1
C2076602,dsyn,Human Influenza A H3N2
C2103078,dsyn,colorectal Diseases
C2103589,dsyn,constrictive Obliterative bronchiolitis
C2103594,dsyn,pulmonary obstructive Diseases
C2103602,dsyn,Autoimmune Primary Adrenal Insufficiency
C2108396,dsyn,Japanese Spotted Fever
C2118460,dsyn,Acute colitis
C2166851,dsyn,Detachment of retina of left eye
C2215251,dsyn,acute Lung Inflammations
C2242541,dsyn,Subcutaneous fungal disease
C2242682,dsyn,Recurrent Cerebral Ischemia
C2242703,dsyn,Cardio-Renal Syndrome
C2242710,dsyn,Intra-Abdominal Hypertension
C2242816,dsyn,Chronic secretory otitis media
C2243080,dsyn,Intestinal necrosis
C2315667,dsyn,Fetal microcephaly
C2316159,dsyn,Oral allergy syndrome
C2316401,dsyn,Chronic kidney disease stage 1
C2316786,dsyn,Chronic kidney disease stage 2
C2316787,dsyn,Chronic kidney disease stage 3
C2316810,dsyn,Chronic kidney disease stage 5
C2317131,dsyn,Acute rhinosinusitis
C2317473,dsyn,Chronic kidney disease stage 4
C2347126,dsyn,Microscopic Polyarteritis
C2348101,dsyn,Destructive Arthritis
C2349419,dsyn,Cluster headaches and other trigeminal autonomic cephalgias
C2349595,dsyn,Fetal anemia
C2350035,dsyn,Viral Croup
C2350236,dsyn,Idiopathic Interstitial Pneumonias
C2350344,dsyn,Chronic Lung Injury
C2350621,dsyn,Eumycetoma
C2350876,dsyn,"Bronchiolitis, Exudative"
C2362324,dsyn,Pediatric Obesity
C2363973,dsyn,Chronic thromboembolic pulmonary hypertension
C2364010,dsyn,Chronic nephritis
C2367622,dsyn,Orthopoxvirus infection NOS
C2368066,dsyn,vancomycin resistant Enterococcal infection
C2584778,dsyn,"Thrombotic thrombocytopenic purpura, acquired"
C2585317,dsyn,Acquired thrombophilia
C2585625,dsyn,Acute postoperative renal failure
C2607914,dsyn,Allergic rhinitis (disorder)
C2609059,dsyn,Antisynthetase syndrome
C2609139,dsyn,Gastrointestinal virus
C2609259,dsyn,Symphysis Pubis Dysfunction
C2674218,dsyn,"SPHEROCYTOSIS, TYPE 1 (disorder)"
C2674616,dsyn,"FAMILIAL ADENOMATOUS POLYPOSIS, ATTENUATED (disorder)"
C2675212,dsyn,"Spherocytosis, Type 4"
C2675227,dsyn,Endocrine-Cerebroosteodysplasia
C2676739,dsyn,Chromosome 2q32-Q33 Deletion Syndrome
C2677092,dsyn,MYD88 Deficiency
C2678065,dsyn,Myofibrillar Myopathy
C2678468,dsyn,Amyotrophic Lateral Sclerosis 9
C2697368,dsyn,Gastrointestinal irritation
C2698045,dsyn,Merkel Cell Polyomavirus Infection
C2700553,dsyn,Omenn Syndrome
C2711029,dsyn,Hypothalamic-pituitary-adrenal axis dysfunction
C2711227,dsyn,Steatohepatitis
C2712359,dsyn,Moderate hypoxic ischemic encephalopathy
C2712360,dsyn,Severe hypoxic ischemic encephalopathy
C2712889,dsyn,Novel H1N1 influenza
C2712971,dsyn,Enteritis due to Norovirus
C2717961,dsyn,Thrombotic Microangiopathies
C2718001,dsyn,Protein Misfolding Disorders
C2718067,dsyn,Alcoholic Steatohepatitis
C2721563,dsyn,Infectious pneumonias
C2721652,dsyn,Alphaviral infection
C2721695,dsyn,Entamoeba histolytica infection
C2721718,dsyn,Ebola Reston virus
C2721734,dsyn,Methylenetetrahydrofolate reductase Genetic Polymorphisms
C2729139,dsyn,immune Myositis
C2732267,dsyn,Auditory neuropathy spectrum disorder
C2745948,dsyn,"Hyalinosis, Systemic"
C2747816,dsyn,Severe Malaria
C2747824,dsyn,Distended Intestines
C2748254,dsyn,Corynebacterium equi infection
C2748361,dsyn,H5N1 Human Influenza
C2748568,dsyn,Immune dysfunction with T-cell inactivation due to calcium entry defect 1
C2748572,dsyn,SeSAME syndrome
C2750737,dsyn,"DIARRHEA 5, WITH TUFTING ENTEROPATHY, CONGENITAL"
C2751898,dsyn,"Ventricular Fibrillation, Paroxysmal Familial, 1"
C2827454,dsyn,Childhood Kidney Disorder
C2880123,dsyn,Viral gastroenteropathy NOS
C2882221,dsyn,Acute pulmonary embolism
C2894027,dsyn,Post traumatic osteoarthritis
C2895206,dsyn,Autoimmune disease (systemic) NOS
C2900458,dsyn,Viral encephalomyelitis NOS
C2902981,dsyn,Neurogenic bladder dysfunction NOS
C2919646,dsyn,Hypertrophic cardiomyopathy associated with another disorder
C2919886,dsyn,Magnesium ammonium phosphate urolithiasis
C2921083,dsyn,Avian influenzal: pneumonia
C2921627,dsyn,Clinically isolated syndrome
C2930474,dsyn,"Communicable Diseases, Reemerging"
C2930619,dsyn,Sex Differentiation Disorders
C2930824,dsyn,Autoimmune limbic encephalitis
C2930826,dsyn,Acute malaria
C2930868,dsyn,Rasmussen subacute encephalitis
C2931133,dsyn,Pediatric Crohn's disease
C2931185,dsyn,Neonatal herpes
C2931258,dsyn,"Amaurosis congenita of Leber, type 1"
C2931826,dsyn,Potassium aggravated myotonia
C2932714,dsyn,Pontocerebellar Hypoplasia Type 2
C2936258,dsyn,Peri-Implantitis
C2936328,dsyn,Neglected Diseases
C2936329,dsyn,Asymptomatic Diseases
C2936476,dsyn,Chronic Liver Failure
C2936739,dsyn,"Hyper-Immunoglobulin E Syndrome, Autosomal Dominant"
C2938905,dsyn,Central Nervous System Sensitization
C2938913,dsyn,Distributive shock
C2939175,dsyn,Meconium ileus
C2939439,dsyn,Parasitic skin infestation
C2939465,dsyn,Deficiency of glucose-6-phosphate dehydrogenase
C2945566,dsyn,Chronic mucus hypersecretion
C2945607,dsyn,Salmonellosis (except human typhoid & paratyphoid)
C2959467,dsyn,Tuberculous pleural effusion
C2959480,dsyn,Necrotizing lymphadenitis
C2960127,dsyn,Heart failure with normal ejection fraction
C2973725,dsyn,Pulmonary arterial hypertension
C2973787,dsyn,Coxiella burnetii Infection
C2977059,dsyn,Influenzal encephalopathy NOS
C2980104,dsyn,Superficial mycosis
C2986717,dsyn,Anti-N-Methyl-D-Aspartate Receptor Encephalitis
C3150275,dsyn,COMPLEMENT COMPONENT 2 DEFICIENCY
C3150773,dsyn,CHROMOSOME 8p11 MYELOPROLIFERATIVE SYNDROME
C3151001,dsyn,Retinitis Pigmentosa 4
C3151085,dsyn,MASP2 Deficiency
C3151446,dsyn,NESTOR-GUILLERMO PROGERIA SYNDROME
C3160718,dsyn,"PARKINSON DISEASE, LATE-ONSET"
C3160858,dsyn,Posterior reversible encephalopathy syndrome
C3160909,dsyn,Autoimmune arthritis
C3160917,dsyn,Bladder Pain Syndrome
C3161208,dsyn,Persistent air leak
C3161437,dsyn,Non-specific interstitial pneumonia NOS
C3163798,dsyn,Recurrent lower respiratory tract infection
C3164780,dsyn,Clinical sepsis
C3178789,dsyn,Widespread Chronic Pain
C3178801,dsyn,"Stroke, Lacunar"
C3178973,dsyn,Disseminated Fusariosis
C3203357,dsyn,Bone Tuberculosis
C3203653,dsyn,IgG4-Related Disease
C3203657,dsyn,Autoimmune retinopathy
C3241937,dsyn,Nonalcoholic Steatohepatitis
C3250443,dsyn,MYOTONIC DYSTROPHY 1
C3258293,dsyn,Valvular disease
C3266178,dsyn,Peripheral facial palsy
C3266262,dsyn,Multiple Chronic Conditions
C3266628,dsyn,Persistent asthma
C3266753,dsyn,Severe left ventricular systolic dysfunction
C3267047,dsyn,Autoimmune necrotizing myopathy
C3267073,dsyn,Autoinflammatory condition
C3272758,dsyn,Pediatric Viral Infection
C3272759,dsyn,Brain Development Abnormality
C3274789,dsyn,Structural Heart Abnormality
C3276432,dsyn,MULTIPLE MITOCHONDRIAL DYSFUNCTIONS SYNDROME 1
C3277428,dsyn,Severe viral infections
C3280240,dsyn,"MICROCEPHALY, EPILEPSY, AND DIABETES SYNDROME"
C3280586,dsyn,Mannose-Binding Protein Deficiency
C3280660,dsyn,"ENCEPHALOPATHY, LETHAL, DUE TO DEFECTIVE MITOCHONDRIAL AND PEROXISOMAL FISSION"
C3281223,dsyn,"CEREBELLAR ATAXIA, NEUROPATHY, AND VESTIBULAR AREFLEXIA SYNDROME"
C3472181,dsyn,Severe dehydration
C3489393,dsyn,Hiatal Hernia
C3495559,dsyn,Juvenile arthritis
C3495801,dsyn,Granulomatosis with polyangiitis
C3495919,dsyn,Enthesitis-Related Arthritis
C3502809,dsyn,Generalized Epilepsy with Febrile Seizures Plus
C3532222,dsyn,Inflammatory cardiomyopathy
C3534575,dsyn,Animal Health
C3534585,dsyn,Infection caused by Norovirus
C3536576,dsyn,Chronic myelopathy
C3536717,dsyn,Epidural empyema
C3541994,dsyn,Drug Hypersensitivity Syndrome
C3542501,dsyn,Acute inflammatory demyelinating polyneuropathy
C3550478,dsyn,HYPOGONADOTROPIC HYPOGONADISM 3 WITH OR WITHOUT ANOSMIA
C3550973,dsyn,NEURODEGENERATION WITH BRAIN IRON ACCUMULATION 5
C3553842,dsyn,HYPOGONADOTROPIC HYPOGONADISM 9 WITH OR WITHOUT ANOSMIA
C3553843,dsyn,HYPOGONADOTROPIC HYPOGONADISM 10 WITH OR WITHOUT ANOSMIA
C3554241,dsyn,"CHOLESTASIS, INTRAHEPATIC, OF PREGNANCY 3"
C3642304,dsyn,Placental Malformation
C3648852,dsyn,Herpes Simplex Virus 1 encephalitis
C3662483,dsyn,Allergic sensitization
C3665330,dsyn,Feline hyperesthesia syndrome
C3665783,dsyn,Obstructive shock
C3669463,dsyn,Feline immunodeficiency virus infection
C3669583,dsyn,Myeloencephalitis due to herpesvirus
C3669590,dsyn,Infection due to Corynebacterium pseudotuberculosis
C3670036,dsyn,Pituitary pars intermedia dysfunction
C3670166,dsyn,Dorsal displacement of soft palate
C3670470,dsyn,Perivasculitis of skin
C3670487,dsyn,Nonsuppurative meningoencephalitis
C3670505,dsyn,Nonsuppurative encephalomyelitis
C3670520,dsyn,Necrotizing meningoencephalitis
C3670606,dsyn,Macrocytic hypochromic anemia
C3670610,dsyn,Leukoencephalomyelopathy
C3670629,dsyn,Orthokeratotic hyperkeratosis
C3670673,dsyn,Hereditary myotonia
C3670724,dsyn,Interdigital abscess
C3670828,dsyn,Immune-mediated arthritis
C3670865,dsyn,Alopecia X
C3670881,dsyn,Granulomatous myocarditis
C3670928,dsyn,Catarrhal enteritis
C3671259,dsyn,Eosinophilic inflammatory bowel disease
C3672009,dsyn,Proliferative stomatitis
C3672014,dsyn,Feline coronavirus infection
C3672027,dsyn,Reactive hepatopathy
C3672028,dsyn,Hepatocellular degeneration
C3672029,dsyn,Feline syncytial virus infection
C3672031,dsyn,Glucocorticoid hepatopathy
C3672279,dsyn,Acute hepatopathy
C3672280,dsyn,Suppurative hepatitis
C3672281,dsyn,Vacuolar hepatopathy
C3672352,dsyn,Hypertrophic osteopathy
C3686516,dsyn,Fetal atelectasis
C3686577,dsyn,Insulitis
C3686619,dsyn,Internal parasite infection
C3686620,dsyn,Infection by Batrachochytrium dendrobatidis
C3686626,dsyn,Epidermitis
C3686634,dsyn,Egg yolk coelomitis
C3686749,dsyn,Physiologic leukocytosis
C3686875,dsyn,Ganglioneuritis
C3686877,dsyn,Choriomeningitis
