cui,type,name
C1628125,virs,Replication defective viruses
C1628733,virs,Replication competent viruses
C1629281,virs,Autographa californica multiple nuclear polyhedrosis virus
C1631815,virs,Respiratory syncytial virus genotype
C1632518,virs,Enterobacteria phage K1F
C1632974,virs,Rhinovirus serotype
C1634350,virs,Alphapapillomavirus 4
C1636457,virs,Bell pepper endornavirus
C1637837,virs,Human respiratory syncytial virus A
C1639430,virs,unclassified Iridovirus
C1640866,virs,Megalocytivirus
C1641393,virs,Bocavirus
C1643747,virs,Raphanus sativus cryptic virus 2
C1643847,virs,Orthoretrovirinae
C1644952,virs,Acanthamoeba polyphaga mimivirus
C1646817,virs,Human bocavirus
C1648762,virs,Cotton leafroll dwarf virus
C1650907,virs,Lambdapapillomavirus
C1651406,virs,Rana catesbeiana virus Z
C1651502,virs,Gammapapillomavirus
C1652475,virs,Mupapillomavirus 1
C1653120,virs,Escherichia virus Rtp
C1653690,virs,Alphapapillomavirus
C1654342,virs,Spumaretrovirinae
C1659887,virs,Ambystoma tigrinum virus
C1661806,virs,Endornavirus
C1665755,virs,Irkut lyssavirus
C1666458,virs,Amdovirus
C1666828,virs,West caucasian bat virus
C1671055,virs,Mimivirus
C1675402,virs,Mustelid gammaherpesvirus 1
C1676797,virs,Staphylococcus phage 55
C1676985,virs,Human coronavirus HKU1
C1677116,virs,Tupaia virus
C1681480,virs,J-virus
C1683384,virs,Israeli acute paralysis virus
C1683989,virs,Humpty doo virus
C1684955,virs,European bat lyssavirus
C1687989,virs,Wang Thong virus
C1688646,virs,Human respiratory syncytial virus B
C1689192,virs,Chimpanzee adenovirus
C1690001,virs,Human respiratory syncytial virus A2
C1690038,virs,Human adenovirus 51
C1708287,virs,HPV-High Risk
C1719779,virs,"Influenzavirus type A, avian, H3N2 strain"
C1720575,virs,"Influenzavirus type A, avian, H1N1 strain"
C1720885,virs,Avian hepatitis E virus
C1827318,virs,Anellovirus torquetenovirus
C1827383,virs,Duck astrovirus
C1831828,virs,TALIMOGENE LAHERPAREPVEC
C1831871,virs,Senecavirus A
C1882146,virs,Oncolytic Measles Virus Encoding Thyroidal Sodium Iodide Symporter
C1887677,virs,White bream virus
C1892859,virs,Beilong virus
C1897391,virs,Glypta fumiferanae ichnovirus
C1900058,virs,Citrus leprosis virus C
C1900324,virs,Pacific salmon paramyxovirus
C1901123,virs,Curvularia thermal tolerance virus
C1902062,virs,KI polyomavirus
C1906220,virs,Finch polyomavirus
C1908482,virs,Triticum mosaic virus
C1911773,virs,ssRNA viruses
C1912218,virs,Leuconostoc phage L5
C1917780,virs,Coronavirus group 2b
C1920189,virs,Choristoneura occidentalis granulovirus
C1922829,virs,Crocodilepox virus
C1925584,virs,unclassified Sapovirus
C1926732,virs,Maruca vitrata nucleopolyhedrovirus
C1940026,virs,Culex flavivirus
C1944262,virs,Koala retrovirus
C1947561,virs,Gull circovirus
C1947562,virs,Finch circovirus
C1954124,virs,Human papilloma virus genotype
C1979686,virs,Cytomegalovirus+Epstein Barr virus
C1979769,virs,Non human viruses
C2267954,virs,Bell pepper mottle virus
C2277190,virs,Bat herpesvirus
C2284616,virs,Sweet potato virus 2
C2290915,virs,Rhinovirus C
C2291147,virs,Picornavirales
C2291833,virs,Jemez Springs virus
C2294308,virs,Lettuce yellow mottle virus
C2295804,virs,Lactococcus phage 1706
C2297333,virs,Ligustrum necrotic ringspot virus
C2299528,virs,Dandenong virus
C2304881,virs,Merkel cell polyomavirus
C2306360,virs,Chapare virus
C2599948,virs,Rabies virus strain
C2614688,virs,Ourmiavirus
C2631889,virs,Tulane virus
C2644970,virs,Autographivirinae
C2645544,virs,Skunk orthoreovirus
C2647999,virs,Herpesvirales
C2648000,virs,Alloherpesviridae
C2648002,virs,Malacoherpesviridae
C2648657,virs,Mimiviridae
C2652460,virs,Alphabaculovirus
C2652461,virs,Gammabaculovirus
C2652462,virs,Deltabaculovirus
C2655872,virs,Endornaviridae
C2656439,virs,Bundibugyo ebolavirus
C2656993,virs,Ophioviridae
C2657169,virs,Astrovirus MLB1
C2662968,virs,recombinant Vesiculovirus
C2663415,virs,Picobirnaviridae
C2663626,virs,Cosavirus
C2663633,virs,Senecavirus
C2672056,virs,Bat astroviruses
C2672834,virs,Solenopsis invicta virus 3
C2709163,virs,Norovirus GI
C2709164,virs,Norovirus GII
C2711194,virs,Araraquara virus
C2713588,virs,Swine-Origin Influenza A H1N1 Virus
C2717800,virs,Human T-lymphotropic virus 3
C2718048,virs,"Influenza A Virus, H1N2 Subtype"
C2737044,virs,Hepatitis C virus NS3
C2757807,virs,Lactococcus phage
C2758733,virs,Aedes flavivirus
C2758920,virs,Porcine pestivirus isolate Bungowannah
C2771972,virs,Drosophila A virus
C2781002,virs,Astrovirus VA1
C2782820,virs,Lujo virus
C2788263,virs,Sclerotinia sclerotiorum partitivirus S
C2792641,virs,Bat betaherpesvirus 2
C2796604,virs,Trichomonasvirus
C2796605,virs,Trichomonas vaginalis virus 1
C2796632,virs,Gammaflexiviridae
C2796634,virs,Tymovirales
C2796635,virs,Alphaflexiviridae
C2796636,virs,Botrexvirus
C2796637,virs,Sclerodarnavirus
C2796638,virs,Betaflexiviridae
C2796641,virs,Virgaviridae
C2796642,virs,Secoviridae
C2796643,virs,Torradovirus
C2796914,virs,Avian bornavirus
C2803174,virs,Gokushovirinae
C2803416,virs,Sapelovirus
C2803502,virs,Iotatorquevirus
C2803548,virs,Torque teno canis virus
C2803549,virs,Torque teno sus virus 1a
C2804259,virs,Salivirus
C2804610,virs,Spinareovirinae
C2804611,virs,Sedoreovirinae
C2805535,virs,Avihepatovirus
C2805536,virs,Ichtadenovirus
C2806446,virs,Coronavirinae
C2806447,virs,Alphacoronavirus
C2806448,virs,Alphacoronavirus 1
C2806450,virs,Scotophilus bat coronavirus 512
C2806453,virs,Betacoronavirus
C2806454,virs,Betacoronavirus 1
C2806456,virs,Rousettus bat coronavirus HKU9
C2806457,virs,Tylonycteris bat coronavirus HKU4
C2806458,virs,Pipistrellus bat coronavirus HKU5
C2806460,virs,Gammacoronavirus
C2806461,virs,Avian coronavirus
C2806463,virs,Torovirinae
C2806464,virs,Bafinivirus
C2807562,virs,Nebovirus
C2808451,virs,Iflaviridae
C2820064,virs,Bat adenovirus
C2820204,virs,Ferret enteric coronavirus
C2820773,virs,Ferret systemic coronavirus
C2821127,virs,Cyclovirus
C2822666,virs,Shimoni bat lyssavirus
C2919536,virs,Xenotropic murine leukemia virus-related virus
C2936281,virs,"Influenza A Virus, H7N1 Subtype"
C2936288,virs,"Influenza A Virus, H7N3 Subtype"
C2936597,virs,Human papillomavirus 31
C2960780,virs,Influenza A virus subtype H1
C2963492,virs,Enterovirus 71
C2970241,virs,Hepatitis E virus genotype
C2984500,virs,Oncolytic Newcastle Disease Virus
C2986384,virs,Enveloped Virus
C2988232,virs,Rotavirus G
C2994220,virs,Broome virus
C2995785,virs,Sapelovirus B
C3007793,virs,Magnaporthe oryzae chrysovirus 1
C3011775,virs,Reovirus S4
C3055869,virs,Trichodysplasia spinulosa-associated polyomavirus
C3055885,virs,Spissistilus festinus virus 1
C3055886,virs,Circulifer tenellus virus 1
C3059717,virs,Torque teno sus virus
C3060341,virs,Tetnovirus 1
C3061909,virs,Recovirus
C3061925,virs,Lizard adenovirus 2
C3065310,virs,Fig cryptic virus
C3095063,virs,Duck influenza virus
C3105587,virs,Circoviridae PorkNW2/USA/2009
C3107219,virs,Marseilleviridae
C3134872,virs,Avian gyrovirus 2
C3135457,virs,Severe fever with thrombocytopenia syndrome virus
C3164943,virs,Pandemic influenza A (H1N1) 2009
C3310928,virs,Enteric coronavirus
C3321296,virs,Dog astrovirus
C3328443,virs,Pigeon picornavirus B
C3328444,virs,Pigeon picornavirus A
C3328445,virs,Feral pigeon astrovirus
C3328446,virs,Wood pigeon astrovirus
C3357329,virs,Lake Sinai virus 2
C3357378,virs,Big Sioux River virus
C3381929,virs,Bokeloh bat lyssavirus
C3385822,virs,Phytophthora infestans RNA virus 4
C3390660,virs,Bacillus virus G
C3401911,virs,Hibiscus green spot virus
C3405937,virs,Porcine astrovirus 4
C3408980,virs,Canine bocavirus
C3414155,virs,Cannabis cryptic virus
C3415799,virs,Wobbly possum disease virus
C3426770,virs,Canine papillomavirus
C3431415,virs,Murine astrovirus
C3435208,virs,Bat mastadenovirus B
C3435210,virs,Bat mastadenovirus A
C3437739,virs,Canine picornavirus
C3438633,virs,Bovine rhinitis A virus
C3440064,virs,Bat gammaretrovirus
C3440338,virs,Canine astrovirus
C3441987,virs,Deltacoronavirus
C3441990,virs,Night heron coronavirus HKU19
C3445643,virs,Porcine bocavirus
C3446945,virs,Ikoma lyssavirus
C3448728,virs,Feline morbillivirus
C3448888,virs,Negev virus
C3450322,virs,Turkey calicivirus
C3494966,virs,Hepatitis C virus subtype 1a
C3532919,virs,Hepatitis C virus genotype 1
C3532920,virs,Hepatitis C virus genotype 2
C3532921,virs,Hepatitis C virus genotype 3
C3556995,virs,Aichivirus A
C3571966,virs,Canine circovirus
C3577872,virs,MW polyomavirus
C3582758,virs,Lleida bat lyssavirus
C3584551,virs,Bat hepevirus
C3587522,virs,Bat polyomavirus
C3589490,virs,Ectropis obliqua virus
C3592192,virs,MX polyomavirus
C3592194,virs,Bas-Congo virus
C3592314,virs,Eilat virus
C3596688,virs,Avastrovirus 1
C3596689,virs,Avastrovirus 2
C3596690,virs,Avastrovirus 3
C3598902,virs,Bat coronavirus HKU10
C3599620,virs,WUHARV Calicivirus 1
C3601685,virs,Canine hepacivirus
C3605738,virs,Porcine astrovirus 3
C3611143,virs,Ferret coronavirus
C3615508,virs,Sweetwater Branch virus
C3619294,virs,Rodent hepacivirus
C3619306,virs,Boone cardiovirus
C3620540,virs,Alphatetraviridae
C3620542,virs,Alphacarmotetravirus
C3620543,virs,Permutotetraviridae
C3620623,virs,Ferlavirus
C3621551,virs,Hytrosaviridae
C3621556,virs,Megabirnaviridae
C3621557,virs,Megabirnavirus
C3621841,virs,Meno virus
C3626212,virs,Canine bocavirus 3
C3627315,virs,Aichivirus C
C3627502,virs,Quadriviridae
C3627504,virs,Tibrovirus
C3627506,virs,Quaranjavirus
C3627509,virs,Betanecrovirus
C3630260,virs,Theiler's disease-associated virus
C3630366,virs,Pegivirus
C3631921,virs,Mesoniviridae
C3631923,virs,Alphamesonivirus 1
C3632372,virs,Huangpi virus
C3632373,virs,Lianghe virus
C3636589,virs,Fox picobirnavirus
C3636828,virs,Eptesipox virus
C3636920,virs,Megrivirus
C3636933,virs,Enterovirus F
C3636935,virs,Salivirus A
C3641011,virs,Human Papillomavirus-33
C3641012,virs,Human Papillomavirus-35
C3641014,virs,Human Papillomavirus-45
C3641018,virs,Human Papillomavirus-58
C3656770,virs,Adenovirus C
C3658219,virs,"Influenza A Virus, H7N9 Subtype"
C3658305,virs,Alkhurma virus
C3686947,virs,Equine coronavirus
C3686951,virs,Goose adenovirus
C3697382,virs,Subfamily Torovirinae
C3697412,virs,Genus Gammacoronavirus
C3697502,virs,Genus Deltacoronavirus
C3697793,virs,Subfamily Coronavirinae
C3697872,virs,Genus Betacoronavirus
C3698297,virs,Genus Alphacoronavirus
C3698360,virs,Middle East Respiratory Syndrome Coronavirus
C3700023,virs,Porcine reproductive and respiratory syndrome virus strain
C3720016,virs,Otarine adenovirus
C3720734,virs,Tjuloc virus
C3723846,virs,Porcine parvovirus 5
C3727928,virs,Equine hepacivirus
C3738116,virs,Bat bocavirus
C3738117,virs,Bat circovirus
C3741108,virs,Eidolon helvum poxvirus 1
C3743444,virs,Bat rotavirus
C3743449,virs,Bat bornavirus
C3747266,virs,Rotavirus H
C3750081,virs,Fowl adenovirus
C3751634,virs,Porcine respirovirus 1
C3769072,virs,Ferret kobuvirus
C3771610,virs,Anopheline-associated C virus
C3774918,virs,Bhanja serogroup
C3776228,virs,Canine pneumovirus
C3785511,virs,Hunnivirus
C3794223,virs,Felis catus gammaherpesvirus 1
C3797945,virs,Bush viper reovirus
C3798627,virs,Equine pegivirus
C3801585,virs,Mink circovirus
C3802052,virs,Turkey megrivirus
C3802217,virs,Dolphin adenovirus 1
C3802419,virs,Mosavirus
C3803814,virs,Xuan son virus
C3810552,virs,Human Herpesvirus 5
C3824623,virs,HIV (Viruses)
C3825310,virs,HTLV-I (Virus)
C3839394,virs,"Influenza A Virus, H10N8 Subtype"
C3872571,virs,"Influenza A Virus, H5N8 Subtype"
C3873190,virs,Norovirus GIV
C3875452,virs,Hepatitis B virus genotype B
C3904706,virs,Bat picornavirus
C3905094,virs,Bat paramyxovirus
C3907601,virs,Goose astrovirus
C3910194,virs,Leopards Hill virus
C3917335,virs,Murine herpesvirus
C3927739,virs,Faustovirus
C3932619,virs,Nhumirim virus
C3936921,virs,Jingmen tick virus
C3938158,virs,Goose calicivirus
C3938824,virs,Water buffalo astrovirus
C3940431,virs,Rodent paramyxovirus
C3947283,virs,Bat coronavirus
C3947290,virs,SARS-related bat coronavirus
C3949517,virs,Avisivirus
C3949521,virs,Gallivirus
C3949526,virs,Oscivirus
C3949528,virs,Pasivirus
C3949547,virs,Rosavirus
C3949548,virs,Rosavirus A
C3949549,virs,Alphapartitivirus
C3949550,virs,Betapartitivirus
C3949551,virs,Deltapartitivirus
C3949564,virs,Nudiviridae
C3949567,virs,Spiraviridae
C3949571,virs,Amalgaviridae
C3949579,virs,Carnivore bocaparvovirus 3
C3949589,virs,Copiparvovirus
C3949603,virs,Ungulate erythroparvovirus 1
C3949604,virs,Carnivore protoparvovirus 1
C3949608,virs,Tetraparvovirus
C3950550,virs,Benyviridae
C3950553,virs,Cuevavirus
C3950554,virs,Lloviu cuevavirus
C3950606,virs,Nyamiviridae
C3956588,virs,Bovine astrovirus CH13
C3959180,virs,Python nidovirus
C3963944,virs,Ball python nidovirus
C3971047,virs,Mikumi yellow baboon virus 1
C3971048,virs,Southwest baboon virus 1
C3971936,virs,Lake Sinai virus
C3972127,virs,Salivirus FHB
C3982357,virs,Wellfleet Bay virus
C3986925,virs,Dromedary picobirnavirus
C3989382,virs,Slow loris parvovirus 1
C3995453,virs,Avipolyomavirus group
C4001374,virs,Meles meles polyomavirus 1
C4008676,virs,Gemycircularvirus
C4008800,virs,Red fox fecal amdovirus
C4009331,virs,Pteropine orthoreovirus
C4009678,virs,Dolphin rhabdovirus
C4038448,virs,Porcine deltacoronavirus
C4038480,virs,HIV proviral
C4042868,virs,Fungal Viruses
C4049886,virs,coxsackievirus A
C4050015,virs,Viruses ingredient
C4129474,virs,Bat gammaherpesvirus 8
C4129652,virs,Canine papillomavirus 17
C4130489,virs,Diaphorina citri densovirus
C4131903,virs,Alpaca coronavirus
C4133613,virs,Swine enteric coronavirus
C4134893,virs,Guertu virus
C4142528,virs,Bat hepatovirus
C4168815,virs,Camel coronavirus HKU23
C4169134,virs,Bat astrovirus
C4169499,virs,Scale drop disease virus
C4181688,virs,Piscihepevirus
C4184107,virs,Horse parvovirus CSF
C4185575,virs,Non-primate hepacivirus
C4185579,virs,Lutzomyia nodavirus
C4185587,virs,Bearded dragon parvovirus
C4191626,virs,Sakobuvirus
C4191992,virs,Pebjah virus
C4193278,virs,Kilifi Virus
C4193471,virs,Reptarenavirus
C4193472,virs,Mammarenavirus
C4195226,virs,Duck-dominant coronavirus
C4199282,virs,Okahandja mammarenavirus
C4202814,virs,Badger feces-associated gemycircularvirus
C4217985,virs,Bat calicivirus
C4219713,virs,Ovine kobuvirus
C4277590,virs,Giant Viruses
C4277719,virs,Virophages
C4280016,virs,Megavirales
C4332026,virs,BeAn 58058 virus
C4341056,virs,Orthohepevirus
C4361030,virs,Bat betacoronavirus
C4361213,virs,Pseudomonas phage phiAH14a
C4368233,virs,Turkey picornavirus
C4368421,virs,Porcine parvovirus 7
C4369736,virs,Mahlapitsi virus
C4372645,virs,Enterovirus SEV-gx
C4381196,virs,Canine kobuvirus
C4388434,virs,Gannoruwa bat lyssavirus
C4390453,virs,Rhizoctonia solani partitivirus 1
C4392366,virs,Catopsilia pomona nucleopolyhedrovirus
C4404230,virs,Orthopneumovirus
C4404232,virs,Porcine circovirus 3
C4406784,virs,Rhizoctonia solani endornavirus 3
C4406785,virs,Rhizoctonia solani megabirnavirus 1
C4416033,virs,Chapparvovirus
C4420527,virs,Alphapolyomavirus
C4420528,virs,Betapolyomavirus
C4420529,virs,Deltapolyomavirus
C4428883,virs,Rosavirus B
C4428884,virs,Rosavirus C
C4431267,virs,Betanodavirus sp.
C4432882,virs,Snake nidovirus
C4433097,virs,Genomoviridae
C4433115,virs,Bullavirinae
C4436988,virs,Only Syngen Nebraska virus 5
C4437792,virs,Rattus norvegicus polyomavirus 2
C4442422,virs,Desmodus rotundus parvovirus
C4445584,virs,SFTS phlebovirus
C4445626,virs,California encephalitis orthobunyavirus
C4459380,virs,Bat sapovirus
C4459403,virs,Hom-1 vesivirus
C4461651,virs,Coronavirus HKU15
C4461654,virs,Hedgehog coronavirus 1
C4464794,virs,American bat vesiculovirus
C4464829,virs,Hapavirus
C4467498,virs,Hokovirus
C4467943,virs,Ledantevirus
C4468340,virs,Hantaviridae
C4468342,virs,Nairoviridae
C4468343,virs,Peribunyaviridae
C4468344,virs,Phenuiviridae
C4468356,virs,Orthohantavirus
C4468372,virs,Laguna Negra hantavirus
C4468383,virs,Sangassou orthohantavirus
C4468384,virs,Thailand hantavirus
C4468385,virs,Tula hantavirus
C4469313,virs,Saffold virus 3
C4472237,virs,Bunyavirales
C4484144,virs,Adenovirus 14
C4484147,virs,Adenovirus 3
C4484148,virs,Adenovirus 4
C4484149,virs,Adenovirus 7
C4510762,virs,Human adenovirus 55
C4533722,virs,Ebola & Marburg virus
C4533741,virs,Parechovirus A
C4533744,virs,Porcine circovirus type 2 strain
C4541994,virs,voretigene neparvovec-rzyl
C4547188,virs,Piscine orthoreovirus
C4547389,virs,Snakehead rhabdovirus
C4547464,virs,Bombyx mori cypovirus 1
