cui,type,name
C0391849,aapp,"Blood group antibody A,B"
C0432616,aapp,Blood group antibody A
C0432626,aapp,Blood group antibody c
C0457592,aapp,types of insulin
C0457610,aapp,Measles-rubella vaccine (live)
C0486929,aapp,Herpes simplex virus IgG
C0486930,aapp,Herpes simplex virus IgM
C0486953,aapp,HIV 1 p24 Ab
C0487452,aapp,Respiratory syncytial virus IgG
C0525037,aapp,CDKN2A gene
C0525271,aapp,Folate Receptor 2
C0528649,aapp,"CHI3L1 protein, human"
C0529134,aapp,"ST13 protein, human"
C0529166,aapp,PHA-L
C0531728,aapp,"nucleoprotein (366-374), influenza virus"
C0533925,aapp,polysialyl neural cell adhesion molecule
C0534137,aapp,"CYP2B6 protein, human"
C0534281,aapp,"VIPR1 protein, human"
C0534369,aapp,"HFE protein, human"
C0534522,aapp,"HNRPAB protein, human"
C0535350,aapp,Mucin 5AC
C0536221,aapp,"HSD17B4 protein, human"
C0536335,aapp,spore germination protease
C0536678,aapp,"PLA2G2A protein, human"
C0536847,aapp,Uncoupling Protein 2
C0537111,aapp,"LGALS9 protein, human"
C0537408,aapp,"ORF74 protein, Human herpesvirus 8"
C0537786,aapp,imperatoxin A
C0538238,aapp,"GDF8 protein, human"
C0538294,aapp,"ALCAM protein, human"
C0538753,aapp,imperatoxin I
C0539029,aapp,"HES1 protein, human"
C0539636,aapp,"MKNK1 protein, human"
C0540004,aapp,nuclear receptor coactivator 3
C0540340,aapp,"SOCS2 protein, human"
C0593974,aapp,interferons (2)
C0596863,aapp,luciferin monooxygenase
C0597766,aapp,Adenoviridae vaccine
C0598034,aapp,BRCA2 gene
C0599295,aapp,ERG gene
C0599798,aapp,H2 gene
C0600497,aapp,"Genes, Duplicate"
C0613488,aapp,ST6Gal I
C0614369,aapp,L 104
C0619431,aapp,HN protein receptor
C0626645,aapp,"ITPR1 protein, human"
C0633225,aapp,"PRDX4 protein, human"
C0633231,aapp,"S100A6 protein, human"
C0637379,aapp,"ITGB4 protein, human"
C0643660,aapp,octadeca(lysine)
C0652670,aapp,methionyltryptophan
C0654574,aapp,glutathione glycylethyl ester
C0656760,aapp,"Z protein, Tacaribe virus"
C0659150,aapp,"CHEK1 protein, human"
C0663312,aapp,"N protein, Hepatitis B virus"
C0663932,aapp,"SLPI protein, human"
C0664155,aapp,"glycoprotein 85, avian leukosis virus"
C0665071,aapp,NS2-3 protease
C0665313,aapp,"activating transcription factor 6, human"
C0665820,aapp,"DMBT1 protein, human"
C0666361,aapp,"TNFSF11 protein, human"
C0667477,aapp,"TNFRSF11A protein, human"
C0667569,aapp,aspartyl-aspartic acid
C0669365,aapp,"NOS3 protein, human"
C0669372,aapp,"NOS2A protein, human"
C0669479,aapp,pro-brain natriuretic peptide (1-76)
C0671154,aapp,"CLEC11A protein, human"
C0671550,aapp,"MMP14 protein, human"
C0671695,aapp,ubiquitin C-terminal 7-amido-4-methylcoumarin
C0673013,aapp,"GPER protein, human"
C0674292,aapp,glutamate phosphonic acid
C0674299,aapp,"CCL22 protein, human"
C0674679,aapp,"NBS1 protein, human"
C0674807,aapp,endometriosis protein-1
C0674917,aapp,"NCR1 protein, human"
C0675121,aapp,"DLC1 protein, human"
C0675390,aapp,"ARID1A protein, human"
C0675739,aapp,"DENR protein, human"
C0676272,aapp,"GMNN protein, human"
C0677907,aapp,MAGEA3 gene
C0682758,aapp,lymphocyte-derived cytokine
C0694872,aapp,CDH1 gene
C0694873,aapp,CDK4 gene
C0694878,aapp,EXT1 gene
C0694883,aapp,STK11 gene
C0694888,aapp,PTEN gene
C0694889,aapp,RB1 gene
C0694891,aapp,SMAD4 gene
C0699179,aapp,Roferon-A
C0751600,aapp,Intron A
C0752070,aapp,rab5A GTP-Binding Protein
C0752813,aapp,Poly(A)-Binding Protein I
C0753687,aapp,"UBE2L3 protein, human"
C0753802,aapp,"Neuro-Oncological Ventral Antigen 2, Human"
C0754515,aapp,"TERT protein, human"
C0754727,aapp,"TLR2 protein, human"
C0755031,aapp,"MAGI1 protein, human"
C0755295,aapp,"FBXW7 protein, human"
C0757661,aapp,Low Density Lipoprotein Receptor-Related Protein-5
C0758157,aapp,"glycoprotein 5, PRRSV"
C0758256,aapp,"DYSF protein, human"
C0758637,aapp,"IL3RA protein, human"
C0761119,aapp,"TIMELESS protein, human"
C0761993,aapp,"ABCG2 protein, human"
C0762179,aapp,peroxisomal membrane protein 34
C0762284,aapp,"NS1 protein, influenza A virus"
C0762640,aapp,thymic stromal lymphopoietin
C0763459,aapp,"BNIP3 protein, human"
C0763464,aapp,"KRAS protein, human"
C0763658,aapp,"BIRC3 protein, human"
C0765165,aapp,"SLC1A5 protein, human"
C0765174,aapp,"NFAT5 protein, human"
C0766164,aapp,"BCL10 protein, human"
C0766331,aapp,"S envelope protein, hepatitis B virus"
C0766421,aapp,"MBD4 protein, human"
C0768288,aapp,"BAIAP2 protein, human"
C0772088,aapp,"glucagon, human"
C0795677,aapp,"von Willebrand factor, human"
C0796516,aapp,GST Gene
C0796520,aapp,ETV6 gene
C0805017,aapp,Adenovirus IgG
C0805154,aapp,Asialoganglioside GM1 Ab
C0806349,aapp,Hepatitis E virus IgG
C0808901,aapp,EWSR1 gene
C0809246,aapp,NRAS gene
C0812198,aapp,BAX gene
C0812201,aapp,ETS1 gene
C0812214,aapp,PIM1 gene
C0812222,aapp,MDM2 gene
C0812230,aapp,AKT2 gene
C0812234,aapp,RHOA gene
C0812236,aapp,RHOC gene
C0812241,aapp,BRAF gene
C0812242,aapp,CBL gene
C0812244,aapp,TP73 gene
C0812246,aapp,TNF gene
C0812257,aapp,DDX6 gene
C0812258,aapp,E2F1 gene
C0812263,aapp,EPHA3 gene
C0812265,aapp,ERBB3 gene
C0812287,aapp,MYCN gene
C0812297,aapp,FOXG1 gene
C0812299,aapp,FOSL1 gene
C0812303,aapp,FYN gene
C0812304,aapp,GLI1 gene
C0812305,aapp,EPCAM gene
C0812306,aapp,GLI2 gene
C0812307,aapp,LYN gene
C0812309,aapp,LTB gene
C0812310,aapp,CXCL2 gene
C0812311,aapp,CXCL3 gene
C0812444,aapp,CD82 gene
C0812445,aapp,CXCL1 gene
C0872014,aapp,A Kinase Anchor Proteins
C0872243,aapp,PGS2
C0872280,aapp,stress activated protein kinase
C0879468,aapp,CSF1R gene
C0879590,aapp,IL2 gene
C0883320,aapp,Porcine respiratory coronavirus Ab
C0883323,aapp,Porcine rotavirus Antigen
C0901518,aapp,calpain inhibitor I
C0902444,aapp,"VDAC3 protein, human"
C0903042,aapp,"WFDC2 protein, human"
C0903677,aapp,"TACSTD1 protein, human"
C0906734,aapp,"NS5 protein, Kunjin virus"
C0907533,aapp,"NOS1 protein, human"
C0909830,aapp,microsomal glutathione S-transferase-I
C0911785,aapp,Lys-Asp
C0911800,aapp,"PSMD10 protein, human"
C0913021,aapp,COX7A2L Protein
C0913336,aapp,frizzled related protein-1
C0913854,aapp,"F11R protein, human"
C0914894,aapp,"OPTN protein, human"
C0915178,aapp,"NCOA6 protein, human"
C0915260,aapp,"SUI1 protein, human"
C0915585,aapp,"TOLLIP protein, human"
C0917120,aapp,"alanylalanine, (L)-isomer"
C0917574,aapp,glutamate decarboxylase 1
C0917719,aapp,"gp120 protein, Human immunodeficiency virus 1"
C0919425,aapp,CYP1A1 gene
C0919426,aapp,CYP2E1 gene
C0919428,aapp,NQO1 gene
C0919430,aapp,VDR gene
C0919432,aapp,SMAD3 gene
C0919457,aapp,FHIT gene
C0919477,aapp,LCK gene
C0919487,aapp,NTRK1 gene
C0919490,aapp,SPI1 gene
C0919509,aapp,FGFR1 gene
C0919521,aapp,PTTG1 gene
C0919528,aapp,KMT2A gene
C0919534,aapp,GSTM1 gene
C0919538,aapp,TGFBR2 gene
C0946130,aapp,Human papilloma virus IgG
C0946480,aapp,West Nile virus IgM
C0946541,aapp,Rotavirus IgG
C0960371,aapp,"PRSS1 protein, human"
C0960939,aapp,fluorescent protein 583
C0961359,aapp,"lectin, Myrianthus holstii"
C0961804,aapp,"ICOSLG protein, human"
C0962444,aapp,"TLR8 protein, human"
C0963060,aapp,"GPRC5C protein, human"
C0963811,aapp,"CXCL13 protein, human"
C0964024,aapp,"BIRC7 protein, human"
C0965122,aapp,"RINT1 protein, human"
C0965234,aapp,Fanconi Anemia Complementation Group D2 Protein
C0965245,aapp,"CD274 protein, human"
C0966484,aapp,"CLEC4M protein, human"
C0966831,aapp,"FCGR3B protein, human"
C0967699,aapp,"RRAGD protein, human"
C0967993,aapp,"KEAP1 protein, human"
C0968147,aapp,superoxide dismutase 2
C0968181,aapp,"IRF5 protein, human"
C0968256,aapp,Ataxin-2
C0969348,aapp,"TP53INP1 protein, human"
C0971207,aapp,"TLR7 protein, human"
C0971285,aapp,Aurora Kinase A
C0972212,aapp,"SFN protein, human"
C1097299,aapp,"CD44 protein, human"
C1097902,aapp,"MVP protein, human"
C1098272,aapp,SCF(Fbw7) Ubiquitin Ligase
C1098706,aapp,human AVP protein
C1098710,aapp,"LGALS8 protein, human"
C1099156,aapp,hemolysis-associated protein 1
C1099812,aapp,"SOD3 protein, human"
C1099914,aapp,"IL12B protein, human"
C1101597,aapp,7-Deoxyloganin 7-hydroxylase
C1116011,aapp,Saccharomyces cerevisiae IgG
C1116139,aapp,Transferrin receptor.soluble
C1121443,aapp,"NOV protein, human"
C1122259,aapp,"SETDB1 protein, human"
C1122858,aapp,"Iigp1 protein, mouse"
C1130444,aapp,"Lilrb4 protein, mouse"
C1134446,aapp,EPHX1 gene
C1136145,aapp,hnRNP Particles
C1136311,aapp,Cap-Binding Protein Complex
C1137054,aapp,"SQSTM1 protein, human"
C1137610,aapp,"MYCN protein, human"
C1137947,aapp,"SET protein, human"
C1138225,aapp,"fragilis protein, mouse"
C1138490,aapp,"MADCAM1 protein, human"
C1141625,aapp,"ATF2 protein, human"
C1142652,aapp,"NR4A2 protein, human"
C1143167,aapp,"APOBEC3G protein, human"
C1143598,aapp,"Dr adhesin, E coli"
C1143949,aapp,"TNFSF10 protein, human"
C1143976,aapp,"TREM2 protein, human"
C1144015,aapp,"YWHAE protein, human"
C1144173,aapp,"KL protein, human"
C1146629,aapp,"TAF1 protein, human"
C1148359,aapp,Hantavirus IgM
C1171892,aapp,"VEGF protein, human"
C1172384,aapp,"EZH2 protein, human"
C1172465,aapp,"H2AX protein, human"
C1173600,aapp,"BIRC4 protein, human"
C1173940,aapp,"NR1H4 protein, human"
C1174216,aapp,"FKBP8 protein, human"
C1174250,aapp,"DPP9 protein, human"
C1174318,aapp,"MAPK7 protein, human"
C1174531,aapp,"UBE2N protein, human"
C1174937,aapp,"PCSK9 protein, human"
C1175110,aapp,"Ifna6 protein, mouse"
C1175290,aapp,"AGR3 protein, human"
C1175494,aapp,"ANXA2 protein, human"
C1175541,aapp,"PLP1 protein, human"
C1175582,aapp,"PBRM1 protein, human"
C1176244,aapp,"DARC protein, human"
C1256801,aapp,"FPR1 protein, human"
C1257646,aapp,"PON1 protein, human"
C1258835,aapp,"N protein, Severe acute respiratory syndrome virus"
C1258836,aapp,"M protein, Severe acute respiratory syndrome virus"
C1259013,aapp,"IL2RB protein, human"
C1259395,aapp,"RRM1 protein, human"
C1259415,aapp,"AXL protein, human"
C1259417,aapp,"Mertk protein, mouse"
C1259712,aapp,"VDAC1 protein, human"
C1259807,aapp,"CCNE1 protein, human"
C1259929,aapp,"BRAF protein, human"
C1259992,aapp,"FGFR2 protein, human"
C1261253,aapp,"NAT2 protein, human"
C1271704,aapp,Collagen ADP
C1291922,aapp,Human herpesvirus 1 antibody
C1291925,aapp,Clostridium botulinum antibody
C1305957,aapp,Cardiac troponin I
C1307053,aapp,"CSK protein, human"
C1307220,aapp,"MAP3K8 protein, human"
C1307407,aapp,"FRAP1 protein, human"
C1307598,aapp,"GATA3 protein, human"
C1307867,aapp,"SORL1 protein, human"
C1308058,aapp,"ELF3 protein, human"
C1308189,aapp,"ERF protein, human"
C1308226,aapp,"SDHB protein, human"
C1308278,aapp,"CFLAR protein, human"
C1308290,aapp,"CCL15 protein, human"
C1308703,aapp,"LAMP3 protein, human"
C1308727,aapp,"RBBP8 protein, human"
C1308752,aapp,"CXCL10 protein, human"
C1309025,aapp,"SH2D3A protein, human"
C1309037,aapp,"LZTS1 protein, human"
C1309116,aapp,"ECI2 protein, human"
C1309143,aapp,"PTTG1 protein, human"
C1309370,aapp,"CADM1 protein, human"
C1309483,aapp,"DICER1 protein, human"
C1309859,aapp,"AMOT protein, human"
C1309950,aapp,"GOLPH3 protein, human"
C1309976,aapp,"OSBP2 protein, human"
C1310246,aapp,"KIF20B protein, human"
C1310463,aapp,"IFIH1 protein, human"
C1310468,aapp,"DDX58 protein, human"
C1310510,aapp,"POU3F2 protein, human"
C1311076,aapp,"SMO protein, human"
C1311116,aapp,"RBPJ protein, human"
C1311167,aapp,"FLOT1 protein, human"
C1311405,aapp,"Tlr7 protein, mouse"
C1311453,aapp,Nedd4 Ubiquitin Protein Ligases
C1311470,aapp,"PARK2 protein, human"
C1311669,aapp,"TRIM5 protein, human"
C1312062,aapp,"SHC1 protein, human"
C1312139,aapp,"BMPR1A protein, human"
C1312248,aapp,"IFITM1 protein, human"
C1312389,aapp,"FOSL2 protein, human"
C1312595,aapp,"VP3 protein, infectious bursal disease virus"
C1312696,aapp,"FABP3 protein, human"
C1312700,aapp,"FABP1 protein, human"
C1312720,aapp,"PHEMX protein, human"
C1312796,aapp,"PTPLAD1 protein, human"
C1313221,aapp,"ABCB11 protein, human"
C1313407,aapp,"HAVCR1 protein, human"
C1313494,aapp,"TLR3 protein, human"
C1313659,aapp,"SYCP1 protein, human"
C1313678,aapp,"ULK1 protein, human"
C1313790,aapp,"TAPBP protein, human"
C1313794,aapp,"RBX1 protein, human"
C1314771,aapp,"ADAM8 protein, human"
C1314772,aapp,"NRCAM protein, human"
C1317777,aapp,Tissue transglutaminase IgG
C1318045,aapp,"AKAP13 protein, human"
C1321914,aapp,PMAIP1 gene
C1321919,aapp,"TLR4 protein, human"
C1325331,aapp,IL6ST gene
C1328053,aapp,NOS3 gene
C1328195,aapp,monoclonal antibody BC8
C1332002,aapp,ABCG2 gene
C1332005,aapp,ABI2 gene
C1332011,aapp,ACVR1B gene
C1332013,aapp,ACVR2B gene
C1332035,aapp,"AGR2 protein, human"
C1332071,aapp,AKAP13 gene
C1332074,aapp,AKT3 gene
C1332085,aapp,RUNX1/RUNX1T1 Fusion Protein
C1332098,aapp,APAF1 gene
C1332101,aapp,APEH gene
C1332104,aapp,APPBP2 gene
C1332109,aapp,AREG gene
C1332112,aapp,RHOH gene
C1332117,aapp,ARRB1 gene
C1332379,aapp,BAK1 gene
C1332386,aapp,BCAR3 gene
C1332397,aapp,BCL2L1 gene
C1332412,aapp,BIN1 gene
C1332414,aapp,BIRC2 gene
C1332415,aapp,BIRC3 gene
C1332420,aapp,BLNK gene
C1332421,aapp,CXCR5 gene
C1332430,aapp,BMPR1A gene
C1332452,aapp,BTAF1 gene
C1332656,aapp,C3 gene
C1332667,aapp,CASP8 gene
C1332668,aapp,CASP9 gene
C1332669,aapp,CAV1 gene
C1332672,aapp,CBLB gene
C1332673,aapp,ACKR2 gene
C1332678,aapp,CCL14 gene
C1332680,aapp,CCL17 gene
C1332681,aapp,CCL18 gene
C1332682,aapp,CCL19 gene
C1332684,aapp,CCL21 gene
C1332685,aapp,CCL22 gene
C1332687,aapp,CCL24 gene
C1332688,aapp,CCL25 gene
C1332689,aapp,CCL3L1 gene
C1332690,aapp,CCL3 gene
C1332691,aapp,CCL5 gene
C1332692,aapp,CCL7 gene
C1332693,aapp,CCL8 gene
C1332697,aapp,CCNE1 gene
C1332698,aapp,CCNE2 gene
C1332699,aapp,CCR1 gene
C1332700,aapp,CCR5 gene
C1332701,aapp,CCR6 gene
C1332702,aapp,CCR8 gene
C1332707,aapp,CD209 gene
C1332714,aapp,CD4 gene
C1332717,aapp,"CD8 Antigen, Beta Polypeptide 1"
C1332733,aapp,CDK2 gene
C1332736,aapp,CDKL2 gene
C1332749,aapp,HERC5 gene
C1332753,aapp,CHEK1 gene
C1332759,aapp,CHRM3 gene
C1332762,aapp,CISH gene
C1332782,aapp,MED23 gene
C1332788,aapp,CFC1 gene
C1332794,aapp,CSK gene
C1332795,aapp,CSNK1A1 gene
C1332797,aapp,CSPG4 gene
C1332802,aapp,CTLA4 gene
C1332804,aapp,CTSB gene
C1332813,aapp,CUL5 gene
C1332816,aapp,CXCL11 gene
C1332817,aapp,CXCL12 gene
C1332818,aapp,CXCL14 gene
C1332819,aapp,CXCL5 gene
C1332821,aapp,CXCL9 gene
C1332822,aapp,CXCR3 gene
C1332823,aapp,CXCR4 gene
C1332824,aapp,CXCR6 gene
C1332828,aapp,CYP2C19 gene
C1333030,aapp,Chromatin Remodeling Factor
C1333186,aapp,Cystatin Superfamily Gene
C1333203,aapp,DAXX gene
C1333206,aapp,DDR1 gene
C1333213,aapp,DEFB1 gene
C1333217,aapp,DHODH gene
C1333223,aapp,DLEU2 gene
C1333225,aapp,DLG1 gene
C1333226,aapp,DLG4 gene
C1333228,aapp,"NCYM protein, human"
C1333229,aapp,"POLR2A protein, human"
C1333242,aapp,DNMT3B gene
C1333243,aapp,DNTT gene
C1333250,aapp,DRD1 gene
C1333253,aapp,DRD2 gene
C1333257,aapp,DUSP1 gene
C1333311,aapp,"DOK1 protein, human"
C1333336,aapp,EP300 gene
C1333343,aapp,EPS15 gene
C1333350,aapp,EPS8 gene
C1333356,aapp,ERCC2 gene
C1333360,aapp,ERF gene
C1333368,aapp,EZH2 gene
C1333530,aapp,FADD gene
C1333540,aapp,FGF9 gene
C1333542,aapp,FGFR2 gene
C1333544,aapp,FGFR4 gene
C1333565,aapp,SIDT1 gene
C1333572,aapp,FOXO1 gene
C1333573,aapp,FOXO3 gene
C1333574,aapp,FPR1 gene
C1333578,aapp,FRS2 gene
C1333581,aapp,FSTL3 gene
C1333582,aapp,Tumor Suppressor Candidate 2
C1333588,aapp,FZD7 gene
C1333655,aapp,GADD45A gene
C1333667,aapp,MSTN gene
C1333673,aapp,GH1 gene
C1333682,aapp,NOP53 gene
C1333690,aapp,GPI gene
C1333691,aapp,GPR17 gene
C1333707,aapp,GRB2 gene
C1333723,aapp,GTF2H1 gene
C1333731,aapp,"GPR17 protein, human"
C1333736,aapp,"GIT1 protein, human"
C1333737,aapp,"GIT2 protein, human"
C1333887,aapp,H19 gene
C1333890,aapp,HAT1 gene
C1333891,aapp,HDAC1 gene
C1333894,aapp,HDAC5 gene
C1333900,aapp,HLA-DPB1 gene
C1333908,aapp,HMGB1 gene
C1333928,aapp,HSPB1 gene
C1333930,aapp,HTATIP2 gene
