cui,type,name
C1958300,orch,veliparib
C1958394,orch,PF 573228
C1958579,orch,MitoSOX
C1959345,orch,chilenine
C1960279,orch,Nuflor
C1960929,orch,Cerenia
C1961993,orch,Pomegranate Extract
C1964465,orch,Selzentry
C1979798,orch,Protein carbonyl
C1979807,orch,Streptococcus pneumoniae capsular polysaccharide
C1995592,orch,HYDROXY-BETA-METHYLBUTYRATE
C1999774,orch,isoprekinamycin
C1999837,orch,2-iodoethanol
C2000176,orch,M62812
C2001529,orch,Piperlongumine
C2001636,orch,Yi-Gan San
C2002358,orch,PI103
C2002499,orch,isosilybin A
C2002500,orch,isosilybin B
C2003195,orch,"2-tert-butyl-9-fluoro-3,6-dihydro-7H-benz(h)imidazo(4,5-f)isoquinoline-7-one"
C2003771,orch,isoscutellarein
C2170827,orch,tnf alpha blockers
C2316164,orch,olaparib
C2316836,orch,Carbamate esters
C2343585,orch,Relistor
C2347624,orch,pomalidomide
C2347728,orch,Quarfloxin
C2347999,orch,afimoxifene
C2348013,orch,Crude Fiber
C2348066,orch,dabigatran
C2348265,orch,Dietary Flavonoid
C2348280,orch,Dietary Polyphenol
C2348459,orch,Epigallocatechin
C2348678,orch,Flavanol
C2348752,orch,GERANIUM EXTRACT
C2348761,orch,Tetradecenoic Acid
C2348785,orch,THYMUS OIL
C2348810,orch,Total Sugar
C2348869,orch,Glycome
C2349941,orch,fosaprepitant
C2350133,orch,Mydriaticum
C2350160,orch,houttuynin
C2350439,orch,Volatile Organic Compounds
C2350692,orch,pocapavir
C2350740,orch,AG 7088
C2350742,orch,18beta-glycyrrhetinic acid
C2350800,orch,PJ-34
C2350950,orch,TAK-242
C2350985,orch,ER-319711
C2351051,orch,PYR-41
C2351200,orch,"6-(4-hydroxyphenyl)-2-thioxo-2,3-dihydro-4(1H)-pyrimidinone"
C2351257,orch,NGR peptide
C2351398,orch,masitinib
C2351904,orch,parvifoliquinone
C2351970,orch,odanacatib
C2352045,orch,"4,4-difluoro-1,3,5,7,8-pentamethyl-4-bora-3a,4a-diaza-s-indacene"
C2353138,orch,marinopyrrole A
C2353738,orch,TMC 353121
C2353825,orch,lariciresinol-4'-O-glucopyranoside
C2353951,orch,dapagliflozin
C2354266,orch,6-hydroxyflavone
C2354294,orch,cyanidin 3-xylosylrutinoside
C2354763,orch,luteolin-7-O-glucoside
C2356088,orch,Halls
C2364686,orch,EMBLICA
C2370331,orch,Murine Ear
C2585716,orch,Alkylamide
C2603454,orch,ononin
C2603787,orch,gamendazole
C2604414,orch,Poly(amidoamine)
C2604486,orch,R1626
C2604695,orch,quercetin 7-rhamnoside
C2604741,orch,[ LAB] STF 62247
C2604765,orch,SMe1EC2
C2605229,orch,ASO4 mixture
C2605855,orch,simeprevir
C2606553,orch,pamapimod
C2606556,orch,Macitentan
C2606687,orch,8-prenylkaempferol
C2607585,orch,polyvinylamine
C2607886,orch,abiraterone acetate
C2608320,orch,Low-Dose Aspirin
C2684024,orch,Simponi
C2697513,orch,"Glycyrrhizin, Ammoniated"
C2697961,orch,trametinib
C2698794,orch,Phentydrone
C2699214,orch,Ciluprevir
C2702456,orch,Ozurdex
C2703092,orch,JNJ 26854165
C2703093,orch,pevonedistat
C2713011,orch,obatoclax
C2713617,orch,MK 0608
C2713632,orch,fostamatinib
C2713885,orch,oseltamivir carboxylate
C2714455,orch,golgicide A
C2714569,orch,selinene
C2714699,orch,Ingavirin
C2715073,orch,NED 19
C2715256,orch,jujuboside B
C2715381,orch,N-tert-butylisoquine
C2716079,orch,Polyoxidonium
C2716627,orch,AMG 487
C2716977,orch,Ku 0063794
C2716982,orch,T 1105
C2717181,orch,naphthalenediimide
C2717434,orch,3-keto-N-aminoethylaminoethylcaproyldihydrocinnamoyl cyclopamine
C2717875,orch,Prebiotics
C2717891,orch,Biofuels
C2717893,orch,Biogas
C2717894,orch,Biodiesel
C2720148,orch,Vetoryl
C2720164,orch,MLN4924
C2728259,orch,Program
C2729544,orch,Legend
C2732176,orch,Dexdomitor
C2741700,orch,cyanidin 3-sambubioside
C2741935,orch,timosaponin AIII
C2742152,orch,SCY-635
C2742194,orch,neohesperidin
C2742210,orch,RO 4929097
C2742211,orch,florbetapir
C2742474,orch,toceranib phosphate
C2742475,orch,Palladia
C2742587,orch,nemonoxacin
C2742796,orch,sotrastaurin
C2742843,orch,ketimine
C2744024,orch,HBX 41108
C2744217,orch,fatostatin
C2744530,orch,GL 1001
C2744790,orch,lobeglitazone
C2744850,orch,tedizolid
C2744912,orch,gardiquimod
C2744960,orch,crofelemer
C2745780,orch,Mequindox
C2746042,orch,thrombin inhibitors
C2746078,orch,Linagliptin
C2756786,orch,Glycyrrhiza glabra extract
C2825146,orch,Aversion
C2825233,orch,"Steroid, Systemic"
C2825250,orch,Fenamole
C2825257,orch,robenacoxib
C2825368,orch,toceranib
C2825682,orch,ingenol mebutate
C2828242,orch,saracatinib
C2828302,orch,balapiravir
C2828372,orch,TS-1
C2830039,orch,E414
C2830106,orch,E217
C2917745,orch,Safe-Guard
C2926735,orch,Duration
C2927379,orch,Ella
C2930158,orch,WITHANIA SOMNIFERA
C2930444,orch,cannflavin A
C2930490,orch,vadimezan
C2930696,orch,tofacitinib
C2930762,orch,tedizolid phosphate
C2930789,orch,nintedanib
C2931926,orch,ruxolitinib
C2931958,orch,Laninamivir
C2932896,orch,p-coumaroyl-shikimate
C2932917,orch,PHA 408
C2933332,orch,ABC-294640
C2933427,orch,MK 2206
C2933611,orch,JSH 23
C2933615,orch,LCZ 696
C2934438,orch,"2-hydroxy-3-imidazo(1,2-a)pyridin-3-yl-2-phosphonopropionic acid"
C2934718,orch,SM 934
C2935003,orch,dioxinodehydroeckol
C2935112,orch,deoxynyboquinone
C2935547,orch,GANT 61
C2935739,orch,polyethylene glycol monooctylphenyl ether
C2936261,orch,Iridoid Glycosides
C2937289,orch,Adapt (substance)
C2938208,orch,Thrive
C2938762,orch,Gilenya
C2946647,orch,AMINOQUINOLINE
C2948003,orch,Cold Spot
C2948167,orch,Renown
C2949227,orch,Schiff
C2961731,orch,Overtime
C2962221,orch,TAC
C2962502,orch,Metacam
C2973564,orch,danoprevir
C2974521,orch,vorapaxar
C2974522,orch,SCH 530348
C2975174,orch,3-butenyl glucosinolate
C2975322,orch,phenol blue
C2975326,orch,AM 803
C2975435,orch,edoxaban
C2976138,orch,PF-4708671
C2976657,orch,GKT 136901
C2976734,orch,BFF 122
C2983891,orch,Apilimod
C2984031,orch,Carboxyamidotriazole Orotate
C2986418,orch,Resistant Starch
C2986924,orch,lenvatinib
C2986972,orch,Avid
C2987417,orch,ponatinib
C2987716,orch,vismodegib
C3152857,orch,Prevail
C3178456,orch,CC 0651
C3178679,orch,"3,4',7-trihydroxy-3'-methoxyflavone"
C3179052,orch,Polyketides
C3179368,orch,"CP 690,550"
C3179789,orch,MB 003
C3180043,orch,sodium lauroyl-alpha-hydroxyethyl sulfonate
C3180133,orch,ephedrannin A
C3180220,orch,STF 083010
C3180310,orch,ganoderic acid
C3180487,orch,N-arachidonoylethanolamine
C3180849,orch,CX 5461
C3180860,orch,NSC 19630
C3180910,orch,LY-2157299
C3181607,orch,tetrahydroamentoflavone
C3192263,orch,Vemurafenib
C3192267,orch,Zelboraf
C3204590,orch,Propel
C3245423,orch,Prascend
C3252016,orch,pyridostatin
C3252090,orch,daclatasvir
C3252888,orch,"zinc(II) 5,10,15,20-tetrakis(N-methyl-4-pyridyl)porphyrin"
C3253448,orch,dyngo-4a
C3254109,orch,IRDye 800CW
C3254482,orch,importazole
C3254571,orch,SB 656933
C3254641,orch,DIPEA
C3256127,orch,Bos taurus colostrum preparation
C3256348,orch,Carica papaya leaf extract
C3256731,orch,seaweed extract
C3257534,orch,Wheat Bran extract
C3264621,orch,ivacaftor
C3265817,orch,Fungoid-D
C3267761,orch,B-Natal
C3273711,orch,ixazomib
C3273749,orch,Banner
C3274495,orch,Mericitabine
C3274704,orch,NOX-A12
C3465258,orch,Isatis tinctoria root extract
C3467746,orch,FAR 90X2
C3467824,orch,Ganetespib
C3467876,orch,dabrafenib
C3475268,orch,Kyprolis
C3486107,orch,Longrange
C3486324,orch,STAR ANISE OIL
C3486696,orch,"ACONITIC ACID, (Z)-"
C3486779,orch,Sus scrofa blood preparation
C3486800,orch,Sus scrofa jejunum preparation
C3486801,orch,Sus scrofa lung preparation
C3486804,orch,Sus scrofa nasal mucosa preparation
C3486831,orch,Sus scrofa spleen preparation
C3486845,orch,Sus scrofa thymus preparation
C3487964,orch,Sus scrofa uterus preparation
C3487978,orch,SODIUM DIETHYL OXALACETATE
C3488935,orch,Bos taurus pancreas preparation
C3488981,orch,Glycyrrhiza uralensis extract
C3488985,orch,Withania somnifera root extract
C3489483,orch,Gadoxetic acid
C3489489,orch,Phenylacetic Acids
C3489523,orch,cyanidin-3-glucoside
C3489797,orch,AZD9668
C3490407,orch,PF-429242
C3490924,orch,MK0626
C3490984,orch,BIT225
C3490990,orch,PR-619
C3490992,orch,P22077
C3491084,orch,xylooligosaccharide
C3491974,orch,asunaprevir
C3491976,orch,tegobuvir
C3492864,orch,PP242
C3493160,orch,PF-543
C3493352,orch,miltiradiene
C3493589,orch,Lys01
C3493605,orch,ferrostatin-1
C3493978,orch,saliphenylhalamide
C3496398,orch,Plantago asiatica extract
C3496584,orch,Asparagus racemosus extract
C3497399,orch,Rebalance
C3497411,orch,Draxxin
C3497721,orch,Aubagio
C3499562,orch,Rilexine
C3500976,orch,GSK2606414
C3500983,orch,P5091
C3501287,orch,dactolisib
C3501358,orch,Ibrutinib
C3501571,orch,MI-219
C3502256,orch,lalistat 2
C3503116,orch,palmitate
C3505518,orch,Bos taurus brain preparation
C3529139,orch,"5,10,15,20-tetra-(4-(2-(1-methyl-1- piperidinyl)ethoxy)phenyl)porphyrin"
C3531368,orch,Zuprevo
C3535632,orch,Bos taurus nasal mucosa preparation
C3535867,orch,lauroyl sarcosinate
C3535894,orch,glycyrrhizate
C3537584,orch,KADCYLA
C3540797,orch,Quinoline gynecological antiinfectives
C3555460,orch,Bos taurus duodenum preparation
C3556178,orch,Tecfidera
C3641087,orch,ABT-199
C3641628,orch,LY2940680
C3641733,orch,Ganglioside GQ
C3642356,orch,R848
C3644506,orch,Mekinist
C3644555,orch,Tafinlar
C3651771,orch,Dianthus caryophyllus flower extract
C3651895,orch,Isoflo
C3652545,orch,natural phospholipids
C3653426,orch,"Indole derivatives, antipsychotic"
C3653457,orch,"Benzimidazole derivatives, antinematodal"
C3653471,orch,"Acridine derivatives, antiseptics and disinfectants"
C3657787,orch,"(2'-(4-aminophenyl)-(2,5'-bi-1H-benzimidazol)-5-amine)"
C3659159,orch,ST-148
C3659166,orch,herbacetin
C3659838,orch,BX795
C3660277,orch,palmostatin B
C3660387,orch,pitstop 2
C3661133,orch,ESI-09
C3661281,orch,CL-385319
C3663648,orch,Exodus
C3692838,orch,Gazyva
C3700471,orch,Sovaldi
C3710841,orch,Anhydrotetracycline
C3711080,orch,icariside II
C3712374,orch,PF-04859989
C3713351,orch,"theaflavin-3,3'-digallate"
C3714216,orch,Q203
C3813211,orch,Prostaglandin E2
C3814772,orch,glycopyrronium
C3818743,orch,isothiazole
C3819139,orch,Take Action
C3825298,orch,Triterpenoid saponins
C3827687,orch,Urolithin
C3833037,orch,Neuac
C3850399,orch,ferristatin II
C3850572,orch,RHI001
C3850886,orch,Akebia saponin PA
C3850987,orch,SCH772984
C3851350,orch,ledipasvir
C3852016,orch,ESI-05
C3852512,orch,dasabuvir
C3852586,orch,ztz240
C3852629,orch,BI6015
C3852639,orch,feruloyl-L-arabinose
C3852938,orch,letermovir
C3855342,orch,Isothesia
C3858025,orch,Harvoni
C3858027,orch,Convenia
C3864824,orch,paritaprevir
C3872103,orch,Rapivab
C3883776,orch,juglanin
C3884266,orch,adjuvant system 01
C3884469,orch,GSK 369796
C3884616,orch,spautin-1
C3884676,orch,tenovin-1
C3885324,orch,Addavax
C3886195,orch,"2-amino-5-mercapto-1,3,4-thiadiazole"
C3886731,orch,sonidegib
C3886754,orch,PF-04878691
C3886755,orch,clusianone
C3886763,orch,brincidofovir
C3887632,orch,Human Colostrum
C3891959,orch,Isoquercetin
C3896714,orch,patisiran
C3896766,orch,SLC-0111
C3896891,orch,CB-5083
C3898836,orch,Human Glycan
C4033616,orch,Entresto
C4043447,orch,periplocoside P
C4044209,orch,diplacone
C4044483,orch,GSK2656157
C4045161,orch,aurantio-obtusin
C4045324,orch,BP-1-102
C4045487,orch,verdinexor
C4045497,orch,Beclabuvir
C4045816,orch,ALS-8176
C4045960,orch,KPT-335
C4048272,orch,Triton X
C4048878,orch,MGCD 0103
C4049146,orch,Cobimetinib
C4050026,orch,Matrix
C4053663,orch,BGB324
C4076794,orch,"1,2-dioleoyl-sn-glycero-3-phosphoethanolamine-N-(lissamine rhodamine B sulfonyl)"
C4078275,orch,VX-787
C4079464,orch,SSYA10-001
C4079671,orch,SYSU-ID-01
C4080052,orch,elbasvir
C4080095,orch,NSC697923
C4080120,orch,trans-caryophyllene
C4082270,orch,Tetrahydrofolate
C4082300,orch,Tanacetum vulgare whole extract
C4237783,orch,Zycortal
C4255572,orch,PL-1
C4256165,orch,WF10
C4278621,orch,grapiprant
C4278804,orch,alexa 568
C4279622,orch,Cenicriviroc
C4281713,orch,hydroxypropylcellulose
C4282316,orch,GC 1 compound
C4282368,orch,Taladegib
C4283710,orch,eteplirsen
C4283877,orch,Protectin
C4288292,orch,Resolvin
C4288393,orch,chlorin e6-polyvinylpyrrolidone
C4291641,orch,ZIKA PREVENTION
C4301781,orch,crisaborole
C4308689,orch,hinokiol
C4309784,orch,ZCL278
C4309805,orch,N-acylphosphatidylethanolamine
C4310259,orch,Alexafluor-647
C4317277,orch,TMC120
C4317347,orch,Infecton
C4319834,orch,B-cell lymphoma 2 inhibitor
C4331007,orch,Phosphorylated Histone H2AX
C4482908,orch,Lefamulin
C4505629,orch,4-thiazolidinone
C4506390,orch,ciwujianoside C3
C4506521,orch,PF-6409577
C4507568,orch,bictegravir
C4507603,orch,PSI-6206
C4508553,orch,FLI-06
C4519078,orch,Presatovir
C4519149,orch,Na-1
C4519187,orch,Galidesivir
C4519273,orch,Glasdegib
C4520804,orch,KS-2
C4521831,orch,Wound Debridement
C4529437,orch,Blue X
C4547213,orch,6-phosphogluconate
C4547458,orch,CRS3123
C4547558,orch,spiroadamantane amine
C4548092,orch,KDU731
C4548808,orch,IU1-47
C4548926,orch,NMS-873
C4549057,orch,Gb3Cer
C4549197,orch,1-ethyl-3-(3-dimethylaminopropyl)carbodiimide N-hydroxysuccinimide
