cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1175743,C1419818,NEG_LOCATION_OF,SARS coronavirus,SARS gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C1175743,C1512488,NEG_LOCATION_OF,SARS coronavirus,Homologous Protein,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C1175743,C1522002,NEG_LOCATION_OF,SARS coronavirus,RNA Recognition Motif,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C1175743,C1706006,NEG_LOCATION_OF,SARS coronavirus,FASLG wt Allele,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C1175743,C4086522,NEG_LOCATION_OF,SARS coronavirus,Interferon-Induced Protein with Tetratricopeptide Repeats Family,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C1623048,C0017968,NEG_LOCATION_OF,Vesicular stomatitis virus,Glycoproteins,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C1676985,C0599220,NEG_LOCATION_OF,Human coronavirus HKU1,Protein Subunits,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C1676985,C3711684,NEG_LOCATION_OF,Human coronavirus HKU1,"S protein, severe acute respiratory syndrome coronavirus",virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C3698360,C0700271,NEG_LOCATION_OF,Middle East Respiratory Syndrome Coronavirus,"M Protein, multiple myeloma",virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C3698360,C1414141,NEG_LOCATION_OF,Middle East Respiratory Syndrome Coronavirus,DPP4 gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
