cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0071143,C0004475,INTERACTS_WITH,pirlindole,Azacitidine,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0071143,C0064113,INTERACTS_WITH,pirlindole,Itraconazole,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0071143,C1144403,INTERACTS_WITH,pirlindole,oritavancin,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0073591,C0032414,INTERACTS_WITH,rosoxacin,Poly I-C,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0074992,C0598447,INTERACTS_WITH,sphingosine 1-phosphate,fluorophore,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0084183,C0003402,INTERACTS_WITH,prolinedithiocarbamate,Antioxidants,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0099224,C0003402,INTERACTS_WITH,"6-hydroxy-2,5,7,8-tetramethylchroman-2-carboxylic acid",Antioxidants,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0142785,C3539957,INTERACTS_WITH,Sodium Acetate,opium alkaloids and derivative combination cough suppressants,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0142805,C0003402,INTERACTS_WITH,Sodium Benzoate,Antioxidants,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0142874,C3539957,INTERACTS_WITH,Sodium Lactate,opium alkaloids and derivative combination cough suppressants,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0218316,C1570906,INTERACTS_WITH,"tyrosyl-1,2,3,4-tetrahydro-3-isoquinolinecarbonyl-phenylalanyl-phenylalanine",vildagliptin,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0242209,C3539125,INTERACTS_WITH,Sugars,other medicated shampoos in ATC,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0251991,C0032414,INTERACTS_WITH,LY 294002,Poly I-C,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0360714,C0003209,INTERACTS_WITH,Hydroxymethylglutaryl-CoA Reductase Inhibitors,Anti-Inflammatory Agents,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0525678,C3653375,INTERACTS_WITH,rasagiline,Renin-inhibitors,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0637261,C0035525,INTERACTS_WITH,sulfoenolpyruvate,Ribavirin,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0637815,C0746574,INTERACTS_WITH,eckol,methylate,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0637815,C2987634,INTERACTS_WITH,eckol,Agonist,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0674432,C0035525,INTERACTS_WITH,lopinavir,Ribavirin,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0752345,C0162713,INTERACTS_WITH,High-Density Polyethylene,Photosensitizing Agents,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0772037,C0003402,INTERACTS_WITH,ROSE HIPS,Antioxidants,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0874161,C0003451,INTERACTS_WITH,Oseltamivir,Antiviral Agents,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0939237,C0035525,INTERACTS_WITH,lopinavir / Ritonavir,Ribavirin,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0965618,C2936609,INTERACTS_WITH,Roflumilast,Phosphodiesterase 4 Inhibitors,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C0968887,C2936609,INTERACTS_WITH,Cilomilast,Phosphodiesterase 4 Inhibitors,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C1122962,C0004475,INTERACTS_WITH,gefitinib,Azacitidine,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C1122962,C0064113,INTERACTS_WITH,gefitinib,Itraconazole,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C1122962,C1144403,INTERACTS_WITH,gefitinib,oritavancin,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C1176309,C1443643,INTERACTS_WITH,bortezomib,Proteasome inhibitor,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C1306772,C0003385,INTERACTS_WITH,tiotropium bromide,Muscarinic Antagonists,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C1328819,C1718097,INTERACTS_WITH,Small Molecule,New medications,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C1565750,C1827106,INTERACTS_WITH,sitagliptin,Dipeptidyl-Peptidase IV Inhibitors,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C1723285,C0598447,INTERACTS_WITH,"N'-(3,4-dihydroxybenzylidene)-3-hydroxy-2-naphthahydrazide",fluorophore,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C2717875,C0351437,INTERACTS_WITH,Prebiotics,oral supplement,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C2986418,C0351437,INTERACTS_WITH,Resistant Starch,oral supplement,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
C4050026,C0035525,INTERACTS_WITH,Matrix,Ribavirin,orch,phsu,1,INTERACTS_WITH_ORCHitawPHSU
