cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1143949,C4236506,DISRUPTS,"TNFSF10 protein, human",pulmonary blood vessel remodeling,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C1143976,C4279953,DISRUPTS,"TREM2 protein, human",Osteoclastogenesis,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C1309025,C1817756,DISRUPTS,"SH2D3A protein, human",Immune System Processes,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C1310463,C0036658,DISRUPTS,"IFIH1 protein, human",Esthesia,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C1310468,C0036658,DISRUPTS,"DDX58 protein, human",Esthesia,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C1334126,C0334220,DISRUPTS,CXCR2 gene,Remyelination,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C1418401,C1817756,DISRUPTS,PDCD1 gene,Immune System Processes,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C1456380,C0035245,DISRUPTS,"MAPK14 protein, human",Respiratory physiology,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C1538143,C0334220,DISRUPTS,ZBTB7A gene,Remyelination,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C2744535,C4048282,DISRUPTS,"CD69 protein, human",Airway resistance,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C2744579,C0026820,DISRUPTS,"ATP8A2 protein, human",Muscle Contraction,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C3714928,C0302600,DISRUPTS,"Angiotensin-2, Human",Angiogenic Process,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C3887682,C1817756,DISRUPTS,"Platelet Glycoprotein 4, human",Immune System Processes,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C3887974,C1749784,DISRUPTS,"Protein Tyrosine Phosphatase, Receptor Type F",axon growth,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
C4321494,C1817756,DISRUPTS,Interleukin-35,Immune System Processes,aapp,ortf,1,DISRUPTS_AAPPdrptORTF
