cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0059438,C0002792,AFFECTS,epigallocatechin gallate,anaphylaxis,orch,patf,1,AFFECTS_ORCHafctPATF
C0059565,C3714514,AFFECTS,erythromycin propionate-N-acetylcysteinate,Infection,orch,patf,1,AFFECTS_ORCHafctPATF
C0061751,C0151763,AFFECTS,Glycyrrhizic Acid,Liver damage,orch,patf,1,AFFECTS_ORCHafctPATF
C0063034,C1155266,AFFECTS,huperzine B,inflammatory response,orch,patf,1,AFFECTS_ORCHafctPATF
C0065610,C0333574,AFFECTS,maltose tetrapalmitate,Fatty deposition,orch,patf,1,AFFECTS_ORCHafctPATF
C0071599,C0020507,AFFECTS,polylactic acid-polyglycolic acid copolymer,Hyperplasia,orch,patf,1,AFFECTS_ORCHafctPATF
C0073096,C0021368,AFFECTS,resveratrol,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0073591,C0016059,AFFECTS,rosoxacin,Fibrosis,orch,patf,1,AFFECTS_ORCHafctPATF
C0073591,C0030660,AFFECTS,rosoxacin,Pathologic Processes,orch,patf,1,AFFECTS_ORCHafctPATF
C0077536,C1155266,AFFECTS,tylophorine,inflammatory response,orch,patf,1,AFFECTS_ORCHafctPATF
C0128513,C0021368,AFFECTS,Milrinone,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0169568,C0020522,AFFECTS,"1,1'-(4,4,7,7-tetramethyl-4,7-diazaundecamethylene)bis-4-(3-methyl-2,3-dihydro(benzo-1,3-thiazole)-2-methylidene)quinolinium",Delayed Hypersensitivity,orch,patf,1,AFFECTS_ORCHafctPATF
C0208225,C1155266,AFFECTS,ethyl pyruvate,inflammatory response,orch,patf,1,AFFECTS_ORCHafctPATF
C0281643,C0021368,AFFECTS,incomplete Freund's adjuvant,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0282152,C0036974,AFFECTS,Doxapram Hydrochloride,Shock,orch,patf,1,AFFECTS_ORCHafctPATF
C0298130,C0021368,AFFECTS,montelukast,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0298130,C0242648,AFFECTS,montelukast,Vertical Disease Transmission,orch,patf,1,AFFECTS_ORCHafctPATF
C0360100,C0024348,AFFECTS,Organic solvent product,Lysis,orch,patf,1,AFFECTS_ORCHafctPATF
C0376637,C3714514,AFFECTS,Indinavir,Infection,orch,patf,1,AFFECTS_ORCHafctPATF
C0388088,C0011304,AFFECTS,FTY-720,Demyelination,orch,patf,1,AFFECTS_ORCHafctPATF
C0525678,C0021655,AFFECTS,rasagiline,Insulin Resistance,orch,patf,1,AFFECTS_ORCHafctPATF
C0596577,C0021368,AFFECTS,Flavonoids,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C0771826,C1155266,AFFECTS,Ropivacaine hydrochloride,inflammatory response,orch,patf,1,AFFECTS_ORCHafctPATF
C0874161,C0162633,AFFECTS,Oseltamivir,Viral Shedding,orch,patf,1,AFFECTS_ORCHafctPATF
C0935989,C0013604,AFFECTS,imatinib,Edema,orch,patf,1,AFFECTS_ORCHafctPATF
C0962453,C0020517,AFFECTS,polyaniline,Hypersensitivity,orch,patf,1,AFFECTS_ORCHafctPATF
C1509471,C0020517,AFFECTS,Red dye,Hypersensitivity,orch,patf,1,AFFECTS_ORCHafctPATF
C1676720,C0021368,AFFECTS,yu ping feng san,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C2728259,C1520005,AFFECTS,Program,Viral Pathogenesis,orch,patf,1,AFFECTS_ORCHafctPATF
C2825233,C0013604,AFFECTS,"Steroid, Systemic",Edema,orch,patf,1,AFFECTS_ORCHafctPATF
C2825233,C0021368,AFFECTS,"Steroid, Systemic",Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C2926735,C0001349,AFFECTS,Duration,Acute-Phase Reaction,orch,patf,1,AFFECTS_ORCHafctPATF
C2926735,C0242781,AFFECTS,Duration,disease transmission,orch,patf,1,AFFECTS_ORCHafctPATF
C2926735,C0728867,AFFECTS,Duration,Drug effect disorder,orch,patf,1,AFFECTS_ORCHafctPATF
C2926735,C1520005,AFFECTS,Duration,Viral Pathogenesis,orch,patf,1,AFFECTS_ORCHafctPATF
C2926735,C3714514,AFFECTS,Duration,Infection,orch,patf,1,AFFECTS_ORCHafctPATF
C2983891,C3714514,AFFECTS,Apilimod,Infection,orch,patf,1,AFFECTS_ORCHafctPATF
C3486831,C1155266,AFFECTS,Sus scrofa spleen preparation,inflammatory response,orch,patf,1,AFFECTS_ORCHafctPATF
C3883776,C0021368,AFFECTS,juglanin,Inflammation,orch,patf,1,AFFECTS_ORCHafctPATF
C4050026,C0020517,AFFECTS,Matrix,Hypersensitivity,orch,patf,1,AFFECTS_ORCHafctPATF
C4050026,C0242781,AFFECTS,Matrix,disease transmission,orch,patf,1,AFFECTS_ORCHafctPATF
