cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0025929,ADMINISTERED_TO,Antibodies,Laboratory mice,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003241,C0025936,ADMINISTERED_TO,Antibodies,"Mice, Transgenic",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003241,C0026809,ADMINISTERED_TO,Antibodies,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003241,C0039005,ADMINISTERED_TO,Antibodies,Family suidae,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003241,C0325045,ADMINISTERED_TO,Antibodies,Martes pennanti,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003241,C0684075,ADMINISTERED_TO,Antibodies,Adult female pig having farrowed,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003241,C1513853,ADMINISTERED_TO,Antibodies,NON Mouse,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003241,C1519146,ADMINISTERED_TO,Antibodies,SJL Mouse,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003241,C3887509,ADMINISTERED_TO,Antibodies,Rabbits,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003242,C0007450,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic",Felis catus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003242,C0012984,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic",Canis familiaris,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003242,C0018019,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic",Capra hircus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003242,C0025919,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic","Mice, Inbred BALB C",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003242,C0025932,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic","Mice, Nude",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003242,C0025936,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic","Mice, Transgenic",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003242,C0026809,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic",Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003242,C0039005,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic",Family suidae,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003242,C1511364,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic",C3H/HeOuJ Mouse,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003242,C1519146,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic",SJL Mouse,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003242,C1521751,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic",C57BL/6 Mouse,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003250,C0007450,ADMINISTERED_TO,Monoclonal Antibodies,Felis catus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003250,C0012984,ADMINISTERED_TO,Monoclonal Antibodies,Canis familiaris,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003250,C0018019,ADMINISTERED_TO,Monoclonal Antibodies,Capra hircus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003250,C0024398,ADMINISTERED_TO,Monoclonal Antibodies,Macaca,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003250,C0025919,ADMINISTERED_TO,Monoclonal Antibodies,"Mice, Inbred BALB C",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003250,C0026809,ADMINISTERED_TO,Monoclonal Antibodies,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003250,C0206745,ADMINISTERED_TO,Monoclonal Antibodies,"Mice, Knockout",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003313,C3887509,ADMINISTERED_TO,Immune complex,Rabbits,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003343,C0025918,ADMINISTERED_TO,Viral Tumor Antigens,"Mice, Inbred AKR",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003595,C0026809,ADMINISTERED_TO,Apolipoprotein E,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0003993,C0012984,ADMINISTERED_TO,ASPARAGINASE,Canis familiaris,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0006639,C0026809,ADMINISTERED_TO,Ceruletide,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0007082,C0026809,ADMINISTERED_TO,Carcinoembryonic Antigen,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0007332,C0018019,ADMINISTERED_TO,Caseins,Capra hircus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0008356,C0025919,ADMINISTERED_TO,Cholera Toxin,"Mice, Inbred BALB C",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0008356,C1513684,ADMINISTERED_TO,Cholera Toxin,Mouse Strains,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0009316,C1135183,ADMINISTERED_TO,Colistin,Sus scrofa,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0009630,C0026809,ADMINISTERED_TO,Concanavalin A,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0010377,C0012984,ADMINISTERED_TO,Crotoxin,Canis familiaris,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0010590,C0026809,ADMINISTERED_TO,Cycloserine,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0010592,C0012984,ADMINISTERED_TO,Cyclosporine,Canis familiaris,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0010592,C0025914,ADMINISTERED_TO,Cyclosporine,House mice,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0010762,C0015859,ADMINISTERED_TO,Cytochrome P450,Ferrets,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0012550,C0025936,ADMINISTERED_TO,Diphtheria Toxin,"Mice, Transgenic",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0012906,C0039005,ADMINISTERED_TO,DNA Restriction Enzymes,Family suidae,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0014025,C0034693,ADMINISTERED_TO,Enalapril,Rattus norvegicus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0014241,C0025932,ADMINISTERED_TO,Endoribonucleases,"Mice, Nude",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0015980,C0026809,ADMINISTERED_TO,Interferon-beta,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0017279,C0025914,ADMINISTERED_TO,"Gene Products, gag",House mice,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0017649,C0007450,ADMINISTERED_TO,Globulins,Felis catus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0017968,C0008139,ADMINISTERED_TO,Glycoproteins,Chiroptera,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0017968,C0026809,ADMINISTERED_TO,Glycoproteins,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0017968,C0033147,ADMINISTERED_TO,Glycoproteins,Primates,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0017968,C0324768,ADMINISTERED_TO,Glycoproteins,Family Pteropodidae,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0019652,C0026809,ADMINISTERED_TO,Histones,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0019941,C0025914,ADMINISTERED_TO,Horseradish Peroxidase,House mice,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0020731,C0026809,ADMINISTERED_TO,Pertussis Toxin,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0020838,C0026809,ADMINISTERED_TO,Secretory Immunoglobulin A,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0020838,C0034695,ADMINISTERED_TO,Secretory Immunoglobulin A,"Rats, Cotton",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0020852,C0026809,ADMINISTERED_TO,Immunoglobulin G,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0020852,C3887509,ADMINISTERED_TO,Immunoglobulin G,Rabbits,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0020960,C0025914,ADMINISTERED_TO,Immune Sera,House mice,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0020960,C0025936,ADMINISTERED_TO,Immune Sera,"Mice, Transgenic",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0020960,C0026809,ADMINISTERED_TO,Immune Sera,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0020960,C0035950,ADMINISTERED_TO,Immune Sera,Ruminants,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0020960,C0036945,ADMINISTERED_TO,Immune Sera,Sheep,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0020960,C0324889,ADMINISTERED_TO,Immune Sera,Old World rabbit,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0020960,C1521751,ADMINISTERED_TO,Immune Sera,C57BL/6 Mouse,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021017,C0026809,ADMINISTERED_TO,Immunoglobulin Isotypes,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021017,C1513853,ADMINISTERED_TO,Immunoglobulin Isotypes,NON Mouse,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021027,C0008139,ADMINISTERED_TO,Immunoglobulins,Chiroptera,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021027,C0018019,ADMINISTERED_TO,Immunoglobulins,Capra hircus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021032,C0024400,ADMINISTERED_TO,Immunoglobulin Fc Fragments,Macaca mulatta,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021032,C0026809,ADMINISTERED_TO,Immunoglobulin Fc Fragments,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021641,C0012984,ADMINISTERED_TO,Insulin,Canis familiaris,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021665,C0026809,ADMINISTERED_TO,Insulin-Like Growth Factor I,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021666,C0026809,ADMINISTERED_TO,insulin-like growth factor 2,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021701,C0026809,ADMINISTERED_TO,Integrins,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021747,C0026809,ADMINISTERED_TO,Interferons,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021755,C0034693,ADMINISTERED_TO,Interleukin-1,Rattus norvegicus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021756,C0026809,ADMINISTERED_TO,Interleukin-2,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021758,C0025919,ADMINISTERED_TO,Interleukin-4,"Mice, Inbred BALB C",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021758,C0026809,ADMINISTERED_TO,Interleukin-4,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021760,C0025920,ADMINISTERED_TO,Interleukin-6,"Mice, Inbred C3H",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0021760,C0026809,ADMINISTERED_TO,Interleukin-6,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0023206,C3887509,ADMINISTERED_TO,Lectin,Rabbits,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0024075,C0026438,ADMINISTERED_TO,Luciferases,Cercopithecus aethiops,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0024075,C0026809,ADMINISTERED_TO,Luciferases,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0027021,C0025914,ADMINISTERED_TO,Peroxidase,House mice,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0027021,C0034693,ADMINISTERED_TO,Peroxidase,Rattus norvegicus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0027803,C0026809,ADMINISTERED_TO,Neuraminidase,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0027803,C0034693,ADMINISTERED_TO,Neuraminidase,Rattus norvegicus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0028612,C0026809,ADMINISTERED_TO,Nucleoproteins,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0028612,C0324889,ADMINISTERED_TO,Nucleoproteins,Old World rabbit,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0029923,C0025919,ADMINISTERED_TO,Ovalbumin,"Mice, Inbred BALB C",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0029923,C0026809,ADMINISTERED_TO,Ovalbumin,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0029923,C0034693,ADMINISTERED_TO,Ovalbumin,Rattus norvegicus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0031689,C0026809,ADMINISTERED_TO,Phosphoproteins,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0032583,C0008139,ADMINISTERED_TO,Polyproteins,Chiroptera,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0034800,C0008139,ADMINISTERED_TO,"Receptors, Cell Surface",Chiroptera,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0034861,C0025919,ADMINISTERED_TO,Recombinant Proteins,"Mice, Inbred BALB C",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0034862,C0025914,ADMINISTERED_TO,"Vaccines, Recombinant",House mice,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0034862,C0025919,ADMINISTERED_TO,"Vaccines, Recombinant","Mice, Inbred BALB C",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0034862,C0026809,ADMINISTERED_TO,"Vaccines, Recombinant",Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0034862,C3887509,ADMINISTERED_TO,"Vaccines, Recombinant",Rabbits,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0035544,C0026809,ADMINISTERED_TO,Ribonucleoproteins,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0036774,C0026809,ADMINISTERED_TO,"Serum Albumin, Bovine",Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0040691,C0026809,ADMINISTERED_TO,Transforming Growth Factors,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0041197,C0025919,ADMINISTERED_TO,Tropomyosin,"Mice, Inbred BALB C",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0041368,C0026809,ADMINISTERED_TO,Tumor Necrosis Factors,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0042736,C3887509,ADMINISTERED_TO,Viral Proteins,Rabbits,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0051926,C0026809,ADMINISTERED_TO,Ankyrins,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0051979,C0018019,ADMINISTERED_TO,anti-IgG,Capra hircus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0051979,C0025914,ADMINISTERED_TO,anti-IgG,House mice,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0051979,C0026809,ADMINISTERED_TO,anti-IgG,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0051979,C3887509,ADMINISTERED_TO,anti-IgG,Rabbits,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0052193,C0026809,ADMINISTERED_TO,apolipoprotein D,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0056889,C0026809,ADMINISTERED_TO,Cystic Fibrosis Transmembrane Conductance Regulator,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0059256,C0008139,ADMINISTERED_TO,Endopeptidase K,Chiroptera,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0059256,C0999479,ADMINISTERED_TO,Endopeptidase K,Artibeus jamaicensis,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0059256,C1001612,ADMINISTERED_TO,Endopeptidase K,Artibeus lituratus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0059386,C0026809,ADMINISTERED_TO,"enterotoxin B, staphylococcal",Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0060140,C0007450,ADMINISTERED_TO,feline leukemia virus vaccine,Felis catus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0063695,C0034693,ADMINISTERED_TO,Intercellular adhesion molecule 1,Rattus norvegicus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0064332,C0025919,ADMINISTERED_TO,keyhole-limpet hemocyanin,"Mice, Inbred BALB C",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0065827,C0018019,ADMINISTERED_TO,Measles Virus Nucleoprotein,Capra hircus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0065827,C0026809,ADMINISTERED_TO,Measles Virus Nucleoprotein,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0065916,C0026809,ADMINISTERED_TO,meliacin,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0069535,C0026809,ADMINISTERED_TO,oncostatin M,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0071253,C0026809,ADMINISTERED_TO,Platelet-Derived Growth Factor Receptor,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0072348,C0018019,ADMINISTERED_TO,Protein C Inhibitor,Capra hircus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0072348,C0025914,ADMINISTERED_TO,Protein C Inhibitor,House mice,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0072348,C3887509,ADMINISTERED_TO,Protein C Inhibitor,Rabbits,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0073858,C0034693,ADMINISTERED_TO,S-benzyl-N-acetyl-L-cysteine,Rattus norvegicus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0079189,C0026809,ADMINISTERED_TO,cytokine,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0079189,C0085112,ADMINISTERED_TO,cytokine,SCID Mice,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0079189,C0085243,ADMINISTERED_TO,cytokine,"Mice, Inbred NOD",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0079259,C0026809,ADMINISTERED_TO,Dystrophin,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0080058,C0026809,ADMINISTERED_TO,Proto-Oncogene Proteins p21(ras),Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0080091,C0026809,ADMINISTERED_TO,"Receptors, Granulocyte-Macrophage Colony-Stimulating Factor",Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0081937,C0008139,ADMINISTERED_TO,Dipeptidyl-Peptidase IV,Chiroptera,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0081937,C0013127,ADMINISTERED_TO,Dipeptidyl-Peptidase IV,Camelus dromedarius,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0082584,C0026809,ADMINISTERED_TO,Tacrolimus Binding Proteins,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0084692,C1123019,ADMINISTERED_TO,Pulmonary Surfactant-Associated Protein D,Domestic Sheep,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0085295,C0026809,ADMINISTERED_TO,Interleukin-10,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0085379,C0026809,ADMINISTERED_TO,Muromonab-CD3,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0086376,C0025914,ADMINISTERED_TO,GTP-Binding Proteins,House mice,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0086376,C0026809,ADMINISTERED_TO,GTP-Binding Proteins,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0086376,C0039005,ADMINISTERED_TO,GTP-Binding Proteins,Family suidae,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0086376,C0324889,ADMINISTERED_TO,GTP-Binding Proteins,Old World rabbit,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0108801,C0012984,ADMINISTERED_TO,"TFRC protein, human",Canis familiaris,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0108801,C0026809,ADMINISTERED_TO,"TFRC protein, human",Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0120285,C0026438,ADMINISTERED_TO,Green Fluorescent Proteins,Cercopithecus aethiops,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0123759,C0026809,ADMINISTERED_TO,Interleukin-12,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0162768,C0025919,ADMINISTERED_TO,Fusion protein,"Mice, Inbred BALB C",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0162768,C0026809,ADMINISTERED_TO,Fusion protein,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0162768,C0039005,ADMINISTERED_TO,Fusion protein,Family suidae,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0165073,C0025936,ADMINISTERED_TO,Synucleins,"Mice, Transgenic",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0168052,C3687524,ADMINISTERED_TO,zinc methionine,Calf for milk production,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0178774,C0008111,ADMINISTERED_TO,Nucleocapsid,Pan troglodytes,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0178774,C0024398,ADMINISTERED_TO,Nucleocapsid,Macaca,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0214743,C0025919,ADMINISTERED_TO,Interleukin-13,"Mice, Inbred BALB C",aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0214743,C0026809,ADMINISTERED_TO,Interleukin-13,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0221137,C0026809,ADMINISTERED_TO,Blood group antibody H,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0245109,C0026809,ADMINISTERED_TO,anakinra,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0249989,C0026809,ADMINISTERED_TO,FLT3 ligand,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0254610,C0024400,ADMINISTERED_TO,Interleukin-15,Macaca mulatta,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0254610,C0026809,ADMINISTERED_TO,Interleukin-15,Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0282682,C0019944,ADMINISTERED_TO,"Antibodies, Blocking",Equus caballus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0282682,C0026809,ADMINISTERED_TO,"Antibodies, Blocking",Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0282682,C1519145,ADMINISTERED_TO,"Antibodies, Blocking",SJL/J Mouse,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0282682,C1521751,ADMINISTERED_TO,"Antibodies, Blocking",C57BL/6 Mouse,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
C0291737,C0026809,ADMINISTERED_TO,myelin proteolipid protein (139-151),Mus,aapp,mamm,1,ADMINISTERED_TO_AAPPadtoMAMM
