cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1874451,C3549196,DISRUPTS,Basis,dendritic cell migration,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C2746052,C1156140,DISRUPTS,mTOR Inhibitor,ribosome biogenesis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C2954564,C0007587,DISRUPTS,Suppressor,Cell Death,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C2987634,C0007595,DISRUPTS,Agonist,cell growth,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C2987634,C0010813,DISRUPTS,Agonist,Cytokinesis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C2987634,C0162638,DISRUPTS,Agonist,Apoptosis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C2987634,C0206431,DISRUPTS,Agonist,Antigen Presentation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C3539125,C0010813,DISRUPTS,other medicated shampoos in ATC,Cytokinesis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C3539125,C0037083,DISRUPTS,other medicated shampoos in ATC,Signal Transduction,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C3539125,C0086982,DISRUPTS,other medicated shampoos in ATC,Signal Transduction Pathways,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C3539125,C0596290,DISRUPTS,other medicated shampoos in ATC,Cell Proliferation,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C3543842,C0008018,DISRUPTS,TONICS,Chemotaxis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C3653518,C0599895,DISRUPTS,CALCIUM HOMEOSTASIS,protein transport,phsu,celf,1,DISRUPTS_PHSUdrptCELF
C4305982,C0010813,DISRUPTS,R667,Cytokinesis,phsu,celf,1,DISRUPTS_PHSUdrptCELF
