cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0037355,C0001675,TREATS,Smallpox Vaccine,Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C0037355,C0008059,TREATS,Smallpox Vaccine,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C0037355,C1999167,TREATS,Smallpox Vaccine,Old age,imft,humn,1,TREATS_IMFTtrtsHUMN
C0041469,C0337810,TREATS,"Vaccines, Typhoid",Italians,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0001675,TREATS,Vaccines,Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0001792,TREATS,Vaccines,Elderly (population group),imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0008059,TREATS,Vaccines,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0008100,TREATS,Vaccines,"Child, Preschool",imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0009932,TREATS,Vaccines,Control Groups,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0013018,TREATS,Vaccines,Donor person,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0020052,TREATS,Vaccines,Households,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0020155,TREATS,Vaccines,Human Volunteers,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0021270,TREATS,Vaccines,Infant,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0021289,TREATS,Vaccines,"Infant, Newborn",imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0025266,TREATS,Vaccines,Male population group,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0026591,TREATS,Vaccines,Mother (person),imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0033011,TREATS,Vaccines,Pregnant Women,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0034035,TREATS,Vaccines,Public Sector,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0039309,TREATS,Vaccines,Target Population,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0042960,TREATS,Vaccines,Voluntary Workers,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0043210,TREATS,Vaccines,Woman,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0080105,TREATS,Vaccines,Research Subject,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0086418,TREATS,Vaccines,Homo sapiens,imft,humn,2,TREATS_IMFTtrtsHUMN
C0042210,C0150775,TREATS,Vaccines,Social Networks,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0238598,TREATS,Vaccines,Young Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0242299,TREATS,Vaccines,Orphan child,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0337580,TREATS,Vaccines,Cousin,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0337831,TREATS,Vaccines,Ewe,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0376387,TREATS,Vaccines,Transplant Recipients,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0402112,TREATS,Vaccines,Scientist,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0680063,TREATS,Vaccines,Offspring,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0680398,TREATS,Vaccines,secondary group,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0680888,TREATS,Vaccines,target group,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0683626,TREATS,Vaccines,human group,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0684030,TREATS,Vaccines,high-risk group,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0851286,TREATS,Vaccines,Staff,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C0870602,TREATS,Vaccines,geriatric patients,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C1455726,TREATS,Vaccines,Older child,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C1516213,TREATS,Vaccines,Cancer Patient,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C1708335,TREATS,Vaccines,Healthy Volunteers,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C1709854,TREATS,Vaccines,Recipient,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C1999167,TREATS,Vaccines,Old age,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C2700280,TREATS,Vaccines,World,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042210,C2717882,TREATS,Vaccines,Endangered Species,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042211,C0001675,TREATS,"Vaccines, Attenuated",Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042211,C0008059,TREATS,"Vaccines, Attenuated",Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042211,C0021270,TREATS,"Vaccines, Attenuated",Infant,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042211,C0033011,TREATS,"Vaccines, Attenuated",Pregnant Women,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042211,C0086418,TREATS,"Vaccines, Attenuated",Homo sapiens,imft,humn,2,TREATS_IMFTtrtsHUMN
C0042211,C0683626,TREATS,"Vaccines, Attenuated",human group,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042211,C0870221,TREATS,"Vaccines, Attenuated",Boys,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042211,C1709854,TREATS,"Vaccines, Attenuated",Recipient,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042211,C2700280,TREATS,"Vaccines, Attenuated",World,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042212,C0001792,TREATS,"Vaccines, Inactivated",Elderly (population group),imft,humn,1,TREATS_IMFTtrtsHUMN
C0042212,C0008059,TREATS,"Vaccines, Inactivated",Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042212,C0020155,TREATS,"Vaccines, Inactivated",Human Volunteers,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042212,C0021289,TREATS,"Vaccines, Inactivated","Infant, Newborn",imft,humn,1,TREATS_IMFTtrtsHUMN
C0042212,C0039309,TREATS,"Vaccines, Inactivated",Target Population,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042212,C0043210,TREATS,"Vaccines, Inactivated",Woman,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042212,C0086418,TREATS,"Vaccines, Inactivated",Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042742,C0001675,TREATS,Viral Vaccines,Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042742,C0008059,TREATS,Viral Vaccines,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042742,C0033011,TREATS,Viral Vaccines,Pregnant Women,imft,humn,1,TREATS_IMFTtrtsHUMN
C0042742,C0086418,TREATS,Viral Vaccines,Homo sapiens,imft,humn,2,TREATS_IMFTtrtsHUMN
C0062086,C0021270,TREATS,Haemophilus influenzae type b polysaccharide vaccine,Infant,imft,humn,1,TREATS_IMFTtrtsHUMN
C0062527,C0086418,TREATS,Hepatitis B Surface Antigen Vaccine,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0078048,C0008059,TREATS,Chickenpox Vaccine,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C0078048,C0682053,TREATS,Chickenpox Vaccine,Toddler (age group),imft,humn,1,TREATS_IMFTtrtsHUMN
C0086413,C0025266,TREATS,HIV Vaccine,Male population group,imft,humn,1,TREATS_IMFTtrtsHUMN
C0086413,C0086418,TREATS,HIV Vaccine,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0086413,C1708335,TREATS,HIV Vaccine,Healthy Volunteers,imft,humn,1,TREATS_IMFTtrtsHUMN
C0206255,C0021270,TREATS,Malaria Vaccines,Infant,imft,humn,1,TREATS_IMFTtrtsHUMN
C0206255,C0021289,TREATS,Malaria Vaccines,"Infant, Newborn",imft,humn,1,TREATS_IMFTtrtsHUMN
C0206255,C0086418,TREATS,Malaria Vaccines,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0281606,C0033011,TREATS,recombinant viral vaccine,Pregnant Women,imft,humn,1,TREATS_IMFTtrtsHUMN
C0305065,C1999167,TREATS,Polyvalent pneumococcal vaccine,Old age,imft,humn,1,TREATS_IMFTtrtsHUMN
C0358314,C0001675,TREATS,Pneumococcal vaccine,Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C0358314,C0008059,TREATS,Pneumococcal vaccine,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C0376613,C0020155,TREATS,"Vaccines, DNA",Human Volunteers,imft,humn,1,TREATS_IMFTtrtsHUMN
C0376613,C0042960,TREATS,"Vaccines, DNA",Voluntary Workers,imft,humn,1,TREATS_IMFTtrtsHUMN
C0376613,C0086418,TREATS,"Vaccines, DNA",Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0376613,C0376387,TREATS,"Vaccines, DNA",Transplant Recipients,imft,humn,1,TREATS_IMFTtrtsHUMN
C0597420,C0086418,TREATS,Salmonella Vaccines,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0597641,C0086418,TREATS,plasmid vaccine,Homo sapiens,imft,humn,2,TREATS_IMFTtrtsHUMN
C0597641,C0683626,TREATS,plasmid vaccine,human group,imft,humn,1,TREATS_IMFTtrtsHUMN
C0599597,C0086418,TREATS,genetic vaccine,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0718003,C0021270,TREATS,"Poliovirus Vaccine, Inactivated",Infant,imft,humn,1,TREATS_IMFTtrtsHUMN
C0718003,C0086418,TREATS,"Poliovirus Vaccine, Inactivated",Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0724434,C2348484,TREATS,YF-Vax,Exposed Population,imft,humn,1,TREATS_IMFTtrtsHUMN
C0770694,C0001675,TREATS,trivalent influenza vaccine,Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C0770694,C0008059,TREATS,trivalent influenza vaccine,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C0770694,C0205653,TREATS,trivalent influenza vaccine,Adolescent (age group),imft,humn,1,TREATS_IMFTtrtsHUMN
C0795623,C0086418,TREATS,"Hepatitis A Vaccine, Inactivated",Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0887892,C0001792,TREATS,"Vaccines, Subunit",Elderly (population group),imft,humn,1,TREATS_IMFTtrtsHUMN
C0887892,C0021270,TREATS,"Vaccines, Subunit",Infant,imft,humn,1,TREATS_IMFTtrtsHUMN
C0887892,C0021289,TREATS,"Vaccines, Subunit","Infant, Newborn",imft,humn,1,TREATS_IMFTtrtsHUMN
C0887892,C0086418,TREATS,"Vaccines, Subunit",Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0887894,C0001675,TREATS,Respiratory Syncytial Virus Vaccines,Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C0887894,C0001792,TREATS,Respiratory Syncytial Virus Vaccines,Elderly (population group),imft,humn,1,TREATS_IMFTtrtsHUMN
C0887894,C0008059,TREATS,Respiratory Syncytial Virus Vaccines,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C0887894,C0021270,TREATS,Respiratory Syncytial Virus Vaccines,Infant,imft,humn,1,TREATS_IMFTtrtsHUMN
C0887894,C0033011,TREATS,Respiratory Syncytial Virus Vaccines,Pregnant Women,imft,humn,1,TREATS_IMFTtrtsHUMN
C0887894,C0086418,TREATS,Respiratory Syncytial Virus Vaccines,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0887902,C0086418,TREATS,"Vaccines, Edible",Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C0982332,C0001675,TREATS,"acellular pertussis vaccine, inactivated",Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C1311943,C0001675,TREATS,FluMist,Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C1311943,C0008059,TREATS,FluMist,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C1514218,C0086418,TREATS,Polyvalent Vaccine,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C1516086,C2700280,TREATS,Attenuated Live Virus Vaccine,World,imft,humn,1,TREATS_IMFTtrtsHUMN
C1519887,C0086418,TREATS,Vaccine Antigen,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C1519904,C0001675,TREATS,Vaccinia Vaccine,Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C1519904,C1999167,TREATS,Vaccinia Vaccine,Old age,imft,humn,1,TREATS_IMFTtrtsHUMN
C1520145,C0008059,TREATS,Whole Cell Vaccine,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C1528012,C0008059,TREATS,Rotarix,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C1528012,C0021270,TREATS,Rotarix,Infant,imft,humn,1,TREATS_IMFTtrtsHUMN
C1548477,C0086418,TREATS,Dengue fever vaccine,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C1548477,C2700280,TREATS,Dengue fever vaccine,World,imft,humn,1,TREATS_IMFTtrtsHUMN
C1552907,C0086418,TREATS,Adenovirus Vaccine,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C1579319,C0001675,TREATS,Pneumococcal conjugate vaccine,Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C1579319,C1551706,TREATS,Pneumococcal conjugate vaccine,Artic Indian,imft,humn,1,TREATS_IMFTtrtsHUMN
C1706668,C0025266,TREATS,sipuleucel-T,Male population group,imft,humn,1,TREATS_IMFTtrtsHUMN
C1955474,C0008059,TREATS,Plerixafor,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C2240392,C0086418,TREATS,Hepatitis B Vaccines,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C2240392,C1708335,TREATS,Hepatitis B Vaccines,Healthy Volunteers,imft,humn,1,TREATS_IMFTtrtsHUMN
C2240392,C1999167,TREATS,Hepatitis B Vaccines,Old age,imft,humn,1,TREATS_IMFTtrtsHUMN
C2825347,C0008059,TREATS,"Immunoglobulin A, Human",Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C2825347,C0009932,TREATS,"Immunoglobulin A, Human",Control Groups,imft,humn,1,TREATS_IMFTtrtsHUMN
C2825347,C0015031,TREATS,"Immunoglobulin A, Human",Ethnic group,imft,humn,1,TREATS_IMFTtrtsHUMN
C2825347,C0086418,TREATS,"Immunoglobulin A, Human",Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C2933874,C0008059,TREATS,MVA 85A,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C2936379,C0086418,TREATS,"Vaccines, Virus-Like Particle",Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C3161957,C0020052,TREATS,INFLUENZA strains,Households,imft,humn,1,TREATS_IMFTtrtsHUMN
C3161957,C0020155,TREATS,INFLUENZA strains,Human Volunteers,imft,humn,1,TREATS_IMFTtrtsHUMN
C3161957,C0870646,TREATS,INFLUENZA strains,High Risk Populations,imft,humn,1,TREATS_IMFTtrtsHUMN
C3161957,C1999167,TREATS,INFLUENZA strains,Old age,imft,humn,1,TREATS_IMFTtrtsHUMN
C3178367,C0086418,TREATS,MVA vaccine,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C3272757,C0001675,TREATS,Live Attenuated Influenza Vaccine,Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C3272757,C0008059,TREATS,Live Attenuated Influenza Vaccine,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C3272757,C0086418,TREATS,Live Attenuated Influenza Vaccine,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
C3273243,C0001675,TREATS,Polysaccharide Vaccine,Adult,imft,humn,1,TREATS_IMFTtrtsHUMN
C3273243,C0008059,TREATS,Polysaccharide Vaccine,Child,imft,humn,1,TREATS_IMFTtrtsHUMN
C3529763,C0242444,TREATS,hecolin,Population at Risk,imft,humn,1,TREATS_IMFTtrtsHUMN
C4276833,C0086418,TREATS,glucopyranosyl lipid-A,Homo sapiens,imft,humn,1,TREATS_IMFTtrtsHUMN
