cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0055738,C0023545,INHIBITS,Eucalyptol,Leukotrienes,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0055754,C0028128,INHIBITS,cinnamic aldehyde,Nitric Oxide,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0055809,C0028128,INHIBITS,citral,Nitric Oxide,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0059438,C0017725,INHIBITS,epigallocatechin gallate,Glucose,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0059804,C0035701,INHIBITS,ethylene diurea,Ribosomal RNA,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0061751,C0019134,INHIBITS,Glycyrrhizic Acid,heparin,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0061751,C0162772,INHIBITS,Glycyrrhizic Acid,Reactive Oxygen Species,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0063041,C0035142,INHIBITS,leflunomide,Replicon,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0063273,C0016693,INHIBITS,icariin,Free Radicals,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0066372,C0016693,INHIBITS,methyleugenol,Free Radicals,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0067067,C0016693,INHIBITS,myricetin,Free Radicals,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0067067,C0040061,INHIBITS,myricetin,Thromboxanes,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0067319,C0043481,INHIBITS,"N,N,N',N'-tetrakis(2-pyridylmethyl)ethylenediamine",Zinc,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0068788,C0001026,INHIBITS,nitazoxanide,Acetyl Coenzyme A,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0068788,C0012854,INHIBITS,nitazoxanide,DNA,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0071071,C0010294,INHIBITS,pimobendan,Creatinine,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0073096,C0012854,INHIBITS,resveratrol,DNA,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0073096,C0028128,INHIBITS,resveratrol,Nitric Oxide,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0073096,C0037473,INHIBITS,resveratrol,Sodium,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0073591,C0003320,INHIBITS,rosoxacin,Antigens,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0073959,C0008377,INHIBITS,saikosaponin,Cholesterol,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0073959,C0031676,INHIBITS,saikosaponin,Phospholipids,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0073959,C0041004,INHIBITS,saikosaponin,Triglycerides,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0074992,C0040549,INHIBITS,sphingosine 1-phosphate,Toxin,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0076836,C0037907,INHIBITS,Toremifene,Sphingosine,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0081408,C0023546,INHIBITS,zileuton,Leukotriene B4,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0086073,C0023546,INHIBITS,Cromolyn,Leukotriene B4,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0145745,C0007745,INHIBITS,1-phenyl-2-decanoylamino-3-morpholino-1-propanol,Ceramides,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0145745,C0017770,INHIBITS,1-phenyl-2-decanoylamino-3-morpholino-1-propanol,Glucosylceramides,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0146951,C0006353,INHIBITS,Triton X-100,Buffers,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0146951,C0008377,INHIBITS,Triton X-100,Cholesterol,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0162969,C0003320,INHIBITS,Chitosan,Antigens,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0244404,C0037907,INHIBITS,Raloxifene,Sphingosine,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0244821,C0013030,INHIBITS,ropinirole,Dopamine,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0280509,C0035142,INHIBITS,brequinar,Replicon,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0282774,C0028128,INHIBITS,pimagedine,Nitric Oxide,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0289313,C0017725,INHIBITS,rosiglitazone,Glucose,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0294540,C0017725,INHIBITS,"N-((2-(hydroxyaminocarbonyl)methyl)-4-methylpentanoyl)-3-(2'-naphthyl)alanylalanine, 2-aminoethylamide",Glucose,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0360714,C0677647,INHIBITS,Hydroxymethylglutaryl-CoA Reductase Inhibitors,Mevalonate,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0387008,C0031621,INHIBITS,TM 1,Phosphatidylinositols,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0520481,C0012854,INHIBITS,Saponin,DNA,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0521966,C0006675,INHIBITS,Calcium ionophore A23187,Calcium,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0525005,C0016945,INHIBITS,Nelfinavir,Galactose,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0630395,C0041004,INHIBITS,tiliroside,Triglycerides,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0664589,C0005390,INHIBITS,glabridin,Bile Acids,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0667093,C0008377,INHIBITS,methyl-beta-cyclodextrin,Cholesterol,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0916178,C0012854,INHIBITS,trizol,DNA,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0955122,C0027303,INHIBITS,diphenyliodonium chloride,NADP,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0960491,C0008377,INHIBITS,GW 4064,Cholesterol,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0960491,C0041004,INHIBITS,GW 4064,Triglycerides,orch,bacs,1,INHIBITS_ORCHinhbBACS
C0960756,C1099354,INHIBITS,factor A,"RNA, Small Interfering",orch,bacs,1,INHIBITS_ORCHinhbBACS
C1136704,C0012854,INHIBITS,amotosalen,DNA,orch,bacs,1,INHIBITS_ORCHinhbBACS
C1328819,C0040549,INHIBITS,Small Molecule,Toxin,orch,bacs,1,INHIBITS_ORCHinhbBACS
C1509960,C0017725,INHIBITS,Cinnamon Bark,Glucose,orch,bacs,1,INHIBITS_ORCHinhbBACS
C1565750,C0041004,INHIBITS,sitagliptin,Triglycerides,orch,bacs,1,INHIBITS_ORCHinhbBACS
C1682321,C0600472,INHIBITS,4'-ethynylstavudine,Long Interspersed Nucleotide Element-1,orch,bacs,1,INHIBITS_ORCHinhbBACS
C1700283,C0028128,INHIBITS,myrcene,Nitric Oxide,orch,bacs,1,INHIBITS_ORCHinhbBACS
C1744416,C0017950,INHIBITS,1-phenyl-2-propanol,Glycolipids,orch,bacs,1,INHIBITS_ORCHinhbBACS
C1831960,C0012854,INHIBITS,minocycline-EDTA,DNA,orch,bacs,1,INHIBITS_ORCHinhbBACS
C1957439,C0028128,INHIBITS,5-iodoisatin,Nitric Oxide,orch,bacs,1,INHIBITS_ORCHinhbBACS
C2742796,C0017725,INHIBITS,sotrastaurin,Glucose,orch,bacs,1,INHIBITS_ORCHinhbBACS
C2744790,C0030234,INHIBITS,lobeglitazone,Palmitic Acid,orch,bacs,1,INHIBITS_ORCHinhbBACS
C3180849,C0035701,INHIBITS,CX 5461,Ribosomal RNA,orch,bacs,1,INHIBITS_ORCHinhbBACS
C3490407,C0008377,INHIBITS,PF-429242,Cholesterol,orch,bacs,1,INHIBITS_ORCHinhbBACS
C3490407,C0041004,INHIBITS,PF-429242,Triglycerides,orch,bacs,1,INHIBITS_ORCHinhbBACS
C3661281,C0018909,INHIBITS,CL-385319,Hemagglutinin,orch,bacs,1,INHIBITS_ORCHinhbBACS
C3883776,C0162772,INHIBITS,juglanin,Reactive Oxygen Species,orch,bacs,1,INHIBITS_ORCHinhbBACS
C3883776,C0577749,INHIBITS,juglanin,Phytochemicals,orch,bacs,1,INHIBITS_ORCHinhbBACS
C4050026,C0003320,INHIBITS,Matrix,Antigens,orch,bacs,1,INHIBITS_ORCHinhbBACS
C4050026,C0028606,INHIBITS,Matrix,Nucleic Acids,orch,bacs,1,INHIBITS_ORCHinhbBACS
C4050026,C0037125,INHIBITS,Matrix,Silver,orch,bacs,1,INHIBITS_ORCHinhbBACS
