cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0600203,C0026473,DISRUPTS,Dichloroacetic Acid,Monocytes,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0633084,C0005821,DISRUPTS,Plavix,Blood Platelets,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0635106,C0026609,DISRUPTS,benzyloxycarbonyl-Phe-Ala-fluormethylketone,Motor Neurons,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0766326,C0007600,DISRUPTS,dronedarone,Cultured Cell Line,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0766510,C1182610,DISRUPTS,dihydroxy-vitamin D3,Corneal epithelial cell,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0772257,C3714800,DISRUPTS,fruit extracts,SCID-Repopulating Cell,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0962522,C3714800,DISRUPTS,SU 6656,SCID-Repopulating Cell,orch,cell,1,DISRUPTS_ORCHdrptCELL
C0968242,C0038250,DISRUPTS,telomestatin,Stem cells,orch,cell,1,DISRUPTS_ORCHdrptCELL
C1098032,C0031307,DISRUPTS,poly(tetramethylene succinate-co-tetramethylene adipate),Phagocytes,orch,cell,1,DISRUPTS_ORCHdrptCELL
C1122962,C0007600,DISRUPTS,gefitinib,Cultured Cell Line,orch,cell,1,DISRUPTS_ORCHdrptCELL
C1176020,C2717940,DISRUPTS,sunitinib,Hep G2 Cells,orch,cell,1,DISRUPTS_ORCHdrptCELL
C1869492,C0042542,DISRUPTS,7-deaza-2'-C-methyladenosine,Vero Cells,orch,cell,1,DISRUPTS_ORCHdrptCELL
C2746078,C0007600,DISRUPTS,Linagliptin,Cultured Cell Line,orch,cell,1,DISRUPTS_ORCHdrptCELL
C2926735,C0039194,DISRUPTS,Duration,T-Lymphocyte,orch,cell,1,DISRUPTS_ORCHdrptCELL
C2937289,C0598829,DISRUPTS,Adapt (substance),Madin Darby Canine Kidney Cells,orch,cell,1,DISRUPTS_ORCHdrptCELL
C3489797,C0027950,DISRUPTS,AZD9668,neutrophil,orch,cell,1,DISRUPTS_ORCHdrptCELL
C3496398,C0017526,DISRUPTS,Plantago asiatica extract,Giant Cells,orch,cell,1,DISRUPTS_ORCHdrptCELL
