cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0021755,C1332838,INTERACTS_WITH,Interleukin-1,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0021756,C1335253,INTERACTS_WITH,Interleukin-2,PRDM1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0021758,C0086344,INTERACTS_WITH,Interleukin-4,Immune response gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0021760,C1332838,INTERACTS_WITH,Interleukin-6,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0021761,C1332737,INTERACTS_WITH,Interleukin-7,CDKN1B gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0023043,C0017376,INTERACTS_WITH,Large T-Antigen,"Genes, Viral",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0023204,C1449886,INTERACTS_WITH,"Receptors, Lectin","Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0023689,C1418406,INTERACTS_WITH,Ligase,PDCD6 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0023689,C1427125,INTERACTS_WITH,Ligase,ATG4B gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0023820,C3540050,INTERACTS_WITH,Lipoproteins,SCARB1 wt Allele,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0024075,C0079941,INTERACTS_WITH,Luciferases,Open Reading Frames,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0024518,C1334545,INTERACTS_WITH,Major Histocompatibility Complex,Major histocompatibility complex gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0028608,C0033713,INTERACTS_WITH,Nucleolar Proteins,Proto-Oncogenes,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0028608,C0079427,INTERACTS_WITH,Nucleolar Proteins,Tumor Suppressor Genes,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0028612,C0042720,INTERACTS_WITH,Nucleoproteins,Viral Genome,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0030940,C1334043,INTERACTS_WITH,Peptide Hydrolases,Homologous Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0030940,C1335528,INTERACTS_WITH,Peptide Hydrolases,Peptidase Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0030946,C1334043,INTERACTS_WITH,Endopeptidases,Homologous Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0031678,C1418821,INTERACTS_WITH,Phosphoric Monoester Hydrolases,PPP1CC gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0031727,C1332838,INTERACTS_WITH,Phosphotransferases,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0031727,C1417892,INTERACTS_WITH,Phosphotransferases,NUP153 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0031727,C1417895,INTERACTS_WITH,Phosphotransferases,NUP62 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0031727,C1424717,INTERACTS_WITH,Phosphotransferases,KIFAP3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0031727,C1825044,INTERACTS_WITH,Phosphotransferases,EIF2A gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0031727,C3147162,INTERACTS_WITH,Phosphotransferases,EIF2D gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0033621,C1428970,INTERACTS_WITH,Protein C,EXOC1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0033634,C1413804,INTERACTS_WITH,Protein Kinase C,CTPS1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0033640,C1414292,INTERACTS_WITH,Protein Kinases,EEF1D gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0034786,C1415223,INTERACTS_WITH,Androgen Receptor,GPER1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0034790,C1334043,INTERACTS_WITH,T-Cell Receptor,Homologous Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0034793,C1422519,INTERACTS_WITH,Complement Receptor,CD2AP gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0034804,C1415678,INTERACTS_WITH,Estrogen Receptors,HOXC4 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0034836,C1417880,INTERACTS_WITH,Purinoceptor,NUDT2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0034845,C1414085,INTERACTS_WITH,Transferrin Receptor,DMPK gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0034848,C0751608,INTERACTS_WITH,"Receptors, Virus",cDNA Library,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0035379,C0042720,INTERACTS_WITH,RNA-Directed DNA Polymerase,Viral Genome,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0035679,C1332838,INTERACTS_WITH,RNA Polymerase II,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0035679,C1416526,INTERACTS_WITH,RNA Polymerase II,JAG2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0035679,C1421549,INTERACTS_WITH,RNA Polymerase II,XRN2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0040005,C1414864,INTERACTS_WITH,Threonine,FUT3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0040627,C0017376,INTERACTS_WITH,Trans-Activators,"Genes, Viral",aapp,gngm,2,INTERACTS_WITH_AAPPitawGNGM
C0040648,C0017362,INTERACTS_WITH,TRANSCRIPTION FACTOR,"Genes, Regulator",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0040648,C0017376,INTERACTS_WITH,TRANSCRIPTION FACTOR,"Genes, Viral",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0040648,C1332838,INTERACTS_WITH,TRANSCRIPTION FACTOR,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0040648,C1333196,INTERACTS_WITH,TRANSCRIPTION FACTOR,Cytokine Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0040648,C1412276,INTERACTS_WITH,TRANSCRIPTION FACTOR,AGA gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0040648,C1415762,INTERACTS_WITH,TRANSCRIPTION FACTOR,HSPA6 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0040648,C1449886,INTERACTS_WITH,TRANSCRIPTION FACTOR,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0040691,C1334468,INTERACTS_WITH,Transforming Growth Factors,SMAD2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0041348,C1419717,INTERACTS_WITH,Tubulin,RPS18 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0041485,C1449886,INTERACTS_WITH,Tyrosine,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0041538,C1416714,INTERACTS_WITH,Ubiquitin,KRT10 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0041538,C1423708,INTERACTS_WITH,Ubiquitin,ADRM1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0041538,C1825765,INTERACTS_WITH,Ubiquitin,KRT77 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0042736,C0017376,INTERACTS_WITH,Viral Proteins,"Genes, Viral",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0042736,C0042720,INTERACTS_WITH,Viral Proteins,Viral Genome,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0042736,C1421894,INTERACTS_WITH,Viral Proteins,ANP32A gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0042736,C1424458,INTERACTS_WITH,Viral Proteins,SRRM2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0051962,C1427242,INTERACTS_WITH,anthrax toxin,ANTXR1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0051962,C1427727,INTERACTS_WITH,anthrax toxin,ANTXR2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0052181,C1412050,INTERACTS_WITH,apolipoprotein A-IV,SERPINA3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0052191,C1456383,INTERACTS_WITH,apolipoprotein C-III,IGFALS gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0055633,C1538873,INTERACTS_WITH,Chromogranin A,RNF185 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0055817,C0042720,INTERACTS_WITH,citrate carrier,Viral Genome,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0058836,C1414118,INTERACTS_WITH,Dynamin GTPase,DNM1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0058836,C1414120,INTERACTS_WITH,Dynamin GTPase,DNM2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0058980,C1825044,INTERACTS_WITH,eIF-2 Kinase,EIF2A gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0061928,C1333684,INTERACTS_WITH,GTPase-Activating Proteins,GNA12 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0062154,C1427488,INTERACTS_WITH,hemagglutinin esterase,NEU4 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0062776,C1422073,INTERACTS_WITH,histone methyltransferase,BRD4 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0063690,C0042720,INTERACTS_WITH,Integrase,Viral Genome,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0065374,C1426374,INTERACTS_WITH,Lisinopril,TNS2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0065827,C0042720,INTERACTS_WITH,Measles Virus Nucleoprotein,Viral Genome,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0065827,C0086344,INTERACTS_WITH,Measles Virus Nucleoprotein,Immune response gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0065827,C1413564,INTERACTS_WITH,Measles Virus Nucleoprotein,CNTN6 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0065827,C1824675,INTERACTS_WITH,Measles Virus Nucleoprotein,CD177 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0069065,C0079941,INTERACTS_WITH,Viral Nonstructural Proteins,Open Reading Frames,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0072108,C0017376,INTERACTS_WITH,Proliferating Cell Nuclear Antigen,"Genes, Viral",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0072108,C1538092,INTERACTS_WITH,Proliferating Cell Nuclear Antigen,WDR48 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0076934,C1257902,INTERACTS_WITH,Transposase,Jumping Genes,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0077678,C1416714,INTERACTS_WITH,ubiquitin-protein ligase,KRT10 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0077678,C1421409,INTERACTS_WITH,ubiquitin-protein ligase,USP9X gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0077678,C1540069,INTERACTS_WITH,ubiquitin-protein ligase,TRIM65 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0079405,C1428293,INTERACTS_WITH,"Gene Products, vpr",SLX4 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0079419,C0017376,INTERACTS_WITH,TP53 gene,"Genes, Viral",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0079419,C0671110,INTERACTS_WITH,TP53 gene,DNA topoisomerase II binding protein,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0079419,C1421390,INTERACTS_WITH,TP53 gene,USP13 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0079419,C1538643,INTERACTS_WITH,TP53 gene,PIAS4 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0079904,C0086344,INTERACTS_WITH,NF-kappa B,Immune response gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0079904,C1449886,INTERACTS_WITH,NF-kappa B,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0080058,C1422539,INTERACTS_WITH,Proto-Oncogene Proteins p21(ras),CRLF2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0080245,C1336634,INTERACTS_WITH,Sp1 Transcription Factor,TLR2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0081937,C1335144,INTERACTS_WITH,Dipeptidyl-Peptidase IV,Orthologous Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0082874,C1420532,INTERACTS_WITH,heterochromatin-specific nonhistone chromosomal protein HP-1,SUV39H1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0082978,C0017258,INTERACTS_WITH,Interferon Regulatory Factor 8,Gene Clusters,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0083740,C1412050,INTERACTS_WITH,"Nuclear Receptor Subfamily 4, Group A, Member 1",SERPINA3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0084378,C0599780,INTERACTS_WITH,RNA Helicase,cis acting element,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0084692,C1333227,INTERACTS_WITH,Pulmonary Surfactant-Associated Protein D,DMBT1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0084692,C1421364,INTERACTS_WITH,Pulmonary Surfactant-Associated Protein D,UPK1A gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0084785,C1707866,INTERACTS_WITH,thyroid transcription factor 1,ERCC6 wt Allele,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0085177,C1415637,INTERACTS_WITH,RNA-Binding Proteins,HNRNPC gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0085828,C1449886,INTERACTS_WITH,Transcription Factor AP-1,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0101671,C1449886,INTERACTS_WITH,ADP-Ribosylation Factors,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0107103,C1414911,INTERACTS_WITH,Brain-Derived Neurotrophic Factor,GABRA4 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0108685,C1449886,INTERACTS_WITH,CCAAT-Enhancer-Binding Proteins,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0111429,C1419786,INTERACTS_WITH,Cyclin E,S100A4 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0118522,C1333402,INTERACTS_WITH,GA-Binding Protein Transcription Factor,Enzyme Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0120285,C0282641,INTERACTS_WITH,Green Fluorescent Proteins,Transgenes,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0120285,C1418767,INTERACTS_WITH,Green Fluorescent Proteins,POU4F3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0120465,C1539148,INTERACTS_WITH,Guanine Nucleotide Exchange Factors,CTAGE5 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0120465,C1825987,INTERACTS_WITH,Guanine Nucleotide Exchange Factors,MIA3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0121463,C3811665,INTERACTS_WITH,"nucleocapsid protein, Hepatitis C virus",NLRP2 wt Allele,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0123759,C1708420,INTERACTS_WITH,Interleukin-12,IL12RB1 wt Allele,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0125606,C1334339,INTERACTS_WITH,leukemia inhibitory factor,LIFR gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0140283,C1332838,INTERACTS_WITH,Retinoid X Receptors,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0146462,C1419295,INTERACTS_WITH,E2F transcription factors,RBL1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0164786,C1419998,INTERACTS_WITH,Proto-Oncogene Proteins c-akt,SRSF7 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0166418,C1332838,INTERACTS_WITH,Peroxisome Proliferator-Activated Receptors,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0174680,C1419786,INTERACTS_WITH,Cyclin D1,S100A4 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0178774,C1426524,INTERACTS_WITH,Nucleocapsid,NOL6 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0206364,C1449886,INTERACTS_WITH,Receptor Protein-Tyrosine Kinases,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0207071,C1334339,INTERACTS_WITH,Ciliary Neurotrophic Factor,LIFR gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0213709,C1417103,INTERACTS_WITH,Cyclic AMP Response Element-Binding Protein A,MEF2D gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0215848,C0694897,INTERACTS_WITH,Hypoxia-Inducible Factor 1,VHL gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0243044,C1420857,INTERACTS_WITH,HSP90 Heat-Shock Proteins,TOMM70 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0244989,C1413804,INTERACTS_WITH,Glycogen Synthase Kinase 3,CTPS1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0244989,C3540560,INTERACTS_WITH,Glycogen Synthase Kinase 3,MVP wt Allele,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0246694,C1426572,INTERACTS_WITH,MG 132,MED8 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0246951,C3814505,INTERACTS_WITH,Integrin alpha6beta1,CYR61 wt Allele,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0253050,C1419109,INTERACTS_WITH,Stat3 protein,PTPN9 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0253596,C1424589,INTERACTS_WITH,activating transcription factor 3,CREB5 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0282625,C1822712,INTERACTS_WITH,src-Family Kinases,SH3PXD2B gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0282625,C3274826,INTERACTS_WITH,src-Family Kinases,SH3PXD2A wt Allele,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0287531,C1414184,INTERACTS_WITH,"DUSP1 protein, human",DUSP2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0287920,C1332838,INTERACTS_WITH,STAT1 protein,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0297119,C1969082,INTERACTS_WITH,sodium-hydrogen exchanger regulatory factor,SLC9B1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0299809,C1334468,INTERACTS_WITH,PAK2 kinase,SMAD2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0376515,C1332371,INTERACTS_WITH,BCL2 gene,BAG1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0376515,C1414630,INTERACTS_WITH,BCL2 gene,FKBP8 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0376515,C1422698,INTERACTS_WITH,BCL2 gene,MRPL41 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0376515,C1422820,INTERACTS_WITH,BCL2 gene,EGLN3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0376515,C1424669,INTERACTS_WITH,BCL2 gene,BNIPL gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0376515,C1825423,INTERACTS_WITH,BCL2 gene,G0S2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0377800,C0282641,INTERACTS_WITH,protein B,Transgenes,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0378310,C1419100,INTERACTS_WITH,CCAAT/Enhancer Binding Protein Alpha,PTPN2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0379099,C1423600,INTERACTS_WITH,vacuolar H+-ATPase,ARHGEF15 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0389995,C1420026,INTERACTS_WITH,rho-Associated Kinases,SH3GL2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0391485,C1417890,INTERACTS_WITH,"membrane-associated protein, 17-kDa",NUMB gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0525037,C1423072,INTERACTS_WITH,CDKN2A gene,PPP1R16A gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0525271,C1425603,INTERACTS_WITH,Folate Receptor 2,USP29 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0530129,C1427125,INTERACTS_WITH,TNF receptor-associated factor 6,ATG4B gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0534519,C1449886,INTERACTS_WITH,Caspase-1,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0582263,C0017376,INTERACTS_WITH,Structural protein,"Genes, Viral",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0582263,C0042720,INTERACTS_WITH,Structural protein,Viral Genome,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0597357,C1449886,INTERACTS_WITH,receptor,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0597357,C1539909,INTERACTS_WITH,receptor,TAAR2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0599220,C1332838,INTERACTS_WITH,Protein Subunits,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0599220,C1334043,INTERACTS_WITH,Protein Subunits,Homologous Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0599220,C1423708,INTERACTS_WITH,Protein Subunits,ADRM1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0599220,C1424656,INTERACTS_WITH,Protein Subunits,PAIP1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0599220,C1427962,INTERACTS_WITH,Protein Subunits,C14orf166 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0599220,C1823345,INTERACTS_WITH,Protein Subunits,EMC4 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0599220,C1823539,INTERACTS_WITH,Protein Subunits,EMC2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0599220,C1968835,INTERACTS_WITH,Protein Subunits,EGOT gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0599220,C2681836,INTERACTS_WITH,Protein Subunits,MMGT1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
