cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0040691,INHIBITS,Antibodies,Transforming Growth Factors,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0042666,INHIBITS,Antibodies,Vimentin,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0042711,INHIBITS,Antibodies,Viral Envelope Proteins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0054757,INHIBITS,Antibodies,carboxypeptidase H,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0054943,INHIBITS,Antibodies,ALANINE AMINOPEPTIDASE,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0079189,INHIBITS,Antibodies,cytokine,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0079904,INHIBITS,Antibodies,NF-kappa B,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0086376,INHIBITS,Antibodies,GTP-Binding Proteins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0111208,INHIBITS,Antibodies,cytotoxic T-lymphocyte antigen 4,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0378910,INHIBITS,Antibodies,Lymphocyte antigen CD66A,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0443640,INHIBITS,Antibodies,Specific antibody,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0597357,INHIBITS,Antibodies,receptor,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0597551,INHIBITS,Antibodies,synthetic peptide,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0599561,INHIBITS,Antibodies,e protein,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0815043,INHIBITS,Antibodies,"Protein, Organized by Function",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0965245,INHIBITS,Antibodies,"CD274 protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C1256770,INHIBITS,Antibodies,Vascular Endothelial Growth Factors,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C1291910,INHIBITS,Antibodies,Human anti-mouse antibody,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C1332700,INHIBITS,Antibodies,CCR5 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C1335872,INHIBITS,Antibodies,STAT1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C1414141,INHIBITS,Antibodies,DPP4 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C1414609,INHIBITS,Antibodies,FGL2 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C1415351,INHIBITS,Antibodies,GTPBP1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C1416865,INHIBITS,Antibodies,LIPA gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C1417776,INHIBITS,Antibodies,NPC1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C1418401,INHIBITS,Antibodies,PDCD1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C1454489,INHIBITS,Antibodies,"MAPT protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C1522002,INHIBITS,Antibodies,RNA Recognition Motif,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C1539099,INHIBITS,Antibodies,CLEC4M gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C1864770,INHIBITS,Antibodies,MAVS gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C4048280,INHIBITS,Antibodies,"T-Cell Surface Glycoprotein CD4, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C4281807,INHIBITS,Antibodies,"Vitronectin, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003242,C0003253,INHIBITS,"Antibodies, Anti-Idiotypic","Antibodies, Viral",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003242,C0010590,INHIBITS,"Antibodies, Anti-Idiotypic",Cycloserine,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003242,C0019630,INHIBITS,"Antibodies, Anti-Idiotypic",Histocompatibility Antigens Class II,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003242,C0021024,INHIBITS,"Antibodies, Anti-Idiotypic",Complementarity Determining Regions,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003242,C0021760,INHIBITS,"Antibodies, Anti-Idiotypic",Interleukin-6,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003242,C0041538,INHIBITS,"Antibodies, Anti-Idiotypic",Ubiquitin,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003242,C0042736,INHIBITS,"Antibodies, Anti-Idiotypic",Viral Proteins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003242,C0123242,INHIBITS,"Antibodies, Anti-Idiotypic",CD23 Antigen,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003242,C1333908,INHIBITS,"Antibodies, Anti-Idiotypic",HMGB1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003242,C1367710,INHIBITS,"Antibodies, Anti-Idiotypic",C5 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003242,C1412504,INHIBITS,"Antibodies, Anti-Idiotypic",ARF1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003242,C1417861,INHIBITS,"Antibodies, Anti-Idiotypic",NT5E gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003242,C1422064,INHIBITS,"Antibodies, Anti-Idiotypic",ACE2 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003242,C1442514,INHIBITS,"Antibodies, Anti-Idiotypic",MAPKAPK2 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0003241,INHIBITS,Monoclonal Antibodies,Antibodies,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0003313,INHIBITS,Monoclonal Antibodies,Immune complex,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0007332,INHIBITS,Monoclonal Antibodies,Caseins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0021747,INHIBITS,Monoclonal Antibodies,Interferons,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0021755,INHIBITS,Monoclonal Antibodies,Interleukin-1,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0021756,INHIBITS,Monoclonal Antibodies,Interleukin-2,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0021760,INHIBITS,Monoclonal Antibodies,Interleukin-6,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0028612,INHIBITS,Monoclonal Antibodies,Nucleoproteins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0034805,INHIBITS,Monoclonal Antibodies,Fc Receptor,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0040691,INHIBITS,Monoclonal Antibodies,Transforming Growth Factors,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0054757,INHIBITS,Monoclonal Antibodies,carboxypeptidase H,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0079189,INHIBITS,Monoclonal Antibodies,cytokine,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0080222,INHIBITS,Monoclonal Antibodies,"TGFB1 protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0108066,INHIBITS,Monoclonal Antibodies,Calcitonin-Gene Related Peptide Receptor,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0123759,INHIBITS,Monoclonal Antibodies,Interleukin-12,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0209606,INHIBITS,Monoclonal Antibodies,Integrin alpha4beta1,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0214743,INHIBITS,Monoclonal Antibodies,Interleukin-13,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0242392,INHIBITS,Monoclonal Antibodies,Cell Surface Proteins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0386040,INHIBITS,Monoclonal Antibodies,Ephrin-B2,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0795677,INHIBITS,Monoclonal Antibodies,"von Willebrand factor, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0913092,INHIBITS,Monoclonal Antibodies,DC-specific ICAM-3 grabbing nonintegrin,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C0965245,INHIBITS,Monoclonal Antibodies,"CD274 protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C1332700,INHIBITS,Monoclonal Antibodies,CCR5 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C1334081,INHIBITS,Monoclonal Antibodies,IFNAR1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C1336681,INHIBITS,Monoclonal Antibodies,TSLP gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C1414609,INHIBITS,Monoclonal Antibodies,FGL2 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C1415053,INHIBITS,Monoclonal Antibodies,GGT1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C1448177,INHIBITS,Monoclonal Antibodies,"TNF protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C1620077,INHIBITS,Monoclonal Antibodies,"IL4R protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C1699801,INHIBITS,Monoclonal Antibodies,"IL9 protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C1702024,INHIBITS,Monoclonal Antibodies,"ERBB2 protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003250,C1702088,INHIBITS,Monoclonal Antibodies,"IL5 protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003313,C1612119,INHIBITS,Immune complex,"PSCA protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003343,C4281804,INHIBITS,Viral Tumor Antigens,"Substance-P Receptor, Human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003440,C0030940,INHIBITS,Antithrombins,Peptide Hydrolases,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003641,C0036734,INHIBITS,Aprotinin,Serine Endopeptidases,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003641,C0041236,INHIBITS,Aprotinin,TRYPSIN,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003652,C2744579,INHIBITS,Apyrase,"ATP8A2 protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003693,C0079189,INHIBITS,Arachidonate 5-Lipoxygenase,cytokine,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003762,C0003765,INHIBITS,ARGINASE,Arginine,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003765,C0669372,INHIBITS,Arginine,"NOS2A protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003765,C3253016,INHIBITS,Arginine,N-acetyl-L-glutamate kinase,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003765,C4281807,INHIBITS,Arginine,"Vitronectin, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003987,C0024337,INHIBITS,Asialoglycoproteins,Lysine,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003995,C0391845,INHIBITS,Asparagine,Lysosomal enzyme,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003995,C0965245,INHIBITS,Asparagine,"CD274 protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003995,C1335439,INHIBITS,Asparagine,Polymerase,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003995,C1825598,INHIBITS,Asparagine,IMPACT gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0004002,C0001924,INHIBITS,Aspartate Transaminase,Albumins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0004358,C0003241,INHIBITS,Autoantibodies,Antibodies,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0004599,C0022202,INHIBITS,Bacitracin,Isomerase,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0004599,C1415761,INHIBITS,Bacitracin,HSPA5 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0005740,C0282554,INHIBITS,Bleomycin,chemokine,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0006100,C1422064,INHIBITS,Bradykinin,ACE2 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0006100,C3887624,INHIBITS,Bradykinin,Human Neprilysin,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0006558,C0019046,INHIBITS,C-Peptide,Hemoglobin,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0006631,C0016055,INHIBITS,Cadherins,Fibronectins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0006631,C0042666,INHIBITS,Cadherins,Vimentin,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0006784,C0387583,INHIBITS,Calpain,cyclooxygenase 2,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0006784,C1417006,INHIBITS,Calpain,MAP2 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0006784,C1565860,INHIBITS,Calpain,"PTGS2 protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0006992,C0291573,INHIBITS,Carbocysteine,caspase-3,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0007075,C0003009,INHIBITS,Carboxypeptidase,angiotensin II,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0007292,C0042736,INHIBITS,Carrier Proteins,Viral Proteins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0007367,C0068355,INHIBITS,CATALASE,NADPH Oxidase,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0007367,C1413844,INHIBITS,CATALASE,CYBB gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0007428,C0006784,INHIBITS,Cathepsins,Calpain,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0007428,C0030016,INHIBITS,Cathepsins,Oxidoreductase,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0007428,C1418582,INHIBITS,Cathepsins,PIN1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0007428,C1825380,INHIBITS,Cathepsins,GNPTAB gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0007578,C0242392,INHIBITS,Cell Adhesion Molecules,Cell Surface Proteins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0007578,C1335808,INHIBITS,Cell Adhesion Molecules,SELL gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0007578,C1412186,INHIBITS,Cell Adhesion Molecules,ADAM17 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0008455,C0033689,INHIBITS,Chondroitin ABC Lyase,Chondroitin Sulfate Proteoglycans,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0008546,C0017626,INHIBITS,Chromatin,Glial Fibrillary Acidic Protein,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0008546,C0069139,INHIBITS,Chromatin,nucleolin,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0008546,C1453853,INHIBITS,Chromatin,"WNK1 protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0008864,C1423842,INHIBITS,Citrulline,NELFCD gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0008905,C0164786,INHIBITS,Clathrin,Proto-Oncogene Proteins c-akt,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0008905,C0530079,INHIBITS,Clathrin,Clathrin Heavy Chains,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0008905,C1565427,INHIBITS,Clathrin,"PTK2 protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0009498,C0030946,INHIBITS,Complement System Proteins,Endopeptidases,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0009498,C0064833,INHIBITS,Complement System Proteins,Leukocyte Elastane,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0009498,C0528480,INHIBITS,Complement System Proteins,Presenilin-2,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0009498,C0597357,INHIBITS,Complement System Proteins,receptor,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0009498,C1332656,INHIBITS,Complement System Proteins,C3 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0009498,C1367710,INHIBITS,Complement System Proteins,C5 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0009498,C1564379,INHIBITS,Complement System Proteins,"Complement C5 Convertase, Classical Pathway",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0009498,C2985420,INHIBITS,Complement System Proteins,CD276 Antigen,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0009498,C4281740,INHIBITS,Complement System Proteins,Recombinant human mannan-binding protein,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0009507,C0009498,INHIBITS,Complement C3 Convertases,Complement System Proteins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0009507,C1332656,INHIBITS,Complement C3 Convertases,C3 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0009630,C2945724,INHIBITS,Concanavalin A,f-protein,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0010286,C0030616,INHIBITS,Creatine,Parvalbumins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0010590,C0021755,INHIBITS,Cycloserine,Interleukin-1,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0010590,C0024518,INHIBITS,Cycloserine,Major Histocompatibility Complex,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0010590,C0079189,INHIBITS,Cycloserine,cytokine,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0010590,C0085295,INHIBITS,Cycloserine,Interleukin-10,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0010590,C0387583,INHIBITS,Cycloserine,cyclooxygenase 2,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0010590,C0443640,INHIBITS,Cycloserine,Specific antibody,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0010590,C1332701,INHIBITS,Cycloserine,CCR6 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0010590,C1413191,INHIBITS,Cycloserine,CCR7 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0010590,C1413207,INHIBITS,Cycloserine,CD1A gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0010590,C1413673,INHIBITS,Cycloserine,CPN1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
