cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0740394,C0041980,PRODUCES,Hyperuricemia,Uric Acid,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0854706,C0010868,PRODUCES,neonatal infection,Cytotoxin,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0878773,C0037871,PRODUCES,Overactive Bladder,spermidine,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C1096155,C1566558,PRODUCES,Macrophage Activation Syndrome,Natural Products,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C1262020,C0034085,PRODUCES,diffuse alveolar damage,Pulmonary Surfactants,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C1285162,C0162772,PRODUCES,Degenerative disorder,Reactive Oxygen Species,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C1623038,C0162772,PRODUCES,Cirrhosis,Reactive Oxygen Species,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C1844853,C0032136,PRODUCES,Brachytelephalangic Chondrodysplasia Punctata,Plasmids,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C1850106,C0028128,PRODUCES,RAINE SYNDROME,Nitric Oxide,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C1854336,C0032136,PRODUCES,PARAGANGLIOMAS 3,Plasmids,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C1861861,C0028128,PRODUCES,"CARDIOMYOPATHY, FAMILIAL RESTRICTIVE, 1 (disorder)",Nitric Oxide,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C2062441,C4079663,PRODUCES,Influenza A,NVP018,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C2931826,C0028128,PRODUCES,Potassium aggravated myotonia,Nitric Oxide,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C2939465,C0027303,PRODUCES,Deficiency of glucose-6-phosphate dehydrogenase,NADP,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C3534585,C0003320,PRODUCES,Infection caused by Norovirus,Antigens,dsyn,bacs,1,PRODUCES_DSYNprodBACS
