cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003250,C0007332,COMPARED_WITH,Monoclonal Antibodies,Caseins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C0021017,COMPARED_WITH,Monoclonal Antibodies,Immunoglobulin Isotypes,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C0021027,COMPARED_WITH,Monoclonal Antibodies,Immunoglobulins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C0025252,COMPARED_WITH,Monoclonal Antibodies,Membrane Proteins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C0065827,COMPARED_WITH,Monoclonal Antibodies,Measles Virus Nucleoprotein,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C0305058,COMPARED_WITH,Monoclonal Antibodies,"Tetanus immune globulin, human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C0312586,COMPARED_WITH,Monoclonal Antibodies,Polyclonal antibody,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C0443640,COMPARED_WITH,Monoclonal Antibodies,Specific antibody,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C0597357,COMPARED_WITH,Monoclonal Antibodies,receptor,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C0672596,COMPARED_WITH,Monoclonal Antibodies,palivizumab,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C1122087,COMPARED_WITH,Monoclonal Antibodies,adalimumab,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C1413476,COMPARED_WITH,Monoclonal Antibodies,CLDN6 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C1414497,COMPARED_WITH,Monoclonal Antibodies,F10 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C1522002,COMPARED_WITH,Monoclonal Antibodies,RNA Recognition Motif,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C1566673,COMPARED_WITH,Monoclonal Antibodies,Antibody Fragments,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C1624602,COMPARED_WITH,Monoclonal Antibodies,Anti-Antibodies,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003313,C0003313,COMPARED_WITH,Immune complex,Immune complex,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003313,C1333682,COMPARED_WITH,Immune complex,NOP53 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003313,C1448238,COMPARED_WITH,Immune complex,"FCGR2A protein, human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003323,C0034848,COMPARED_WITH,CD4 Antigens,"Receptors, Virus",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003323,C2699119,COMPARED_WITH,CD4 Antigens,ARPP21 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003323,C4048280,COMPARED_WITH,CD4 Antigens,"T-Cell Surface Glycoprotein CD4, human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003440,C0033621,COMPARED_WITH,Antithrombins,Protein C,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003440,C0033706,COMPARED_WITH,Antithrombins,Prothrombin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003595,C0003595,COMPARED_WITH,Apolipoprotein E,Apolipoprotein E,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003765,C0024337,COMPARED_WITH,Arginine,Lysine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003765,C1539345,COMPARED_WITH,Arginine,EIF3K gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003995,C0003995,COMPARED_WITH,Asparagine,Asparagine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003995,C0024337,COMPARED_WITH,Asparagine,Lysine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003995,C0025646,COMPARED_WITH,Asparagine,Methionine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003995,C0041484,COMPARED_WITH,Asparagine,MONOPHENOL MONOOXYGENASE,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003995,C0140145,COMPARED_WITH,Asparagine,"APEX1 protein, human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003995,C1414369,COMPARED_WITH,Asparagine,ELANE gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0004002,C0017040,COMPARED_WITH,Aspartate Transaminase,Gamma-glutamyl transferase,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0004358,C0004358,COMPARED_WITH,Autoantibodies,Autoantibodies,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0005186,C0005149,COMPARED_WITH,beta-Actin,beta-2 Microglobulin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0005186,C0164005,COMPARED_WITH,beta-Actin,ubiquitin C-terminal hydrolase,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0006100,C4521302,COMPARED_WITH,Bradykinin,"Angiotensin-1, human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0006558,C0021641,COMPARED_WITH,C-Peptide,Insulin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0006560,C0006560,COMPARED_WITH,C-reactive protein,C-reactive protein,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0006560,C0060323,COMPARED_WITH,C-reactive protein,Fibrin fragment D,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0006560,C0072027,COMPARED_WITH,C-reactive protein,procalcitonin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0006631,C1420645,COMPARED_WITH,Cadherins,ZEB1 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0006639,C1334081,COMPARED_WITH,Ceruletide,IFNAR1 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0006784,C0007428,COMPARED_WITH,Calpain,Cathepsins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0007332,C0001924,COMPARED_WITH,Caseins,Albumins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0008546,C0008546,COMPARED_WITH,Chromatin,Chromatin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0008586,C0008586,COMPARED_WITH,Chromogranins,Chromogranins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0008864,C0003765,COMPARED_WITH,Citrulline,Arginine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0008905,C1414968,COMPARED_WITH,Clathrin,GAPDH gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0009316,C0009316,COMPARED_WITH,Colistin,Colistin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0009325,C0005740,COMPARED_WITH,Collagen,Bleomycin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0009498,C0443640,COMPARED_WITH,Complement System Proteins,Specific antibody,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0009498,C2702333,COMPARED_WITH,Complement System Proteins,"Immunoglobulin G, Human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0009630,C0009630,COMPARED_WITH,Concanavalin A,Concanavalin A,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0009630,C0023206,COMPARED_WITH,Concanavalin A,Lectin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0009630,C1419876,COMPARED_WITH,Concanavalin A,CCL16 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0010590,C0003241,COMPARED_WITH,Cycloserine,Antibodies,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0010590,C0010590,COMPARED_WITH,Cycloserine,Cycloserine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0010590,C0021758,COMPARED_WITH,Cycloserine,Interleukin-4,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0010590,C0079189,COMPARED_WITH,Cycloserine,cytokine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0010590,C0370188,COMPARED_WITH,Cycloserine,Blood group antibody i,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0010590,C1700887,COMPARED_WITH,Cycloserine,"IL2RA protein, human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0010590,C1883559,COMPARED_WITH,Cycloserine,Wild Type,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0010590,C2945730,COMPARED_WITH,Cycloserine,helix-loop-helix protein inhibitor of differentiation,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0010654,C0010590,COMPARED_WITH,Cysteine,Cycloserine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0010654,C0010654,COMPARED_WITH,Cysteine,Cysteine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0010654,C1883559,COMPARED_WITH,Cysteine,Wild Type,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0010656,C0010656,COMPARED_WITH,caspase,caspase,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0010749,C0010749,COMPARED_WITH,Cytochromes c,Cytochromes c,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0010749,C1568891,COMPARED_WITH,Cytochromes c,"HGS protein, human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0011519,C0014230,COMPARED_WITH,Deoxyribonuclease I,endonuclease,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0012890,C0012892,COMPARED_WITH,DNA Polymerase III,DNA-Directed DNA Polymerase,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0012892,C0012892,COMPARED_WITH,DNA-Directed DNA Polymerase,DNA-Directed DNA Polymerase,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0014230,C0014230,COMPARED_WITH,endonuclease,endonuclease,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0014230,C0597094,COMPARED_WITH,endonuclease,nuclease,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0014241,C0035541,COMPARED_WITH,Endoribonucleases,Pancreatic ribonuclease,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0014241,C1883559,COMPARED_WITH,Endoribonucleases,Wild Type,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0015296,C0015296,COMPARED_WITH,Exonuclease,Exonuclease,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0015498,C1310468,COMPARED_WITH,Factor V,"DDX58 protein, human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0015980,C0002199,COMPARED_WITH,Interferon-beta,Interferon-alpha,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0015980,C0021745,COMPARED_WITH,Interferon-beta,Interferon Type II,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0015980,C0021747,COMPARED_WITH,Interferon-beta,Interferons,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0015980,C0034802,COMPARED_WITH,Interferon-beta,Epidermal Growth Factor Receptor,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0015980,C1099914,COMPARED_WITH,Interferon-beta,"IL12B protein, human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0015980,C1568891,COMPARED_WITH,Interferon-beta,"HGS protein, human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0015980,C1612111,COMPARED_WITH,Interferon-beta,human MUC1 protein,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0015980,C1823437,COMPARED_WITH,Interferon-beta,TMEM173 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0015980,C1883559,COMPARED_WITH,Interferon-beta,Wild Type,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0016006,C0001924,COMPARED_WITH,Fibrinogen,Albumins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0016011,C0134835,COMPARED_WITH,Platelet Glycoprotein GPIIb-IIIa Complex,P-Selectin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0016016,C0041236,COMPARED_WITH,Plasmin,TRYPSIN,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0016194,C0016194,COMPARED_WITH,Flagellin,Flagellin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017278,C0017278,COMPARED_WITH,"Gene Products, env","Gene Products, env",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017278,C0017968,COMPARED_WITH,"Gene Products, env",Glycoproteins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017278,C0034848,COMPARED_WITH,"Gene Products, env","Receptors, Virus",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017279,C1332749,COMPARED_WITH,"Gene Products, gag",HERC5 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017360,C0017360,COMPARED_WITH,pol genes,pol genes,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017360,C1883559,COMPARED_WITH,pol genes,Wild Type,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017622,C0063355,COMPARED_WITH,Gliadin,IgY,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017626,C0079189,COMPARED_WITH,Glial Fibrillary Acidic Protein,cytokine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017626,C1415042,COMPARED_WITH,Glial Fibrillary Acidic Protein,GFAP gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017645,C0019046,COMPARED_WITH,Globin,Hemoglobin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017645,C0034790,COMPARED_WITH,Globin,T-Cell Receptor,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017645,C0700271,COMPARED_WITH,Globin,"M Protein, multiple myeloma",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017649,C0017649,COMPARED_WITH,Globulins,Globulins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017649,C0036825,COMPARED_WITH,Globulins,Serum Proteins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017687,C0021641,COMPARED_WITH,Glucagon,Insulin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017735,C0017730,COMPARED_WITH,GLUCOSE OXIDASE,Glucose Dehydrogenases,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017755,C0001924,COMPARED_WITH,GLUCOSE-6-PHOSPHATASE,Albumins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017789,C0085845,COMPARED_WITH,Glutamates,Aspartate,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017797,C0220839,COMPARED_WITH,Glutamine,Glutamate,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017797,C1883559,COMPARED_WITH,Glutamine,Wild Type,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017817,C0966870,COMPARED_WITH,Glutathione,S100 calcium binding protein A10,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017817,C1883559,COMPARED_WITH,Glutathione,Wild Type,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017890,C0010656,COMPARED_WITH,Glycine,caspase,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017890,C0023401,COMPARED_WITH,Glycine,Leucine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017890,C0378910,COMPARED_WITH,Glycine,Lymphocyte antigen CD66A,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017955,C1416788,COMPARED_WITH,Glycophorin A,LAMP1 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017968,C0002520,COMPARED_WITH,Glycoproteins,Amino Acids,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017968,C0017968,COMPARED_WITH,Glycoproteins,Glycoproteins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017968,C0120285,COMPARED_WITH,Glycoproteins,Green Fluorescent Proteins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017968,C0443640,COMPARED_WITH,Glycoproteins,Specific antibody,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017968,C0599220,COMPARED_WITH,Glycoproteins,Protein Subunits,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017968,C1142652,COMPARED_WITH,Glycoproteins,"NR4A2 protein, human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017968,C1539104,COMPARED_WITH,Glycoproteins,CLEC10A gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017968,C1564139,COMPARED_WITH,Glycoproteins,Mutant Proteins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0017968,C3147110,COMPARED_WITH,Glycoproteins,DSCAM-AS1 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0018595,C0085201,COMPARED_WITH,Haptoglobins,Apolipoprotein A-I,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0019016,C0062237,COMPARED_WITH,Hemoglobin A,hemoglobin AA,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0019043,C0019016,COMPARED_WITH,Sickle Hemoglobin,Hemoglobin A,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0019043,C0062237,COMPARED_WITH,Sickle Hemoglobin,hemoglobin AA,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0019046,C0019046,COMPARED_WITH,Hemoglobin,Hemoglobin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0019046,C0085828,COMPARED_WITH,Hemoglobin,Transcription Factor AP-1,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
