cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0032143,C0012656,PART_OF,alteplase,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0034790,C1554184,PART_OF,T-Cell Receptor,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0034805,C0599779,PART_OF,Fc Receptor,Animal Model,aapp,anim,1,PART_OF_AAPPprtfANIM
C0034819,C0012656,PART_OF,Interleukin 2 Receptor,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0034862,C0012656,PART_OF,"Vaccines, Recombinant",Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0036720,C0012656,PART_OF,Serine,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0041485,C1554184,PART_OF,Tyrosine,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0056889,C0012656,PART_OF,Cystic Fibrosis Transmembrane Conductance Regulator,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0063690,C1554184,PART_OF,Integrase,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0065827,C0012656,PART_OF,Measles Virus Nucleoprotein,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0067984,C0012656,PART_OF,N-formylmethionylphenylalanine,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0069508,C0012656,PART_OF,"oncogene protein E7, Human papillomavirus type 16",Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0079459,C1511501,PART_OF,Granulocyte Colony-Stimulating Factor,Control Animal,aapp,anim,1,PART_OF_AAPPprtfANIM
C0108801,C0562690,PART_OF,"TFRC protein, human",Carnivore,aapp,anim,1,PART_OF_AAPPprtfANIM
C0120285,C0012656,PART_OF,Green Fluorescent Proteins,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0120285,C1554184,PART_OF,Green Fluorescent Proteins,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0178827,C0012656,PART_OF,replicase,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0236522,C0012656,PART_OF,Adenovirus antibody (substance),Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0242417,C1554184,PART_OF,Oxidases,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0287990,C0012656,PART_OF,paired basic amino acid cleaving enzyme,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0301512,C0012656,PART_OF,Vaccinia virus vaccine,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0310740,C0012656,PART_OF,Fowl pox vaccine,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0311727,C0012656,PART_OF,"Luciferases, Firefly",Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0379214,C1554184,PART_OF,"pros protein, Drosophila",Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0475463,C0012656,PART_OF,"Antibodies, Neutralizing",Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0528480,C1554184,PART_OF,Presenilin-2,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0597766,C0012656,PART_OF,Adenoviridae vaccine,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0599220,C0012656,PART_OF,Protein Subunits,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0599561,C0012656,PART_OF,e protein,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0674917,C1554184,PART_OF,"NCR1 protein, human",Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0751973,C0003069,PART_OF,Proteome,"Animals, Transgenic",aapp,anim,1,PART_OF_AAPPprtfANIM
C0751973,C0162318,PART_OF,Proteome,Farm Animals,aapp,anim,1,PART_OF_AAPPprtfANIM
C0815043,C1554184,PART_OF,"Protein, Organized by Function",Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0960880,C0003070,PART_OF,angiotensin converting enzyme 2,"Animals, Wild",aapp,anim,1,PART_OF_AAPPprtfANIM
C0960939,C0012656,PART_OF,fluorescent protein 583,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1121910,C0012656,PART_OF,streptavidin-binding peptide,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1136102,C0012656,PART_OF,Capsid Proteins,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1310463,C1554184,PART_OF,"IFIH1 protein, human",Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C1335439,C0012656,PART_OF,Polymerase,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1336641,C1554184,PART_OF,TMPRSS2 gene,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C1336763,C0920312,PART_OF,Toll-Like Receptor Family Gene,Chordata,aapp,anim,1,PART_OF_AAPPprtfANIM
C1366752,C0012656,PART_OF,Neomycin resistance gene,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1412056,C0012656,PART_OF,AAVS1 gene,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1413188,C1554184,PART_OF,CCR2 gene,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C1414141,C1554184,PART_OF,DPP4 gene,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C1415375,C0012656,PART_OF,GYPC gene,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1415895,C0012656,PART_OF,IFIT3 gene,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1416521,C0012656,PART_OF,ITSN2 gene,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1417925,C0012656,PART_OF,OCA2 gene,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1419818,C0012656,PART_OF,SARS gene,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1420440,C0031268,PART_OF,ST11 gene,Pet Animal,aapp,anim,1,PART_OF_AAPPprtfANIM
C1420441,C0031268,PART_OF,RECK gene,Pet Animal,aapp,anim,1,PART_OF_AAPPprtfANIM
C1423498,C0012656,PART_OF,GOLPH3 gene,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1423842,C1554184,PART_OF,NELFCD gene,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C1424569,C0012656,PART_OF,DGCR14 gene,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1424886,C0598744,PART_OF,PCSK1N gene,juvenile animal,aapp,anim,1,PART_OF_AAPPprtfANIM
C1450145,C0012656,PART_OF,"Luciferases, Renilla",Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1505208,C0012656,PART_OF,his6 tag,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1538148,C0012656,PART_OF,ZBTB12 gene,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1538301,C0683949,PART_OF,ATXN3 gene,animal study,aapp,anim,1,PART_OF_AAPPprtfANIM
C1539479,C1554184,PART_OF,FATE1 gene,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C1565860,C0012656,PART_OF,"PTGS2 protein, human",Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1705048,C0012656,PART_OF,MGP wt Allele,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1825598,C0003070,PART_OF,IMPACT gene,"Animals, Wild",aapp,anim,1,PART_OF_AAPPprtfANIM
C1825598,C0012656,PART_OF,IMPACT gene,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C1825598,C1554184,PART_OF,IMPACT gene,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C2945710,C0012656,PART_OF,resistance genes,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C3273837,C0012656,PART_OF,S100B wt Allele,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C3540252,C0003070,PART_OF,PYURF gene,"Animals, Wild",aapp,anim,1,PART_OF_AAPPprtfANIM
C3540252,C2936506,PART_OF,PYURF gene,Livestock,aapp,anim,1,PART_OF_AAPPprtfANIM
C4048280,C0012656,PART_OF,"T-Cell Surface Glycoprotein CD4, human",Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
