cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1428701,C0332149,AUGMENTS,ENKUR gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1443145,C0332149,AUGMENTS,BPI gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1447045,C0332149,AUGMENTS,"EGR1 protein, human",Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1528289,C0332149,AUGMENTS,"MUC2 protein, human",Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1538577,C0332149,AUGMENTS,PARP1 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1538582,C0332149,AUGMENTS,PARP4 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1540210,C0332149,AUGMENTS,ASZ1 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1565860,C0332149,AUGMENTS,"PTGS2 protein, human",Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1624602,C0332149,AUGMENTS,Anti-Antibodies,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1705572,C0332149,AUGMENTS,HRAS wt Allele,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1824085,C0332149,AUGMENTS,ZWILCH gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1825311,C0332149,AUGMENTS,FOXRED1 gene,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1883559,C0332149,AUGMENTS,Wild Type,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C1969662,C0439855,AUGMENTS,AMBRA1 gene,Complex,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C2717902,C0332149,AUGMENTS,Endosomal Sorting Complex Required for Transport III,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C2744579,C0332149,AUGMENTS,"ATP8A2 protein, human",Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C3537272,C0332149,AUGMENTS,Serpin B9,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C3658243,C0332149,AUGMENTS,"Spike Glycoprotein, Coronavirus",Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C3872829,C0332149,AUGMENTS,Adhesion protein,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
C4049595,C0332149,AUGMENTS,HLA Complex,Possible,aapp,qlco,1,AUGMENTS_AAPPaugmQLCO
