cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0023810,C0031308,AFFECTS,Lipopolysaccharides,Phagocytosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0023810,C0162638,AFFECTS,Lipopolysaccharides,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0023810,C1622499,AFFECTS,Lipopolysaccharides,Myeloid Cell Differentiation,orch,celf,1,AFFECTS_ORCHafctCELF
C0023810,C3156103,AFFECTS,Lipopolysaccharides,thrombocyte activation,orch,celf,1,AFFECTS_ORCHafctCELF
C0023828,C0206431,AFFECTS,Liposomes,Antigen Presentation,orch,celf,1,AFFECTS_ORCHafctCELF
C0023828,C1318468,AFFECTS,Liposomes,cell mediated immune response,orch,celf,1,AFFECTS_ORCHafctCELF
C0023992,C0004391,AFFECTS,Loperamide,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0024367,C3269135,AFFECTS,Lysophospholipids,apoptotic signaling pathway,orch,celf,1,AFFECTS_ORCHafctCELF
C0024643,C3546359,AFFECTS,Malondialdehyde,pro-apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0025598,C0007613,AFFECTS,Metformin,Cell physiology,orch,celf,1,AFFECTS_ORCHafctCELF
C0025598,C1155342,AFFECTS,Metformin,cellular response to unfolded protein,orch,celf,1,AFFECTS_ORCHafctCELF
C0026549,C0004391,AFFECTS,Morphine,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0028247,C0007586,AFFECTS,Nocodazole,Cell Cycle,orch,celf,1,AFFECTS_ORCHafctCELF
C0028247,C1516334,AFFECTS,Nocodazole,Cell Cycle Progression,orch,celf,1,AFFECTS_ORCHafctCELF
C0028908,C1325881,AFFECTS,Oils,biofilm formation,orch,celf,1,AFFECTS_ORCHafctCELF
C0028910,C1325881,AFFECTS,"Oils, Volatile",biofilm formation,orch,celf,1,AFFECTS_ORCHafctCELF
C0029904,C0007620,AFFECTS,Ouabain,Cell Survival,orch,celf,1,AFFECTS_ORCHafctCELF
C0029904,C3156642,AFFECTS,Ouabain,clathrin-dependent endocytosis,orch,celf,2,AFFECTS_ORCHafctCELF
C0031448,C0007613,AFFECTS,Phentolamine,Cell physiology,orch,celf,1,AFFECTS_ORCHafctCELF
C0031701,C0003272,AFFECTS,Phosphoric Acid Esters,Antibody-Dependent Cellular Cytotoxicity,orch,celf,1,AFFECTS_ORCHafctCELF
C0031935,C0004391,AFFECTS,Pimozide,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0032433,C0007595,AFFECTS,Polyamines,cell growth,orch,celf,1,AFFECTS_ORCHafctCELF
C0032433,C0007613,AFFECTS,Polyamines,Cell physiology,orch,celf,1,AFFECTS_ORCHafctCELF
C0032483,C1156309,AFFECTS,Polyethylene Glycols,syncytium formation by plasma membrane fusion,orch,celf,1,AFFECTS_ORCHafctCELF
C0032594,C0003272,AFFECTS,Polysaccharides,Antibody-Dependent Cellular Cytotoxicity,orch,celf,1,AFFECTS_ORCHafctCELF
C0032594,C0007613,AFFECTS,Polysaccharides,Cell physiology,orch,celf,1,AFFECTS_ORCHafctCELF
C0032594,C0010813,AFFECTS,Polysaccharides,Cytokinesis,orch,celf,1,AFFECTS_ORCHafctCELF
C0032594,C1159455,AFFECTS,Polysaccharides,syncytium formation,orch,celf,1,AFFECTS_ORCHafctCELF
C0033228,C0162638,AFFECTS,Fenofibrate,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0034266,C0004391,AFFECTS,Pyridoxal Phosphate,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0034266,C0037083,AFFECTS,Pyridoxal Phosphate,Signal Transduction,orch,celf,1,AFFECTS_ORCHafctCELF
C0034392,C0007581,AFFECTS,Quercetin,Cellular Senescence,orch,celf,1,AFFECTS_ORCHafctCELF
C0034392,C0024426,AFFECTS,Quercetin,Macrophage Activation,orch,celf,1,AFFECTS_ORCHafctCELF
C0034392,C0162638,AFFECTS,Quercetin,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0036079,C0037083,AFFECTS,Salicylic Acid,Signal Transduction,orch,celf,1,AFFECTS_ORCHafctCELF
C0037025,C0007613,AFFECTS,Sialic Acids,Cell physiology,orch,celf,1,AFFECTS_ORCHafctCELF
C0037025,C0010813,AFFECTS,Sialic Acids,Cytokinesis,orch,celf,1,AFFECTS_ORCHafctCELF
C0037025,C0037083,AFFECTS,Sialic Acids,Signal Transduction,orch,celf,1,AFFECTS_ORCHafctCELF
C0037135,C1157569,AFFECTS,Silymarin,viral translation,orch,celf,1,AFFECTS_ORCHafctCELF
C0037688,C0010813,AFFECTS,Sorbitol,Cytokinesis,orch,celf,1,AFFECTS_ORCHafctCELF
C0037900,C0007587,AFFECTS,Sphingolipids,Cell Death,orch,celf,1,AFFECTS_ORCHafctCELF
C0037900,C0007613,AFFECTS,Sphingolipids,Cell physiology,orch,celf,1,AFFECTS_ORCHafctCELF
C0037900,C1511632,AFFECTS,Sphingolipids,Cytoskeletal Modeling,orch,celf,1,AFFECTS_ORCHafctCELF
C0039286,C1523908,AFFECTS,Tamoxifen,apoptotic cell clearance,orch,celf,1,AFFECTS_ORCHafctCELF
C0040845,C0596991,AFFECTS,Tretinoin,myelination,orch,celf,1,AFFECTS_ORCHafctCELF
C0040845,C1511002,AFFECTS,Tretinoin,b cell differentiation,orch,celf,1,AFFECTS_ORCHafctCELF
C0040845,C1622858,AFFECTS,Tretinoin,apoptosis signaling,orch,celf,1,AFFECTS_ORCHafctCELF
C0042679,C2754304,AFFECTS,Vincristine,DNA conformation change,orch,celf,1,AFFECTS_ORCHafctCELF
C0047820,C1159589,AFFECTS,"4,4'-dinitro-2,2'-stilbenedisulfonic acid",bicarbonate transport,orch,celf,1,AFFECTS_ORCHafctCELF
C0048877,C1326474,AFFECTS,"5,5'-dibromo-1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid",vesicle fusion,orch,celf,1,AFFECTS_ORCHafctCELF
C0049042,C0031308,AFFECTS,5-amino-5-deoxymannopyranoside,Phagocytosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0050465,C0007577,AFFECTS,acetovanillone,Cell Adhesion,orch,celf,1,AFFECTS_ORCHafctCELF
C0051000,C0596290,AFFECTS,AH 23848,Cell Proliferation,orch,celf,1,AFFECTS_ORCHafctCELF
C0052432,C0004391,AFFECTS,artesunate,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0052573,C0004391,AFFECTS,astragalin,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0052573,C1523298,AFFECTS,astragalin,epithelial to mesenchymal transition,orch,celf,1,AFFECTS_ORCHafctCELF
C0052919,C0162638,AFFECTS,bafilomycin A1,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0052919,C3548489,AFFECTS,bafilomycin A1,autophagosome maturation,orch,celf,1,AFFECTS_ORCHafctCELF
C0052929,C0037083,AFFECTS,baicalin,Signal Transduction,orch,celf,1,AFFECTS_ORCHafctCELF
C0054205,C0004391,AFFECTS,bufalin,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0054205,C0007620,AFFECTS,bufalin,Cell Survival,orch,celf,1,AFFECTS_ORCHafctCELF
C0054849,C0596991,AFFECTS,castanospermine,myelination,orch,celf,1,AFFECTS_ORCHafctCELF
C0055295,C1155065,AFFECTS,chenodeoxycholate sulfate conjugate,T-Cell Activation,orch,celf,1,AFFECTS_ORCHafctCELF
C0057142,C0004391,AFFECTS,DAPI,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0057472,C0162638,AFFECTS,1-(2-(dodecyloxy)ethyl)pyrrolidine hydrochloride,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0057472,C1155839,AFFECTS,1-(2-(dodecyloxy)ethyl)pyrrolidine hydrochloride,Mitotic Cell Cycle,orch,celf,1,AFFECTS_ORCHafctCELF
C0057753,C1325881,AFFECTS,diazonaphthalenedisulfonic acid,biofilm formation,orch,celf,1,AFFECTS_ORCHafctCELF
C0058272,C0004391,AFFECTS,dimethylbusulfan,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0059438,C0162638,AFFECTS,epigallocatechin gallate,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0059565,C0037083,AFFECTS,erythromycin propionate-N-acetylcysteinate,Signal Transduction,orch,celf,1,AFFECTS_ORCHafctCELF
C0059565,C1326120,AFFECTS,erythromycin propionate-N-acetylcysteinate,cell activation,orch,celf,1,AFFECTS_ORCHafctCELF
C0059804,C0007595,AFFECTS,ethylene diurea,cell growth,orch,celf,1,AFFECTS_ORCHafctCELF
C0059831,C3271951,AFFECTS,ethylisopropylamiloride,macropinocytosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0061751,C0007587,AFFECTS,Glycyrrhizic Acid,Cell Death,orch,celf,1,AFFECTS_ORCHafctCELF
C0061751,C0007620,AFFECTS,Glycyrrhizic Acid,Cell Survival,orch,celf,1,AFFECTS_ORCHafctCELF
C0061751,C0887840,AFFECTS,Glycyrrhizic Acid,Nuclear Export,orch,celf,1,AFFECTS_ORCHafctCELF
C0061751,C1155046,AFFECTS,Glycyrrhizic Acid,T-Cell Proliferation,orch,celf,1,AFFECTS_ORCHafctCELF
C0061751,C1160466,AFFECTS,Glycyrrhizic Acid,conjugation,orch,celf,1,AFFECTS_ORCHafctCELF
C0063034,C0007613,AFFECTS,huperzine B,Cell physiology,orch,celf,1,AFFECTS_ORCHafctCELF
C0063034,C0037083,AFFECTS,huperzine B,Signal Transduction,orch,celf,1,AFFECTS_ORCHafctCELF
C0063034,C0086982,AFFECTS,huperzine B,Signal Transduction Pathways,orch,celf,1,AFFECTS_ORCHafctCELF
C0064677,C1155982,AFFECTS,latrunculin A,actin filament polymerization,orch,celf,1,AFFECTS_ORCHafctCELF
C0064771,C0887840,AFFECTS,leptomycin B,Nuclear Export,orch,celf,1,AFFECTS_ORCHafctCELF
C0065067,C1327414,AFFECTS,lipoteichoic acid,cytokine secretion,orch,celf,1,AFFECTS_ORCHafctCELF
C0066350,C0031308,AFFECTS,methylene dimethanesulfonate,Phagocytosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0066776,C1817908,AFFECTS,monophosphoryl lipid A,Cellular Immune Response,orch,celf,1,AFFECTS_ORCHafctCELF
C0067068,C0162638,AFFECTS,myricitrin,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0067068,C2611954,AFFECTS,myricitrin,cardiac muscle cell apoptotic process,orch,celf,1,AFFECTS_ORCHafctCELF
C0067319,C0596290,AFFECTS,"N,N,N',N'-tetrakis(2-pyridylmethyl)ethylenediamine",Cell Proliferation,orch,celf,1,AFFECTS_ORCHafctCELF
C0068268,C0162638,AFFECTS,N-phenylmaleimide,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0068971,C2611772,AFFECTS,norclozapine,autophagosome assembly,orch,celf,1,AFFECTS_ORCHafctCELF
C0071097,C1720920,AFFECTS,pioglitazone,"Membrane Potential, Mitochondrial",orch,celf,1,AFFECTS_ORCHafctCELF
C0073096,C0001272,AFFECTS,resveratrol,Action Potentials,orch,celf,1,AFFECTS_ORCHafctCELF
C0073096,C0004391,AFFECTS,resveratrol,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0073096,C0007595,AFFECTS,resveratrol,cell growth,orch,celf,1,AFFECTS_ORCHafctCELF
C0073096,C0007620,AFFECTS,resveratrol,Cell Survival,orch,celf,1,AFFECTS_ORCHafctCELF
C0073096,C4236548,AFFECTS,resveratrol,action potential initiation,orch,celf,1,AFFECTS_ORCHafctCELF
C0073591,C0004391,AFFECTS,rosoxacin,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0073591,C0007582,AFFECTS,rosoxacin,Cell Communication,orch,celf,1,AFFECTS_ORCHafctCELF
C0073591,C0007587,AFFECTS,rosoxacin,Cell Death,orch,celf,1,AFFECTS_ORCHafctCELF
C0073591,C0010813,AFFECTS,rosoxacin,Cytokinesis,orch,celf,1,AFFECTS_ORCHafctCELF
C0073591,C0031308,AFFECTS,rosoxacin,Phagocytosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0073591,C0037083,AFFECTS,rosoxacin,Signal Transduction,orch,celf,1,AFFECTS_ORCHafctCELF
C0073591,C0162638,AFFECTS,rosoxacin,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0073591,C0599733,AFFECTS,rosoxacin,cell killing,orch,celf,1,AFFECTS_ORCHafctCELF
C0073591,C2755576,AFFECTS,rosoxacin,Golgi disassembly,orch,celf,1,AFFECTS_ORCHafctCELF
C0073959,C0004391,AFFECTS,saikosaponin,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0073959,C1155873,AFFECTS,saikosaponin,Cell Cycle Arrest,orch,celf,1,AFFECTS_ORCHafctCELF
C0073992,C2611772,AFFECTS,salmeterol,autophagosome assembly,orch,celf,1,AFFECTS_ORCHafctCELF
C0074018,C1155873,AFFECTS,ginsenoside Rg1,Cell Cycle Arrest,orch,celf,1,AFFECTS_ORCHafctCELF
C0074992,C0010813,AFFECTS,sphingosine 1-phosphate,Cytokinesis,orch,celf,1,AFFECTS_ORCHafctCELF
C0074992,C3156758,AFFECTS,sphingosine 1-phosphate,T cell migration,orch,celf,1,AFFECTS_ORCHafctCELF
C0075193,C0162638,AFFECTS,Staurosporine,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0075857,C0004391,AFFECTS,tauroursodeoxycholic acid,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0076316,C0004391,AFFECTS,tetrandrine,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0078375,C0162638,AFFECTS,alpha-Tocopherol Succinate,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0081002,C0007613,AFFECTS,pidotimod,Cell physiology,orch,celf,1,AFFECTS_ORCHafctCELF
C0081002,C1155046,AFFECTS,pidotimod,T-Cell Proliferation,orch,celf,1,AFFECTS_ORCHafctCELF
C0082514,C0004391,AFFECTS,evodiamine,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0084183,C0010813,AFFECTS,prolinedithiocarbamate,Cytokinesis,orch,celf,1,AFFECTS_ORCHafctCELF
C0084183,C0162638,AFFECTS,prolinedithiocarbamate,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0085171,C0007586,AFFECTS,Aphidicolin,Cell Cycle,orch,celf,1,AFFECTS_ORCHafctCELF
C0085171,C1155873,AFFECTS,Aphidicolin,Cell Cycle Arrest,orch,celf,1,AFFECTS_ORCHafctCELF
C0099224,C3544385,AFFECTS,"6-hydroxy-2,5,7,8-tetramethylchroman-2-carboxylic acid",pro-survival,orch,celf,1,AFFECTS_ORCHafctCELF
C0102253,C1159591,AFFECTS,alloxazine,chloride transport,orch,celf,1,AFFECTS_ORCHafctCELF
C0108225,C1159455,AFFECTS,camostate-mesilate,syncytium formation,orch,celf,1,AFFECTS_ORCHafctCELF
C0126174,C1268819,AFFECTS,Losartan,Induced platelet aggregation,orch,celf,1,AFFECTS_ORCHafctCELF
C0144576,C1513285,AFFECTS,Paclitaxel,Negative Regulation of Microtubule Depolymerization,orch,celf,1,AFFECTS_ORCHafctCELF
C0162969,C0596290,AFFECTS,Chitosan,Cell Proliferation,orch,celf,1,AFFECTS_ORCHafctCELF
C0214192,C0010813,AFFECTS,9-aminocamptothecin,Cytokinesis,orch,celf,1,AFFECTS_ORCHafctCELF
C0242209,C1753129,AFFECTS,Sugars,neuron projection morphogenesis,orch,celf,1,AFFECTS_ORCHafctCELF
C0251991,C0007577,AFFECTS,LY 294002,Cell Adhesion,orch,celf,1,AFFECTS_ORCHafctCELF
C0254476,C0596290,AFFECTS,6-O-galloylglucose,Cell Proliferation,orch,celf,1,AFFECTS_ORCHafctCELF
C0289313,C0013081,AFFECTS,rosiglitazone,Down-Regulation,orch,celf,1,AFFECTS_ORCHafctCELF
C0297666,C1157569,AFFECTS,SB 203580,viral translation,orch,celf,1,AFFECTS_ORCHafctCELF
C0525678,C0007595,AFFECTS,rasagiline,cell growth,orch,celf,1,AFFECTS_ORCHafctCELF
C0525678,C0086982,AFFECTS,rasagiline,Signal Transduction Pathways,orch,celf,1,AFFECTS_ORCHafctCELF
C0528985,C1159527,AFFECTS,tyrphostin AG 1478,glucose uptake,orch,celf,1,AFFECTS_ORCHafctCELF
C0596577,C0037083,AFFECTS,Flavonoids,Signal Transduction,orch,celf,1,AFFECTS_ORCHafctCELF
C0597152,C0007587,AFFECTS,oxidized lipid,Cell Death,orch,celf,1,AFFECTS_ORCHafctCELF
C0602379,C0162638,AFFECTS,BH 3,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0606070,C1154689,AFFECTS,tocophersolan,drug transport,orch,celf,1,AFFECTS_ORCHafctCELF
C0619897,C0596290,AFFECTS,dihydroberberine,Cell Proliferation,orch,celf,1,AFFECTS_ORCHafctCELF
C0637815,C0007587,AFFECTS,eckol,Cell Death,orch,celf,1,AFFECTS_ORCHafctCELF
C0638102,C0014139,AFFECTS,tyrphostin A23,Endocytosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0647210,C0007595,AFFECTS,monooxyethylene trimethylolpropane tristearate,cell growth,orch,celf,1,AFFECTS_ORCHafctCELF
C0664962,C0007620,AFFECTS,rocaglamide,Cell Survival,orch,celf,1,AFFECTS_ORCHafctCELF
C0667301,C4235040,AFFECTS,Y 27632,membrane blebbing,orch,celf,1,AFFECTS_ORCHafctCELF
C0723179,C0162638,AFFECTS,SSD,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0723179,C0301896,AFFECTS,SSD,Cell-Mediated Cytolysis,orch,celf,1,AFFECTS_ORCHafctCELF
C0755562,C1157569,AFFECTS,U 0126,viral translation,orch,celf,1,AFFECTS_ORCHafctCELF
C0755562,C1160700,AFFECTS,U 0126,viral gene expression,orch,celf,1,AFFECTS_ORCHafctCELF
C0758539,C0014139,AFFECTS,tyrphostin A51,Endocytosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0766326,C0031945,AFFECTS,dronedarone,Pinocytosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0874161,C0010813,AFFECTS,Oseltamivir,Cytokinesis,orch,celf,1,AFFECTS_ORCHafctCELF
C0897640,C0004391,AFFECTS,tanshinone II A,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0907891,C0007613,AFFECTS,stachyflin,Cell physiology,orch,celf,1,AFFECTS_ORCHafctCELF
C0914146,C0004391,AFFECTS,ginsenoside F2,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0917964,C1159455,AFFECTS,Colforsin,syncytium formation,orch,celf,1,AFFECTS_ORCHafctCELF
C0955122,C3156665,AFFECTS,diphenyliodonium chloride,interleukin-6 secretion,orch,celf,1,AFFECTS_ORCHafctCELF
C0965594,C0031308,AFFECTS,resiquimod,Phagocytosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0965594,C0206431,AFFECTS,resiquimod,Antigen Presentation,orch,celf,1,AFFECTS_ORCHafctCELF
C0968383,C1157569,AFFECTS,SP600125,viral translation,orch,celf,1,AFFECTS_ORCHafctCELF
C0969281,C0004391,AFFECTS,BAY 11-7082,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C1136116,C0162638,AFFECTS,Diarylheptanoids,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C1172934,C4235287,AFFECTS,AVE 0991,vascular smooth muscle cell proliferation,orch,celf,1,AFFECTS_ORCHafctCELF
C1175112,C0599814,AFFECTS,oxidized-L-alpha-1-palmitoyl-2-arachidonoyl-sn-glycero-3-phosphorylcholine,Intracellular Transport,orch,celf,1,AFFECTS_ORCHafctCELF
C1176309,C1155342,AFFECTS,bortezomib,cellular response to unfolded protein,orch,celf,1,AFFECTS_ORCHafctCELF
C1328819,C0004391,AFFECTS,Small Molecule,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C1328819,C3494415,AFFECTS,Small Molecule,Mitochondrial Dynamics,orch,celf,1,AFFECTS_ORCHafctCELF
C1569671,C0596290,AFFECTS,OSU 03012,Cell Proliferation,orch,celf,1,AFFECTS_ORCHafctCELF
C1723285,C3156642,AFFECTS,"N'-(3,4-dihydroxybenzylidene)-3-hydroxy-2-naphthahydrazide",clathrin-dependent endocytosis,orch,celf,1,AFFECTS_ORCHafctCELF
C1723285,C3544373,AFFECTS,"N'-(3,4-dihydroxybenzylidene)-3-hydroxy-2-naphthahydrazide",vesicle scission,orch,celf,1,AFFECTS_ORCHafctCELF
C2351051,C1160466,AFFECTS,PYR-41,conjugation,orch,celf,1,AFFECTS_ORCHafctCELF
C2604741,C0004391,AFFECTS,[ LAB] STF 62247,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C2607886,C0007620,AFFECTS,abiraterone acetate,Cell Survival,orch,celf,1,AFFECTS_ORCHafctCELF
C2729544,C2611772,AFFECTS,Legend,autophagosome assembly,orch,celf,1,AFFECTS_ORCHafctCELF
C2741935,C0007587,AFFECTS,timosaponin AIII,Cell Death,orch,celf,1,AFFECTS_ORCHafctCELF
C2828242,C0086982,AFFECTS,saracatinib,Signal Transduction Pathways,orch,celf,1,AFFECTS_ORCHafctCELF
C2926735,C0086982,AFFECTS,Duration,Signal Transduction Pathways,orch,celf,1,AFFECTS_ORCHafctCELF
C2926735,C1621781,AFFECTS,Duration,memory T cell differentiation,orch,celf,1,AFFECTS_ORCHafctCELF
C2934718,C0003261,AFFECTS,SM 934,Antibody Formation,orch,celf,1,AFFECTS_ORCHafctCELF
C2935739,C1158693,AFFECTS,polyethylene glycol monooctylphenyl ether,RNA localization,orch,celf,1,AFFECTS_ORCHafctCELF
C2937289,C0003272,AFFECTS,Adapt (substance),Antibody-Dependent Cellular Cytotoxicity,orch,celf,1,AFFECTS_ORCHafctCELF
C3500976,C0007620,AFFECTS,GSK2606414,Cell Survival,orch,celf,1,AFFECTS_ORCHafctCELF
C3813211,C0007595,AFFECTS,Prostaglandin E2,cell growth,orch,celf,1,AFFECTS_ORCHafctCELF
C3813211,C0206431,AFFECTS,Prostaglandin E2,Antigen Presentation,orch,celf,1,AFFECTS_ORCHafctCELF
C3850987,C0004391,AFFECTS,SCH772984,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C3883776,C0004391,AFFECTS,juglanin,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C3883776,C0162638,AFFECTS,juglanin,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C3883776,C0596290,AFFECTS,juglanin,Cell Proliferation,orch,celf,1,AFFECTS_ORCHafctCELF
C3885324,C0003261,AFFECTS,Addavax,Antibody Formation,orch,celf,1,AFFECTS_ORCHafctCELF
C4050026,C0007582,AFFECTS,Matrix,Cell Communication,orch,celf,1,AFFECTS_ORCHafctCELF
C4050026,C1160698,AFFECTS,Matrix,viral budding,orch,celf,1,AFFECTS_ORCHafctCELF
