cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0678236,C0009462,PROCESS_OF,Rare Diseases,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0694549,C0009462,PROCESS_OF,Community acquired pneumonia,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0740441,C0009462,PROCESS_OF,Acute diarrhea,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0743841,C0009462,PROCESS_OF,Disorder characterized by fever,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0856238,C0009462,PROCESS_OF,influenza (epidemic),Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0858318,C0009462,PROCESS_OF,Plasmodium falciparum infection,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0872315,C0009462,PROCESS_OF,"Communicable Diseases, Emerging",Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0877203,C0009462,PROCESS_OF,Viral Respiratory Tract Infection,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C1096155,C0009462,PROCESS_OF,Macrophage Activation Syndrome,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C1175175,C0009462,PROCESS_OF,Severe Acute Respiratory Syndrome,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C1257753,C0009462,PROCESS_OF,Child Malnutrition,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C1290807,C0009462,PROCESS_OF,Diarrheal disorder,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C1336827,C0009462,PROCESS_OF,Tropical Disease,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C1535939,C0009462,PROCESS_OF,Pneumocystis jiroveci pneumonia,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C1610617,C0009462,PROCESS_OF,Burkholderia cepacia Infection,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C1856053,C0009462,PROCESS_OF,Hydranencephaly with Renal Aplasia-Dysplasia,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C2062441,C0009462,PROCESS_OF,Influenza A,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C2076600,C0009462,PROCESS_OF,Influenza due to Influenza A virus subtype H1N1,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C2930474,C0009462,PROCESS_OF,"Communicable Diseases, Reemerging",Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C2936328,C0009462,PROCESS_OF,Neglected Diseases,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C3266628,C0009462,PROCESS_OF,Persistent asthma,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C3534575,C0009462,PROCESS_OF,Animal Health,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C3694279,C0009462,PROCESS_OF,Middle East Respiratory Syndrome,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C3826556,C0009462,PROCESS_OF,Clostridium diseases,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C3873497,C0009462,PROCESS_OF,Severe acute respiratory infection,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C3899656,C0009462,PROCESS_OF,Pediatric Infectious Disorder,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C4505065,C0009462,PROCESS_OF,Noncommunicable Diseases,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
