cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0073591,C0599732,CAUSES,rosoxacin,cell injury,orch,comd,1,CAUSES_ORCHcausCOMD
C0073591,C1515263,CAUSES,rosoxacin,Telomere Shortening,orch,comd,1,CAUSES_ORCHcausCOMD
C0077410,C0596402,CAUSES,troxerutin,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0085196,C0596402,CAUSES,Oxidopamine,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0144576,C0002938,CAUSES,Paclitaxel,Aneuploidy,orch,comd,1,CAUSES_ORCHcausCOMD
C0166979,C0242606,CAUSES,dimethyl mercury,Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0525082,C0599732,CAUSES,linsidomine,cell injury,orch,comd,1,CAUSES_ORCHcausCOMD
C0637815,C0599732,CAUSES,eckol,cell injury,orch,comd,1,CAUSES_ORCHcausCOMD
C0640001,C0242606,CAUSES,bicyclo(2.2.1)hept-5-en-2-yl phenyl sulfoxide,Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0761221,C0596402,CAUSES,polyethylbutylcyanoacrylate,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0771683,C0012860,CAUSES,undecan-2-one,DNA Damage,orch,comd,1,CAUSES_ORCHcausCOMD
C0771683,C0596402,CAUSES,undecan-2-one,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C1176309,C0596402,CAUSES,bortezomib,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C1328819,C0242606,CAUSES,Small Molecule,Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C1723699,C0596402,CAUSES,liquiritin,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C1956368,C0596402,CAUSES,nutlin-3A,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
