cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0203634,C0181860,USES,Nuclear medicine procedure,Ultramicrotome,diap,medd,1,USES_DIAPusesMEDD
C0203634,C0182258,USES,Nuclear medicine procedure,Microplate Reader,diap,medd,1,USES_DIAPusesMEDD
C0203634,C0183115,USES,Nuclear medicine procedure,Scanning Systems,diap,medd,1,USES_DIAPusesMEDD
C0203634,C0183400,USES,Nuclear medicine procedure,spectrophotometer,diap,medd,1,USES_DIAPusesMEDD
C0203634,C0262880,USES,Nuclear medicine procedure,Transmission Electron Microscopes,diap,medd,1,USES_DIAPusesMEDD
C0203634,C0600364,USES,Nuclear medicine procedure,Biosensors,diap,medd,1,USES_DIAPusesMEDD
C0260180,C0182568,USES,Pupillometry,Pupillometer,diap,medd,1,USES_DIAPusesMEDD
C0260285,C0021102,USES,Radio telemetry,Implants,diap,medd,1,USES_DIAPusesMEDD
C0278372,C1136346,USES,Functional assessment,Protein Arrays,diap,medd,1,USES_DIAPusesMEDD
C0302357,C0179038,USES,Test of Visual Evoked Responses in Children,"Analyzer, device",diap,medd,1,USES_DIAPusesMEDD
C0302357,C0180799,USES,Test of Visual Evoked Responses in Children,explorers,diap,medd,1,USES_DIAPusesMEDD
C0392823,C0178987,USES,Direct examination of larynx,Artificial Airways,diap,medd,1,USES_DIAPusesMEDD
C0398523,C0027551,USES,Bone marrow aspiration procedure,Needle device,diap,medd,1,USES_DIAPusesMEDD
C0419358,C0175723,USES,Exploration with a probe,Bands,diap,medd,1,USES_DIAPusesMEDD
C0419360,C0181839,USES,Slit lamp biomicroscopy (procedure),Microscopes,diap,medd,1,USES_DIAPusesMEDD
C0436191,C3875892,USES,Velocity measurement,Anemometer,diap,medd,1,USES_DIAPusesMEDD
C0441633,C0179038,USES,Scanning,"Analyzer, device",diap,medd,1,USES_DIAPusesMEDD
C0441633,C0492226,USES,Scanning,"SCANNER, FLUORESCENT",diap,medd,1,USES_DIAPusesMEDD
C0449900,C0179533,USES,Contrast used,"Camera, device",diap,medd,1,USES_DIAPusesMEDD
C0457575,C0777169,USES,Finger-prick sampling (procedure),Lancet,diap,medd,1,USES_DIAPusesMEDD
C0497093,C0728990,USES,Sensitivity test,Clinical Use Template,diap,medd,1,USES_DIAPusesMEDD
C0497093,C0879240,USES,Sensitivity test,Nasal Swabs,diap,medd,1,USES_DIAPusesMEDD
C0581714,C0016533,USES,Buccal smear procedure,Forceps,diap,medd,1,USES_DIAPusesMEDD
C0581714,C0181342,USES,Buccal smear procedure,Injector,diap,medd,1,USES_DIAPusesMEDD
C0581714,C0336630,USES,Buccal smear procedure,Endotracheal tube,diap,medd,1,USES_DIAPusesMEDD
C0581714,C0725865,USES,Buccal smear procedure,disposable,diap,medd,1,USES_DIAPusesMEDD
C0581714,C0879240,USES,Buccal smear procedure,Nasal Swabs,diap,medd,1,USES_DIAPusesMEDD
C0581714,C2945625,USES,Buccal smear procedure,Feeding tube,diap,medd,1,USES_DIAPusesMEDD
C0596350,C0181839,USES,communicable disease diagnosis (procedure),Microscopes,diap,medd,1,USES_DIAPusesMEDD
C0596350,C1611676,USES,communicable disease diagnosis (procedure),Thermal Cycler,diap,medd,1,USES_DIAPusesMEDD
C0596473,C0600364,USES,Early Diagnosis,Biosensors,diap,medd,1,USES_DIAPusesMEDD
C0596473,C0872077,USES,Early Diagnosis,portable biomedical equipment,diap,medd,1,USES_DIAPusesMEDD
C0596608,C0182400,USES,gel mobility shift assay,Probes,diap,medd,1,USES_DIAPusesMEDD
C0596608,C0728990,USES,gel mobility shift assay,Clinical Use Template,diap,medd,1,USES_DIAPusesMEDD
C0597356,C0600597,USES,rapid diagnosis,Oligonucleotide Arrays,diap,medd,1,USES_DIAPusesMEDD
C0796357,C0600597,USES,Genetic Variation Analysis,Oligonucleotide Arrays,diap,medd,1,USES_DIAPusesMEDD
C0796451,C0085104,USES,polymorphism analysis,Drug Delivery Systems,diap,medd,1,USES_DIAPusesMEDD
C0852695,C0016533,USES,Biopsy of Mucosa,Forceps,diap,medd,1,USES_DIAPusesMEDD
C0871813,C0472226,USES,medical diagnosis,Blood glucose meters (medical device),diap,medd,1,USES_DIAPusesMEDD
C0872257,C0600364,USES,rapid technique,Biosensors,diap,medd,1,USES_DIAPusesMEDD
C0886414,C0687607,USES,Body temperature measurement,"Thermometers, Electronic, Infrared, Ear",diap,medd,1,USES_DIAPusesMEDD
C1318309,C0441188,USES,Core needle biopsy,Tru-cut needle,diap,medd,1,USES_DIAPusesMEDD
C1512457,C0183115,USES,High Resolution Computed Tomography,Scanning Systems,diap,medd,1,USES_DIAPusesMEDD
C1547107,C0179533,USES,Digital microscopy,"Camera, device",diap,medd,1,USES_DIAPusesMEDD
C1548757,C1314650,USES,"Transport Media, Viral","SUPPLY, NOT OTHERWISE SPECIFIED",diap,medd,1,USES_DIAPusesMEDD
C1655737,C0182400,USES,cardiac ultrasound,Probes,diap,medd,1,USES_DIAPusesMEDD
C1962945,C1512629,USES,Radiographic imaging procedure,Imaging Device,diap,medd,1,USES_DIAPusesMEDD
C1964257,C0005971,USES,Observation - diagnostic procedure,Bone plates,diap,medd,1,USES_DIAPusesMEDD
C1964257,C0007963,USES,Observation - diagnostic procedure,Charts (device),diap,medd,1,USES_DIAPusesMEDD
C1964257,C0181839,USES,Observation - diagnostic procedure,Microscopes,diap,medd,1,USES_DIAPusesMEDD
C1964257,C0262878,USES,Observation - diagnostic procedure,"Microscopes, Electron, Scanning",diap,medd,1,USES_DIAPusesMEDD
C1964257,C0262880,USES,Observation - diagnostic procedure,Transmission Electron Microscopes,diap,medd,1,USES_DIAPusesMEDD
C1964257,C1626420,USES,Observation - diagnostic procedure,Confocal microscope,diap,medd,1,USES_DIAPusesMEDD
C2349125,C2584423,USES,Vibration Response Imaging,Double lumen tracheobronchial tube,diap,medd,1,USES_DIAPusesMEDD
C2959886,C0180748,USES,Cardiopulmonary Exercise Test,ergometers,diap,medd,1,USES_DIAPusesMEDD
C3472245,C0180142,USES,Single Photon Emission Computed Tomography Computed Tomography,Gamma counter,diap,medd,1,USES_DIAPusesMEDD
C3494219,C0182400,USES,Optical Imaging,Probes,diap,medd,1,USES_DIAPusesMEDD
C3825266,C3881395,USES,Temperature measurements,Rectal probe,diap,medd,1,USES_DIAPusesMEDD
C3898884,C0728475,USES,High-B-Value Diffusion-Weighted Imaging,ultra,diap,medd,1,USES_DIAPusesMEDD
C4075962,C0728475,USES,Low dose computed tomography of thorax,ultra,diap,medd,1,USES_DIAPusesMEDD
C4085887,C0182158,USES,Inspiratory Vital Capacity Test,Pads,diap,medd,1,USES_DIAPusesMEDD
