cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0995188,COEXISTS_WITH,Amino Acids,cetuximab,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1136102,COEXISTS_WITH,Amino Acids,Capsid Proteins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1180347,COEXISTS_WITH,Amino Acids,Protein complex,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1258835,COEXISTS_WITH,Amino Acids,"N protein, Severe acute respiratory syndrome virus",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1305923,COEXISTS_WITH,Amino Acids,Polypeptides,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1308727,COEXISTS_WITH,Amino Acids,"RBBP8 protein, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1332386,COEXISTS_WITH,Amino Acids,BCAR3 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1333736,COEXISTS_WITH,Amino Acids,"GIT1 protein, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1334078,COEXISTS_WITH,Amino Acids,IFITM1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1335071,COEXISTS_WITH,Amino Acids,Nuclear LIM Interactor-Interacting Factor 2,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1335439,COEXISTS_WITH,Amino Acids,Polymerase,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1335532,COEXISTS_WITH,Amino Acids,Protein Family,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1335818,COEXISTS_WITH,Amino Acids,SH2D3C gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1336936,COEXISTS_WITH,Amino Acids,VIPR1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1412316,COEXISTS_WITH,Amino Acids,AKAP4 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1412409,COEXISTS_WITH,Amino Acids,ANPEP gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1412831,COEXISTS_WITH,Amino Acids,BST2 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1412930,COEXISTS_WITH,Amino Acids,SUCO gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1413299,COEXISTS_WITH,Amino Acids,CDSN gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1414141,COEXISTS_WITH,Amino Acids,DPP4 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1414391,COEXISTS_WITH,Amino Acids,ADGRE2 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1414444,COEXISTS_WITH,Amino Acids,ERN1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1414805,COEXISTS_WITH,Amino Acids,MTOR gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1415898,COEXISTS_WITH,Amino Acids,IFITM3 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1417510,COEXISTS_WITH,Amino Acids,MX1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1417659,COEXISTS_WITH,Amino Acids,NEDD4 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1417912,COEXISTS_WITH,Amino Acids,OAS1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1417925,COEXISTS_WITH,Amino Acids,OCA2 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1420038,COEXISTS_WITH,Amino Acids,SHMT1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1420086,COEXISTS_WITH,Amino Acids,SLC10A1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1420192,COEXISTS_WITH,Amino Acids,SLC3A2 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1423858,COEXISTS_WITH,Amino Acids,TOE1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1424146,COEXISTS_WITH,Amino Acids,TRIM5 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1425474,COEXISTS_WITH,Amino Acids,IFNL2 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1426941,COEXISTS_WITH,Amino Acids,MTSS1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1427738,COEXISTS_WITH,Amino Acids,SOSTDC1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1429778,COEXISTS_WITH,Amino Acids,"ST5 protein, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1512488,COEXISTS_WITH,Amino Acids,Homologous Protein,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1522002,COEXISTS_WITH,Amino Acids,RNA Recognition Motif,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1539372,COEXISTS_WITH,Amino Acids,EXOSC10 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1540210,COEXISTS_WITH,Amino Acids,ASZ1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1565427,COEXISTS_WITH,Amino Acids,"PTK2 protein, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1568891,COEXISTS_WITH,Amino Acids,"HGS protein, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1570167,COEXISTS_WITH,Amino Acids,"ATF7IP protein, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1705982,COEXISTS_WITH,Amino Acids,KRAS wt Allele,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1825598,COEXISTS_WITH,Amino Acids,IMPACT gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1853685,COEXISTS_WITH,Amino Acids,PBRM1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C1883559,COEXISTS_WITH,Amino Acids,Wild Type,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C2681848,COEXISTS_WITH,Amino Acids,MTSS1L gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C2945724,COEXISTS_WITH,Amino Acids,f-protein,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C2985546,COEXISTS_WITH,Amino Acids,"Antibodies, Monoclonal, Humanized",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C3273937,COEXISTS_WITH,Amino Acids,SF3B1 wt Allele,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C3658037,COEXISTS_WITH,Amino Acids,"interleukin-13, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C3812695,COEXISTS_WITH,Amino Acids,LPAR3 wt Allele,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C3887647,COEXISTS_WITH,Amino Acids,"Lymphotoxin-Alpha, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C4049595,COEXISTS_WITH,Amino Acids,HLA Complex,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C4281807,COEXISTS_WITH,Amino Acids,"Vitronectin, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C4284302,COEXISTS_WITH,Amino Acids,EHD1 wt Allele,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C4317106,COEXISTS_WITH,Amino Acids,"Zinc Finger FYVE Domain-Containing Protein 9, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002570,C1447020,COEXISTS_WITH,Aminopeptidase,"DPP4 protein, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002716,C0004358,COEXISTS_WITH,Amyloid,Autoantibodies,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002723,C1540210,COEXISTS_WITH,Serum amyloid A protein,ASZ1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003017,C1439030,COEXISTS_WITH,Angiotensinogen,"SHORT ROOT protein, Arabidopsis",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0003242,COEXISTS_WITH,Antibodies,"Antibodies, Anti-Idiotypic",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0003250,COEXISTS_WITH,Antibodies,Monoclonal Antibodies,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0003253,COEXISTS_WITH,Antibodies,"Antibodies, Viral",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0003313,COEXISTS_WITH,Antibodies,Immune complex,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0004015,COEXISTS_WITH,Antibodies,Aspartic Acid,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0009498,COEXISTS_WITH,Antibodies,Complement System Proteins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0017237,COEXISTS_WITH,Antibodies,Gelatin,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0017968,COEXISTS_WITH,Antibodies,Glycoproteins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0019043,COEXISTS_WITH,Antibodies,Sickle Hemoglobin,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0019941,COEXISTS_WITH,Antibodies,Horseradish Peroxidase,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0020960,COEXISTS_WITH,Antibodies,Immune Sera,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0021701,COEXISTS_WITH,Antibodies,Integrins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0025741,COEXISTS_WITH,Antibodies,Methyldopa,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0033603,COEXISTS_WITH,Antibodies,Protamines,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0036720,COEXISTS_WITH,Antibodies,Serine,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0003241,C0036774,COEXISTS_WITH,Antibodies,"Serum Albumin, Bovine",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
