cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0085559,C0206058,METHOD_OF,intensive care,Elective Surgical Procedures,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0086930,C0520484,METHOD_OF,Risk Assessment,Xenograft procedure,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0150600,C0007203,METHOD_OF,Advice,Cardiopulmonary Resuscitation,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0150600,C0199176,METHOD_OF,Advice,Prophylactic treatment,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0178906,C1511790,METHOD_OF,Quality monitoring,Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0184666,C0005427,METHOD_OF,Hospital admission,Biliary Tract Surgical Procedures,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0184666,C0008320,METHOD_OF,Hospital admission,Cholecystectomy procedure,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0184666,C0013216,METHOD_OF,Hospital admission,Pharmacotherapy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0184666,C0039548,METHOD_OF,Hospital admission,terminal patient care,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0184666,C0204727,METHOD_OF,Hospital admission,Isolation procedure,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0184666,C0589109,METHOD_OF,Hospital admission,Postoperative monitoring,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0184666,C0747973,METHOD_OF,Hospital admission,Elective procedure,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0184666,C1456587,METHOD_OF,Hospital admission,Bariatric Surgery,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0184959,C0021493,METHOD_OF,Instillation (procedure),"Injections, Intraperitoneal",hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0204695,C0042196,METHOD_OF,Feeding patient,Vaccination,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0204695,C0199779,METHOD_OF,Feeding patient,Administration of antibiotic,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0204695,C0237072,METHOD_OF,Feeding patient,feeding procedures,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0220908,C0017296,METHOD_OF,Screening procedure,gene therapy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0220908,C0020974,METHOD_OF,Screening procedure,passive immunization procedure,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0220908,C0035139,METHOD_OF,Screening procedure,Surgical Replantation,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0220908,C0052712,METHOD_OF,Screening procedure,doxorubicin/mitomycin/vinblastine protocol,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0220908,C0204727,METHOD_OF,Screening procedure,Isolation procedure,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0220908,C0242972,METHOD_OF,Screening procedure,"Diet, Protein-Restricted",hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0220908,C0419997,METHOD_OF,Screening procedure,Viral screening,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0220908,C0700325,METHOD_OF,Screening procedure,Patient observation,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0220908,C1511790,METHOD_OF,Screening procedure,Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0278329,C0150141,METHOD_OF,prescribed,Bathing,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0302186,C0042196,METHOD_OF,telephone call,Vaccination,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0302186,C0600015,METHOD_OF,telephone call,Emotional support,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0441587,C0017296,METHOD_OF,Clinical act of insertion,gene therapy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0441587,C0021489,METHOD_OF,Clinical act of insertion,intradermal injection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0441587,C0052712,METHOD_OF,Clinical act of insertion,doxorubicin/mitomycin/vinblastine protocol,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0441587,C0152054,METHOD_OF,Clinical act of insertion,Therapeutic tactile stimulation,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0441587,C0185026,METHOD_OF,Clinical act of insertion,Plication,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0441587,C1511790,METHOD_OF,Clinical act of insertion,Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0541653,C0003893,METHOD_OF,Chart evaluation by healthcare professional,Arthroplasty,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0558024,C0042196,METHOD_OF,Functional behavioral assessment,Vaccination,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0582103,C1511790,METHOD_OF,Medical Examination,Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0600406,C1511790,METHOD_OF,venipuncture,Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0805586,C0020971,METHOD_OF,Challenge,Immunization,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0805586,C0042196,METHOD_OF,Challenge,Vaccination,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0805586,C0185115,METHOD_OF,Challenge,Extraction,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0805586,C0199176,METHOD_OF,Challenge,Prophylactic treatment,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0805586,C0280274,METHOD_OF,Challenge,Antiviral Therapy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0805586,C0679698,METHOD_OF,Challenge,disease prevention,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0805586,C0920467,METHOD_OF,Challenge,disorder control (procedure),hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0805586,C1511790,METHOD_OF,Challenge,Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0871311,C1511790,METHOD_OF,screening tests,Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0871311,C4526534,METHOD_OF,screening tests,Bendamustine/Bortezomib/Dexamethasone Regimen,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1144866,C0015357,METHOD_OF,Multi-disciplinary team,Extracorporeal Membrane Oxygenation,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1144866,C3658308,METHOD_OF,Multi-disciplinary team,Patient Care Bundles,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1160858,C0017296,METHOD_OF,Behavior assessment,gene therapy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1261322,C0013806,METHOD_OF,Evaluation procedure,Electroconvulsive Therapy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1261322,C0021107,METHOD_OF,Evaluation procedure,Implantation procedure,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1261322,C0021485,METHOD_OF,Evaluation procedure,Injection of therapeutic agent,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1261322,C0034386,METHOD_OF,Evaluation procedure,Quarantine,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1261322,C0700325,METHOD_OF,Evaluation procedure,Patient observation,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1261322,C0920425,METHOD_OF,Evaluation procedure,cancer therapy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1261322,C1511790,METHOD_OF,Evaluation procedure,Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1293116,C0007435,METHOD_OF,Introduction procedure,"Catheterization, Central Venous",hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1293116,C0017296,METHOD_OF,Introduction procedure,gene therapy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1293116,C0035139,METHOD_OF,Introduction procedure,Surgical Replantation,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1293116,C0185115,METHOD_OF,Introduction procedure,Extraction,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1293116,C3540512,METHOD_OF,Introduction procedure,Circumferential Supracrestal Fiberotomy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1331096,C0001560,METHOD_OF,vaccine delivery,"Administration, Intranasal",hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1331096,C0021083,METHOD_OF,vaccine delivery,Immunotherapy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1449559,C0472699,METHOD_OF,Donor Selection,Hemopoietic stem cell transplant,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1512335,C0185115,METHOD_OF,Harvest Procedure,Extraction,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1514821,C0040732,METHOD_OF,Registration,Transplantation,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1514821,C0199176,METHOD_OF,Registration,Prophylactic treatment,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1514918,C0152060,METHOD_OF,Retrieval,Transection (procedure),hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1522577,C0009429,METHOD_OF,follow-up,Combined Modality Therapy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1522577,C0042196,METHOD_OF,follow-up,Vaccination,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1522577,C0439775,METHOD_OF,follow-up,Elevation procedure,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1522577,C1511790,METHOD_OF,follow-up,Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1532670,C0029216,METHOD_OF,Obtaining consent,Organ Transplantation,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1999110,C0204727,METHOD_OF,Collecting Sample,Isolation procedure,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C1999110,C1511790,METHOD_OF,Collecting Sample,Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C2350442,C0001563,METHOD_OF,Nasal Lavage,"Administration, Oral",hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C2359834,C1511790,METHOD_OF,Additional assessment,Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C3509523,C0013216,METHOD_OF,Haematopoietic stem cell transplant,Pharmacotherapy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C3658216,C1511790,METHOD_OF,Clinical Laboratory Services,Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C3889687,C1515884,METHOD_OF,Clinical Observation,Acupuncture and Oriental Medicine,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C4036459,C0034386,METHOD_OF,Contacts,Quarantine,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C4036459,C0204727,METHOD_OF,Contacts,Isolation procedure,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C4036459,C0204774,METHOD_OF,Contacts,Soaking Procedure,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C4036459,C1511790,METHOD_OF,Contacts,Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C4082936,C0679637,METHOD_OF,Hemodynamic Monitoring,major surgery,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C4505149,C1456647,METHOD_OF,Immunization Coverage,Childhood Immunization,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
