cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0377707,C1519614,DISRUPTS,Nuclease Sensitive Element Binding Protein 1,Genetic Translation Process,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0384074,C0162765,DISRUPTS,FTI 277,Isoprenylation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0384768,C0920532,DISRUPTS,"IRF3 protein, human",gene induction,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0390803,C0040649,DISRUPTS,Cullin 1,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0531372,C0040649,DISRUPTS,"Receptors, Tumor Necrosis Factor, Member 14","Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0582263,C1149627,DISRUPTS,Structural protein,helicase activity,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0597094,C0040649,DISRUPTS,nuclease,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0597357,C0017255,DISRUPTS,receptor,Gene Activation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0597357,C0597360,DISRUPTS,receptor,receptor expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0597357,C1511695,DISRUPTS,receptor,DNA Sequence Rearrangement,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0599561,C0282629,DISRUPTS,e protein,Virus Assembly,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0599561,C0282630,DISRUPTS,e protein,"Packaging, Virus",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0606869,C1519613,DISRUPTS,Eukaryotic Initiation Factor-2B,Translation Initiation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0673013,C0040649,DISRUPTS,"GPER protein, human","Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0700271,C1158830,DISRUPTS,"M Protein, multiple myeloma",Transcription Initiation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0751973,C0040649,DISRUPTS,Proteome,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0762890,C0162493,DISRUPTS,PERK kinase,Transcriptional Activation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0768528,C0040649,DISRUPTS,histone deacetylase 2,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0872251,C1158817,DISRUPTS,protein kinase R,viral transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0913092,C0917892,DISRUPTS,DC-specific ICAM-3 grabbing nonintegrin,Genetic Drift,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0917721,C1519613,DISRUPTS,"p16 protease, Human immunodeficiency virus 1",Translation Initiation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0920283,C0598312,DISRUPTS,DNA Helicases,DNA Replication,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0920283,C1158013,DISRUPTS,DNA Helicases,Nonsense Mediated mRNA Decay,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0949782,C0598312,DISRUPTS,DNA Gyrase,DNA Replication,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0950430,C0017262,DISRUPTS,Bacillus intermedius ribonuclease,Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0950430,C0040649,DISRUPTS,Bacillus intermedius ribonuclease,"Transcription, Genetic",aapp,genf,2,DISRUPTS_AAPPdrptGENF
C0950430,C1158817,DISRUPTS,Bacillus intermedius ribonuclease,viral transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1099355,C1519614,DISRUPTS,RNA-Induced Silencing Complex,Genetic Translation Process,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1136102,C1136031,DISRUPTS,Capsid Proteins,RNA Interference,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1136102,C2247634,DISRUPTS,Capsid Proteins,stress granule assembly,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1174318,C0040649,DISRUPTS,"MAPK7 protein, human","Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1258835,C1136031,DISRUPTS,"N protein, Severe acute respiratory syndrome virus",RNA Interference,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1258835,C1148846,DISRUPTS,"N protein, Severe acute respiratory syndrome virus",RNA Binding,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1309025,C0017262,DISRUPTS,"SH2D3A protein, human",Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1309025,C0040649,DISRUPTS,"SH2D3A protein, human","Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1309025,C1136031,DISRUPTS,"SH2D3A protein, human",RNA Interference,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1309025,C1149372,DISRUPTS,"SH2D3A protein, human",cAMP response element binding protein binding activity,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1309025,C1519614,DISRUPTS,"SH2D3A protein, human",Genetic Translation Process,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1309483,C1136031,DISRUPTS,"DICER1 protein, human",RNA Interference,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1333030,C0040649,DISRUPTS,Chromatin Remodeling Factor,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1333368,C0040649,DISRUPTS,EZH2 gene,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1333891,C0040649,DISRUPTS,HDAC1 gene,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1334078,C1511760,DISRUPTS,IFITM1 gene,Deletion Mutation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1334870,C0040649,DISRUPTS,NCOR1 gene,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1335332,C0040649,DISRUPTS,Papillomavirus Transforming Protein E6,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1335439,C0034865,DISRUPTS,Polymerase,"Recombination, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1335439,C0040649,DISRUPTS,Polymerase,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1335439,C1148813,DISRUPTS,Polymerase,ribonuclease H activity,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1335439,C1622445,DISRUPTS,Polymerase,rRNA synthesis,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1336776,C0040624,DISRUPTS,Transcription Coactivator,"Trans-Activation, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1336789,C0040649,DISRUPTS,Transcription Repressor/Corepressor,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1366753,C1148673,DISRUPTS,STAT protein,dna binding,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1412831,C0282629,DISRUPTS,BST2 gene,Virus Assembly,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1415764,C0282629,DISRUPTS,HSPA8 gene,Virus Assembly,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1417510,C0282629,DISRUPTS,MX1 gene,Virus Assembly,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1418837,C0040649,DISRUPTS,PPP2R1A gene,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1432808,C1514925,DISRUPTS,"TREX1 protein, human",Retrotransposition,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1433062,C0920532,DISRUPTS,"3C-like protease, SARS coronavirus",gene induction,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1442738,C1519613,DISRUPTS,PABPC1 gene,Translation Initiation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1448177,C0040649,DISRUPTS,"TNF protein, human","Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1448177,C0162493,DISRUPTS,"TNF protein, human",Transcriptional Activation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1453853,C0040649,DISRUPTS,"WNK1 protein, human","Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1522002,C0017262,DISRUPTS,RNA Recognition Motif,Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1530270,C0040624,DISRUPTS,"IRF1 protein, human","Trans-Activation, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1539703,C0282629,DISRUPTS,RSAD2 gene,Virus Assembly,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1702088,C1519614,DISRUPTS,"IL5 protein, human",Genetic Translation Process,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1825621,C0282629,DISRUPTS,ISG15 gene,Virus Assembly,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1825621,C1158817,DISRUPTS,ISG15 gene,viral transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C1837808,C1136031,DISRUPTS,DHX58 gene,RNA Interference,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C2744579,C1327288,DISRUPTS,"ATP8A2 protein, human",RNA destabilization,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C2825104,C1519614,DISRUPTS,X-Box Binding Protein 1,Genetic Translation Process,aapp,genf,1,DISRUPTS_AAPPdrptGENF
