cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042769,C0205160,AFFECTS,Virus Diseases,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0042769,C0332149,AFFECTS,Virus Diseases,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0043528,C0205160,AFFECTS,Zoonoses,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0043528,C0332149,AFFECTS,Zoonoses,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0043528,C0442797,AFFECTS,Zoonoses,Decreasing,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0162429,C0184511,AFFECTS,Malnutrition,Improved,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0242994,C0205160,AFFECTS,Hantavirus Infections,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0275518,C0205160,AFFECTS,Acute infectious disease,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0275524,C0205160,AFFECTS,Coinfection,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0275524,C0332149,AFFECTS,Coinfection,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0276289,C0332149,AFFECTS,Zika Virus Infection,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0277527,C0205160,AFFECTS,Epidemic diarrhea,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0339901,C0205160,AFFECTS,Acute respiratory infections,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0521530,C0205160,AFFECTS,Lung consolidation,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0524851,C0205160,AFFECTS,Neurodegenerative Disorders,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0751781,C0205160,AFFECTS,Dentatorubral-Pallidoluysian Atrophy,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C1145670,C0332149,AFFECTS,Respiratory Failure,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C1175175,C0205160,AFFECTS,Severe Acute Respiratory Syndrome,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C1264606,C0332149,AFFECTS,Persistent infection,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C1290884,C0205160,AFFECTS,Inflammatory disorder,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C1449809,C0184511,AFFECTS,Bovine Respiratory Disease Complex,Improved,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C3694279,C0205160,AFFECTS,Middle East Respiratory Syndrome,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C4288963,C0332149,AFFECTS,Hepatitis C Virus Infection,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
