cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0035127,C0043251,COEXISTS_WITH,Cumulative Trauma Disorders,Wounds and Injuries,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0035222,C0026771,COEXISTS_WITH,"Respiratory Distress Syndrome, Adult",Multiple Trauma,dsyn,inpo,2,COEXISTS_WITH_DSYNcxwtINPO
C0035222,C0273115,COEXISTS_WITH,"Respiratory Distress Syndrome, Adult",Lung Injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0035235,C0273115,COEXISTS_WITH,Respiratory Syncytial Virus Infections,Lung Injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0035243,C0274281,COEXISTS_WITH,Respiratory Tract Infections,Injury due to exposure to external cause,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0035869,C0521819,COEXISTS_WITH,Rotavirus Infections,Vaccination failure,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0036690,C0242488,COEXISTS_WITH,Septicemia,Acute Lung Injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0036690,C2905612,COEXISTS_WITH,Septicemia,Storm NOS,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0037278,C0564444,COEXISTS_WITH,"Skin Diseases, Infectious",Wound of skin,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0041296,C0242488,COEXISTS_WITH,Tuberculosis,Acute Lung Injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0042165,C0043251,COEXISTS_WITH,Anterior uveitis,Wounds and Injuries,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0042769,C0010957,COEXISTS_WITH,Virus Diseases,Tissue damage,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0042769,C0161479,COEXISTS_WITH,Virus Diseases,Nerve injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0042769,C0273115,COEXISTS_WITH,Virus Diseases,Lung Injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0042769,C0751792,COEXISTS_WITH,Virus Diseases,"Trauma, Nervous System",dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0151317,C0016542,COEXISTS_WITH,Chronic infectious disease,Foreign Bodies,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0151317,C0332798,COEXISTS_WITH,Chronic infectious disease,Open wound,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0206608,C2905612,COEXISTS_WITH,Flavivirus Infections,Storm NOS,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0206750,C0274281,COEXISTS_WITH,Coronavirus Infections,Injury due to exposure to external cause,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0221505,C0876926,COEXISTS_WITH,Lesion of brain,Traumatic Brain Injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0263912,C1096151,COEXISTS_WITH,Rotator cuff syndrome,Sinus Tarsi Syndrome,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0264490,C0242488,COEXISTS_WITH,Acute respiratory failure,Acute Lung Injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0275521,C0161479,COEXISTS_WITH,Clinical infection,Nerve injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0276289,C0010957,COEXISTS_WITH,Zika Virus Infection,Tissue damage,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0277553,C0043251,COEXISTS_WITH,Idiopathic disease,Wounds and Injuries,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0850666,C0434063,COEXISTS_WITH,Infection caused by Helicobacter pylori,Injury of stomach,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0865849,C0600688,COEXISTS_WITH,diffuse pulmonary fibrosis,Toxic effect,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0948162,C0009938,COEXISTS_WITH,Edema of bone marrow,Contusions,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C1264606,C0080194,COEXISTS_WITH,Persistent infection,Muscle strain,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C1838625,C0178324,COEXISTS_WITH,Warburg Sjo Fledelius syndrome,Vascular System Injuries,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C2062441,C0080194,COEXISTS_WITH,Influenza A,Muscle strain,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C2930474,C2907409,COEXISTS_WITH,"Communicable Diseases, Reemerging","Military operations, unspecified",dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C3495919,C0005700,COEXISTS_WITH,Enthesitis-Related Arthritis,Blast Injuries,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C3541994,C0016542,COEXISTS_WITH,Drug Hypersensitivity Syndrome,Foreign Bodies,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C3670036,C0435001,COEXISTS_WITH,Pituitary pars intermedia dysfunction,Ligament injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C3694279,C0746730,COEXISTS_WITH,Middle East Respiratory Syndrome,myocardial injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C3873497,C2921946,COEXISTS_WITH,Severe acute respiratory infection,multiple Strains,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
