cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005575,C0004434,INTERACTS_WITH,Biotin,Avidin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005575,C0023206,INTERACTS_WITH,Biotin,Lectin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005575,C0027021,INTERACTS_WITH,Biotin,Peroxidase,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005575,C0070198,INTERACTS_WITH,Biotin,Peanut Agglutinin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005575,C0071795,INTERACTS_WITH,Biotin,2-5A-dependent ribonuclease,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005575,C0359168,INTERACTS_WITH,Biotin,Mouse monoclonal antibody,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005802,C0061355,INTERACTS_WITH,Blood Glucose,Glucagon-Like Peptide 1,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005802,C1883559,INTERACTS_WITH,Blood Glucose,Wild Type,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0006469,C0017817,INTERACTS_WITH,Butadiene,Glutathione,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0006644,C0003241,INTERACTS_WITH,Caffeine,Antibodies,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0006644,C0003250,INTERACTS_WITH,Caffeine,Monoclonal Antibodies,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0006644,C0251914,INTERACTS_WITH,Caffeine,"PDIA3 protein, human",orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0006644,C0312586,INTERACTS_WITH,Caffeine,Polyclonal antibody,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0006812,C4548498,INTERACTS_WITH,Camptothecin,NIM-811,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0006864,C0054594,INTERACTS_WITH,Cannabinoids,cannabinoid receptor,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C0023206,INTERACTS_WITH,Carbohydrates,Lectin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C0034800,INTERACTS_WITH,Carbohydrates,"Receptors, Cell Surface",orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C0054543,INTERACTS_WITH,Carbohydrates,calreticulin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C0065661,INTERACTS_WITH,Carbohydrates,Mannose Binding Lectin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C0072792,INTERACTS_WITH,Carbohydrates,Pyruvate Dehydrogenase (Lipoamide),orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C0084692,INTERACTS_WITH,Carbohydrates,Pulmonary Surfactant-Associated Protein D,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C0087044,INTERACTS_WITH,Carbohydrates,Synapsin I,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C0108187,INTERACTS_WITH,Carbohydrates,Calnexin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C0206364,INTERACTS_WITH,Carbohydrates,Receptor Protein-Tyrosine Kinases,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C0913092,INTERACTS_WITH,Carbohydrates,DC-specific ICAM-3 grabbing nonintegrin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C1313407,INTERACTS_WITH,Carbohydrates,"HAVCR1 protein, human",orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C1414141,INTERACTS_WITH,Carbohydrates,DPP4 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C1428183,INTERACTS_WITH,Carbohydrates,GNE gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C1539093,INTERACTS_WITH,Carbohydrates,CLEC4A gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C1539098,INTERACTS_WITH,Carbohydrates,CLEC4G gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007004,C1539099,INTERACTS_WITH,Carbohydrates,CLEC4M gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007043,C1311470,INTERACTS_WITH,Carbonyl Cyanide m-Chlorophenyl Hydrazone,"PARK2 protein, human",orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007158,C0600388,INTERACTS_WITH,Cardiac Glycosides,Extracellular Signal Regulated Kinases,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007309,C0387583,INTERACTS_WITH,carvacrol,cyclooxygenase 2,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007404,C0009629,INTERACTS_WITH,Catechin,Conalbumin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007404,C0036773,INTERACTS_WITH,Catechin,Serum Albumin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007404,C0599220,INTERACTS_WITH,Catechin,Protein Subunits,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0007935,C0812222,INTERACTS_WITH,Chalcone,MDM2 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0008183,C1705010,INTERACTS_WITH,chlorcyclizine,TNC wt Allele,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0008269,C0017279,INTERACTS_WITH,Chloroquine,"Gene Products, gag",orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0008269,C0069906,INTERACTS_WITH,Chloroquine,P-Glycoproteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0008269,C0120285,INTERACTS_WITH,Chloroquine,Green Fluorescent Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0008269,C0290741,INTERACTS_WITH,Chloroquine,Multidrug Resistance-Associated Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0008269,C0596902,INTERACTS_WITH,Chloroquine,Membrane Transport Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0008269,C1422064,INTERACTS_WITH,Chloroquine,ACE2 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0008286,C0025252,INTERACTS_WITH,Chlorpromazine,Membrane Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0008286,C0033164,INTERACTS_WITH,Chlorpromazine,Prions,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0008286,C0120285,INTERACTS_WITH,Chlorpromazine,Green Fluorescent Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0008286,C4082587,INTERACTS_WITH,Chlorpromazine,"HLA Class II Histocompatibility Antigen Gamma Chain, human",orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0008809,C0949782,INTERACTS_WITH,Ciprofloxacin,DNA Gyrase,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0008809,C1336767,INTERACTS_WITH,Ciprofloxacin,Topoisomerase,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0009074,C1416611,INTERACTS_WITH,Clotrimazole,KCNN4 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0009262,C0041348,INTERACTS_WITH,Colchicine,Tubulin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0010467,C0600388,INTERACTS_WITH,Curcumin,Extracellular Signal Regulated Kinases,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0010467,C0623362,INTERACTS_WITH,Curcumin,Matrix Metalloproteinases,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0010467,C1824728,INTERACTS_WITH,Curcumin,CFB gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0011795,C0022912,INTERACTS_WITH,Dextran 70,Lactalbumin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0011816,C0164786,INTERACTS_WITH,Dextromethorphan,Proto-Oncogene Proteins c-akt,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0011816,C0172537,INTERACTS_WITH,Dextromethorphan,Matrix Metalloproteinase 2,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0012265,C0001479,INTERACTS_WITH,Digoxin,Na(+)-K(+)-Exchanging ATPase,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0012265,C0042736,INTERACTS_WITH,Digoxin,Viral Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0012403,C0024075,INTERACTS_WITH,Dimethyl Sulfoxide,Luciferases,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0012403,C0087050,INTERACTS_WITH,Dimethyl Sulfoxide,T-Cell Receptors delta-Chain,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0012403,C0903677,INTERACTS_WITH,Dimethyl Sulfoxide,"TACSTD1 protein, human",orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0012522,C1705010,INTERACTS_WITH,Diphenhydramine,TNC wt Allele,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0012611,C0002520,INTERACTS_WITH,Disaccharides,Amino Acids,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0012611,C1539098,INTERACTS_WITH,Disaccharides,CLEC4G gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0012788,C0003241,INTERACTS_WITH,Dithionitrobenzoic Acid,Antibodies,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0012788,C3811629,INTERACTS_WITH,Dithionitrobenzoic Acid,Anti-Drug Antibody,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0012789,C0010654,INTERACTS_WITH,Dithiothreitol,Cysteine,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0012789,C0041236,INTERACTS_WITH,Dithiothreitol,TRYPSIN,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0012789,C0443640,INTERACTS_WITH,Dithiothreitol,Specific antibody,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0012789,C1420820,INTERACTS_WITH,Dithiothreitol,TNFSF8 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0013618,C0025252,INTERACTS_WITH,Edetic Acid,Membrane Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0013618,C0059256,INTERACTS_WITH,Edetic Acid,Endopeptidase K,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0013618,C0913092,INTERACTS_WITH,Edetic Acid,DC-specific ICAM-3 grabbing nonintegrin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0013618,C1539099,INTERACTS_WITH,Edetic Acid,CLEC4M gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0013618,C1707131,INTERACTS_WITH,Edetic Acid,CHRM5 wt Allele,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0013714,C0003241,INTERACTS_WITH,Egtazic Acid,Antibodies,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0013725,C0008546,INTERACTS_WITH,Eicosanoids,Chromatin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0014710,C1422064,INTERACTS_WITH,Ergotamine,ACE2 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0014898,C1418711,INTERACTS_WITH,Esters,PNMA1 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0014963,C0962179,INTERACTS_WITH,Ethacrynic Acid,falcipain 2,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0014964,C0004641,INTERACTS_WITH,Ethambutol,bacteriocin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0014996,C0030946,INTERACTS_WITH,Ethers,Endopeptidases,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0015688,C0009227,INTERACTS_WITH,Nonesterified Fatty Acids,Coenzyme A Ligases,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0015688,C1426212,INTERACTS_WITH,Nonesterified Fatty Acids,SOCS3 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0015690,C0529196,INTERACTS_WITH,"Fatty Acids, Unsaturated",ADAM17 Protein,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016365,C0034838,INTERACTS_WITH,Fluoxetine,serotonin receptor,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016377,C0120285,INTERACTS_WITH,Flurbiprofen,Green Fluorescent Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016377,C1415888,INTERACTS_WITH,Flurbiprofen,IFI30 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016377,C1421940,INTERACTS_WITH,Flurbiprofen,IFIT5 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016377,C1427460,INTERACTS_WITH,Flurbiprofen,OARD1 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016377,C1539703,INTERACTS_WITH,Flurbiprofen,RSAD2 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016377,C1564139,INTERACTS_WITH,Flurbiprofen,Mutant Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016377,C1824085,INTERACTS_WITH,Flurbiprofen,ZWILCH gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016377,C1883559,INTERACTS_WITH,Flurbiprofen,Wild Type,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016410,C1321919,INTERACTS_WITH,Folic Acid,"TLR4 protein, human",orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016410,C1336636,INTERACTS_WITH,Folic Acid,TLR4 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016410,C1664175,INTERACTS_WITH,Folic Acid,L-phenylalanine ethylester,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016801,C1309025,INTERACTS_WITH,Fumarates,"SH2D3A protein, human",orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016860,C0001924,INTERACTS_WITH,Furosemide,Albumins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0016956,C0607430,INTERACTS_WITH,Galactosides,Galactose Binding Lectin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0017245,C0166418,INTERACTS_WITH,Gemfibrozil,Peroxisome Proliferator-Activated Receptors,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0017696,C0916194,INTERACTS_WITH,Glucans,dectin 1,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0017696,C1425189,INTERACTS_WITH,Glucans,CD207 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0017718,C1172734,INTERACTS_WITH,Glucosamine,natalizumab,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0017906,C0085295,INTERACTS_WITH,Glycoconjugates,Interleukin-10,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0017906,C0913092,INTERACTS_WITH,Glycoconjugates,DC-specific ICAM-3 grabbing nonintegrin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0017945,C1337080,INTERACTS_WITH,Glycol,Ku Protein,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0017986,C0028612,INTERACTS_WITH,Glycyrrhetinic acid,Nucleoproteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0017986,C0084692,INTERACTS_WITH,Glycyrrhetinic acid,Pulmonary Surfactant-Associated Protein D,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0019494,C0084692,INTERACTS_WITH,Hexoses,Pulmonary Surfactant-Associated Protein D,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0019494,C1420002,INTERACTS_WITH,Hexoses,SFTPA1 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0020209,C0058107,INTERACTS_WITH,Hydantoins,Dihydropyrimidinase,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0020923,C4317106,INTERACTS_WITH,Imidazole,"Zinc Finger FYVE Domain-Containing Protein 9, human",orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0021236,C0041249,INTERACTS_WITH,indole,Tryptophan,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0021236,C0041485,INTERACTS_WITH,indole,Tyrosine,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0021246,C0052335,INTERACTS_WITH,Indomethacin,arginine methyl ester,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0021246,C0083536,INTERACTS_WITH,Indomethacin,NG-Nitroarginine Methyl Ester,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0021554,C0031678,INTERACTS_WITH,Inositol Phosphates,Phosphoric Monoester Hydrolases,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0022115,C0034348,INTERACTS_WITH,Isatin,Pyruvate Kinase,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0022115,C0041538,INTERACTS_WITH,Isatin,Ubiquitin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0022179,C0031678,INTERACTS_WITH,Isoflavones,Phosphoric Monoester Hydrolases,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023556,C0034830,INTERACTS_WITH,Levamisole,Nicotinic Receptors,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0001924,INTERACTS_WITH,Lipids,Albumins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0002520,INTERACTS_WITH,Lipids,Amino Acids,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0003591,INTERACTS_WITH,Lipids,Apolipoproteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0023820,INTERACTS_WITH,Lipids,Lipoproteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0025252,INTERACTS_WITH,Lipids,Membrane Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0033634,INTERACTS_WITH,Lipids,Protein Kinase C,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0034861,INTERACTS_WITH,Lipids,Recombinant Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0042736,INTERACTS_WITH,Lipids,Viral Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0052193,INTERACTS_WITH,Lipids,apolipoprotein D,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0052492,INTERACTS_WITH,Lipids,asialofetuin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0069838,INTERACTS_WITH,Lipids,oxysterol binding protein,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0084692,INTERACTS_WITH,Lipids,Pulmonary Surfactant-Associated Protein D,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0297339,INTERACTS_WITH,Lipids,neutravidin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0599561,INTERACTS_WITH,Lipids,e protein,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C0815043,INTERACTS_WITH,Lipids,"Protein, Organized by Function",orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C1305923,INTERACTS_WITH,Lipids,Polypeptides,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C1413584,INTERACTS_WITH,Lipids,COL4A3BP gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C1415002,INTERACTS_WITH,Lipids,GBF1 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C1415341,INTERACTS_WITH,Lipids,GSTZ1 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C1418188,INTERACTS_WITH,Lipids,OSBP gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C1566548,INTERACTS_WITH,Lipids,Sterol Regulatory Element Binding Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C1705010,INTERACTS_WITH,Lipids,TNC wt Allele,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0023779,C1705590,INTERACTS_WITH,Lipids,PIK3CB wt Allele,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
