cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009186,C0403066,OCCURS_IN,Coccidioidomycosis,Construction worker,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0009326,C0008059,OCCURS_IN,Collagen Diseases,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0009443,C0001675,OCCURS_IN,Common Cold,Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0009443,C0008059,OCCURS_IN,Common Cold,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0009443,C0682177,OCCURS_IN,Common Cold,College student,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0009450,C0008059,OCCURS_IN,Communicable Diseases,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0009450,C0021270,OCCURS_IN,Communicable Diseases,Infant,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0009450,C0086418,OCCURS_IN,Communicable Diseases,Homo sapiens,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0009450,C0815269,OCCURS_IN,Communicable Diseases,secondary school student,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0009952,C0008059,OCCURS_IN,Febrile Convulsions,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0010051,C0008059,OCCURS_IN,Coronary Aneurysm,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0010054,C1999167,OCCURS_IN,Coronary Arteriosclerosis,Old age,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0010356,C0008059,OCCURS_IN,Cross Infection,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0010380,C0870221,OCCURS_IN,Croup,Boys,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0010418,C0038492,OCCURS_IN,Cryptosporidiosis,student,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0010418,C0682287,OCCURS_IN,Cryptosporidiosis,nursing home resident,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0011334,C0008059,OCCURS_IN,Dental caries,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0011847,C0001675,OCCURS_IN,Diabetes,Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0011847,C0015031,OCCURS_IN,Diabetes,Ethnic group,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0011849,C1999167,OCCURS_IN,Diabetes Mellitus,Old age,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0011854,C0001675,OCCURS_IN,"Diabetes Mellitus, Insulin-Dependent",Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0011854,C0008059,OCCURS_IN,"Diabetes Mellitus, Insulin-Dependent",Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0011854,C0205653,OCCURS_IN,"Diabetes Mellitus, Insulin-Dependent",Adolescent (age group),dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0011860,C0205847,OCCURS_IN,"Diabetes Mellitus, Non-Insulin-Dependent",Middle Aged,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0014009,C0008059,OCCURS_IN,Empyema,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0014038,C0008059,OCCURS_IN,Encephalitis,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0014038,C1999167,OCCURS_IN,Encephalitis,Old age,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0014057,C0008059,OCCURS_IN,Japanese Encephalitis,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0014057,C0682355,OCCURS_IN,Japanese Encephalitis,tourist,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0014059,C0008059,OCCURS_IN,"Encephalomyelitis, Acute Disseminated",Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0014059,C0205653,OCCURS_IN,"Encephalomyelitis, Acute Disseminated",Adolescent (age group),dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0014070,C0079891,OCCURS_IN,Encephalomyelitis,Indigenous Population (Natives),dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0014743,C0086418,OCCURS_IN,Erythema Nodosum,Homo sapiens,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0015469,C0008059,OCCURS_IN,Facial paralysis,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0015674,C0005795,OCCURS_IN,Chronic Fatigue Syndrome,Blood donor,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0016627,C0078988,OCCURS_IN,Influenza in Birds,Asians,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0016627,C0086418,OCCURS_IN,Influenza in Birds,Homo sapiens,dsyn,humn,2,OCCURS_IN_DSYNoccnHUMN
C0016627,C0596070,OCCURS_IN,Influenza in Birds,Americas Ethnicity,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0016627,C0683626,OCCURS_IN,Influenza in Birds,human group,dsyn,humn,2,OCCURS_IN_DSYNoccnHUMN
C0017160,C0086418,OCCURS_IN,Gastroenteritis,Homo sapiens,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0017168,C0001675,OCCURS_IN,Gastroesophageal reflux disease,Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0017168,C1999167,OCCURS_IN,Gastroesophageal reflux disease,Old age,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0017589,C0086517,OCCURS_IN,Glanders,Laboratory Technicians,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0017589,C0221460,OCCURS_IN,Glanders,Farmers,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0017589,C0242856,OCCURS_IN,Glanders,Veterinarian,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0018081,C0043210,OCCURS_IN,Gonorrhea,Woman,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0018572,C0001675,OCCURS_IN,"Hand, Foot and Mouth Disease",Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0018572,C0008059,OCCURS_IN,"Hand, Foot and Mouth Disease",Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0018802,C1999167,OCCURS_IN,Congestive heart failure,Old age,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0019099,C0687759,OCCURS_IN,"Hemorrhagic Fever, Crimean",traveler,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0019101,C2700280,OCCURS_IN,Hemorrhagic Fever with Renal Syndrome,World,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0019159,C2700280,OCCURS_IN,Hepatitis A,World,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0019163,C3178774,OCCURS_IN,Hepatitis B,Laboratory Personnel,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0019196,C0005795,OCCURS_IN,Hepatitis C,Blood donor,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0019247,C0086418,OCCURS_IN,Hereditary Diseases,Homo sapiens,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0019372,C0021289,OCCURS_IN,Herpesviridae Infections,"Infant, Newborn",dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0019655,C1709854,OCCURS_IN,Histoplasmosis,Recipient,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0019693,C0008059,OCCURS_IN,HIV Infections,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0019693,C0025266,OCCURS_IN,HIV Infections,Male population group,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0020456,C0001675,OCCURS_IN,Hyperglycemia,Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0020538,C0001675,OCCURS_IN,Hypertensive disease,Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0020538,C0282540,OCCURS_IN,Hypertensive disease,arab ethnic group,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0020538,C0596070,OCCURS_IN,Hypertensive disease,Americas Ethnicity,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0020538,C1999167,OCCURS_IN,Hypertensive disease,Old age,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0021053,C0086418,OCCURS_IN,Immune System Diseases,Homo sapiens,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0021141,C0008059,OCCURS_IN,Inappropriate ADH Syndrome,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0021400,C0008059,OCCURS_IN,Influenza,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0021400,C0008098,OCCURS_IN,Influenza,"Child, Hospitalized",dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0021400,C0025266,OCCURS_IN,Influenza,Male population group,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0021400,C0033011,OCCURS_IN,Influenza,Pregnant Women,dsyn,humn,2,OCCURS_IN_DSYNoccnHUMN
C0021400,C0038492,OCCURS_IN,Influenza,student,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0021400,C0043210,OCCURS_IN,Influenza,Woman,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0021400,C0205653,OCCURS_IN,Influenza,Adolescent (age group),dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0021400,C0376387,OCCURS_IN,Influenza,Transplant Recipients,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0021400,C0683626,OCCURS_IN,Influenza,human group,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0021400,C1999167,OCCURS_IN,Influenza,Old age,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0021400,C2700280,OCCURS_IN,Influenza,World,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0021832,C0008059,OCCURS_IN,"Intestinal Diseases, Parasitic",Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0022658,C0009932,OCCURS_IN,Kidney Diseases,Control Groups,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0022658,C0015031,OCCURS_IN,Kidney Diseases,Ethnic group,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0022660,C0001675,OCCURS_IN,"Kidney Failure, Acute",Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0022660,C1999167,OCCURS_IN,"Kidney Failure, Acute",Old age,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0023092,C0086418,OCCURS_IN,Lassa Fever,Homo sapiens,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0023281,C0680413,OCCURS_IN,Leishmaniasis,civilian,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0023364,C0086418,OCCURS_IN,Leptospirosis,Homo sapiens,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0023860,C0033011,OCCURS_IN,Listeriosis,Pregnant Women,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0024117,C0870668,OCCURS_IN,Chronic Obstructive Airway Disease,hospitalized patients,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0024117,C1999167,OCCURS_IN,Chronic Obstructive Airway Disease,Old age,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0024141,C0080103,OCCURS_IN,"Lupus Erythematosus, Systemic",Relative (related person),dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0024449,C0025266,OCCURS_IN,Mycetoma,Male population group,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0024530,C0043210,OCCURS_IN,Malaria,Woman,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0024530,C0815269,OCCURS_IN,Malaria,secondary school student,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0024894,C0026591,OCCURS_IN,Mastitis,Mother (person),dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0025007,C0008059,OCCURS_IN,Measles,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0025289,C0008059,OCCURS_IN,Meningitis,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0025289,C0021270,OCCURS_IN,Meningitis,Infant,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0025309,C0001675,OCCURS_IN,Meningoencephalitis,Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0026393,C0008059,OCCURS_IN,Molluscum Contagiosum,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0026691,C0008059,OCCURS_IN,Mucocutaneous Lymph Node Syndrome,Child,dsyn,humn,2,OCCURS_IN_DSYNoccnHUMN
C0026691,C0021270,OCCURS_IN,Mucocutaneous Lymph Node Syndrome,Infant,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0026691,C0030551,OCCURS_IN,Mucocutaneous Lymph Node Syndrome,parent,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0026691,C0037047,OCCURS_IN,Mucocutaneous Lymph Node Syndrome,Sibling,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0026780,C0025266,OCCURS_IN,Mumps,Male population group,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0026780,C0038492,OCCURS_IN,Mumps,student,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0026975,C0001675,OCCURS_IN,Myelitis,Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0027051,C0008059,OCCURS_IN,Myocardial Infarction,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0028064,C0008059,OCCURS_IN,Niemann-Pick Diseases,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0028754,C0008059,OCCURS_IN,Obesity,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0028754,C0025266,OCCURS_IN,Obesity,Male population group,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0028848,C0205653,OCCURS_IN,Ocular Larva Migrans,Adolescent (age group),dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0028848,C0682053,OCCURS_IN,Ocular Larva Migrans,Toddler (age group),dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0029342,C0008059,OCCURS_IN,Orthomyxoviridae Infections,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0029882,C0021270,OCCURS_IN,Otitis Media,Infant,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0032064,C2700280,OCCURS_IN,Plague,World,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0032269,C0008059,OCCURS_IN,Pneumococcal Infections,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0032285,C0001792,OCCURS_IN,Pneumonia,Elderly (population group),dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0032285,C0008059,OCCURS_IN,Pneumonia,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0032285,C0021289,OCCURS_IN,Pneumonia,"Infant, Newborn",dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0032285,C0033011,OCCURS_IN,Pneumonia,Pregnant Women,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0032285,C0043210,OCCURS_IN,Pneumonia,Woman,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0032285,C1516213,OCCURS_IN,Pneumonia,Cancer Patient,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0032285,C2700280,OCCURS_IN,Pneumonia,World,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0032300,C0001675,OCCURS_IN,Lobar Pneumonia,Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0032371,C0008059,OCCURS_IN,Poliomyelitis,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0032371,C0086418,OCCURS_IN,Poliomyelitis,Homo sapiens,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0034069,C0043210,OCCURS_IN,Pulmonary Fibrosis,Woman,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035078,C0150775,OCCURS_IN,Kidney Failure,Social Networks,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035204,C0008059,OCCURS_IN,Respiration Disorders,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035222,C1999167,OCCURS_IN,"Respiratory Distress Syndrome, Adult",Old age,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035235,C0001675,OCCURS_IN,Respiratory Syncytial Virus Infections,Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035235,C0008059,OCCURS_IN,Respiratory Syncytial Virus Infections,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035235,C0008098,OCCURS_IN,Respiratory Syncytial Virus Infections,"Child, Hospitalized",dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035235,C0021270,OCCURS_IN,Respiratory Syncytial Virus Infections,Infant,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035235,C0376387,OCCURS_IN,Respiratory Syncytial Virus Infections,Transplant Recipients,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035235,C3826770,OCCURS_IN,Respiratory Syncytial Virus Infections,Older people,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035243,C0001675,OCCURS_IN,Respiratory Tract Infections,Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035243,C0008059,OCCURS_IN,Respiratory Tract Infections,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035243,C0008098,OCCURS_IN,Respiratory Tract Infections,"Child, Hospitalized",dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035243,C0020052,OCCURS_IN,Respiratory Tract Infections,Households,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035243,C0021270,OCCURS_IN,Respiratory Tract Infections,Infant,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035243,C0238703,OCCURS_IN,Respiratory Tract Infections,Athletes,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035243,C0473169,OCCURS_IN,Respiratory Tract Infections,Pilot,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035243,C0524647,OCCURS_IN,Respiratory Tract Infections,Soldiers,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035455,C0008059,OCCURS_IN,Rhinitis,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035455,C0008100,OCCURS_IN,Rhinitis,"Child, Preschool",dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0035869,C0008059,OCCURS_IN,Rotavirus Infections,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0036202,C0030551,OCCURS_IN,Sarcoidosis,parent,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0036202,C0037047,OCCURS_IN,Sarcoidosis,Sibling,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0036202,C0085756,OCCURS_IN,Sarcoidosis,African American,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0036323,C0086418,OCCURS_IN,Schistosomiasis,Homo sapiens,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0036472,C0086418,OCCURS_IN,Scrub Typhus,Homo sapiens,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0036690,C0021289,OCCURS_IN,Septicemia,"Infant, Newborn",dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0036690,C0870869,OCCURS_IN,Septicemia,medical patients,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0036690,C1999167,OCCURS_IN,Septicemia,Old age,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0038454,C0043210,OCCURS_IN,Cerebrovascular accident,Woman,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0038522,C0008059,OCCURS_IN,Subacute Sclerosing Panencephalitis,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0038644,C0008059,OCCURS_IN,Sudden infant death syndrome,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0038644,C0008100,OCCURS_IN,Sudden infant death syndrome,"Child, Preschool",dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0039128,C0001792,OCCURS_IN,Syphilis,Elderly (population group),dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0039128,C0005795,OCCURS_IN,Syphilis,Blood donor,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0039128,C0026093,OCCURS_IN,Syphilis,Migrants,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0039128,C0242664,OCCURS_IN,Syphilis,husband,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0040128,C0086418,OCCURS_IN,Thyroid Diseases,Homo sapiens,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0041296,C0001675,OCCURS_IN,Tuberculosis,Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0041296,C0008059,OCCURS_IN,Tuberculosis,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0041296,C0035962,OCCURS_IN,Tuberculosis,Rural Population,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0041296,C0086418,OCCURS_IN,Tuberculosis,Homo sapiens,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0041296,C0239971,OCCURS_IN,Tuberculosis,hunter,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0041307,C0086418,OCCURS_IN,"Tuberculosis, Bovine",Homo sapiens,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0041327,C1709854,OCCURS_IN,"Tuberculosis, Pulmonary",Recipient,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0041912,C0001675,OCCURS_IN,Upper Respiratory Infections,Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0042029,C0008059,OCCURS_IN,Urinary tract infection,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0042029,C0021270,OCCURS_IN,Urinary tract infection,Infant,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0042029,C0043210,OCCURS_IN,Urinary tract infection,Woman,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0042384,C0008059,OCCURS_IN,Vasculitis,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0042749,C0008059,OCCURS_IN,Viremia,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0042769,C0001675,OCCURS_IN,Virus Diseases,Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0042769,C0008059,OCCURS_IN,Virus Diseases,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0042769,C0021270,OCCURS_IN,Virus Diseases,Infant,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0042769,C0021289,OCCURS_IN,Virus Diseases,"Infant, Newborn",dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0042769,C0033011,OCCURS_IN,Virus Diseases,Pregnant Women,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0042769,C3826770,OCCURS_IN,Virus Diseases,Older people,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0042870,C0021270,OCCURS_IN,Vitamin D Deficiency,Infant,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
