cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1293116,C0021832,PREVENTS,Introduction procedure,"Intestinal Diseases, Parasitic",hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C1293116,C1701940,PREVENTS,Introduction procedure,"Pneumonia, Ventilator-Associated",hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C1318493,C0035222,PREVENTS,Inflation procedure,"Respiratory Distress Syndrome, Adult",hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C1449559,C0036690,PREVENTS,Donor Selection,Septicemia,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C1516615,C0022116,PREVENTS,Clinical Management,Ischemia,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C1516615,C0029118,PREVENTS,Clinical Management,Opportunistic Infections,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C1516615,C0206750,PREVENTS,Clinical Management,Coronavirus Infections,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C1621885,C0032285,PREVENTS,Smoking cessation education,Pneumonia,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C1621885,C0694549,PREVENTS,Smoking cessation education,Community acquired pneumonia,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C1999123,C0205721,PREVENTS,Continued Surveillance,"Infections, Hospital",hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C2718026,C4505065,PREVENTS,Capacity Building,Noncommunicable Diseases,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C3165381,C0009450,PREVENTS,Promotion of hygiene,Communicable Diseases,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C3650830,C0009450,PREVENTS,Promotion of exclusive breastfeeding,Communicable Diseases,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C3658272,C0010356,PREVENTS,Hazard Analysis and Critical Control Points,Cross Infection,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C3714363,C0021400,PREVENTS,Health belief model,Influenza,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C4036459,C0010356,PREVENTS,Contacts,Cross Infection,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C4036459,C0016627,PREVENTS,Contacts,Influenza in Birds,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C4036459,C0037354,PREVENTS,Contacts,Smallpox,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C4036459,C0442886,PREVENTS,Contacts,Secondary Infections,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C4036459,C3694279,PREVENTS,Contacts,Middle East Respiratory Syndrome,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C4505099,C0205721,PREVENTS,Antimicrobial Stewardship,"Infections, Hospital",hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C4505148,C0009450,PREVENTS,Vaccination Coverage,Communicable Diseases,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C4505148,C1321098,PREVENTS,Vaccination Coverage,Human rabies,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C4505148,C3694279,PREVENTS,Vaccination Coverage,Middle East Respiratory Syndrome,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
C4505250,C0277562,PREVENTS,Anti-Smoking Campaign,Adult disease,hlca,dsyn,1,PREVENTS_HLCAprevDSYN
