cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1422064,C0273115,CAUSES,ACE2 gene,Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C1422064,C0273163,CAUSES,ACE2 gene,Injury of pancreas,aapp,inpo,1,CAUSES_AAPPcausINPO
C1423506,C0010957,CAUSES,SPINK5 gene,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C1425988,C1710055,CAUSES,ALYREF gene,Serious Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C1439030,C0160420,CAUSES,"SHORT ROOT protein, Arabidopsis",Injury of kidney,aapp,inpo,1,CAUSES_AAPPcausINPO
C1448177,C0010957,CAUSES,"TNF protein, human",Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C1448177,C0178324,CAUSES,"TNF protein, human",Vascular System Injuries,aapp,inpo,1,CAUSES_AAPPcausINPO
C1448177,C0273115,CAUSES,"TNF protein, human",Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C1452025,C0242488,CAUSES,MLN 4760,Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C1522712,C2905612,CAUSES,Recombinant Interferon-alpha Inducible Protein 10,Storm NOS,aapp,inpo,1,CAUSES_AAPPcausINPO
C1567292,C0010957,CAUSES,"Myosin Phosphatase Rho-Interacting Protein, human",Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C1698270,C2905612,CAUSES,TGN-1412 monoclonal antibody,Storm NOS,aapp,inpo,1,CAUSES_AAPPcausINPO
C1825598,C0009938,CAUSES,IMPACT gene,Contusions,aapp,inpo,1,CAUSES_AAPPcausINPO
C1864770,C0012691,CAUSES,MAVS gene,Dislocations,aapp,inpo,1,CAUSES_AAPPcausINPO
C2239486,C0599918,CAUSES,GEN1 gene,nephrotoxicity,aapp,inpo,1,CAUSES_AAPPcausINPO
C3538714,C3203359,CAUSES,TTN wt Allele,Rupture,aapp,inpo,1,CAUSES_AAPPcausINPO
C3642462,C0242488,CAUSES,F2 Gene Product,Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C3849574,C0600688,CAUSES,"EPHB2 protein, human",Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C3891560,C2905612,CAUSES,Alarmins,Storm NOS,aapp,inpo,1,CAUSES_AAPPcausINPO
C4048280,C0012691,CAUSES,"T-Cell Surface Glycoprotein CD4, human",Dislocations,aapp,inpo,1,CAUSES_AAPPcausINPO
C4048302,C0242488,CAUSES,"T-Lymphocyte Activation Antigen CD80, human",Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C4086522,C0560617,CAUSES,Interferon-Induced Protein with Tetratricopeptide Repeats Family,knocked out,aapp,inpo,1,CAUSES_AAPPcausINPO
C4281807,C0521819,CAUSES,"Vitronectin, human",Vaccination failure,aapp,inpo,1,CAUSES_AAPPcausINPO
C4284302,C3203359,CAUSES,EHD1 wt Allele,Rupture,aapp,inpo,1,CAUSES_AAPPcausINPO
