cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0019159,C0150312,COEXISTS_WITH,Hepatitis A,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0019189,C0150312,COEXISTS_WITH,"Hepatitis, Chronic",Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0019348,C0150312,COEXISTS_WITH,Herpes Simplex Infections,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0019940,C0035648,COEXISTS_WITH,Horse Diseases,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0020097,C0150312,COEXISTS_WITH,HTLV-I Infections,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0020498,C0150312,COEXISTS_WITH,"Hyperostosis, Diffuse Idiopathic Skeletal",Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0020550,C0035648,COEXISTS_WITH,Hyperthyroidism,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0021400,C0035648,COEXISTS_WITH,Influenza,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0021400,C0150312,COEXISTS_WITH,Influenza,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0022660,C0035648,COEXISTS_WITH,"Kidney Failure, Acute",risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0022882,C0035648,COEXISTS_WITH,Laboratory Infection,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0023092,C0150312,COEXISTS_WITH,Lassa Fever,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0023240,C0035648,COEXISTS_WITH,Legionellosis,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0023522,C0150312,COEXISTS_WITH,"Leukodystrophy, Metachromatic",Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0023895,C0035648,COEXISTS_WITH,Liver diseases,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0024115,C0035648,COEXISTS_WITH,Lung diseases,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0024117,C0150312,COEXISTS_WITH,Chronic Obstructive Airway Disease,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0024440,C0150312,COEXISTS_WITH,"Macular Edema, Cystoid",Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0025289,C0035648,COEXISTS_WITH,Meningitis,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0025289,C0150312,COEXISTS_WITH,Meningitis,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0027051,C0150312,COEXISTS_WITH,Myocardial Infarction,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0027765,C0150312,COEXISTS_WITH,nervous system disorder,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0028754,C0035648,COEXISTS_WITH,Obesity,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0029408,C0150312,COEXISTS_WITH,Degenerative polyarthritis,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0030779,C0150312,COEXISTS_WITH,Pelger-Huet Anomaly,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0031106,C0150312,COEXISTS_WITH,"Periodontitis, Juvenile",Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0031350,C0035648,COEXISTS_WITH,Pharyngitis,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0031542,C0150312,COEXISTS_WITH,Phlebitis,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0032064,C0150312,COEXISTS_WITH,Plague,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0032285,C0150312,COEXISTS_WITH,Pneumonia,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0032285,C0600457,COEXISTS_WITH,Pneumonia,Gravidity,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0032290,C0035648,COEXISTS_WITH,Aspiration Pneumonia,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0032300,C0035648,COEXISTS_WITH,Lobar Pneumonia,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0032310,C0035648,COEXISTS_WITH,"Pneumonia, Viral",risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0033036,C0150312,COEXISTS_WITH,Atrial Premature Complexes,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0033046,C0150312,COEXISTS_WITH,Premenstrual syndrome,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0035112,C0150312,COEXISTS_WITH,Reoviridae Infections,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0035204,C0035648,COEXISTS_WITH,Respiration Disorders,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0035222,C0035648,COEXISTS_WITH,"Respiratory Distress Syndrome, Adult",risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0035235,C0150312,COEXISTS_WITH,Respiratory Syncytial Virus Infections,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0035243,C0035648,COEXISTS_WITH,Respiratory Tract Infections,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0035243,C0150312,COEXISTS_WITH,Respiratory Tract Infections,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0035333,C0150312,COEXISTS_WITH,Retinitis,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0036690,C0150312,COEXISTS_WITH,Septicemia,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0038454,C0035648,COEXISTS_WITH,Cerebrovascular accident,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0038463,C0035648,COEXISTS_WITH,Strongyloidiasis,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0042749,C0150312,COEXISTS_WITH,Viremia,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0042769,C0035648,COEXISTS_WITH,Virus Diseases,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0042769,C0150312,COEXISTS_WITH,Virus Diseases,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0043528,C0035648,COEXISTS_WITH,Zoonoses,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0085082,C0150312,COEXISTS_WITH,Fungemia,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0085106,C0150312,COEXISTS_WITH,Familial benign pemphigus,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0085437,C0035648,COEXISTS_WITH,"Meningitis, Bacterial",risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0149725,C0035648,COEXISTS_WITH,Lower respiratory tract infection,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0149871,C0035648,COEXISTS_WITH,Deep Vein Thrombosis,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0162534,C0150312,COEXISTS_WITH,Prion Diseases,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0175778,C0150312,COEXISTS_WITH,Larsen syndrome,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0205721,C0035648,COEXISTS_WITH,"Infections, Hospital",risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0206604,C0150312,COEXISTS_WITH,Arterivirus Infections,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0206750,C0150312,COEXISTS_WITH,Coronavirus Infections,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0232197,C0150312,COEXISTS_WITH,Fibrillation,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0235950,C0035648,COEXISTS_WITH,Zinc deficiency,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0238990,C0035648,COEXISTS_WITH,Acute lower respiratory tract infection,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0242301,C0150312,COEXISTS_WITH,furuncle,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0242699,C0150312,COEXISTS_WITH,"Bone Demineralization, Pathologic",Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0242723,C0150312,COEXISTS_WITH,Parasitemia,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0242966,C0150312,COEXISTS_WITH,Systemic Inflammatory Response Syndrome,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0263541,C0150312,COEXISTS_WITH,Equine laminitis,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0264219,C0035648,COEXISTS_WITH,Acute respiratory disease,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0264408,C0035648,COEXISTS_WITH,Childhood asthma,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0265220,C0035648,COEXISTS_WITH,Pallister-Hall syndrome,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0265514,C0035648,COEXISTS_WITH,Dermatofibrosis lenticularis disseminata,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0266789,C0150312,COEXISTS_WITH,Velamentous insertion of umbilical cord (disorder),Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0268696,C0150312,COEXISTS_WITH,Feline urological syndrome,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0272285,C0150312,COEXISTS_WITH,Heparin-induced thrombocytopenia,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0275518,C0035648,COEXISTS_WITH,Acute infectious disease,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0275524,C0150312,COEXISTS_WITH,Coinfection,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0276289,C0150312,COEXISTS_WITH,Zika Virus Infection,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0276500,C0150312,COEXISTS_WITH,Human immunodeficiency virus I infection,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0282687,C0150312,COEXISTS_WITH,"Hemorrhagic Fever, Ebola",Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0343401,C0150312,COEXISTS_WITH,MRSA - Methicillin resistant Staphylococcus aureus infection,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0497169,C0150312,COEXISTS_WITH,hiv-infection/aids,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0679225,C0150312,COEXISTS_WITH,multiple pathologies,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0740690,C0035648,COEXISTS_WITH,Multiple abscesses,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0743841,C0035648,COEXISTS_WITH,Disorder characterized by fever,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0743841,C0600457,COEXISTS_WITH,Disorder characterized by fever,Gravidity,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0745283,C0150312,COEXISTS_WITH,INFECTIOUS PROCESS,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0747555,C0150312,COEXISTS_WITH,Exudative pharyngitis,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0751956,C0035648,COEXISTS_WITH,Acute Cerebrovascular Accidents,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0796195,C0150312,COEXISTS_WITH,Waisman syndrome,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0848548,C0150312,COEXISTS_WITH,hypertensive nephropathy,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0858513,C0150312,COEXISTS_WITH,hiv-3,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0858744,C0150312,COEXISTS_WITH,infection induced,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0872054,C0150312,COEXISTS_WITH,latent infection,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0876973,C0150312,COEXISTS_WITH,Infectious disease of lung,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0877445,C0035648,COEXISTS_WITH,Candidemia,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0949091,C0035648,COEXISTS_WITH,candida sepsis,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C1175175,C0150312,COEXISTS_WITH,Severe Acute Respiratory Syndrome,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C1264606,C0150312,COEXISTS_WITH,Persistent infection,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C1319860,C0150312,COEXISTS_WITH,Sendai virus infection,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C1320214,C0150312,COEXISTS_WITH,Invasive Streptococcus pneumoniae disease,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C1562113,C0150312,COEXISTS_WITH,Fleck corneal dystrophy,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C1562483,C0035648,COEXISTS_WITH,Bovine respiratory syncytial virus disease,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C1850106,C0150312,COEXISTS_WITH,RAINE SYNDROME,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C1853120,C0150312,COEXISTS_WITH,Noonan Syndrome 4,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C1959635,C0150312,COEXISTS_WITH,Parvovirus B19 (disease),Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C2062441,C0150312,COEXISTS_WITH,Influenza A,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C2076600,C0035648,COEXISTS_WITH,Influenza due to Influenza A virus subtype H1N1,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C2676739,C0150312,COEXISTS_WITH,Chromosome 2q32-Q33 Deletion Syndrome,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C2930868,C0150312,COEXISTS_WITH,Rasmussen subacute encephalitis,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C3694279,C0035648,COEXISTS_WITH,Middle East Respiratory Syndrome,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C3694279,C0150312,COEXISTS_WITH,Middle East Respiratory Syndrome,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C3888198,C0150312,COEXISTS_WITH,"BESTROPHINOPATHY, AUTOSOMAL RECESSIVE",Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C4288963,C0150312,COEXISTS_WITH,Hepatitis C Virus Infection,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C4505065,C0035648,COEXISTS_WITH,Noncommunicable Diseases,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C4505432,C0150312,COEXISTS_WITH,XMRV Infection,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C4523782,C0035648,COEXISTS_WITH,Inflammatory airway disease,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
