cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0586698,C0086890,LOCATION_OF,Gastric biopsy sample,Quick Test for Liver Function,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0586716,C0019637,LOCATION_OF,Colonic biopsy sample,Histological Techniques,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0586999,C0018935,LOCATION_OF,Vein sample,Hematocrit procedure,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0736268,C0021044,LOCATION_OF,Liver parenchyma,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0005863,LOCATION_OF,Structure of parenchyma of lung,Western Blotting,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0007584,LOCATION_OF,Structure of parenchyma of lung,Cell Count,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0008550,LOCATION_OF,Structure of parenchyma of lung,Chromatography,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0008562,LOCATION_OF,Structure of parenchyma of lung,High pressure liquid chromatography procedure,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0014441,LOCATION_OF,Structure of parenchyma of lung,Enzyme-Linked Immunosorbent Assay,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0016263,LOCATION_OF,Structure of parenchyma of lung,Flow Cytometry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0019637,LOCATION_OF,Structure of parenchyma of lung,Histological Techniques,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0021044,LOCATION_OF,Structure of parenchyma of lung,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0026018,LOCATION_OF,Structure of parenchyma of lung,Microscopy,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0031753,LOCATION_OF,Structure of parenchyma of lung,Photomicrography,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0040284,LOCATION_OF,Structure of parenchyma of lung,Tissue culture,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0200345,LOCATION_OF,Structure of parenchyma of lung,Specimen Collection,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0200633,LOCATION_OF,Structure of parenchyma of lung,Neutrophil count (procedure),bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0200760,LOCATION_OF,Structure of parenchyma of lung,Morphometric analysis,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0200931,LOCATION_OF,Structure of parenchyma of lung,Polymerase chain reaction analysis,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0200955,LOCATION_OF,Structure of parenchyma of lung,Viral culture procedure,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0282647,LOCATION_OF,Structure of parenchyma of lung,"Fluorescent Antibody Technique, Indirect",bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0427385,LOCATION_OF,Structure of parenchyma of lung,Cell phenotype determination procedure,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0523207,LOCATION_OF,Structure of parenchyma of lung,Hematoxylin and eosin stain method,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C0752248,LOCATION_OF,Structure of parenchyma of lung,Gene Expression Profiling,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C1261478,LOCATION_OF,Structure of parenchyma of lung,Viral load measurement,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C1272318,LOCATION_OF,Structure of parenchyma of lung,Presence of virus (procedure),bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C1273421,LOCATION_OF,Structure of parenchyma of lung,Viral studies,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C1285573,LOCATION_OF,Structure of parenchyma of lung,Genotype determination,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C1294297,LOCATION_OF,Structure of parenchyma of lung,Masson trichrome stain method,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C1318793,LOCATION_OF,Structure of parenchyma of lung,Immunofluorescent stain method,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C1510438,LOCATION_OF,Structure of parenchyma of lung,Assay,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C4086963,LOCATION_OF,Structure of parenchyma of lung,Whole Transcriptome Sequencing,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0819757,C4284307,LOCATION_OF,Structure of parenchyma of lung,RNA Isolation,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0836205,C0007584,LOCATION_OF,Gut Epithelium,Cell Count,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0836205,C0026018,LOCATION_OF,Gut Epithelium,Microscopy,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0933845,C0021044,LOCATION_OF,Parenchyma,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0934502,C0021044,LOCATION_OF,anatomical layer,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0935397,C0021044,LOCATION_OF,Neuroepithelium,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C1266928,C0021044,LOCATION_OF,Nasal turbinate bone structure,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C1515933,C0021044,LOCATION_OF,Alveolus,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C1519988,C0021044,LOCATION_OF,Villus,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C1880192,C0021044,LOCATION_OF,Crypt,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
