cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004359,C0013990,ASSOCIATED_WITH,Autoantigens,Pathological accumulation of air in tissues,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0004359,C0151763,ASSOCIATED_WITH,Autoantigens,Liver damage,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0004886,C3714514,ASSOCIATED_WITH,BCG Vaccine,Infection,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0016712,C0021368,ASSOCIATED_WITH,Freund's Adjuvant,Inflammation,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0019167,C3714514,ASSOCIATED_WITH,Hepatitis B e Antigens,Infection,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0019168,C0151517,ASSOCIATED_WITH,Hepatitis B Surface Antigens,Complete atrioventricular block,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0037355,C3714514,ASSOCIATED_WITH,Smallpox Vaccine,Infection,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0042210,C0002792,ASSOCIATED_WITH,Vaccines,anaphylaxis,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0042210,C0013604,ASSOCIATED_WITH,Vaccines,Edema,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0042210,C0018188,ASSOCIATED_WITH,Vaccines,Granuloma,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0042210,C0020517,ASSOCIATED_WITH,Vaccines,Hypersensitivity,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0042210,C0206277,ASSOCIATED_WITH,Vaccines,Fatal Outcome,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0042210,C0242656,ASSOCIATED_WITH,Vaccines,Disease Progression,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0042210,C1155266,ASSOCIATED_WITH,Vaccines,inflammatory response,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0042210,C1520005,ASSOCIATED_WITH,Vaccines,Viral Pathogenesis,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0042210,C3714514,ASSOCIATED_WITH,Vaccines,Infection,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0062086,C0206277,ASSOCIATED_WITH,Haemophilus influenzae type b polysaccharide vaccine,Fatal Outcome,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0079600,C0151517,ASSOCIATED_WITH,Immunodominant Epitopes,Complete atrioventricular block,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0103647,C0521173,ASSOCIATED_WITH,Antineutrophil Cytoplasmic Antibodies,Granulomatosis,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0552953,C0018188,ASSOCIATED_WITH,Rubella virus antigen,Granuloma,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C1291802,C0020517,ASSOCIATED_WITH,"Human immunodeficiency virus, type I glycoprotein antigen 120",Hypersensitivity,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C1579319,C0206277,ASSOCIATED_WITH,Pneumococcal conjugate vaccine,Fatal Outcome,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C2825347,C0013687,ASSOCIATED_WITH,"Immunoglobulin A, Human",effusion,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C2825347,C0020517,ASSOCIATED_WITH,"Immunoglobulin A, Human",Hypersensitivity,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C2825347,C0242656,ASSOCIATED_WITH,"Immunoglobulin A, Human",Disease Progression,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C2825347,C3714514,ASSOCIATED_WITH,"Immunoglobulin A, Human",Infection,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C3161957,C1155266,ASSOCIATED_WITH,INFLUENZA strains,inflammatory response,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C3178367,C3714514,ASSOCIATED_WITH,MVA vaccine,Infection,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C3272757,C0021368,ASSOCIATED_WITH,Live Attenuated Influenza Vaccine,Inflammation,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
