cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0673013,C1272883,INTERACTS_WITH,"GPER protein, human",Injection,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0728747,C0991566,INTERACTS_WITH,trastuzumab,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0916770,C0991566,INTERACTS_WITH,Munc18-1 Protein,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0919474,C0991566,INTERACTS_WITH,MYC Family Protein,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0920283,C0991566,INTERACTS_WITH,DNA Helicases,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0960939,C1272883,INTERACTS_WITH,fluorescent protein 583,Injection,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1180347,C0991566,INTERACTS_WITH,Protein complex,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1335818,C0991566,INTERACTS_WITH,SH2D3C gene,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1336690,C0017243,INTERACTS_WITH,TXN gene,Gel,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1384573,C0991566,INTERACTS_WITH,"FOLR1 protein, human",Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1384672,C0991566,INTERACTS_WITH,HPT gene,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1415347,C0991566,INTERACTS_WITH,GTF2I gene,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1416772,C0991566,INTERACTS_WITH,LAIR1 gene,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1420816,C0991566,INTERACTS_WITH,TNFSF13B gene,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1421429,C0991566,INTERACTS_WITH,VTRNA1-1 gene,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1422064,C1272883,INTERACTS_WITH,ACE2 gene,Injection,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1428183,C0991566,INTERACTS_WITH,GNE gene,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1439329,C1272883,INTERACTS_WITH,CBS gene,Injection,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1539479,C0017243,INTERACTS_WITH,FATE1 gene,Gel,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1540056,C0991566,INTERACTS_WITH,TRIM21 gene,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1564139,C0991566,INTERACTS_WITH,Mutant Proteins,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1624602,C0991566,INTERACTS_WITH,Anti-Antibodies,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1701084,C0991566,INTERACTS_WITH,"CD9 protein, human",Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1823437,C0991566,INTERACTS_WITH,TMEM173 gene,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1825598,C0042444,INTERACTS_WITH,IMPACT gene,Drug vehicle,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C1825598,C1999262,INTERACTS_WITH,IMPACT gene,Pack,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C2744535,C2347385,INTERACTS_WITH,"CD69 protein, human",Ocular System Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C2744539,C0991566,INTERACTS_WITH,"THBD protein, human",Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C3273447,C0600484,INTERACTS_WITH,HNRNPA2B1 wt Allele,Hydrogels,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C3811063,C0991566,INTERACTS_WITH,SLC27A4 wt Allele,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C3811114,C1518434,INTERACTS_WITH,GLB1 wt Allele,Nuclear Extract,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C4048280,C1272883,INTERACTS_WITH,"T-Cell Surface Glycoprotein CD4, human",Injection,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C4084937,C0032861,INTERACTS_WITH,Antimicrobial Peptide,Powder dose form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
