cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0066776,C0024432,AUGMENTS,monophosphoryl lipid A,macrophage,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0066776,C0039194,AUGMENTS,monophosphoryl lipid A,T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0066776,C0039215,AUGMENTS,monophosphoryl lipid A,CD4 Positive T Lymphocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0067068,C0225828,AUGMENTS,myricitrin,"Myocytes, Cardiac",orch,cell,1,AUGMENTS_ORCHaugmCELL
C0070386,C0026473,AUGMENTS,Percoll,Monocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0070386,C0027950,AUGMENTS,Percoll,neutrophil,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0070797,C4505192,AUGMENTS,phosphatidylinositol 3-phosphate,THP-1 Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0072844,C0039194,AUGMENTS,Quil A,T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0072844,C0039215,AUGMENTS,Quil A,CD4 Positive T Lymphocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0073591,C0001280,AUGMENTS,rosoxacin,Armed macrophage,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0073591,C0024432,AUGMENTS,rosoxacin,macrophage,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0073591,C0039194,AUGMENTS,rosoxacin,T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0074992,C0039194,AUGMENTS,sphingosine 1-phosphate,T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0074992,C0599856,AUGMENTS,sphingosine 1-phosphate,Muscle satellite cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0077204,C0206116,AUGMENTS,trimethyltin,Microglia,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0081002,C0022688,AUGMENTS,pidotimod,Natural Killer Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0081002,C0031307,AUGMENTS,pidotimod,Phagocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0081002,C4330475,AUGMENTS,pidotimod,Immune Cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0162969,C0024432,AUGMENTS,Chitosan,macrophage,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0162969,C0027950,AUGMENTS,Chitosan,neutrophil,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0165032,C0004561,AUGMENTS,imiquimod,B-Lymphocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0165032,C0011306,AUGMENTS,imiquimod,Dendritic Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0165032,C0023005,AUGMENTS,imiquimod,Langerhans cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0165032,C0039195,AUGMENTS,imiquimod,Cytotoxic T-Lymphocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0165032,C1321301,AUGMENTS,imiquimod,Peripheral blood mononuclear cell (cell),orch,cell,1,AUGMENTS_ORCHaugmCELL
C0165032,C1956385,AUGMENTS,imiquimod,Plasmacytoid Dendritic Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0165032,C4330475,AUGMENTS,imiquimod,Immune Cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0165193,C0225336,AUGMENTS,NS-1,Endothelial Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0207800,C3896693,AUGMENTS,monorden,Bone Marrow-Derived Cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0212364,C0206152,AUGMENTS,clozapine N-oxide,Cell Transplants,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0214192,C2936239,AUGMENTS,9-aminocamptothecin,HEK293 Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0214575,C0029974,AUGMENTS,wood vinegar,Ovum,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0444420,C0018183,AUGMENTS,Calcium Ionophores,granulocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0596577,C0282560,AUGMENTS,Flavonoids,Caco-2 Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0600370,C0029974,AUGMENTS,Methacholine,Ovum,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0635106,C0026609,AUGMENTS,benzyloxycarbonyl-Phe-Ala-fluormethylketone,Motor Neurons,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0637815,C0314596,AUGMENTS,eckol,Spleen colony-forming unit,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0661318,C0039194,AUGMENTS,1-methyl-1-piperidinomethane sulfonate,T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0667301,C0596155,AUGMENTS,Y 27632,Basal Cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0672708,C4277548,AUGMENTS,Vorinostat,Cancer-Associated Fibroblasts,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0718133,C0206116,AUGMENTS,a & d,Microglia,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0721062,C1328818,AUGMENTS,InFed,Podocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0723179,C0206190,AUGMENTS,SSD,"Macrophages, Peritoneal",orch,cell,1,AUGMENTS_ORCHaugmCELL
C0759009,C0024432,AUGMENTS,heme 1,macrophage,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0965594,C0004561,AUGMENTS,resiquimod,B-Lymphocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0965594,C0011306,AUGMENTS,resiquimod,Dendritic Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0965594,C0024432,AUGMENTS,resiquimod,macrophage,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0965594,C1956385,AUGMENTS,resiquimod,Plasmacytoid Dendritic Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0967227,C0039194,AUGMENTS,bromohydrin pyrophosphate,T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C1119918,C0022688,AUGMENTS,Ginseng Preparation,Natural Killer Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C1173968,C0026609,AUGMENTS,purmorphamine,Motor Neurons,orch,cell,1,AUGMENTS_ORCHaugmCELL
C1328819,C0026609,AUGMENTS,Small Molecule,Motor Neurons,orch,cell,1,AUGMENTS_ORCHaugmCELL
C1455147,C3714800,AUGMENTS,dasatinib,SCID-Repopulating Cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C1566074,C1512505,AUGMENTS,salubrinal,Breast Cancer Cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C1676720,C0031307,AUGMENTS,yu ping feng san,Phagocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C2585716,C0031307,AUGMENTS,Alkylamide,Phagocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C2744912,C1321301,AUGMENTS,gardiquimod,Peripheral blood mononuclear cell (cell),orch,cell,1,AUGMENTS_ORCHaugmCELL
C2746078,C0027950,AUGMENTS,Linagliptin,neutrophil,orch,cell,1,AUGMENTS_ORCHaugmCELL
C2926735,C0024264,AUGMENTS,Duration,Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C2926735,C0206427,AUGMENTS,Duration,Rod Photoreceptors,orch,cell,1,AUGMENTS_ORCHaugmCELL
C2926735,C1956385,AUGMENTS,Duration,Plasmacytoid Dendritic Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
