cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0132326,C0043474,INTERACTS_WITH,Nevirapine,Zidovudine,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0163748,C0003292,INTERACTS_WITH,Diosmectite,Antidiarrheals,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0282519,C0384228,INTERACTS_WITH,Reverse Transcriptase Inhibitors,Tenofovir,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0286079,C0004475,INTERACTS_WITH,Cidofovir,Azacitidine,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0286079,C0064113,INTERACTS_WITH,Cidofovir,Itraconazole,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0286079,C1144403,INTERACTS_WITH,Cidofovir,oritavancin,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0521879,C0003209,INTERACTS_WITH,Agonist drug,Anti-Inflammatory Agents,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0521942,C0003015,INTERACTS_WITH,Angiotensin II receptor antagonist,Angiotensin-Converting Enzyme Inhibitors,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0521942,C0003364,INTERACTS_WITH,Angiotensin II receptor antagonist,Antihypertensive Agents,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0544357,C0003364,INTERACTS_WITH,human plasma,Antihypertensive Agents,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0936148,C0393080,INTERACTS_WITH,posaconazole,voriconazole,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C1134558,C3543842,INTERACTS_WITH,Chinese herbs,TONICS,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C1136254,C0041044,INTERACTS_WITH,Microbicides,Trimethoprim-Sulfamethoxazole Combination,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C1144403,C0004475,INTERACTS_WITH,oritavancin,Azacitidine,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C1144403,C0064113,INTERACTS_WITH,oritavancin,Itraconazole,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C1570906,C1827106,INTERACTS_WITH,vildagliptin,Dipeptidyl-Peptidase IV Inhibitors,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C1579410,C0035525,INTERACTS_WITH,Nucleoside Analogs,Ribavirin,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C1874451,C0003451,INTERACTS_WITH,Basis,Antiviral Agents,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C2936609,C0008318,INTERACTS_WITH,Phosphodiesterase 4 Inhibitors,Cholecalciferol,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C2987634,C0070166,INTERACTS_WITH,Agonist,clopidogrel,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C3535763,C0037766,INTERACTS_WITH,Psidium guajava leaf,Antispasmodics,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C3539125,C0002932,INTERACTS_WITH,other medicated shampoos in ATC,Anesthetics,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C3539125,C0003209,INTERACTS_WITH,other medicated shampoos in ATC,Anti-Inflammatory Agents,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C3653375,C0003364,INTERACTS_WITH,Renin-inhibitors,Antihypertensive Agents,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C3850168,C0732611,INTERACTS_WITH,Estrogen Receptor Antagonists,Selective Estrogen Receptor Modulators,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
