cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0231528,C3540840,ISA,Myalgia,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0231835,C3540840,ISA,Tachypnea,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0232605,C3540840,ISA,Regurgitates after swallowing,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0234369,C3540840,ISA,Trembling,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0234372,C1704258,ISA,Intermittent Tremor,Abnormality,sosy,fndg,1,ISA_SOSYisaFNDG
C0234428,C3540840,ISA,Disturbance of consciousness,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0235031,C0422837,ISA,Neurologic Symptoms,Neurological observations,sosy,fndg,1,ISA_SOSYisaFNDG
C0239134,C3540840,ISA,Productive cough,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0239182,C3540840,ISA,Watery diarrhea,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0277787,C0033213,ISA,Social stigmata,Problem,sosy,fndg,1,ISA_SOSYisaFNDG
C0277794,C3540840,ISA,Extreme exhaustion,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0277873,C3540840,ISA,Nasal flaring,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0333274,C3540840,ISA,Purulent discharge,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0476273,C3540840,ISA,Respiratory distress,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0520966,C3540840,ISA,Abnormal coordination,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0553668,C3540840,ISA,Labored breathing,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C1260880,C3540840,ISA,Rhinorrhea,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C1443924,C3540840,ISA,Severe diarrhea,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C3697716,C0027854,ISA,Acute flaccid paralysis,Neurologic Manifestations,sosy,fndg,1,ISA_SOSYisaFNDG
C3697716,C0521654,ISA,Acute flaccid paralysis,Neurologic Deficits,sosy,fndg,1,ISA_SOSYisaFNDG
C3714552,C3540840,ISA,Weakness,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C3887688,C0033213,ISA,Glare - eye symptom,Problem,sosy,fndg,1,ISA_SOSYisaFNDG
C3890602,C0424575,ISA,Bodily Pain,General health,sosy,fndg,1,ISA_SOSYisaFNDG
