cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0599125,C0001128,ISA,phosphomonoester,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0626301,C0001128,ISA,208-G,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0652619,C0220806,ISA,phillyrin,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0795671,C0220806,ISA,trisodium citrate,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0874161,C0220806,ISA,Oseltamivir,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C1122962,C0220806,ISA,gefitinib,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C1175370,C0001128,ISA,caffeoylquinic acid,Acids,orch,chem,1,ISA_ORCHisaCHEM
C1312983,C0220806,ISA,binary ethyleneimine,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C1566074,C0220806,ISA,salubrinal,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C1576824,C0001128,ISA,Sodium Pyruvate,Acids,orch,chem,1,ISA_ORCHisaCHEM
C2348761,C0001128,ISA,Tetradecenoic Acid,Acids,orch,chem,1,ISA_ORCHisaCHEM
C3500976,C0220806,ISA,GSK2606414,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C4044209,C0001128,ISA,diplacone,Acids,orch,chem,1,ISA_ORCHisaCHEM
C4050026,C0001128,ISA,Matrix,Acids,orch,chem,1,ISA_ORCHisaCHEM
