cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0034805,C1514716,NEG_PART_OF,Fc Receptor,Raji Cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0034816,C2936239,NEG_PART_OF,"Receptors, HIV",HEK293 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0041249,C0009013,NEG_PART_OF,Tryptophan,Clone Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0041249,C1257909,NEG_PART_OF,Tryptophan,Diploid Cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0042711,C1257739,NEG_PART_OF,Viral Envelope Proteins,NIH 3T3 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0054757,C0007600,NEG_PART_OF,carboxypeptidase H,Cultured Cell Line,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0054871,C0042542,NEG_PART_OF,Cathepsin L,Vero Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0062503,C0007600,NEG_PART_OF,Heparan Sulfate Proteoglycans,Cultured Cell Line,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0070410,C0242633,NEG_PART_OF,perforin,T-helper cell type 2,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0070410,C0882833,NEG_PART_OF,perforin,CD3+CD4+ cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0079189,C0004561,NEG_PART_OF,cytokine,B-Lymphocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0079419,C0024265,NEG_PART_OF,TP53 gene,Null cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0080058,C0227525,NEG_PART_OF,Proto-Oncogene Proteins p21(ras),Hepatocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0085249,C1512977,NEG_PART_OF,glycosyltransferase,Mammalian Cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0085295,C0004112,NEG_PART_OF,Interleukin-10,Astrocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0087071,C0682639,NEG_PART_OF,Telomerase,Memory T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0120285,C0682542,NEG_PART_OF,Green Fluorescent Proteins,ciliated cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0123759,C0001280,NEG_PART_OF,Interleukin-12,Armed macrophage,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0173924,C0027882,NEG_PART_OF,Methyl-CpG-Binding Protein 2,Neurons,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0287990,C0085080,NEG_PART_OF,paired basic amino acid cleaving enzyme,Chinese Hamster Ovary Cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0378910,C0004561,NEG_PART_OF,Lymphocyte antigen CD66A,B-Lymphocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0378910,C0242629,NEG_PART_OF,Lymphocyte antigen CD66A,CD8-Positive T-Lymphocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0443640,C0022688,NEG_PART_OF,Specific antibody,Natural Killer Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0443640,C0027882,NEG_PART_OF,Specific antibody,Neurons,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0443640,C0039194,NEG_PART_OF,Specific antibody,T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0443640,C0221284,NEG_PART_OF,Specific antibody,Leptocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0582119,C0009013,NEG_PART_OF,Translocase,Clone Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0597357,C0018873,NEG_PART_OF,receptor,HeLa Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0597357,C0024264,NEG_PART_OF,receptor,Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0597357,C2936239,NEG_PART_OF,receptor,HEK293 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0597357,C4289596,NEG_PART_OF,receptor,Effector Memory T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0598034,C1512977,NEG_PART_OF,BRCA2 gene,Mammalian Cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0599561,C0009013,NEG_PART_OF,e protein,Clone Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0699919,C0042542,NEG_PART_OF,Cathepsins B,Vero Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0764363,C0085080,NEG_PART_OF,xenotropic and polytropic retrovirus receptor,Chinese Hamster Ovary Cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0913092,C0011306,NEG_PART_OF,DC-specific ICAM-3 grabbing nonintegrin,Dendritic Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0913854,C0085080,NEG_PART_OF,"F11R protein, human",Chinese Hamster Ovary Cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0971226,C2936239,NEG_PART_OF,EBV-encoded nuclear antigen 1,HEK293 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1099914,C0162597,NEG_PART_OF,"IL12B protein, human",Stromal Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1143976,C0024432,NEG_PART_OF,"TREM2 protein, human",macrophage,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1143976,C0031307,NEG_PART_OF,"TREM2 protein, human",Phagocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1143976,C0206116,NEG_PART_OF,"TREM2 protein, human",Microglia,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1143976,C1321301,NEG_PART_OF,"TREM2 protein, human",Peripheral blood mononuclear cell (cell),aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1309483,C4042879,NEG_PART_OF,"DICER1 protein, human",Mouse Embryonic Stem Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1310468,C1516469,NEG_PART_OF,"DDX58 protein, human",Chicken Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1310468,C4277577,NEG_PART_OF,"DDX58 protein, human",A549 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1332672,C0007600,NEG_PART_OF,CBLB gene,Cultured Cell Line,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1332700,C0018873,NEG_PART_OF,CCR5 gene,HeLa Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1334081,C0004561,NEG_PART_OF,IFNAR1 gene,B-Lymphocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1334126,C0887899,NEG_PART_OF,CXCR2 gene,Myeloid Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1334139,C0024432,NEG_PART_OF,IRF3 gene,macrophage,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1334867,C0024432,NEG_PART_OF,NCOA2 gene,macrophage,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1335872,C0014467,NEG_PART_OF,STAT1 gene,eosinophil,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1335872,C0024432,NEG_PART_OF,STAT1 gene,macrophage,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1335872,C0027950,NEG_PART_OF,STAT1 gene,neutrophil,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1336636,C4042840,NEG_PART_OF,TLR4 gene,RAW 264.7 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1412215,C4277577,NEG_PART_OF,ADAR gene,A549 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1412299,C0206116,NEG_PART_OF,AIF1 gene,Microglia,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1412785,C0039194,NEG_PART_OF,BECN1 gene,T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1413115,C0007600,NEG_PART_OF,CAPN5 gene,Cultured Cell Line,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1413188,C0026473,NEG_PART_OF,CCR2 gene,Monocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1413696,C0682638,NEG_PART_OF,CR2 gene,memory b cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1414141,C0007600,NEG_PART_OF,DPP4 gene,Cultured Cell Line,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1414141,C0039215,NEG_PART_OF,DPP4 gene,CD4 Positive T Lymphocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1414141,C1514716,NEG_PART_OF,DPP4 gene,Raji Cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1414141,C4277577,NEG_PART_OF,DPP4 gene,A549 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1414420,C0039215,NEG_PART_OF,EOMES gene,CD4 Positive T Lymphocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1414444,C1522260,NEG_PART_OF,ERN1 gene,Connective Tissue - Fibroblasts (MMHCC),aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1415898,C0039194,NEG_PART_OF,IFITM3 gene,T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1416171,C0004561,NEG_PART_OF,RBPJ gene,B-Lymphocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1416171,C0022686,NEG_PART_OF,RBPJ gene,Killer Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1416467,C1267822,NEG_PART_OF,FOXP3 gene,CD4+ CD25+ Regulatory T Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1416788,C0007600,NEG_PART_OF,LAMP1 gene,Cultured Cell Line,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1417080,C0042542,NEG_PART_OF,MCRS1 gene,Vero Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1417519,C0022567,NEG_PART_OF,MXRA8 gene,keratinocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1417519,C0085087,NEG_PART_OF,MXRA8 gene,3T3 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1417912,C2936239,NEG_PART_OF,OAS1 gene,HEK293 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1418401,C0242629,NEG_PART_OF,PDCD1 gene,CD8-Positive T-Lymphocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1418464,C0024432,NEG_PART_OF,PER1 gene,macrophage,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1418597,C0039194,NEG_PART_OF,PITX3 gene,T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1418597,C1257975,NEG_PART_OF,PITX3 gene,Mesenchymal Stem Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1418793,C2936239,NEG_PART_OF,PPIA gene,HEK293 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1420084,C0014597,NEG_PART_OF,SLAMF1 gene,Epithelial Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1420084,C0042542,NEG_PART_OF,SLAMF1 gene,Vero Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1420177,C0597694,NEG_PART_OF,SLC2A6 gene,Xenopus oocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1423633,C4330475,NEG_PART_OF,TLR9 gene,Immune Cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1423634,C1956385,NEG_PART_OF,TLR10 gene,Plasmacytoid Dendritic Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1424583,C0444746,NEG_PART_OF,TGFBRAP1 gene,Endocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1425107,C0018873,NEG_PART_OF,PLA2G16 gene,HeLa Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1426212,C0027950,NEG_PART_OF,SOCS3 gene,neutrophil,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1428371,C0227525,NEG_PART_OF,COPS8 gene,Hepatocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1442824,C0039194,NEG_PART_OF,"POU2F1 protein, human",T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1442824,C0039215,NEG_PART_OF,"POU2F1 protein, human",CD4 Positive T Lymphocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1449159,C0026473,NEG_PART_OF,"CCL2 protein, human",Monocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1451210,C0039194,NEG_PART_OF,"FGL2 protein, human",T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1538071,C4042840,NEG_PART_OF,VSIG4 gene,RAW 264.7 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1539233,C3896693,NEG_PART_OF,DDX58 gene,Bone Marrow-Derived Cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1539703,C0039194,NEG_PART_OF,RSAD2 gene,T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1539908,C1321301,NEG_PART_OF,TAAR1 gene,Peripheral blood mononuclear cell (cell),aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1540210,C0009013,NEG_PART_OF,ASZ1 gene,Clone Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1540290,C0024432,NEG_PART_OF,CD200R1 gene,macrophage,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1564907,C0024432,NEG_PART_OF,"Receptors, Pattern Recognition",macrophage,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1567292,C0024432,NEG_PART_OF,"Myosin Phosphatase Rho-Interacting Protein, human",macrophage,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1624602,C4042879,NEG_PART_OF,Anti-Antibodies,Mouse Embryonic Stem Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1701032,C1512899,NEG_PART_OF,"ITGAM protein, human",Interphase Cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1705519,C0009013,NEG_PART_OF,NRAS wt Allele,Clone Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1706415,C0011306,NEG_PART_OF,Interleukin-3 Receptor alpha Subunit,Dendritic Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1706415,C0024432,NEG_PART_OF,Interleukin-3 Receptor alpha Subunit,macrophage,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1706415,C0026473,NEG_PART_OF,Interleukin-3 Receptor alpha Subunit,Monocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1706902,C0009013,NEG_PART_OF,BRAF wt Allele,Clone Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1823636,C0444746,NEG_PART_OF,VPS8 gene,Endocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1825497,C0024432,NEG_PART_OF,ATG5 gene,macrophage,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1825497,C0039194,NEG_PART_OF,ATG5 gene,T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1825498,C0039194,NEG_PART_OF,ATG7 gene,T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1825621,C0024432,NEG_PART_OF,ISG15 gene,macrophage,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1825621,C0039194,NEG_PART_OF,ISG15 gene,T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1826560,C0039194,NEG_PART_OF,PDPN gene,T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1865068,C0677626,NEG_PART_OF,MIR122 gene,hepatoma cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1870006,C0004561,NEG_PART_OF,"PTPRC protein, human",B-Lymphocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C1883559,C0682523,NEG_PART_OF,Wild Type,human cell line,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C2744535,C1956385,NEG_PART_OF,"CD69 protein, human",Plasmacytoid Dendritic Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C2828961,C0018873,NEG_PART_OF,CDHR3 gene,HeLa Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C2985420,C0596981,NEG_PART_OF,CD276 Antigen,Muscle Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C3147110,C0042542,NEG_PART_OF,DSCAM-AS1 gene,Vero Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C3540595,C0039194,NEG_PART_OF,CD8A wt Allele,T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C3812373,C4277577,NEG_PART_OF,CHAF1A wt Allele,A549 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C3889161,C0039194,NEG_PART_OF,LTBR wt Allele,T-Lymphocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C4038479,C0600432,NEG_PART_OF,HLA class I,K562 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C4048280,C0011306,NEG_PART_OF,"T-Cell Surface Glycoprotein CD4, human",Dendritic Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C4048280,C0018873,NEG_PART_OF,"T-Cell Surface Glycoprotein CD4, human",HeLa Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C4048280,C0024432,NEG_PART_OF,"T-Cell Surface Glycoprotein CD4, human",macrophage,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C4048280,C0026473,NEG_PART_OF,"T-Cell Surface Glycoprotein CD4, human",Monocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C4048280,C1519658,NEG_PART_OF,"T-Cell Surface Glycoprotein CD4, human",Trophoblast cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
