cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0599161,C1513384,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Molecular Genetic Technique,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0599161,C1514628,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Quantitative Reverse Transcriptase PCR,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0599161,C1709846,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Real-Time Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0599161,C1880945,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Gene Expression Analysis,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0599161,C2936622,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Massively-Parallel Sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0599161,C2936624,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Deep Sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0599161,C3179032,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Multiplex Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0599161,C3640076,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Whole Genome Sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0599161,C3839010,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Ribonucleic acid extraction technique,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1511897,C0242574,METHOD_OF,Dideoxy Chain Termination DNA Sequencing,Nested Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1511897,C0599161,METHOD_OF,Dideoxy Chain Termination DNA Sequencing,Reverse Transcriptase Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1511897,C1513384,METHOD_OF,Dideoxy Chain Termination DNA Sequencing,Molecular Genetic Technique,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1511897,C2936621,METHOD_OF,Dideoxy Chain Termination DNA Sequencing,High-Throughput Nucleotide Sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1511897,C3640076,METHOD_OF,Dideoxy Chain Termination DNA Sequencing,Whole Genome Sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1511897,C3640077,METHOD_OF,Dideoxy Chain Termination DNA Sequencing,Whole Exome Sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1513384,C0079247,METHOD_OF,Molecular Genetic Technique,DNA Fingerprinting,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1513384,C1709846,METHOD_OF,Molecular Genetic Technique,Real-Time Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1513384,C1880945,METHOD_OF,Molecular Genetic Technique,Gene Expression Analysis,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1514433,C2936621,METHOD_OF,Primer Extension,High-Throughput Nucleotide Sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1514628,C0242574,METHOD_OF,Quantitative Reverse Transcriptase PCR,Nested Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1514628,C0949688,METHOD_OF,Quantitative Reverse Transcriptase PCR,Molecular Diagnostic Techniques,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1514628,C3839010,METHOD_OF,Quantitative Reverse Transcriptase PCR,Ribonucleic acid extraction technique,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1522053,C1709846,METHOD_OF,DNA Microarray format,Real-Time Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1709846,C0599161,METHOD_OF,Real-Time Polymerase Chain Reaction,Reverse Transcriptase Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1709846,C1513380,METHOD_OF,Real-Time Polymerase Chain Reaction,Molecular Analysis,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1709846,C1513400,METHOD_OF,Real-Time Polymerase Chain Reaction,Molecular Profiling,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1709846,C1514534,METHOD_OF,Real-Time Polymerase Chain Reaction,Protein Analysis,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1709846,C1514628,METHOD_OF,Real-Time Polymerase Chain Reaction,Quantitative Reverse Transcriptase PCR,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1709846,C1880945,METHOD_OF,Real-Time Polymerase Chain Reaction,Gene Expression Analysis,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1709846,C2826170,METHOD_OF,Real-Time Polymerase Chain Reaction,Immortalization,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1709846,C3179032,METHOD_OF,Real-Time Polymerase Chain Reaction,Multiplex Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1709846,C3179034,METHOD_OF,Real-Time Polymerase Chain Reaction,Quantitative Real-Time Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1709846,C3640076,METHOD_OF,Real-Time Polymerase Chain Reaction,Whole Genome Sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1709846,C3839010,METHOD_OF,Real-Time Polymerase Chain Reaction,Ribonucleic acid extraction technique,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1709846,C3839098,METHOD_OF,Real-Time Polymerase Chain Reaction,Deoxyribonucleic acid extraction technique,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1709846,C3899376,METHOD_OF,Real-Time Polymerase Chain Reaction,Digital Array,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1880945,C2936624,METHOD_OF,Gene Expression Analysis,Deep Sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1880945,C3839010,METHOD_OF,Gene Expression Analysis,Ribonucleic acid extraction technique,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C1961118,C0599647,METHOD_OF,Yeast Two-Hybrid System Techniques,Yeast One/Two-Hybrid System,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C2350277,C2717881,METHOD_OF,Genome-Wide Association Study,Candidate Gene Identification,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C2936621,C0599161,METHOD_OF,High-Throughput Nucleotide Sequencing,Reverse Transcriptase Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C2936621,C2936622,METHOD_OF,High-Throughput Nucleotide Sequencing,Massively-Parallel Sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C2936622,C1328887,METHOD_OF,Massively-Parallel Sequencing,genome sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C2936622,C1511897,METHOD_OF,Massively-Parallel Sequencing,Dideoxy Chain Termination DNA Sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C2936622,C3640076,METHOD_OF,Massively-Parallel Sequencing,Whole Genome Sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C2936624,C0599161,METHOD_OF,Deep Sequencing,Reverse Transcriptase Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C2936624,C0599748,METHOD_OF,Deep Sequencing,Tandem Mass Spectrometry,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C3179032,C0599161,METHOD_OF,Multiplex Polymerase Chain Reaction,Reverse Transcriptase Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C3179032,C1709846,METHOD_OF,Multiplex Polymerase Chain Reaction,Real-Time Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C3179032,C3640076,METHOD_OF,Multiplex Polymerase Chain Reaction,Whole Genome Sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C3179033,C3839010,METHOD_OF,Triplex Polymerase Chain Reaction,Ribonucleic acid extraction technique,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C3640077,C1517519,METHOD_OF,Whole Exome Sequencing,Genome Scan,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C3839010,C0599161,METHOD_OF,Ribonucleic acid extraction technique,Reverse Transcriptase Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C3839010,C1709846,METHOD_OF,Ribonucleic acid extraction technique,Real-Time Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C3839010,C1880945,METHOD_OF,Ribonucleic acid extraction technique,Gene Expression Analysis,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C3899368,C0242574,METHOD_OF,Direct Sequencing,Nested Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C3899368,C0599161,METHOD_OF,Direct Sequencing,Reverse Transcriptase Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C3899368,C1709846,METHOD_OF,Direct Sequencing,Real-Time Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C3899376,C1709846,METHOD_OF,Digital Array,Real-Time Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
