cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0024787,C0314732,INTERACTS_WITH,Lake Victoria marburgvirus,Infectious agent,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0029341,C0450254,INTERACTS_WITH,Orthomyxoviridae,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0029345,C0450254,INTERACTS_WITH,"Orthomyxovirus Type A, Porcine",Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0029347,C0450254,INTERACTS_WITH,Influenza A virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0030392,C0450254,INTERACTS_WITH,"Parainfluenza Virus 3, Human",Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0030393,C0450254,INTERACTS_WITH,Parainfluenza virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0032092,C0597305,INTERACTS_WITH,Plant Viruses,protists,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0032556,C0450254,INTERACTS_WITH,Polyomavirus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0032868,C0450254,INTERACTS_WITH,Poxviridae,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0035236,C0450254,INTERACTS_WITH,Respiratory syncytial virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0035473,C0450254,INTERACTS_WITH,Rhinovirus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0035691,C0445623,INTERACTS_WITH,RNA Viruses,Microorganism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0035691,C0450254,INTERACTS_WITH,RNA Viruses,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0035691,C0684063,INTERACTS_WITH,RNA Viruses,Eukaryota,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0036238,C0450254,INTERACTS_WITH,Satellite Viruses,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0037356,C0445623,INTERACTS_WITH,Smallpox Viruses,Microorganism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0042566,C0597305,INTERACTS_WITH,"Viruses, Unclassified",protists,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0042776,C0008109,INTERACTS_WITH,Virus,Chimera organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0042776,C0445623,INTERACTS_WITH,Virus,Microorganism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0042776,C0450254,INTERACTS_WITH,Virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0042776,C0562641,INTERACTS_WITH,Virus,Symbiont,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0042776,C0597305,INTERACTS_WITH,Virus,protists,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0042776,C0684063,INTERACTS_WITH,Virus,Eukaryota,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0042776,C1328927,INTERACTS_WITH,Virus,microbial host,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0042776,C1956108,INTERACTS_WITH,Virus,Microbiome,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0042776,C4086523,INTERACTS_WITH,Virus,Intermediate Host,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0042776,C4267729,INTERACTS_WITH,Virus,Respiratory pathogens,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0043125,C4086236,INTERACTS_WITH,West Nile virus,Definitive Host,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0085150,C4086523,INTERACTS_WITH,Filoviridae,Intermediate Host,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0206273,C0597305,INTERACTS_WITH,Potyvirus,protists,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0206391,C0684063,INTERACTS_WITH,Levivirus,Eukaryota,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0206392,C0450254,INTERACTS_WITH,Cystoviridae,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0206401,C2985398,INTERACTS_WITH,Microvirus,Intestinal Microbiome,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0206411,C0450254,INTERACTS_WITH,Porcine circovirus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0206419,C4086523,INTERACTS_WITH,Genus: Coronavirus,Intermediate Host,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0206425,C0450254,INTERACTS_WITH,"Encephalomyelitis Virus, Murine, Theiler",Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0206545,C0450254,INTERACTS_WITH,Human respiratory syncytial virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0206545,C4267729,INTERACTS_WITH,Human respiratory syncytial virus,Respiratory pathogens,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0206558,C0450254,INTERACTS_WITH,Simplexvirus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0220847,C0684063,INTERACTS_WITH,Hepatitis C virus,Eukaryota,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0318793,C0450254,INTERACTS_WITH,Zika Virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0318855,C0450254,INTERACTS_WITH,Porcine epidemic diarrhea virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0318855,C2985398,INTERACTS_WITH,Porcine epidemic diarrhea virus,Intestinal Microbiome,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0319238,C0450254,INTERACTS_WITH,Alcelaphine herpesvirus 1,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0376536,C0450254,INTERACTS_WITH,Porcine respiratory and reproductive syndrome virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0596883,C0450254,INTERACTS_WITH,mammary tumor virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0597404,C0445623,INTERACTS_WITH,Respiratory viruses,Microorganism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0597404,C0450254,INTERACTS_WITH,Respiratory viruses,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0597404,C1956108,INTERACTS_WITH,Respiratory viruses,Microbiome,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0597404,C2985398,INTERACTS_WITH,Respiratory viruses,Intestinal Microbiome,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0597404,C4267729,INTERACTS_WITH,Respiratory viruses,Respiratory pathogens,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0702091,C0450254,INTERACTS_WITH,Tick-Borne Encephalitis Virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0936087,C0450254,INTERACTS_WITH,"Coronavirus, Feline",Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0949892,C0450254,INTERACTS_WITH,Ebolavirus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0949920,C0450254,INTERACTS_WITH,Norovirus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C1005582,C0684063,INTERACTS_WITH,dsRNA viruses,Eukaryota,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C1079230,C0445623,INTERACTS_WITH,Subgroup A Nepoviruses,Microorganism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C1079230,C0450254,INTERACTS_WITH,Subgroup A Nepoviruses,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C1175743,C0450254,INTERACTS_WITH,SARS coronavirus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C1175743,C4086523,INTERACTS_WITH,SARS coronavirus,Intermediate Host,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C1210532,C0684063,INTERACTS_WITH,Narnaviridae,Eukaryota,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C1514636,C4267729,INTERACTS_WITH,R7 Virus,Respiratory pathogens,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C1516962,C0450254,INTERACTS_WITH,Escape Mutant,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C2986384,C0450254,INTERACTS_WITH,Enveloped Virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C3698360,C0450254,INTERACTS_WITH,Middle East Respiratory Syndrome Coronavirus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C3698360,C4086523,INTERACTS_WITH,Middle East Respiratory Syndrome Coronavirus,Intermediate Host,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C3947283,C4086523,INTERACTS_WITH,Bat coronavirus,Intermediate Host,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C4042868,C0450254,INTERACTS_WITH,Fungal Viruses,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
