cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003242,C0030660,ASSOCIATED_WITH,"Antibodies, Anti-Idiotypic",Pathologic Processes,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003250,C0010828,ASSOCIATED_WITH,Monoclonal Antibodies,Cytopenia,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003250,C0024348,ASSOCIATED_WITH,Monoclonal Antibodies,Lysis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003250,C0030660,ASSOCIATED_WITH,Monoclonal Antibodies,Pathologic Processes,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003250,C0235029,ASSOCIATED_WITH,Monoclonal Antibodies,neurological complication,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003250,C0242656,ASSOCIATED_WITH,Monoclonal Antibodies,Disease Progression,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003250,C0332448,ASSOCIATED_WITH,Monoclonal Antibodies,Infiltration,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003250,C0432487,ASSOCIATED_WITH,Monoclonal Antibodies,Post-transplant lymphoproliferative disorder,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003250,C3714514,ASSOCIATED_WITH,Monoclonal Antibodies,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003313,C1155266,ASSOCIATED_WITH,Immune complex,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003343,C1510411,ASSOCIATED_WITH,Viral Tumor Antigens,metaplastic cell transformation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003765,C0030660,ASSOCIATED_WITH,Arginine,Pathologic Processes,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0004358,C0004366,ASSOCIATED_WITH,Autoantibodies,Autoimmune Response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0005789,C0042487,ASSOCIATED_WITH,Blood Coagulation Factor,Venous Thrombosis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0006100,C0002994,ASSOCIATED_WITH,Bradykinin,Angioedema,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0006560,C1155266,ASSOCIATED_WITH,C-reactive protein,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0006631,C0016059,ASSOCIATED_WITH,Cadherins,Fibrosis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0006669,C0021368,ASSOCIATED_WITH,Calcitonin Gene-Related Peptide,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0007427,C0013990,ASSOCIATED_WITH,CATHEPSIN D,Pathological accumulation of air in tissues,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0007428,C0021368,ASSOCIATED_WITH,Cathepsins,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0007578,C0021368,ASSOCIATED_WITH,Cell Adhesion Molecules,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0007578,C0242656,ASSOCIATED_WITH,Cell Adhesion Molecules,Disease Progression,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0007578,C3714514,ASSOCIATED_WITH,Cell Adhesion Molecules,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0008145,C0024348,ASSOCIATED_WITH,Chitinases,Lysis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0009498,C1155266,ASSOCIATED_WITH,Complement System Proteins,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0009498,C3714514,ASSOCIATED_WITH,Complement System Proteins,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0010132,C0036974,ASSOCIATED_WITH,Corticotropin-Releasing Hormone,Shock,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0010287,C0332448,ASSOCIATED_WITH,Creatine Kinase,Infiltration,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0010590,C0021368,ASSOCIATED_WITH,Cycloserine,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0010590,C0028778,ASSOCIATED_WITH,Cycloserine,Obstruction,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0010590,C0332448,ASSOCIATED_WITH,Cycloserine,Infiltration,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0010590,C1155266,ASSOCIATED_WITH,Cycloserine,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0010656,C0021368,ASSOCIATED_WITH,caspase,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0010749,C0151763,ASSOCIATED_WITH,Cytochromes c,Liver damage,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0010852,C3714514,ASSOCIATED_WITH,Cytoskeletal Proteins,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0011519,C0021368,ASSOCIATED_WITH,Deoxyribonuclease I,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0011702,C0021368,ASSOCIATED_WITH,Desmosine,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0013729,C0020517,ASSOCIATED_WITH,Eukaryotic Initiation Factor-2,Hypersensitivity,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0014063,C0011304,ASSOCIATED_WITH,Myelin Basic Proteins,Demyelination,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0015498,C0021368,ASSOCIATED_WITH,Factor V,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0015528,C1520005,ASSOCIATED_WITH,factor XIII,Viral Pathogenesis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0015980,C0020517,ASSOCIATED_WITH,Interferon-beta,Hypersensitivity,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0015982,C0232340,ASSOCIATED_WITH,Fibrin,Abnormal vascular flow,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0016006,C0016059,ASSOCIATED_WITH,Fibrinogen,Fibrosis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0016006,C0032797,ASSOCIATED_WITH,Fibrinogen,Postpartum Hemorrhage,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0017278,C1520005,ASSOCIATED_WITH,"Gene Products, env",Viral Pathogenesis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0017757,C0020517,ASSOCIATED_WITH,Glucosephosphate Dehydrogenase,Hypersensitivity,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0017757,C0021655,ASSOCIATED_WITH,Glucosephosphate Dehydrogenase,Insulin Resistance,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0017757,C1155266,ASSOCIATED_WITH,Glucosephosphate Dehydrogenase,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0017797,C0021368,ASSOCIATED_WITH,Glutamine,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0017817,C3714514,ASSOCIATED_WITH,Glutathione,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0017890,C0020517,ASSOCIATED_WITH,Glycine,Hypersensitivity,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0017968,C0021368,ASSOCIATED_WITH,Glycoproteins,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0017968,C3714514,ASSOCIATED_WITH,Glycoproteins,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0018595,C2717792,ASSOCIATED_WITH,Haptoglobins,Airway Remodeling,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0018847,C0020517,ASSOCIATED_WITH,Heat Shock Protein 27,Hypersensitivity,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0019587,C0036982,ASSOCIATED_WITH,Amine Oxidase (Copper-Containing),"Shock, Hemorrhagic",aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0019630,C3714514,ASSOCIATED_WITH,Histocompatibility Antigens Class II,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0019691,C3805220,ASSOCIATED_WITH,HIV Envelope Protein gp120,Marked Baseline Fetal Heart Rate Variability,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0019796,C0036983,ASSOCIATED_WITH,HMGB1 Protein,Septic Shock,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0019878,C0042487,ASSOCIATED_WITH,homocysteine,Venous Thrombosis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0020197,C0333471,ASSOCIATED_WITH,Hyaluronidase,Collagenolysis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0020838,C0013687,ASSOCIATED_WITH,Secretory Immunoglobulin A,effusion,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0020838,C3714514,ASSOCIATED_WITH,Secretory Immunoglobulin A,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021027,C1692321,ASSOCIATED_WITH,Immunoglobulins,Cellular infiltrate,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021641,C0021368,ASSOCIATED_WITH,Insulin,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021665,C0016059,ASSOCIATED_WITH,Insulin-Like Growth Factor I,Fibrosis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021665,C0020507,ASSOCIATED_WITH,Insulin-Like Growth Factor I,Hyperplasia,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021665,C0021368,ASSOCIATED_WITH,Insulin-Like Growth Factor I,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021666,C0015934,ASSOCIATED_WITH,insulin-like growth factor 2,Fetal Growth Retardation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021699,C1520005,ASSOCIATED_WITH,Integral Membrane Proteins,Viral Pathogenesis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021701,C0021376,ASSOCIATED_WITH,Integrins,Chronic inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021701,C1155266,ASSOCIATED_WITH,Integrins,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021701,C1659441,ASSOCIATED_WITH,Integrins,entry into host cell,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021740,C0011304,ASSOCIATED_WITH,Recombinant Interferon-gamma,Demyelination,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021743,C0021368,ASSOCIATED_WITH,Interferon Type I,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021743,C1520005,ASSOCIATED_WITH,Interferon Type I,Viral Pathogenesis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021747,C0242656,ASSOCIATED_WITH,Interferons,Disease Progression,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021747,C3714514,ASSOCIATED_WITH,Interferons,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021753,C0021368,ASSOCIATED_WITH,Interleukin-1 beta,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021753,C1155266,ASSOCIATED_WITH,Interleukin-1 beta,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021753,C1817978,ASSOCIATED_WITH,Interleukin-1 beta,acute inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021755,C0001349,ASSOCIATED_WITH,Interleukin-1,Acute-Phase Reaction,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021755,C0021368,ASSOCIATED_WITH,Interleukin-1,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021755,C0151763,ASSOCIATED_WITH,Interleukin-1,Liver damage,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021755,C0404844,ASSOCIATED_WITH,Interleukin-1,Non-viable pregnancy,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021755,C1155266,ASSOCIATED_WITH,Interleukin-1,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021755,C3714514,ASSOCIATED_WITH,Interleukin-1,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021756,C3714514,ASSOCIATED_WITH,Interleukin-2,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021757,C0021368,ASSOCIATED_WITH,Interleukin-3,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021758,C0013687,ASSOCIATED_WITH,Interleukin-4,effusion,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021758,C0018188,ASSOCIATED_WITH,Interleukin-4,Granuloma,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021758,C0020517,ASSOCIATED_WITH,Interleukin-4,Hypersensitivity,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021758,C0021368,ASSOCIATED_WITH,Interleukin-4,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021758,C0030660,ASSOCIATED_WITH,Interleukin-4,Pathologic Processes,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021760,C0001349,ASSOCIATED_WITH,Interleukin-6,Acute-Phase Reaction,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021760,C0021368,ASSOCIATED_WITH,Interleukin-6,Inflammation,aapp,patf,2,ASSOCIATED_WITH_AAPPaswtPATF
C0021760,C0021376,ASSOCIATED_WITH,Interleukin-6,Chronic inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021760,C0332448,ASSOCIATED_WITH,Interleukin-6,Infiltration,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021760,C0342257,ASSOCIATED_WITH,Interleukin-6,Complications of Diabetes Mellitus,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021760,C0520863,ASSOCIATED_WITH,Interleukin-6,Diastolic dysfunction,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021760,C1155266,ASSOCIATED_WITH,Interleukin-6,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021760,C1817978,ASSOCIATED_WITH,Interleukin-6,acute inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021760,C3714514,ASSOCIATED_WITH,Interleukin-6,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0021764,C1155266,ASSOCIATED_WITH,Interleukins,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0022009,C0004238,ASSOCIATED_WITH,Ion Channel,Atrial Fibrillation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0022009,C1155266,ASSOCIATED_WITH,Ion Channel,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0022917,C0013687,ASSOCIATED_WITH,Lactate Dehydrogenase,effusion,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0022917,C0021368,ASSOCIATED_WITH,Lactate Dehydrogenase,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0022942,C3714514,ASSOCIATED_WITH,Lactoferrin,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0023820,C0036983,ASSOCIATED_WITH,Lipoproteins,Septic Shock,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0023820,C1659441,ASSOCIATED_WITH,Lipoproteins,entry into host cell,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0024337,C0020517,ASSOCIATED_WITH,Lysine,Hypersensitivity,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0024429,C0030660,ASSOCIATED_WITH,Migration Inhibitory Factor,Pathologic Processes,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0025252,C0242656,ASSOCIATED_WITH,Membrane Proteins,Disease Progression,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0026682,C0013687,ASSOCIATED_WITH,Mucins,effusion,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0027752,C0035228,ASSOCIATED_WITH,Nerve Growth Factor,Respiratory Hypersensitivity,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0027752,C0333355,ASSOCIATED_WITH,Nerve Growth Factor,Inflammatory disease of mucous membrane,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0027803,C0020517,ASSOCIATED_WITH,Neuraminidase,Hypersensitivity,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0027803,C3714514,ASSOCIATED_WITH,Neuraminidase,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0027893,C0452115,ASSOCIATED_WITH,neuropeptide Y,Infection following immunization,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0028589,C0036983,ASSOCIATED_WITH,Nuclear Proteins,Septic Shock,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0028589,C1510411,ASSOCIATED_WITH,Nuclear Proteins,metaplastic cell transformation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0029923,C0021375,ASSOCIATED_WITH,Ovalbumin,allergic inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0030940,C0020517,ASSOCIATED_WITH,Peptide Hydrolases,Hypersensitivity,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0030940,C0021368,ASSOCIATED_WITH,Peptide Hydrolases,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0030940,C0036679,ASSOCIATED_WITH,Peptide Hydrolases,Diastasis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0030940,C0151636,ASSOCIATED_WITH,Peptide Hydrolases,Premature ventricular contractions,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0030940,C0920779,ASSOCIATED_WITH,Peptide Hydrolases,Cancer invasiveness,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0030940,C1155266,ASSOCIATED_WITH,Peptide Hydrolases,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0030940,C3714514,ASSOCIATED_WITH,Peptide Hydrolases,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0030946,C1520005,ASSOCIATED_WITH,Endopeptidases,Viral Pathogenesis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0031667,C0021368,ASSOCIATED_WITH,Phospholipases A2,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0031727,C0021368,ASSOCIATED_WITH,Phosphotransferases,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0032120,C1817978,ASSOCIATED_WITH,Plasma Proteins,acute inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0032140,C0021368,ASSOCIATED_WITH,Plasminogen,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0032183,C0036974,ASSOCIATED_WITH,Platelet Factor 4,Shock,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0032200,C0021368,ASSOCIATED_WITH,Platelet-Derived Growth Factor,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0032824,C0021368,ASSOCIATED_WITH,Potassium Channel,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0033681,C0013604,ASSOCIATED_WITH,Protein Tyrosine Kinase,Edema,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0034800,C0016059,ASSOCIATED_WITH,"Receptors, Cell Surface",Fibrosis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0034800,C0020963,ASSOCIATED_WITH,"Receptors, Cell Surface",Immune Tolerance,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0034802,C1155266,ASSOCIATED_WITH,Epidermal Growth Factor Receptor,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0034805,C0020517,ASSOCIATED_WITH,Fc Receptor,Hypersensitivity,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0035499,C0020517,ASSOCIATED_WITH,Rhodopsin,Hypersensitivity,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0036720,C0020507,ASSOCIATED_WITH,Serine,Hyperplasia,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0036734,C0040038,ASSOCIATED_WITH,Serine Endopeptidases,Thromboembolism,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0036734,C3714514,ASSOCIATED_WITH,Serine Endopeptidases,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0039219,C0024348,ASSOCIATED_WITH,T7 Lysozyme,Lysis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0040018,C0040038,ASSOCIATED_WITH,Thrombin,Thromboembolism,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0040648,C0004238,ASSOCIATED_WITH,TRANSCRIPTION FACTOR,Atrial Fibrillation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0040648,C0021368,ASSOCIATED_WITH,TRANSCRIPTION FACTOR,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0040648,C1155266,ASSOCIATED_WITH,TRANSCRIPTION FACTOR,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0040691,C0008519,ASSOCIATED_WITH,Transforming Growth Factors,Ectopic Tissue,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0040691,C0016059,ASSOCIATED_WITH,Transforming Growth Factors,Fibrosis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0040691,C0021368,ASSOCIATED_WITH,Transforming Growth Factors,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0040691,C1510411,ASSOCIATED_WITH,Transforming Growth Factors,metaplastic cell transformation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0040691,C2717792,ASSOCIATED_WITH,Transforming Growth Factors,Airway Remodeling,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0040691,C4304717,ASSOCIATED_WITH,Transforming Growth Factors,Ectopic endometrial tissue,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0041236,C0026766,ASSOCIATED_WITH,TRYPSIN,Multiple Organ Failure,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0041236,C3714514,ASSOCIATED_WITH,TRYPSIN,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0041368,C0021368,ASSOCIATED_WITH,Tumor Necrosis Factors,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0041368,C0021375,ASSOCIATED_WITH,Tumor Necrosis Factors,allergic inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0041368,C3714514,ASSOCIATED_WITH,Tumor Necrosis Factors,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0042071,C0021368,ASSOCIATED_WITH,Urokinase,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0042071,C0151701,ASSOCIATED_WITH,Urokinase,Pulmonary hemorrhage,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0042413,C0036983,ASSOCIATED_WITH,Vasopressins,Septic Shock,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0042666,C0004366,ASSOCIATED_WITH,Vimentin,Autoimmune Response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0042666,C0016059,ASSOCIATED_WITH,Vimentin,Fibrosis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0042666,C0242656,ASSOCIATED_WITH,Vimentin,Disease Progression,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0042666,C0242781,ASSOCIATED_WITH,Vimentin,disease transmission,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0042666,C1520005,ASSOCIATED_WITH,Vimentin,Viral Pathogenesis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
