cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042769,C3537152,AFFECTS,Virus Diseases,biological signaling,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0042769,C3714634,AFFECTS,Virus Diseases,Biological Processes,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0087086,C0220781,AFFECTS,Thrombus,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0206608,C0220781,AFFECTS,Flavivirus Infections,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0206750,C0042765,AFFECTS,Coronavirus Infections,Virulence,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0206750,C0220781,AFFECTS,Coronavirus Infections,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0206750,C1160638,AFFECTS,Coronavirus Infections,Viral life cycle,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0238421,C0042765,AFFECTS,Selenium deficiency,Virulence,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0242852,C0220781,AFFECTS,Proliferative vitreoretinopathy,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0272302,C1160638,AFFECTS,Gray Platelet Syndrome,Viral life cycle,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0275524,C0042765,AFFECTS,Coinfection,Virulence,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0276289,C0042765,AFFECTS,Zika Virus Infection,Virulence,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0343537,C0220781,AFFECTS,Specific viral infections,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0442886,C0042765,AFFECTS,Secondary Infections,Virulence,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0520680,C0220781,AFFECTS,"Sleep Apnea, Central",Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0679225,C0242290,AFFECTS,multiple pathologies,Organogenesis,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C0729531,C1160638,AFFECTS,Viral respiratory infection,Viral life cycle,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C1175175,C0220781,AFFECTS,Severe Acute Respiratory Syndrome,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C1175175,C3853734,AFFECTS,Severe Acute Respiratory Syndrome,viral process,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C1260386,C0042765,AFFECTS,Glucocorticoid-remediable aldosteronism,Virulence,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C1264606,C0042765,AFFECTS,Persistent infection,Virulence,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C1264606,C1327622,AFFECTS,Persistent infection,Regulation of biological process,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C1846721,C1721019,AFFECTS,"Laryngeal Atresia, Encephalocele, and Limb Deformities",Virus Attachment,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C2750737,C0220781,AFFECTS,"DIARRHEA 5, WITH TUFTING ENTEROPATHY, CONGENITAL",Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C2751898,C0042765,AFFECTS,"Ventricular Fibrillation, Paroxysmal Familial, 1",Virulence,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C2930619,C0220781,AFFECTS,Sex Differentiation Disorders,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C2930619,C1657244,AFFECTS,Sex Differentiation Disorders,mitochondrion localization,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C3495919,C1160638,AFFECTS,Enthesitis-Related Arthritis,Viral life cycle,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C3694279,C1721019,AFFECTS,Middle East Respiratory Syndrome,Virus Attachment,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C3809991,C3714634,AFFECTS,"IMMUNODEFICIENCY, COMMON VARIABLE, 10",Biological Processes,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C3853962,C3894443,AFFECTS,Enterovirus 71 infection,reactive oxygen species biosynthetic process,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C4085595,C3714634,AFFECTS,AL-RAQAD SYNDROME,Biological Processes,dsyn,biof,1,AFFECTS_DSYNafctBIOF
C4288963,C0220781,AFFECTS,Hepatitis C Virus Infection,Anabolism,dsyn,biof,1,AFFECTS_DSYNafctBIOF
