cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012854,C0012935,COMPARED_WITH,DNA,"DNA, Single-Stranded",bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0012854,C0032136,COMPARED_WITH,DNA,Plasmids,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0012854,C0037473,COMPARED_WITH,DNA,Sodium,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0012854,C1291185,COMPARED_WITH,DNA,Microbial DNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0012931,C0012854,COMPARED_WITH,Recombinant DNA,DNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0012935,C0012854,COMPARED_WITH,"DNA, Single-Stranded",DNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0012935,C0012935,COMPARED_WITH,"DNA, Single-Stranded","DNA, Single-Stranded",bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0012935,C0684192,COMPARED_WITH,"DNA, Single-Stranded",DNA fragments,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0013900,C0013900,COMPARED_WITH,Ellagic Acid,Ellagic Acid,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0013982,C0013982,COMPARED_WITH,Emodin,Emodin,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0016945,C0022949,COMPARED_WITH,Galactose,Lactose,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0017082,C0017082,COMPARED_WITH,Gangliosides,Gangliosides,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0017861,C0017725,COMPARED_WITH,Glycerin,Glucose,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0017950,C0031676,COMPARED_WITH,Glycolipids,Phospholipids,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0018330,C0001443,COMPARED_WITH,Guanosine,Adenosine,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0018353,C0018340,COMPARED_WITH,Guanosine Triphosphate,Guanosine Diphosphate,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0018353,C0018353,COMPARED_WITH,Guanosine Triphosphate,Guanosine Triphosphate,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0018909,C0018909,COMPARED_WITH,Hemagglutinin,Hemagglutinin,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0018966,C0005437,COMPARED_WITH,Heme,Bilirubin,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0019134,C0019134,COMPARED_WITH,heparin,heparin,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0019143,C0019143,COMPARED_WITH,Heparitin Sulfate,Heparitin Sulfate,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0021540,C0021540,COMPARED_WITH,Inosine Triphosphate,Inosine Triphosphate,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0028013,C0009968,COMPARED_WITH,nickel,Copper,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0028128,C0002607,COMPARED_WITH,Nitric Oxide,Ammonia,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0028606,C0012854,COMPARED_WITH,Nucleic Acids,DNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0028606,C0028606,COMPARED_WITH,Nucleic Acids,Nucleic Acids,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0030234,C0030234,COMPARED_WITH,Palmitic Acid,Palmitic Acid,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0031866,C0015684,COMPARED_WITH,Phytosterols,Fatty Acids,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0032136,C0012854,COMPARED_WITH,Plasmids,DNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0032136,C0032136,COMPARED_WITH,Plasmids,Plasmids,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0032136,C0035696,COMPARED_WITH,Plasmids,"RNA, Messenger",bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0032136,C0040549,COMPARED_WITH,Plasmids,Toxin,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0032136,C0600680,COMPARED_WITH,Plasmids,Untranslated Regions,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0032136,C1099354,COMPARED_WITH,Plasmids,"RNA, Small Interfering",bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0032136,C1257994,COMPARED_WITH,Plasmids,Matrix Attachment Regions,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0033567,C0028128,COMPARED_WITH,Epoprostenol,Nitric Oxide,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0033607,C0033607,COMPARED_WITH,Protease Inhibitors,Protease Inhibitors,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035142,C0035142,COMPARED_WITH,Replicon,Replicon,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035693,C0012854,COMPARED_WITH,"RNA, Double-Stranded",DNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035693,C0035693,COMPARED_WITH,"RNA, Double-Stranded","RNA, Double-Stranded",bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035693,C1337053,COMPARED_WITH,"RNA, Double-Stranded",pre-miRNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035696,C0012854,COMPARED_WITH,"RNA, Messenger",DNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035696,C0032136,COMPARED_WITH,"RNA, Messenger",Plasmids,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035696,C0035696,COMPARED_WITH,"RNA, Messenger","RNA, Messenger",bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035696,C0035711,COMPARED_WITH,"RNA, Messenger",Transfer RNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035696,C1101610,COMPARED_WITH,"RNA, Messenger",MicroRNAs,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035701,C0035701,COMPARED_WITH,Ribosomal RNA,Ribosomal RNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035709,C1101610,COMPARED_WITH,Small Nuclear RNA,MicroRNAs,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035711,C0003284,COMPARED_WITH,Transfer RNA,Anticodon,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035711,C0035711,COMPARED_WITH,Transfer RNA,Transfer RNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035724,C0035724,COMPARED_WITH,Leucine-Specific tRNA,Leucine-Specific tRNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035724,C0035731,COMPARED_WITH,Leucine-Specific tRNA,Serine-Specific tRNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0035728,C0035728,COMPARED_WITH,Phenylalanine-Specific tRNA,Phenylalanine-Specific tRNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0038071,C0038071,COMPARED_WITH,Squalene,Squalene,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0040549,C0040549,COMPARED_WITH,Toxin,Toxin,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0040815,C0040815,COMPARED_WITH,Trehalose,Trehalose,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0041942,C0010294,COMPARED_WITH,Urea,Creatinine,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0041942,C0041942,COMPARED_WITH,Urea,Urea,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0041942,C0055819,COMPARED_WITH,Urea,Citric Acid,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0042010,C0018353,COMPARED_WITH,Uridine Triphosphate,Guanosine Triphosphate,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0042479,C0042479,COMPARED_WITH,Venoms,Venoms,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0056912,C0056912,COMPARED_WITH,cytidylyl-3'-5'-guanosine,cytidylyl-3'-5'-guanosine,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0060801,C0038329,COMPARED_WITH,fucosterol,Stigmasterol,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0062496,C0062496,COMPARED_WITH,hemozoin,hemozoin,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0062496,C0475356,COMPARED_WITH,hemozoin,Hemoglobin breakdown product,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0065335,C0032081,COMPARED_WITH,lycorine,Plant Extracts,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0065335,C0065335,COMPARED_WITH,lycorine,lycorine,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0067762,C0067762,COMPARED_WITH,N-Acetylneuraminic Acid,N-Acetylneuraminic Acid,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0068527,C0068527,COMPARED_WITH,Neopterin,Neopterin,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0082774,C0082774,COMPARED_WITH,"RNA, Guide","RNA, Guide",bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0086008,C0813622,COMPARED_WITH,Chondroitin 4-Sulfate,Hyaluronan,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0282523,C0282523,COMPARED_WITH,CpG Islands,CpG Islands,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0600472,C0032136,COMPARED_WITH,Long Interspersed Nucleotide Element-1,Plasmids,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0600600,C0600680,COMPARED_WITH,3' Untranslated Regions,Untranslated Regions,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0600680,C0600680,COMPARED_WITH,Untranslated Regions,Untranslated Regions,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0600680,C1099354,COMPARED_WITH,Untranslated Regions,"RNA, Small Interfering",bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C0935992,C0935992,COMPARED_WITH,Telomerase RNA Component,Telomerase RNA Component,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C1099354,C0032136,COMPARED_WITH,"RNA, Small Interfering",Plasmids,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C1099354,C1099354,COMPARED_WITH,"RNA, Small Interfering","RNA, Small Interfering",bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C1099354,C1101610,COMPARED_WITH,"RNA, Small Interfering",MicroRNAs,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C1101610,C0018909,COMPARED_WITH,MicroRNAs,Hemagglutinin,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C1101610,C0035696,COMPARED_WITH,MicroRNAs,"RNA, Messenger",bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C1101610,C0035701,COMPARED_WITH,MicroRNAs,Ribosomal RNA,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C1101610,C1101610,COMPARED_WITH,MicroRNAs,MicroRNAs,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C1337053,C1099354,COMPARED_WITH,pre-miRNA,"RNA, Small Interfering",bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C1337053,C1101610,COMPARED_WITH,pre-miRNA,MicroRNAs,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C1566558,C1566558,COMPARED_WITH,Natural Products,Natural Products,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C1764827,C0018909,COMPARED_WITH,Isolate - microorganism,Hemagglutinin,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C1764827,C1764827,COMPARED_WITH,Isolate - microorganism,Isolate - microorganism,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C3181346,C1620047,COMPARED_WITH,7-phloroeckol,dieckol,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C3494264,C0035696,COMPARED_WITH,"RNA, Long Untranslated","RNA, Messenger",bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
C3494793,C1764827,COMPARED_WITH,Bacterial isolate,Isolate - microorganism,bacs,bacs,1,COMPARED_WITH_BACScpwtBACS
