cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0014457,C0026809,NEG_PROCESS_OF,Eosinophilia,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0014544,C0012984,NEG_PROCESS_OF,Epilepsy,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0016514,C0036945,NEG_PROCESS_OF,Foot-and-Mouth Disease,Sheep,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0017162,C0039005,NEG_PROCESS_OF,"Gastroenteritis, Transmissible, of Swine",Family suidae,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0017168,C0026809,NEG_PROCESS_OF,Gastroesophageal reflux disease,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0018378,C0026809,NEG_PROCESS_OF,Guillain-Barre Syndrome,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0018802,C0007450,NEG_PROCESS_OF,Congestive heart failure,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0019099,C0006352,NEG_PROCESS_OF,"Hemorrhagic Fever, Crimean",Buffaloes,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0019099,C0006801,NEG_PROCESS_OF,"Hemorrhagic Fever, Crimean",Camels,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0019099,C0007452,NEG_PROCESS_OF,"Hemorrhagic Fever, Crimean",Cattle,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0019099,C0036945,NEG_PROCESS_OF,"Hemorrhagic Fever, Crimean",Sheep,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0019151,C0007450,NEG_PROCESS_OF,Hepatic Encephalopathy,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0019158,C0025920,NEG_PROCESS_OF,Hepatitis,"Mice, Inbred C3H",dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0019158,C0026809,NEG_PROCESS_OF,Hepatitis,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0019189,C0026809,NEG_PROCESS_OF,"Hepatitis, Chronic",Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0020877,C0026809,NEG_PROCESS_OF,Ileitis,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0021359,C0012984,NEG_PROCESS_OF,Infertility,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0021400,C0015859,NEG_PROCESS_OF,Influenza,Ferrets,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0021831,C0007450,NEG_PROCESS_OF,Intestinal Diseases,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0022521,C0012984,NEG_PROCESS_OF,Kartagener Syndrome,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0022658,C0012984,NEG_PROCESS_OF,Kidney Diseases,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0022660,C0019944,NEG_PROCESS_OF,"Kidney Failure, Acute",Equus caballus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0023211,C0324382,NEG_PROCESS_OF,Left Bundle-Branch Block,Irish wolfhound,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0023281,C0939793,NEG_PROCESS_OF,Leishmaniasis,Female dog,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0023374,C0026809,NEG_PROCESS_OF,Lesch-Nyhan Syndrome,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0023895,C0025914,NEG_PROCESS_OF,Liver diseases,House mice,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0023895,C0026809,NEG_PROCESS_OF,Liver diseases,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0024115,C0013127,NEG_PROCESS_OF,Lung diseases,Camelus dromedarius,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0024115,C0015859,NEG_PROCESS_OF,Lung diseases,Ferrets,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0024115,C0025914,NEG_PROCESS_OF,Lung diseases,House mice,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0024115,C0026809,NEG_PROCESS_OF,Lung diseases,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0024115,C0035804,NEG_PROCESS_OF,Lung diseases,Rodent,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0024141,C0025914,NEG_PROCESS_OF,"Lupus Erythematosus, Systemic",House mice,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0024266,C0026809,NEG_PROCESS_OF,Lymphocytic Choriomeningitis,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0024534,C0026809,NEG_PROCESS_OF,"Malaria, Cerebral",Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0025164,C0007450,NEG_PROCESS_OF,Megaesophagus,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0026769,C0026809,NEG_PROCESS_OF,Multiple Sclerosis,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0027059,C0026809,NEG_PROCESS_OF,Myocarditis,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0028754,C0012984,NEG_PROCESS_OF,Obesity,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0028754,C0019944,NEG_PROCESS_OF,Obesity,Equus caballus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0030293,C0026809,NEG_PROCESS_OF,Pancreatic Insufficiency,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0032310,C0034693,NEG_PROCESS_OF,"Pneumonia, Viral",Rattus norvegicus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0033680,C0012984,NEG_PROCESS_OF,Protein-Losing Enteropathies,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0035204,C0026809,NEG_PROCESS_OF,Respiration Disorders,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0035235,C0206745,NEG_PROCESS_OF,Respiratory Syncytial Virus Infections,"Mice, Knockout",dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0035369,C0007450,NEG_PROCESS_OF,Retroviridae Infections,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0035585,C0035804,NEG_PROCESS_OF,Rickettsia Infections,Rodent,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0040034,C0015859,NEG_PROCESS_OF,Thrombocytopenia,Ferrets,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0040034,C0033147,NEG_PROCESS_OF,Thrombocytopenia,Primates,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0040197,C0012984,NEG_PROCESS_OF,Tick Paralysis,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0041296,C0026447,NEG_PROCESS_OF,Tuberculosis,Monkeys,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042029,C0007450,NEG_PROCESS_OF,Urinary tract infection,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042165,C0007450,NEG_PROCESS_OF,Anterior uveitis,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042251,C0018019,NEG_PROCESS_OF,Vaginal Diseases,Capra hircus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042708,C0039005,NEG_PROCESS_OF,Viral enteritis,Family suidae,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042749,C0007450,NEG_PROCESS_OF,Viremia,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042749,C0008139,NEG_PROCESS_OF,Viremia,Chiroptera,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042749,C0012984,NEG_PROCESS_OF,Viremia,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042749,C0018557,NEG_PROCESS_OF,Viremia,Hamsters,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042749,C0019944,NEG_PROCESS_OF,Viremia,Equus caballus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042749,C0024398,NEG_PROCESS_OF,Viremia,Macaca,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042749,C0026447,NEG_PROCESS_OF,Viremia,Monkeys,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042749,C0026809,NEG_PROCESS_OF,Viremia,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042749,C0033147,NEG_PROCESS_OF,Viremia,Primates,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042749,C0324768,NEG_PROCESS_OF,Viremia,Family Pteropodidae,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042769,C0008139,NEG_PROCESS_OF,Virus Diseases,Chiroptera,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042769,C0023919,NEG_PROCESS_OF,Virus Diseases,Llamas,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0042769,C0026809,NEG_PROCESS_OF,Virus Diseases,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0085110,C0085243,NEG_PROCESS_OF,Severe Combined Immunodeficiency,"Mice, Inbred NOD",dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0085306,C0007450,NEG_PROCESS_OF,Feline infectious peritonitis,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0149678,C0026809,NEG_PROCESS_OF,Epstein-Barr Virus Infections,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0151317,C0026809,NEG_PROCESS_OF,Chronic infectious disease,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0155773,C0012984,NEG_PROCESS_OF,Portal vein thrombosis,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0158353,C0007450,NEG_PROCESS_OF,"Myositis, Infectious",Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0205721,C0026809,NEG_PROCESS_OF,"Infections, Hospital",Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0206061,C0026447,NEG_PROCESS_OF,"Pneumonia, Interstitial",Monkeys,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0206750,C0008139,NEG_PROCESS_OF,Coronavirus Infections,Chiroptera,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0206750,C1123019,NEG_PROCESS_OF,Coronavirus Infections,Domestic Sheep,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0206750,C3669723,NEG_PROCESS_OF,Coronavirus Infections,Female cattle prior to birth of first calf,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0238096,C0012984,NEG_PROCESS_OF,"Embolism, Paradoxical",Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0242339,C0007450,NEG_PROCESS_OF,Dyslipidemias,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0242528,C0012984,NEG_PROCESS_OF,Azotemia,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0242770,C0039005,NEG_PROCESS_OF,Bronchiolitis Obliterans Organizing Pneumonia,Family suidae,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0242966,C0012984,NEG_PROCESS_OF,Systemic Inflammatory Response Syndrome,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0242994,C0018557,NEG_PROCESS_OF,Hantavirus Infections,Hamsters,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0243026,C0026447,NEG_PROCESS_OF,Sepsis,Monkeys,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0265122,C0007450,NEG_PROCESS_OF,Disorder of pericardium,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0268135,C0026809,NEG_PROCESS_OF,"Xeroderma pigmentosum, group A",Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0268731,C0007450,NEG_PROCESS_OF,Renal glomerular disease,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0272286,C0012984,NEG_PROCESS_OF,Thrombocytopenia due to platelet alloimmunization,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0275521,C0026809,NEG_PROCESS_OF,Clinical infection,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0275524,C0039005,NEG_PROCESS_OF,Coinfection,Family suidae,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0276357,C0039005,NEG_PROCESS_OF,Swine influenza,Family suidae,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0338474,C0026809,NEG_PROCESS_OF,Central nervous system demyelination,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0341950,C0007450,NEG_PROCESS_OF,Severe pre-eclampsia,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0348754,C0039005,NEG_PROCESS_OF,Toxic liver disease,Family suidae,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0398349,C0026809,NEG_PROCESS_OF,Distal intestinal obstruction syndrome,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0400966,C0026809,NEG_PROCESS_OF,Non-alcoholic Fatty Liver Disease,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0405580,C0012984,NEG_PROCESS_OF,Adrenal cortical hypofunction,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0413234,C0012984,NEG_PROCESS_OF,Acute allergic reaction,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0442886,C0015859,NEG_PROCESS_OF,Secondary Infections,Ferrets,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0442886,C0026809,NEG_PROCESS_OF,Secondary Infections,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0678236,C0007452,NEG_PROCESS_OF,Rare Diseases,Cattle,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0740441,C0012984,NEG_PROCESS_OF,Acute diarrhea,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0748168,C1520150,NEG_PROCESS_OF,Pulmonary Pathology,Wild Type Mouse,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0854706,C0026809,NEG_PROCESS_OF,neonatal infection,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C1175175,C0026809,NEG_PROCESS_OF,Severe Acute Respiratory Syndrome,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C1175175,C0999471,NEG_PROCESS_OF,Severe Acute Respiratory Syndrome,Rousettus egyptiacus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C1262091,C0007450,NEG_PROCESS_OF,Lymphocytic infiltration,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C1264606,C0019944,NEG_PROCESS_OF,Persistent infection,Equus caballus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C1264606,C0026809,NEG_PROCESS_OF,Persistent infection,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C1373218,C0015859,NEG_PROCESS_OF,Decreased Immunologic Activity [PE],Ferrets,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C1535917,C1135183,NEG_PROCESS_OF,Nipah Virus Infection,Sus scrofa,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C1561643,C0007450,NEG_PROCESS_OF,Chronic Kidney Diseases,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C1860224,C0026809,NEG_PROCESS_OF,ABLEPHARON-MACROSTOMIA SYNDROME,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C1862172,C0008139,NEG_PROCESS_OF,Weismann Netter syndrome,Chiroptera,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C2750737,C0039005,NEG_PROCESS_OF,"DIARRHEA 5, WITH TUFTING ENTEROPATHY, CONGENITAL",Family suidae,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C2751898,C0026809,NEG_PROCESS_OF,"Ventricular Fibrillation, Paroxysmal Familial, 1",Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C2931826,C0026809,NEG_PROCESS_OF,Potassium aggravated myotonia,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C2931826,C0039005,NEG_PROCESS_OF,Potassium aggravated myotonia,Family suidae,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C3472181,C0012984,NEG_PROCESS_OF,Severe dehydration,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C3669463,C0007450,NEG_PROCESS_OF,Feline immunodeficiency virus infection,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C3669463,C0023756,NEG_PROCESS_OF,Feline immunodeficiency virus infection,Panthera leo,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C3670673,C0039005,NEG_PROCESS_OF,Hereditary myotonia,Family suidae,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C3687301,C3669723,NEG_PROCESS_OF,Bovine herpesvirus 1 infection,Female cattle prior to birth of first calf,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C3694279,C0026809,NEG_PROCESS_OF,Middle East Respiratory Syndrome,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C4505065,C0007450,NEG_PROCESS_OF,Noncommunicable Diseases,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
