cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0040300,C0032212,PART_OF,Body tissue,Ornithorhynchus anatinus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0033147,PART_OF,Body tissue,Primates,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0034693,PART_OF,Body tissue,Rattus norvegicus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0034715,PART_OF,Body tissue,"Rats, Sprague-Dawley",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0035804,PART_OF,Body tissue,Rodent,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0036945,PART_OF,Body tissue,Sheep,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0039005,PART_OF,Body tissue,Family suidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0080332,PART_OF,Body tissue,Water Buffalo,tisu,mamm,2,PART_OF_TISUprtfMAMM
C0040300,C0085979,PART_OF,Body tissue,Cavia,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0206535,PART_OF,Body tissue,"Mice, Inbred mdx",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0206745,PART_OF,Body tissue,"Mice, Knockout",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0324741,PART_OF,Body tissue,Scalopus aquaticus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0324751,PART_OF,Body tissue,Eptesicus fuscus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0324768,PART_OF,Body tissue,Family Pteropodidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0324889,PART_OF,Body tissue,Old World rabbit,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0686895,PART_OF,Body tissue,Clethrionomys glariolus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0869010,PART_OF,Body tissue,Young dog,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0936022,PART_OF,Body tissue,Myotis lucifugus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0999471,PART_OF,Body tissue,Rousettus egyptiacus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0999472,PART_OF,Body tissue,Rousettus leschenaultii,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C1032436,PART_OF,Body tissue,Eidolon helvum,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C1095823,PART_OF,Body tissue,Physeter catodon,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C1123019,PART_OF,Body tissue,Domestic Sheep,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C1135183,PART_OF,Body tissue,Sus scrofa,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C1136016,PART_OF,Body tissue,Sus scrofa domestica,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C1520150,PART_OF,Body tissue,Wild Type Mouse,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C1521751,PART_OF,Body tissue,C57BL/6 Mouse,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C2350641,PART_OF,Body tissue,"Mice, hr",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C3887509,PART_OF,Body tissue,Rabbits,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C4054131,PART_OF,Body tissue,"RNU, Rat Strain",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0225317,C0026809,PART_OF,soft tissue,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0225317,C0034693,PART_OF,soft tissue,Rattus norvegicus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0225317,C0324889,PART_OF,soft tissue,Old World rabbit,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0225324,C1095823,PART_OF,Blubber,Physeter catodon,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0227261,C0007452,PART_OF,Small intestine mucous membrane,Cattle,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0242291,C0008139,PART_OF,Fetal Tissue,Chiroptera,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0282491,C0007452,PART_OF,Structure of germinal center of lymph node,Cattle,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0282491,C0008139,PART_OF,Structure of germinal center of lymph node,Chiroptera,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0282491,C0026809,PART_OF,Structure of germinal center of lymph node,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0332835,C0026809,PART_OF,Transplanted tissue,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0332835,C0039005,PART_OF,Transplanted tissue,Family suidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0440744,C0006765,PART_OF,Human tissue,Callithrix jacchus jacchus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0440746,C0008139,PART_OF,brain tissue surgical material,Chiroptera,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0440746,C0012984,PART_OF,brain tissue surgical material,Canis familiaris,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0440746,C0015859,PART_OF,brain tissue surgical material,Ferrets,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0440746,C0025914,PART_OF,brain tissue surgical material,House mice,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0440746,C0025925,PART_OF,brain tissue surgical material,"Mice, Inbred ICR",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0440746,C0026809,PART_OF,brain tissue surgical material,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0440746,C0034693,PART_OF,brain tissue surgical material,Rattus norvegicus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0440746,C0036945,PART_OF,brain tissue surgical material,Sheep,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0440746,C0039005,PART_OF,brain tissue surgical material,Family suidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0440746,C0325126,PART_OF,brain tissue surgical material,"Seal, Harbor",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0440747,C0026809,PART_OF,Lymph Node Tissue,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0444094,C0026809,PART_OF,Cyst tissue,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0444184,C0006764,PART_OF,Postmortem tissue sample,Callithrix,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0444184,C1265477,PART_OF,Postmortem tissue sample,Callicebus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0599331,C0006801,PART_OF,Nasal Epithelium,Camels,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0599331,C0013127,PART_OF,Nasal Epithelium,Camelus dromedarius,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0599331,C0023919,PART_OF,Nasal Epithelium,Llamas,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0599331,C0025914,PART_OF,Nasal Epithelium,House mice,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0599331,C0026809,PART_OF,Nasal Epithelium,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0599331,C0034693,PART_OF,Nasal Epithelium,Rattus norvegicus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0599331,C0039005,PART_OF,Nasal Epithelium,Family suidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0599331,C1135183,PART_OF,Nasal Epithelium,Sus scrofa,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0599332,C0026809,PART_OF,Olfactory Epithelium,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0682576,C0018557,PART_OF,ciliated epithelium,Hamsters,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0682576,C0237798,PART_OF,ciliated epithelium,Nonhuman primate,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0682578,C0869010,PART_OF,glandular epithelium,Young dog,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0682707,C0025914,PART_OF,CNS tissue,House mice,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0682707,C0026809,PART_OF,CNS tissue,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0682708,C0026809,PART_OF,White matter,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0684084,C0026809,PART_OF,Skin tissue,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0694698,C3669731,PART_OF,Umbilical Blood,Horse under one year old,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0751974,C0007452,PART_OF,Respiratory Mucosa,Cattle,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0751974,C0019944,PART_OF,Respiratory Mucosa,Equus caballus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0751974,C0026809,PART_OF,Respiratory Mucosa,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0751974,C1135183,PART_OF,Respiratory Mucosa,Sus scrofa,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0771377,C0008139,PART_OF,Spleen Tissue,Chiroptera,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0771377,C0018019,PART_OF,Spleen Tissue,Capra hircus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0771377,C0018557,PART_OF,Spleen Tissue,Hamsters,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0771377,C0026809,PART_OF,Spleen Tissue,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0771377,C0036945,PART_OF,Spleen Tissue,Sheep,tisu,mamm,1,PART_OF_TISUprtfMAMM
C1179002,C0012984,PART_OF,Epithelium of trachea,Canis familiaris,tisu,mamm,1,PART_OF_TISUprtfMAMM
C1179002,C0019944,PART_OF,Epithelium of trachea,Equus caballus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C1179002,C0026809,PART_OF,Epithelium of trachea,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C1179002,C0034693,PART_OF,Epithelium of trachea,Rattus norvegicus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C1179002,C0039005,PART_OF,Epithelium of trachea,Family suidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C1179187,C0012984,PART_OF,Lamina Propria,Canis familiaris,tisu,mamm,1,PART_OF_TISUprtfMAMM
C1179187,C0025914,PART_OF,Lamina Propria,House mice,tisu,mamm,1,PART_OF_TISUprtfMAMM
C1179187,C0026809,PART_OF,Lamina Propria,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C1179187,C0034693,PART_OF,Lamina Propria,Rattus norvegicus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C1179418,C0026809,PART_OF,Bronchial-associated lymphoid tissue,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C1267092,C0026809,PART_OF,Smooth muscle (tissue),Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C1272575,C0007452,PART_OF,Heart tissue,Cattle,tisu,mamm,1,PART_OF_TISUprtfMAMM
C1272575,C0012984,PART_OF,Heart tissue,Canis familiaris,tisu,mamm,1,PART_OF_TISUprtfMAMM
C1272575,C0025914,PART_OF,Heart tissue,House mice,tisu,mamm,1,PART_OF_TISUprtfMAMM
