cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0021760,C0443158,AFFECTS,Interleukin-6,Brain activity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021760,C0751982,AFFECTS,Interleukin-6,Neutrophil Infiltration,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0021760,C1511613,AFFECTS,Interleukin-6,Cytokine Signaling Process,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0023043,C3714584,AFFECTS,Large T-Antigen,"Transformation, function",aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0023204,C0020964,AFFECTS,"Receptors, Lectin",Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0023206,C0243144,AFFECTS,Lectin,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0023816,C0243144,AFFECTS,LIPOPROTEIN LIPASE,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0023837,C0599130,AFFECTS,Lipoxygenase,carbon fixation,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0024518,C0020964,AFFECTS,Major Histocompatibility Complex,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0024518,C1514892,AFFECTS,Major Histocompatibility Complex,Resistance Process,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0025252,C0243144,AFFECTS,Membrane Proteins,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0026682,C0243144,AFFECTS,Mucins,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0027754,C2248552,AFFECTS,Nerve Growth Factors,skeletal muscle adaptation,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0027895,C0014272,AFFECTS,Neuropeptides,Energy Metabolism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0028612,C0020964,AFFECTS,Nucleoproteins,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0029122,C0020964,AFFECTS,Opsonin,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0029122,C0243144,AFFECTS,Opsonin,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0030016,C0020964,AFFECTS,Oxidoreductase,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0030946,C0020964,AFFECTS,Endopeptidases,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0031727,C0014272,AFFECTS,Phosphotransferases,Energy Metabolism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0031727,C0243144,AFFECTS,Phosphotransferases,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0031727,C1326961,AFFECTS,Phosphotransferases,glucose homeostasis,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0032143,C0016017,AFFECTS,alteplase,Fibrinolysis,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0034789,C0243144,AFFECTS,"Receptors, Antigen, B-Cell",Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0034800,C0243144,AFFECTS,"Receptors, Cell Surface",Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0034800,C2717801,AFFECTS,"Receptors, Cell Surface",Viral Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0034802,C0243144,AFFECTS,Epidermal Growth Factor Receptor,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0034805,C0020964,AFFECTS,Fc Receptor,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0034805,C0243144,AFFECTS,Fc Receptor,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0034805,C0751982,AFFECTS,Fc Receptor,Neutrophil Infiltration,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0034807,C0234073,AFFECTS,GABA-A Receptor,Neuronal excitation,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0034821,C0243144,AFFECTS,Low Density Lipoprotein Receptor,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0034845,C0243144,AFFECTS,Transferrin Receptor,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0034848,C1328821,AFFECTS,"Receptors, Virus",tissue tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0034848,C2717801,AFFECTS,"Receptors, Virus",Viral Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0035552,C0014272,AFFECTS,Ribosomal Proteins,Energy Metabolism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0036734,C0020964,AFFECTS,Serine Endopeptidases,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0039341,C0243144,AFFECTS,tat Protein,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0040106,C0020964,AFFECTS,Thymosin,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0040648,C0020964,AFFECTS,TRANSCRIPTION FACTOR,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0040648,C0149784,AFFECTS,TRANSCRIPTION FACTOR,biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0040648,C1512827,AFFECTS,TRANSCRIPTION FACTOR,Interferon Signaling Process,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0040648,C2263229,AFFECTS,TRANSCRIPTION FACTOR,cardiac development,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0040691,C0020964,AFFECTS,Transforming Growth Factors,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0041236,C1514892,AFFECTS,TRYPSIN,Resistance Process,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0041538,C0020964,AFFECTS,Ubiquitin,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0042666,C0243144,AFFECTS,Vimentin,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0042711,C0242732,AFFECTS,Viral Envelope Proteins,Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0042711,C4277517,AFFECTS,Viral Envelope Proteins,Host Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0042731,C2717801,AFFECTS,Viral Matrix Proteins,Viral Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0042736,C0020964,AFFECTS,Viral Proteins,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0042736,C0242732,AFFECTS,Viral Proteins,Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0042736,C2717801,AFFECTS,Viral Proteins,Viral Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0042736,C4277517,AFFECTS,Viral Proteins,Host Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0052193,C0243144,AFFECTS,apolipoprotein D,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0052193,C1326960,AFFECTS,apolipoprotein D,Cholesterol Homeostasis,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0052350,C0242732,AFFECTS,arginyl-glycyl-aspartic acid,Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0055782,C0020964,AFFECTS,circumsporozoite protein,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0056182,C0312550,AFFECTS,Complement 3b Receptor,Immune clearance,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0056182,C3714584,AFFECTS,Complement 3b Receptor,"Transformation, function",aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0056184,C3714584,AFFECTS,"Receptors, Complement 3d","Transformation, function",aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0056212,C0014272,AFFECTS,compound 20,Energy Metabolism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0058936,C2945675,AFFECTS,ectoATPase,metabolic effects,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0058980,C0020964,AFFECTS,eIF-2 Kinase,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0060911,C4277517,AFFECTS,"G protein, vesicular stomatitis virus",Host Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0061355,C0020964,AFFECTS,Glucagon-Like Peptide 1,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0062529,C1326961,AFFECTS,hepatitis B virus X protein,glucose homeostasis,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0063695,C0751982,AFFECTS,Intercellular adhesion molecule 1,Neutrophil Infiltration,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0064833,C1514892,AFFECTS,Leukocyte Elastane,Resistance Process,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0065684,C0243144,AFFECTS,mannose receptor,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0065827,C0005529,AFFECTS,Measles Virus Nucleoprotein,"Biological Transport, Active",aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0065827,C1512827,AFFECTS,Measles Virus Nucleoprotein,Interferon Signaling Process,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0065827,C3714584,AFFECTS,Measles Virus Nucleoprotein,"Transformation, function",aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0069838,C1326960,AFFECTS,oxysterol binding protein,Cholesterol Homeostasis,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0069906,C0221102,AFFECTS,P-Glycoproteins,Excretory function,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0069906,C0678745,AFFECTS,P-Glycoproteins,drug absorption,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0071795,C0020964,AFFECTS,2-5A-dependent ribonuclease,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0072600,C0020964,AFFECTS,Pulmonary Surfactant-Associated Proteins,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0074129,C0020964,AFFECTS,scavenger receptor,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0074129,C0243144,AFFECTS,scavenger receptor,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0077678,C0442687,AFFECTS,ubiquitin-protein ligase,Physiological action,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0079189,C0020964,AFFECTS,cytokine,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0079189,C0149784,AFFECTS,cytokine,biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0079189,C0243144,AFFECTS,cytokine,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0079189,C0597170,AFFECTS,cytokine,paracrine,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0079633,C0020964,AFFECTS,Interleukin-8,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0080055,C0149784,AFFECTS,Protein p53,biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0081714,C0014272,AFFECTS,"Antigens, CD147",Energy Metabolism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0081937,C1326961,AFFECTS,Dipeptidyl-Peptidase IV,glucose homeostasis,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0084378,C0020964,AFFECTS,RNA Helicase,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0084692,C2262747,AFFECTS,Pulmonary Surfactant-Associated Protein D,phospholipid homeostasis,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0085295,C0020964,AFFECTS,Interleukin-10,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0085295,C1511613,AFFECTS,Interleukin-10,Cytokine Signaling Process,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0085828,C0020964,AFFECTS,Transcription Factor AP-1,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0086376,C0020964,AFFECTS,GTP-Binding Proteins,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0086661,C3714584,AFFECTS,MYC gene,"Transformation, function",aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0103306,C0042401,AFFECTS,angiotensin I (1-7),Vasodilation,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0108793,C0020964,AFFECTS,"Antigens, CD55",Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0108801,C0243144,AFFECTS,"TFRC protein, human",Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0122040,C0020964,AFFECTS,HLA-DRB1 antigen,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0123263,C0243144,AFFECTS,"Receptors, IgG",Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0128897,C0751982,AFFECTS,Monocyte Chemoattractant Protein-1,Neutrophil Infiltration,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0132555,C0042401,AFFECTS,Nitric Oxide Synthase,Vasodilation,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0133937,C3714584,AFFECTS,"E6 protein, Human papillomavirus type 18","Transformation, function",aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0134835,C0751982,AFFECTS,P-Selectin,Neutrophil Infiltration,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0140145,C0149784,AFFECTS,"APEX1 protein, human",biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0146544,C0149784,AFFECTS,TAR RNA-binding protein,biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0166415,C2262744,AFFECTS,PPAR alpha,lipid homeostasis,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0166418,C2262744,AFFECTS,Peroxisome Proliferator-Activated Receptors,lipid homeostasis,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0169658,C0020964,AFFECTS,Janus kinase 1,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0174234,C0020964,AFFECTS,PTX3 protein,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0178827,C0020964,AFFECTS,replicase,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0178827,C0242732,AFFECTS,replicase,Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0206364,C3179307,AFFECTS,Receptor Protein-Tyrosine Kinases,Angiogenesis Effect,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0209328,C0243144,AFFECTS,Dynamin 2,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0211279,C1511613,AFFECTS,interferon gamma receptor,Cytokine Signaling Process,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0214743,C0020964,AFFECTS,Interleukin-13,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0215848,C0544570,AFFECTS,Hypoxia-Inducible Factor 1,Bactericidal activity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0242392,C0243144,AFFECTS,Cell Surface Proteins,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0243040,C0020964,AFFECTS,"Adhesins, Bacterial",Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0243041,C0149784,AFFECTS,Molecular Chaperones,biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0243043,C0020964,AFFECTS,Heat-Shock Proteins 70,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0243044,C0524828,AFFECTS,HSP90 Heat-Shock Proteins,Cytoprotection,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0243045,C0020964,AFFECTS,Cyclin-Dependent Kinases,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0248587,C0020964,AFFECTS,"SMARCA4 protein, human",Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0248813,C0149784,AFFECTS,JNK Mitogen-Activated Protein Kinases,biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0251400,C0018767,AFFECTS,sulfate transporter,Hearing,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0282553,C0597170,AFFECTS,CXC Chemokines,paracrine,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0282554,C0751982,AFFECTS,chemokine,Neutrophil Infiltration,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0282554,C1511613,AFFECTS,chemokine,Cytokine Signaling Process,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0282682,C0020964,AFFECTS,"Antibodies, Blocking",Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0287653,C0149784,AFFECTS,"CRIP1 protein, human",biological adaptation to stress,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0287990,C0020964,AFFECTS,paired basic amino acid cleaving enzyme,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0293442,C0020964,AFFECTS,major vault protein,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0299409,C0020964,AFFECTS,proteinase inhibitor 6,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0299544,C0020119,AFFECTS,Interferon Regulatory Factor 4,Human Development,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0299583,C0014272,AFFECTS,leptin,Energy Metabolism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0305052,C0020964,AFFECTS,Gamma globulin serum,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0358321,C0020964,AFFECTS,Immune Globulin (Human),Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0376900,C0243144,AFFECTS,"Carcinoembryonic Antigen-Related Cell Adhesion Molecule 6, human",Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0378796,C3179307,AFFECTS,Vascular Endothelial Growth Factor Receptor-2,Angiogenesis Effect,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0378910,C0020964,AFFECTS,Lymphocyte antigen CD66A,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0378910,C0243144,AFFECTS,Lymphocyte antigen CD66A,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0379710,C0243144,AFFECTS,caveolin 1,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0443640,C0020964,AFFECTS,Specific antibody,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0475463,C0020964,AFFECTS,"Antibodies, Neutralizing",Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0525410,C0221102,AFFECTS,multidrug resistance-associated protein 2,Excretory function,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0534369,C0243144,AFFECTS,"HFE protein, human",Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0582263,C0020964,AFFECTS,Structural protein,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0582263,C0242732,AFFECTS,Structural protein,Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0596248,C0243144,AFFECTS,carbohydrate receptor,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0596902,C0243144,AFFECTS,Membrane Transport Proteins,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0596902,C0678745,AFFECTS,Membrane Transport Proteins,drug absorption,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0596918,C4520800,AFFECTS,metalloenzyme,Hydration,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0597336,C0020964,AFFECTS,Quantitative Trait Loci,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0597357,C0020964,AFFECTS,receptor,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0597357,C0243144,AFFECTS,receptor,Uptake,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0597427,C0020964,AFFECTS,secretory protein,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0599220,C0020964,AFFECTS,Protein Subunits,Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0599220,C4277517,AFFECTS,Protein Subunits,Host Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0599561,C0242732,AFFECTS,e protein,Tropism,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0664336,C3714584,AFFECTS,survivin,"Transformation, function",aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0664702,C0751982,AFFECTS,leucine-rich repeat proteins,Neutrophil Infiltration,aapp,phsf,1,AFFECTS_AAPPafctPHSF
C0669372,C0020964,AFFECTS,"NOS2A protein, human",Immunity,aapp,phsf,1,AFFECTS_AAPPafctPHSF
