cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1512977,C0935640,NEG_LOCATION_OF,Mammalian Cell,Baculovirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C1512977,C1176457,NEG_LOCATION_OF,Mammalian Cell,Rice dwarf virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C1513528,C0206464,NEG_LOCATION_OF,Mouse Cell Line,Gammaretrovirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C1516469,C0004419,NEG_LOCATION_OF,Chicken Cells,Infectious bronchitis virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C1516469,C0011139,NEG_LOCATION_OF,Chicken Cells,Defective Viruses,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C1711178,C0035473,NEG_LOCATION_OF,Bronchial Epithelial Cell,Rhinovirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C1956385,C0029347,NEG_LOCATION_OF,Plasmacytoid Dendritic Cells,Influenza A virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C1956385,C0035870,NEG_LOCATION_OF,Plasmacytoid Dendritic Cells,Rotavirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C1956385,C0887939,NEG_LOCATION_OF,Plasmacytoid Dendritic Cells,"Herpesvirus 6B, Human",cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C2936239,C1175743,NEG_LOCATION_OF,HEK293 Cells,SARS coronavirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C4085194,C1000186,NEG_LOCATION_OF,Conventional Dendritic Cell,Mopeia mammarenavirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C4277577,C3698360,NEG_LOCATION_OF,A549 Cells,Middle East Respiratory Syndrome Coronavirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C4505192,C0206545,NEG_LOCATION_OF,THP-1 Cells,Human respiratory syncytial virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
