cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006933,C3494234,LOCATION_OF,Capsid,VHH Immunoglobulin Fragments,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0444584,C0028612,LOCATION_OF,Whole body,Nucleoproteins,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0444584,C0077678,LOCATION_OF,Whole body,ubiquitin-protein ligase,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0700276,C0002520,LOCATION_OF,Anatomic structures,Amino Acids,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0700276,C1412930,LOCATION_OF,Anatomic structures,SUCO gene,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C1517053,C1417005,LOCATION_OF,Extracellular Structure,MAP1LC3A gene,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C2717802,C0003250,LOCATION_OF,Viral Structures,Monoclonal Antibodies,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C2717802,C0597357,LOCATION_OF,Viral Structures,receptor,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C2717802,C1744214,LOCATION_OF,Viral Structures,"nef protein, Human immunodeficiency virus 1",anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C2945744,C0014436,LOCATION_OF,Bud - CHV concept,Enzyme Precursors,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C2945744,C0053932,LOCATION_OF,Bud - CHV concept,Bone Morphogenetic Proteins,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C2945744,C0085828,LOCATION_OF,Bud - CHV concept,Transcription Factor AP-1,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C2945744,C0086376,LOCATION_OF,Bud - CHV concept,GTP-Binding Proteins,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C2945744,C0380202,LOCATION_OF,Bud - CHV concept,syntaxin 6,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C2945744,C0391845,LOCATION_OF,Bud - CHV concept,Lysosomal enzyme,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C2945744,C1312720,LOCATION_OF,Bud - CHV concept,"PHEMX protein, human",anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C2945744,C1334189,LOCATION_OF,Bud - CHV concept,"IGF2R protein, human",anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C2945744,C1431543,LOCATION_OF,Bud - CHV concept,"PGRMC1 protein, human",anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C2945744,C3538756,LOCATION_OF,Bud - CHV concept,NLRP1 wt Allele,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C3714653,C0053932,LOCATION_OF,Vasculature,Bone Morphogenetic Proteins,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C3714653,C0597357,LOCATION_OF,Vasculature,receptor,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
