cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0030274,C0007090,LOCATION_OF,Pancreas,Carcinogens,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0035298,C0599787,LOCATION_OF,Retina,toxicant,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0035946,C0020282,LOCATION_OF,Rumen,Hydrogen Sulfide,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0040067,C0070689,LOCATION_OF,Thumb structure,Phenylmercuric Chloride,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0040578,C0016564,LOCATION_OF,Trachea,Formaldehyde,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0042449,C0039635,LOCATION_OF,Veins,Tetrachlorodibenzodioxin,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0178784,C0069299,LOCATION_OF,Organ,ochratoxin A,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0225947,C0205976,LOCATION_OF,Structure of anulus fibrosus of mitral orifice,Tolylene Diisocyanate,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0227198,C0007090,LOCATION_OF,Non-glandular stomach,Carcinogens,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0582802,C0070689,LOCATION_OF,Digit structure,Phenylmercuric Chloride,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0586688,C0069299,LOCATION_OF,Tissue specimen from liver,ochratoxin A,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C1278908,C0950580,LOCATION_OF,Entire lung,sentinel,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C1285092,C0602375,LOCATION_OF,Gland,"NK 2 (2,4-dichlorophenoxy)acetic acid, (4-hydroxy-3-nitrophenyl)methyl ester)",bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C1299725,C0022108,LOCATION_OF,Tympanic bulla,Irritants,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C1305694,C0069299,LOCATION_OF,Medulla,ochratoxin A,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C1440080,C0014264,LOCATION_OF,Alveolar,Endotoxins,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C1521980,C0032346,LOCATION_OF,Foregut,Poisons,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C1522460,C0013328,LOCATION_OF,Thoracic aorta,Chlorpyrifos,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C3714556,C0069299,LOCATION_OF,Papilla,ochratoxin A,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
