cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020971,C0318855,PREVENTS,Immunization,Porcine epidemic diarrhea virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0020971,C0597404,PREVENTS,Immunization,Respiratory viruses,topp,virs,1,PREVENTS_TOPPprevVIRS
C0020971,C1175743,PREVENTS,Immunization,SARS coronavirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0020971,C1265388,PREVENTS,Immunization,Pigeon circovirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0034386,C3698360,PREVENTS,Quarantine,Middle East Respiratory Syndrome Coronavirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0035139,C0085294,PREVENTS,Surgical Replantation,Hepatitis E virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0038280,C0021344,PREVENTS,Sterilization for infection control,Human Papillomavirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0038280,C0034497,PREVENTS,Sterilization for infection control,Rabies virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0040732,C0042776,PREVENTS,Transplantation,Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0001490,PREVENTS,Vaccination,"Adenoviruses, Human",topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0004419,PREVENTS,Vaccination,Infectious bronchitis virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0004422,PREVENTS,Vaccination,Avian leukosis virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0004651,PREVENTS,Vaccination,Bacteriophages,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0006069,PREVENTS,Vaccination,"Leukemia Virus, Bovine",topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0011313,PREVENTS,Vaccination,"Dengue virus, type 1",topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0014047,PREVENTS,Vaccination,Japanese encephalitis virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0014080,PREVENTS,Vaccination,Encephalomyocarditis virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0015767,PREVENTS,Vaccination,Feline leukemia virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0017161,PREVENTS,Vaccination,Transmissible gastroenteritis virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0019682,PREVENTS,Vaccination,HIV,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0029341,PREVENTS,Vaccination,Orthomyxoviridae,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0029345,PREVENTS,Vaccination,"Orthomyxovirus Type A, Porcine",topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0029347,PREVENTS,Vaccination,Influenza A virus,topp,virs,2,PREVENTS_TOPPprevVIRS
C0042196,C0042776,PREVENTS,Vaccination,Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0043125,PREVENTS,Vaccination,West Nile virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0085294,PREVENTS,Vaccination,Hepatitis E virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0206545,PREVENTS,Vaccination,Human respiratory syncytial virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0318356,PREVENTS,Vaccination,Human virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0318760,PREVENTS,Vaccination,"Dengue virus, type 3",topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0318761,PREVENTS,Vaccination,"Dengue virus, type 4",topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0318787,PREVENTS,Vaccination,Tembusu virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0318855,PREVENTS,Vaccination,Porcine epidemic diarrhea virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0319119,PREVENTS,Vaccination,"Parvovirus, Porcine",topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0597404,PREVENTS,Vaccination,Respiratory viruses,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0949920,PREVENTS,Vaccination,Norovirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C0949945,PREVENTS,Vaccination,Foot-and-Mouth Disease Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C2986384,PREVENTS,Vaccination,Enveloped Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0042196,C3698360,PREVENTS,Vaccination,Middle East Respiratory Syndrome Coronavirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0052712,C0029347,PREVENTS,doxorubicin/mitomycin/vinblastine protocol,Influenza A virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0185026,C0042776,PREVENTS,Plication,Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0185115,C0949892,PREVENTS,Extraction,Ebolavirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0185115,C1671055,PREVENTS,Extraction,Mimivirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0199176,C0029341,PREVENTS,Prophylactic treatment,Orthomyxoviridae,topp,virs,1,PREVENTS_TOPPprevVIRS
C0199176,C0042776,PREVENTS,Prophylactic treatment,Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0199176,C0598902,PREVENTS,Prophylactic treatment,murine nodule inducing virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0199176,C3698360,PREVENTS,Prophylactic treatment,Middle East Respiratory Syndrome Coronavirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0199779,C0949880,PREVENTS,Administration of antibiotic,Human coronavirus 229E,topp,virs,1,PREVENTS_TOPPprevVIRS
C0199798,C0001483,PREVENTS,human vaccination,Adenoviruses,topp,virs,1,PREVENTS_TOPPprevVIRS
C0199798,C0019682,PREVENTS,human vaccination,HIV,topp,virs,1,PREVENTS_TOPPprevVIRS
C0203597,C3698360,PREVENTS,hyperthermia treatment,Middle East Respiratory Syndrome Coronavirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0204727,C0042776,PREVENTS,Isolation procedure,Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0242297,C0017161,PREVENTS,Dietary Supplementation,Transmissible gastroenteritis virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0280274,C0597404,PREVENTS,Antiviral Therapy,Respiratory viruses,topp,virs,1,PREVENTS_TOPPprevVIRS
C0280274,C0751672,PREVENTS,Antiviral Therapy,Hendra Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0280274,C0751673,PREVENTS,Antiviral Therapy,Nipah Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0280274,C3698360,PREVENTS,Antiviral Therapy,Middle East Respiratory Syndrome Coronavirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0281176,C0949892,PREVENTS,antibody therapy,Ebolavirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0339897,C0019682,PREVENTS,Transjugular intrahepatic portosystemic shunt procedure,HIV,topp,virs,1,PREVENTS_TOPPprevVIRS
C0344211,C0206545,PREVENTS,Supportive care,Human respiratory syncytial virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0376518,C0019704,PREVENTS,Adoptive Transfer,HIV-1,topp,virs,1,PREVENTS_TOPPprevVIRS
C0557061,C0376536,PREVENTS,Discussion (procedure),Porcine respiratory and reproductive syndrome virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0600080,C0042776,PREVENTS,Stretching exercises,Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0683525,C0751673,PREVENTS,treatment options,Nipah Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0857208,C0206435,PREVENTS,routine immunization,Human poliovirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0887947,C0019682,PREVENTS,"Antiretroviral Therapy, Highly Active",HIV,topp,virs,1,PREVENTS_TOPPprevVIRS
C0887947,C0376526,PREVENTS,"Antiretroviral Therapy, Highly Active",human herpesvirus 8,topp,virs,1,PREVENTS_TOPPprevVIRS
C0947647,C0597404,PREVENTS,Manipulation procedure,Respiratory viruses,topp,virs,1,PREVENTS_TOPPprevVIRS
C1443861,C0949892,PREVENTS,Post-Exposure Prophylaxis,Ebolavirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C1511790,C0042776,PREVENTS,Detection,Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C1511790,C0206545,PREVENTS,Detection,Human respiratory syncytial virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C1522449,C0042776,PREVENTS,Therapeutic radiology procedure,Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C1522449,C0318855,PREVENTS,Therapeutic radiology procedure,Porcine epidemic diarrhea virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C1963724,C0019682,PREVENTS,Antiretroviral therapy,HIV,topp,virs,1,PREVENTS_TOPPprevVIRS
C1963724,C0019704,PREVENTS,Antiretroviral therapy,HIV-1,topp,virs,1,PREVENTS_TOPPprevVIRS
C2368628,C3698360,PREVENTS,Vaccine Administration,Middle East Respiratory Syndrome Coronavirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C3850098,C0019682,PREVENTS,Pre-Exposure Prophylaxis,HIV,topp,virs,1,PREVENTS_TOPPprevVIRS
