cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1151883,C0000934,AFFECTS,ubiquitin conjugating enzyme activity,Acclimatization,moft,orgf,1,AFFECTS_MOFTafctORGF
C1152208,C0025519,AFFECTS,aminotransferase activity,Metabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C1153415,C0018270,AFFECTS,ion channel activity,Growth,moft,orgf,1,AFFECTS_MOFTafctORGF
C1155468,C0018270,AFFECTS,Hedgehog Signaling Pathway,Growth,moft,orgf,1,AFFECTS_MOFTafctORGF
C1155494,C1154988,AFFECTS,intracellular signal transduction,defense response,moft,orgf,1,AFFECTS_MOFTafctORGF
C1155494,C1155328,AFFECTS,intracellular signal transduction,Antiviral Response,moft,orgf,1,AFFECTS_MOFTafctORGF
C1155589,C0043240,AFFECTS,cAMP-mediated signaling,Wound Healing,moft,orgf,1,AFFECTS_MOFTafctORGF
C1157514,C1819464,AFFECTS,MHC class II biosynthetic process,tumor necrosis factor production,moft,orgf,1,AFFECTS_MOFTafctORGF
C1157980,C0042774,AFFECTS,erad,Virus Replication,moft,orgf,1,AFFECTS_MOFTafctORGF
C1157980,C0699900,AFFECTS,erad,Catabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C1157990,C3825510,AFFECTS,Sumoylation,Viruses--Reproduction,moft,orgf,1,AFFECTS_MOFTafctORGF
C1157991,C0699900,AFFECTS,ubiquitin-dependent protein catabolic process,Catabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C1257756,C0012238,AFFECTS,RNA Degradation,Digestion,moft,orgf,1,AFFECTS_MOFTafctORGF
C1257758,C1654934,AFFECTS,mRNA Decay,Immune Evasion,moft,orgf,1,AFFECTS_MOFTafctORGF
C1257759,C0042774,AFFECTS,mRNA Degradation,Virus Replication,moft,orgf,1,AFFECTS_MOFTafctORGF
C1323717,C0699900,AFFECTS,elastase activity,Catabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C1328949,C0042774,AFFECTS,RNA replication,Virus Replication,moft,orgf,1,AFFECTS_MOFTafctORGF
C1513486,C0043240,AFFECTS,Monoubiquitination,Wound Healing,moft,orgf,1,AFFECTS_MOFTafctORGF
C1515844,C1155328,AFFECTS,AKT Signaling Pathway,Antiviral Response,moft,orgf,1,AFFECTS_MOFTafctORGF
C1518094,C0699900,AFFECTS,Lytic Phase,Catabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C1518440,C3159140,AFFECTS,Nuclear Translocation,interferon production,moft,orgf,1,AFFECTS_MOFTafctORGF
C1519751,C0000934,AFFECTS,Ubiquitination,Acclimatization,moft,orgf,1,AFFECTS_MOFTafctORGF
C1519751,C0026559,AFFECTS,Ubiquitination,Morphogenesis,moft,orgf,1,AFFECTS_MOFTafctORGF
C1519751,C0043240,AFFECTS,Ubiquitination,Wound Healing,moft,orgf,1,AFFECTS_MOFTafctORGF
C1519751,C0699900,AFFECTS,Ubiquitination,Catabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C1519751,C1155328,AFFECTS,Ubiquitination,Antiviral Response,moft,orgf,1,AFFECTS_MOFTafctORGF
C1519751,C3159140,AFFECTS,Ubiquitination,interferon production,moft,orgf,1,AFFECTS_MOFTafctORGF
C1621296,C0005615,AFFECTS,receptor ligand,Birth,moft,orgf,1,AFFECTS_MOFTafctORGF
C1621574,C0014653,AFFECTS,exchanger,Equilibrium,moft,orgf,1,AFFECTS_MOFTafctORGF
C1621636,C0025519,AFFECTS,TOR signaling,Metabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C1622946,C0699900,AFFECTS,proteasome activity,Catabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C1656373,C1819430,AFFECTS,UTP-monosaccharide-1-phosphate uridylyltransferase activity,type I interferon production,moft,orgf,1,AFFECTS_MOFTafctORGF
C1704259,C0018270,AFFECTS,Biochemical Pathway,Growth,moft,orgf,1,AFFECTS_MOFTafctORGF
C1704259,C0025516,AFFECTS,Biochemical Pathway,"Metabolic Detoxication, Drug",moft,orgf,1,AFFECTS_MOFTafctORGF
C1704259,C0025519,AFFECTS,Biochemical Pathway,Metabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C1704259,C0043240,AFFECTS,Biochemical Pathway,Wound Healing,moft,orgf,1,AFFECTS_MOFTafctORGF
C1704259,C0678723,AFFECTS,Biochemical Pathway,Biologic Development,moft,orgf,1,AFFECTS_MOFTafctORGF
C1704259,C0699900,AFFECTS,Biochemical Pathway,Catabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C1704259,C1136180,AFFECTS,Biochemical Pathway,Disease Resistance,moft,orgf,1,AFFECTS_MOFTafctORGF
C1704259,C1154988,AFFECTS,Biochemical Pathway,defense response,moft,orgf,1,AFFECTS_MOFTafctORGF
C1704259,C1155328,AFFECTS,Biochemical Pathway,Antiviral Response,moft,orgf,1,AFFECTS_MOFTafctORGF
C1704259,C3159140,AFFECTS,Biochemical Pathway,interferon production,moft,orgf,1,AFFECTS_MOFTafctORGF
C1707312,C0011065,AFFECTS,Caspase-Dependent Apoptosis,Cessation of life,moft,orgf,1,AFFECTS_MOFTafctORGF
C1721101,C1819430,AFFECTS,Biosynthetic Pathways,type I interferon production,moft,orgf,1,AFFECTS_MOFTafctORGF
C1817216,C0018270,AFFECTS,MEK activity,Growth,moft,orgf,1,AFFECTS_MOFTafctORGF
C1817393,C0020966,AFFECTS,Toll-Like Receptor Signaling Pathway,Cellular Immunity,moft,orgf,1,AFFECTS_MOFTafctORGF
C1817393,C1155328,AFFECTS,Toll-Like Receptor Signaling Pathway,Antiviral Response,moft,orgf,1,AFFECTS_MOFTafctORGF
C1817393,C1327413,AFFECTS,Toll-Like Receptor Signaling Pathway,cytokine production,moft,orgf,1,AFFECTS_MOFTafctORGF
C1817393,C1819439,AFFECTS,Toll-Like Receptor Signaling Pathway,interleukin-12 production,moft,orgf,1,AFFECTS_MOFTafctORGF
C1817666,C3159140,AFFECTS,phosphatidylinositol 3-kinase signaling,interferon production,moft,orgf,1,AFFECTS_MOFTafctORGF
C1818826,C0005615,AFFECTS,protein tag,Birth,moft,orgf,1,AFFECTS_MOFTafctORGF
C1819634,C0678723,AFFECTS,receptor biosynthetic process,Biologic Development,moft,orgf,1,AFFECTS_MOFTafctORGF
C2244360,C0025519,AFFECTS,transmembrane transporter activity,Metabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C2247721,C1819444,AFFECTS,toll-like receptor 3 signaling pathway,interleukin-17 production,moft,orgf,1,AFFECTS_MOFTafctORGF
C2248778,C0043240,AFFECTS,cyclic nucleotide-gated mechanosensitive ion channel activity,Wound Healing,moft,orgf,1,AFFECTS_MOFTafctORGF
C2248788,C0026649,AFFECTS,4-hydroxy-2-ketopimelate aldolase activity,Movement,moft,orgf,1,AFFECTS_MOFTafctORGF
C2752275,C0012238,AFFECTS,PPAR Signaling Pathway,Digestion,moft,orgf,1,AFFECTS_MOFTafctORGF
C2753504,C0020967,AFFECTS,interleukin-35 receptor binding,Humoral Immunity,moft,orgf,1,AFFECTS_MOFTafctORGF
C3158557,C0678723,AFFECTS,terminal glycosylation,Biologic Development,moft,orgf,1,AFFECTS_MOFTafctORGF
C3159075,C0301872,AFFECTS,"nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway",Immune response,moft,orgf,1,AFFECTS_MOFTafctORGF
C3179234,C0018270,AFFECTS,ERK Signal Tranduction Pathway,Growth,moft,orgf,1,AFFECTS_MOFTafctORGF
C3179234,C1155328,AFFECTS,ERK Signal Tranduction Pathway,Antiviral Response,moft,orgf,1,AFFECTS_MOFTafctORGF
C3271886,C1654934,AFFECTS,RIG-I/MDA5 signaling pathway,Immune Evasion,moft,orgf,1,AFFECTS_MOFTafctORGF
C3534339,C0043240,AFFECTS,alternate pathway,Wound Healing,moft,orgf,1,AFFECTS_MOFTafctORGF
C3534339,C1327413,AFFECTS,alternate pathway,cytokine production,moft,orgf,1,AFFECTS_MOFTafctORGF
C3534339,C1327441,AFFECTS,alternate pathway,negative regulation of inflammatory response,moft,orgf,1,AFFECTS_MOFTafctORGF
C3547456,C0000934,AFFECTS,lipooligosaccharide biosynthetic process,Acclimatization,moft,orgf,1,AFFECTS_MOFTafctORGF
C3824143,C0699900,AFFECTS,proteasome complex disassembly,Catabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C3824314,C0043240,AFFECTS,histone H2A phosphorylation,Wound Healing,moft,orgf,1,AFFECTS_MOFTafctORGF
C4331020,C0001811,AFFECTS,Poly ADP Ribosylation,Aging,moft,orgf,1,AFFECTS_MOFTafctORGF
