cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002563,C0687725,PART_OF,Aminolevulinic Acid,Alcoholics,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002570,C0015576,PART_OF,Aminopeptidase,Family,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002570,C0086418,PART_OF,Aminopeptidase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002723,C0013018,PART_OF,Serum amyloid A protein,Donor person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002723,C0086418,PART_OF,Serum amyloid A protein,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0002723,C0860067,PART_OF,Serum amyloid A protein,Plasma donor,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0001675,PART_OF,Antibodies,Adult,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0008942,PART_OF,Antibodies,Clients,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0009932,PART_OF,Antibodies,Control Groups,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0015576,PART_OF,Antibodies,Family,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0021289,PART_OF,Antibodies,"Infant, Newborn",aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0030551,PART_OF,Antibodies,parent,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0040704,PART_OF,Antibodies,Transient Population Group,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0080103,PART_OF,Antibodies,Relative (related person),aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0086418,PART_OF,Antibodies,Homo sapiens,aapp,humn,2,PART_OF_AAPPprtfHUMN
C0003241,C0150775,PART_OF,Antibodies,Social Networks,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0206194,PART_OF,Antibodies,Survivors,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0237485,PART_OF,Antibodies,Attendants -- group,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0335385,PART_OF,Antibodies,Detective,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0402883,PART_OF,Antibodies,tailor,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0683626,PART_OF,Antibodies,human group,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0870134,PART_OF,Antibodies,ancestors,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0870646,PART_OF,Antibodies,High Risk Populations,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C0878517,PART_OF,Antibodies,Engineer,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C1708335,PART_OF,Antibodies,Healthy Volunteers,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C1709854,PART_OF,Antibodies,Recipient,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003241,C2347961,PART_OF,Antibodies,Reverend,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003242,C0009932,PART_OF,"Antibodies, Anti-Idiotypic",Control Groups,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003242,C0086418,PART_OF,"Antibodies, Anti-Idiotypic",Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003250,C0013018,PART_OF,Monoclonal Antibodies,Donor person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003250,C0027567,PART_OF,Monoclonal Antibodies,African race,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003250,C0030551,PART_OF,Monoclonal Antibodies,parent,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003250,C0086418,PART_OF,Monoclonal Antibodies,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003250,C0206194,PART_OF,Monoclonal Antibodies,Survivors,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003250,C0878517,PART_OF,Monoclonal Antibodies,Engineer,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003253,C0086418,PART_OF,"Antibodies, Viral",Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003313,C0150775,PART_OF,Immune complex,Social Networks,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003323,C0086418,PART_OF,CD4 Antigens,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003450,C0086418,PART_OF,Antivenin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003593,C0086418,PART_OF,Apolipoproteins B,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003765,C0009932,PART_OF,Arginine,Control Groups,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003993,C0086418,PART_OF,ASPARAGINASE,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0003995,C0037179,PART_OF,Asparagine,Unmarried person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0004358,C0009932,PART_OF,Autoantibodies,Control Groups,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0004358,C0086418,PART_OF,Autoantibodies,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0005186,C0086418,PART_OF,beta-Actin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0005221,C0001675,PART_OF,beta-Globins,Adult,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0005221,C0086418,PART_OF,beta-Globins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0005740,C0402883,PART_OF,Bleomycin,tailor,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0006560,C0871463,PART_OF,C-reactive protein,surgical patients,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0006611,C0086418,PART_OF,Mucin-1 Antigen,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0007082,C0086418,PART_OF,Carcinoembryonic Antigen,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0007407,C0086418,PART_OF,Catechol O-Methyltransferase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0007428,C0086418,PART_OF,Cathepsins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0007578,C0086418,PART_OF,Cell Adhesion Molecules,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0008356,C3887537,PART_OF,Cholera Toxin,Partner,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0008546,C0086418,PART_OF,Chromatin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0008546,C0402830,PART_OF,Chromatin,Miller,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0009325,C0086418,PART_OF,Collagen,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0009331,C0086418,PART_OF,Collagen Type II,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0009333,C0086418,PART_OF,Collagen Type IV,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0009498,C0000901,PART_OF,Complement System Proteins,acceptors,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0009498,C0013018,PART_OF,Complement System Proteins,Donor person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0009498,C0086418,PART_OF,Complement System Proteins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0009498,C0851286,PART_OF,Complement System Proteins,Staff,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0009498,C0871685,PART_OF,Complement System Proteins,Clinician,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0009510,C0086418,PART_OF,Complement C3a,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0009552,C0086418,PART_OF,Complement Receptor Type 1,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010132,C0086418,PART_OF,Corticotropin-Releasing Hormone,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010287,C0086418,PART_OF,Creatine Kinase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010590,C0001675,PART_OF,Cycloserine,Adult,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010590,C0013018,PART_OF,Cycloserine,Donor person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010590,C0040288,PART_OF,Cycloserine,Tissue Donors,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010590,C0086418,PART_OF,Cycloserine,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010590,C0683626,PART_OF,Cycloserine,human group,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010590,C0878517,PART_OF,Cycloserine,Engineer,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010590,C2700280,PART_OF,Cycloserine,World,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010646,C0086418,PART_OF,Cystatins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010654,C0037179,PART_OF,Cysteine,Unmarried person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010654,C0086418,PART_OF,Cysteine,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010654,C0870454,PART_OF,Cysteine,dyads,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010723,C0086418,PART_OF,Cytidine Deaminase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010744,C0037179,PART_OF,Cytochromes b,Unmarried person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010762,C0086418,PART_OF,Cytochrome P450,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010762,C3887537,PART_OF,Cytochrome P450,Partner,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0010803,C0086418,PART_OF,Cytokeratin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0011519,C0015576,PART_OF,Deoxyribonuclease I,Family,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0011696,C0086418,PART_OF,Desmin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0012888,C0086418,PART_OF,DNA Polymerase I,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0012892,C0015576,PART_OF,DNA-Directed DNA Polymerase,Family,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0012892,C0086418,PART_OF,DNA-Directed DNA Polymerase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0012940,C0150775,PART_OF,DNA-Binding Proteins,Social Networks,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0013700,C0007457,PART_OF,Egg Proteins,Caucasoid Race,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0013729,C0086418,PART_OF,Eukaryotic Initiation Factor-2,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0013729,C1522486,PART_OF,Eukaryotic Initiation Factor-2,Professional Organization or Group,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0014230,C0086418,PART_OF,endonuclease,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0014230,C0334789,PART_OF,endonuclease,Surveyor,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0014241,C0034510,PART_OF,Endoribonucleases,Racial group,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0014241,C0086418,PART_OF,Endoribonucleases,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0014436,C0878517,PART_OF,Enzyme Precursors,Engineer,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0014822,C0086418,PART_OF,Erythropoietin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0015491,C0086418,PART_OF,factor IX,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0015879,C0008059,PART_OF,Ferritin,Child,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0015879,C0086418,PART_OF,Ferritin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0015980,C0086418,PART_OF,Interferon-beta,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0016055,C0086418,PART_OF,Fibronectins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0016890,C0086418,PART_OF,G-Actin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0016964,C0086418,PART_OF,Galactosyltransferases,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017007,C0086418,PART_OF,Gamma globulin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017030,C0086418,PART_OF,gamma-Crystallins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017237,C0086418,PART_OF,Gelatin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017626,C0040704,PART_OF,Glial Fibrillary Acidic Protein,Transient Population Group,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017626,C0086418,PART_OF,Glial Fibrillary Acidic Protein,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017645,C0001675,PART_OF,Globin,Adult,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017645,C0086418,PART_OF,Globin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017742,C0086418,PART_OF,Glucose Transporter,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017757,C0008059,PART_OF,Glucosephosphate Dehydrogenase,Child,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017757,C0086418,PART_OF,Glucosephosphate Dehydrogenase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017785,C0086418,PART_OF,Glutamate Decarboxylase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017789,C0000901,PART_OF,Glutamates,acceptors,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017789,C2827605,PART_OF,Glutamates,Central Office,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017837,C1522486,PART_OF,Glutathione S-Transferase,Professional Organization or Group,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017890,C0037179,PART_OF,Glycine,Unmarried person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017968,C0008942,PART_OF,Glycoproteins,Clients,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017968,C0015576,PART_OF,Glycoproteins,Family,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017968,C0030551,PART_OF,Glycoproteins,parent,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017968,C0086418,PART_OF,Glycoproteins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017968,C0341647,PART_OF,Glycoproteins,Secretary,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017968,C0680063,PART_OF,Glycoproteins,Offspring,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0017968,C3887537,PART_OF,Glycoproteins,Partner,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0018296,C0015576,PART_OF,Guanosine Triphosphate Phosphohydrolases,Family,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0018296,C0086418,PART_OF,Guanosine Triphosphate Phosphohydrolases,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0018850,C0086418,PART_OF,Heat shock proteins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019016,C1455726,PART_OF,Hemoglobin A,Older child,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019043,C1455726,PART_OF,Sickle Hemoglobin,Older child,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019046,C0001675,PART_OF,Hemoglobin,Adult,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019046,C0008059,PART_OF,Hemoglobin,Child,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019046,C0086418,PART_OF,Hemoglobin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019602,C0150775,PART_OF,Histidine,Social Networks,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019629,C0078988,PART_OF,Histocompatibility Antigens Class I,Asians,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019629,C0086418,PART_OF,Histocompatibility Antigens Class I,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019643,C0015576,PART_OF,Histone Deacetylase,Family,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019643,C0086418,PART_OF,Histone Deacetylase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019648,C0086418,PART_OF,Histone H4,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019652,C0086418,PART_OF,Histones,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019683,C0013018,PART_OF,HIV Antibodies,Donor person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019683,C0206194,PART_OF,HIV Antibodies,Survivors,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019721,C0078988,PART_OF,HLA Antigens,Asians,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019721,C0086418,PART_OF,HLA Antigens,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0019941,C0086418,PART_OF,Horseradish Peroxidase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0020197,C0086418,PART_OF,Hyaluronidase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0020289,C0086418,PART_OF,Hydrolase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0020374,C0086418,PART_OF,Hydroxymethylglutaryl-CoA reductase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0020838,C0040704,PART_OF,Secretory Immunoglobulin A,Transient Population Group,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0020840,C0086418,PART_OF,IgA1,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0020841,C0086418,PART_OF,IgA2,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0020843,C0086418,PART_OF,Immunoglobulin D,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0020846,C0008098,PART_OF,Immunoglobulin E,"Child, Hospitalized",aapp,humn,1,PART_OF_AAPPprtfHUMN
C0020855,C0030551,PART_OF,Immunoglobulin IgG1,parent,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0020855,C0086418,PART_OF,Immunoglobulin IgG1,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0020960,C0033011,PART_OF,Immune Sera,Pregnant Women,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0020960,C0037179,PART_OF,Immune Sera,Unmarried person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0020960,C0086418,PART_OF,Immune Sera,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021008,C0086418,PART_OF,Immunoglobulin Constant Regions,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021027,C0010331,PART_OF,Immunoglobulins,crippled,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021027,C0030551,PART_OF,Immunoglobulins,parent,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021027,C0086418,PART_OF,Immunoglobulins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021031,C0030551,PART_OF,Fab Immunoglobulins,parent,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021031,C0086418,PART_OF,Fab Immunoglobulins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021032,C0086418,PART_OF,Immunoglobulin Fc Fragments,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021032,C0878517,PART_OF,Immunoglobulin Fc Fragments,Engineer,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021034,C0086418,PART_OF,Immunoglobulin Heavy Chains,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021036,C0086418,PART_OF,Immunoglobulin kappa-Chains,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021037,C0086418,PART_OF,Immunoglobulin lambda-Chains,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021038,C0086418,PART_OF,Immunoglobulin Light Chains,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021088,C0086418,PART_OF,IMP Dehydrogenase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021641,C0086418,PART_OF,Insulin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021641,C1709854,PART_OF,Insulin,Recipient,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021665,C0086418,PART_OF,Insulin-Like Growth Factor I,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021666,C0086418,PART_OF,insulin-like growth factor 2,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021699,C0037179,PART_OF,Integral Membrane Proteins,Unmarried person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021699,C0086418,PART_OF,Integral Membrane Proteins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021735,C0086418,PART_OF,Interferon Alfa-2b,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021740,C0086418,PART_OF,Recombinant Interferon-gamma,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021743,C0086418,PART_OF,Interferon Type I,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021745,C0037179,PART_OF,Interferon Type II,Unmarried person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021747,C0086418,PART_OF,Interferons,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021755,C0015576,PART_OF,Interleukin-1,Family,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021755,C0037179,PART_OF,Interleukin-1,Unmarried person,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021755,C0086418,PART_OF,Interleukin-1,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021756,C0086418,PART_OF,Interleukin-2,Homo sapiens,aapp,humn,2,PART_OF_AAPPprtfHUMN
C0021758,C0086418,PART_OF,Interleukin-4,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021760,C0008059,PART_OF,Interleukin-6,Child,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021760,C0015576,PART_OF,Interleukin-6,Family,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021760,C0086418,PART_OF,Interleukin-6,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021764,C0001675,PART_OF,Interleukins,Adult,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021764,C0021270,PART_OF,Interleukins,Infant,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021764,C0086418,PART_OF,Interleukins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0021918,C0086418,PART_OF,Intrinsic factor,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0022009,C0086418,PART_OF,Ion Channel,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0022478,C0086418,PART_OF,Kininogenase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0022709,C0086418,PART_OF,Peptidyl-Dipeptidase A,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0022912,C0086418,PART_OF,Lactalbumin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0022917,C0008059,PART_OF,Lactate Dehydrogenase,Child,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0022917,C0086418,PART_OF,Lactate Dehydrogenase,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0022917,C0600420,PART_OF,Lactate Dehydrogenase,Proxy,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0022942,C0030551,PART_OF,Lactoferrin,parent,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0022942,C0086418,PART_OF,Lactoferrin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0023206,C0015576,PART_OF,Lectin,Family,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0023206,C0034510,PART_OF,Lectin,Racial group,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0023206,C0086418,PART_OF,Lectin,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0023206,C0524645,PART_OF,Lectin,Marines,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0023206,C0878517,PART_OF,Lectin,Engineer,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0023689,C0015576,PART_OF,Ligase,Family,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0023821,C0086418,PART_OF,High Density Lipoproteins,Homo sapiens,aapp,humn,1,PART_OF_AAPPprtfHUMN
C0024075,C0040288,PART_OF,Luciferases,Tissue Donors,aapp,humn,1,PART_OF_AAPPprtfHUMN
