cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0019247,C0017262,AFFECTS,Hereditary Diseases,Gene Expression,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0019693,C0040649,AFFECTS,HIV Infections,"Transcription, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0022104,C0282629,AFFECTS,Irritable Bowel Syndrome,Virus Assembly,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0028754,C0017262,AFFECTS,Obesity,Gene Expression,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0029408,C2260797,AFFECTS,Degenerative polyarthritis,RNase activity,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0035369,C1136031,AFFECTS,Retroviridae Infections,RNA Interference,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0040558,C0034865,AFFECTS,Toxoplasmosis,"Recombination, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0041296,C0017262,AFFECTS,Tuberculosis,Gene Expression,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0042769,C0026882,AFFECTS,Virus Diseases,Mutation,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0042769,C0040649,AFFECTS,Virus Diseases,"Transcription, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0042769,C0162493,AFFECTS,Virus Diseases,Transcriptional Activation,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0042769,C0282629,AFFECTS,Virus Diseases,Virus Assembly,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0042769,C0525038,AFFECTS,Virus Diseases,Amino Acid Substitution,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0042769,C1158744,AFFECTS,Virus Diseases,RNA modification,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0042769,C1158817,AFFECTS,Virus Diseases,viral transcription,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0042769,C1512167,AFFECTS,Virus Diseases,Ectopic Gene Expression,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0043124,C0040649,AFFECTS,West Nile Fever,"Transcription, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0043528,C4505108,AFFECTS,Zoonoses,Null Mutation,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0149678,C0598312,AFFECTS,Epstein-Barr Virus Infections,DNA Replication,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0206750,C0017262,AFFECTS,Coronavirus Infections,Gene Expression,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0206750,C0034865,AFFECTS,Coronavirus Infections,"Recombination, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0206750,C0040649,AFFECTS,Coronavirus Infections,"Transcription, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0206750,C1519614,AFFECTS,Coronavirus Infections,Genetic Translation Process,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0221106,C1148754,AFFECTS,Alkalemia,single-stranded DNA binding,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0265268,C1622990,AFFECTS,Adams Oliver syndrome,pre-mRNA splicing,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0265268,C2610186,AFFECTS,Adams Oliver syndrome,"nuclear mRNA cis splicing, via spliceosome",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0266427,C0017262,AFFECTS,Testicular regression syndrome,Gene Expression,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0266427,C0040649,AFFECTS,Testicular regression syndrome,"Transcription, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0266427,C1158817,AFFECTS,Testicular regression syndrome,viral transcription,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0266427,C1622984,AFFECTS,Testicular regression syndrome,mRNA synthesis,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0270814,C0020202,AFFECTS,Spastic syndrome,Crossbreeding,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0275524,C0034865,AFFECTS,Coinfection,"Recombination, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0276289,C2247634,AFFECTS,Zika Virus Infection,stress granule assembly,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0276354,C0040649,AFFECTS,"Influenza due to Influenza virus, type C","Transcription, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C0276500,C1515670,AFFECTS,Human immunodeficiency virus I infection,mRNA Expression,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0524851,C0012899,AFFECTS,Neurodegenerative Disorders,DNA Repair,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0524910,C0017262,AFFECTS,"Hepatitis C, Chronic",Gene Expression,dsyn,genf,1,AFFECTS_DSYNafctGENF
C0745283,C0017262,AFFECTS,INFECTIOUS PROCESS,Gene Expression,dsyn,genf,1,AFFECTS_DSYNafctGENF
C1175175,C0032529,AFFECTS,Severe Acute Respiratory Syndrome,Genetic Polymorphism,dsyn,genf,1,AFFECTS_DSYNafctGENF
C1260386,C1511701,AFFECTS,Glucocorticoid-remediable aldosteronism,DNA Synthesis Inhibition,dsyn,genf,1,AFFECTS_DSYNafctGENF
C1264606,C1257825,AFFECTS,Persistent infection,Genomic Stability,dsyn,genf,1,AFFECTS_DSYNafctGENF
C1318484,C0598496,AFFECTS,Chimera disorder,Gene Silencing,dsyn,genf,1,AFFECTS_DSYNafctGENF
C1854469,C0282629,AFFECTS,Noonan Syndrome 2,Virus Assembly,dsyn,genf,1,AFFECTS_DSYNafctGENF
C2745948,C0040649,AFFECTS,"Hyalinosis, Systemic","Transcription, Genetic",dsyn,genf,1,AFFECTS_DSYNafctGENF
C3694279,C0162493,AFFECTS,Middle East Respiratory Syndrome,Transcriptional Activation,dsyn,genf,1,AFFECTS_DSYNafctGENF
C4085595,C2247634,AFFECTS,AL-RAQAD SYNDROME,stress granule assembly,dsyn,genf,1,AFFECTS_DSYNafctGENF
