cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010200,C0035243,COEXISTS_WITH,Coughing,Respiratory Tract Infections,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0010200,C0040586,COEXISTS_WITH,Coughing,Tracheobronchitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0010200,C0743841,COEXISTS_WITH,Coughing,Disorder characterized by fever,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0010201,C0008679,COEXISTS_WITH,Chronic cough,Chronic disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0010520,C0043167,COEXISTS_WITH,Cyanosis,Pertussis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0010520,C1145670,COEXISTS_WITH,Cyanosis,Respiratory Failure,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0011991,C0206750,COEXISTS_WITH,Diarrhea,Coronavirus Infections,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0011991,C0275524,COEXISTS_WITH,Diarrhea,Coinfection,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0011991,C0743841,COEXISTS_WITH,Diarrhea,Disorder characterized by fever,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0011991,C0849867,COEXISTS_WITH,Diarrhea,Widespread Disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0013404,C0004245,COEXISTS_WITH,Dyspnea,Atrioventricular Block,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0013404,C0151317,COEXISTS_WITH,Dyspnea,Chronic infectious disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0015672,C0040034,COEXISTS_WITH,Fatigue,Thrombocytopenia,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0018681,C0011311,COEXISTS_WITH,Headache,Dengue Fever,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0019209,C0276832,COEXISTS_WITH,Hepatomegaly,Congenital malaria,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0019825,C0010380,COEXISTS_WITH,Hoarseness,Croup,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0020440,C0035222,COEXISTS_WITH,Hypercapnia,"Respiratory Distress Syndrome, Adult",sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0020440,C0042769,COEXISTS_WITH,Hypercapnia,Virus Diseases,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0020672,C0036690,COEXISTS_WITH,"Hypothermia, natural",Septicemia,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0026635,C0031350,COEXISTS_WITH,Mouth Breathing,Pharyngitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0026821,C1290807,COEXISTS_WITH,Muscle Cramp,Diarrheal disorder,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0026837,C3694279,COEXISTS_WITH,Muscle Rigidity,Middle East Respiratory Syndrome,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0027497,C0267446,COEXISTS_WITH,Nausea,Acute gastroenteritis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0030193,C0001314,COEXISTS_WITH,Pain,Acute Disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0030193,C0018572,COEXISTS_WITH,Pain,"Hand, Foot and Mouth Disease",sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0030193,C0019338,COEXISTS_WITH,Pain,Herpangina,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0030552,C0004364,COEXISTS_WITH,Paresis,Autoimmune Diseases,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0030552,C0037928,COEXISTS_WITH,Paresis,Spinal Cord Diseases,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0030794,C3160917,COEXISTS_WITH,Pelvic Pain,Bladder Pain Syndrome,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0032617,C0020456,COEXISTS_WITH,Polyuria,Hyperglycemia,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0033774,C0006852,COEXISTS_WITH,Pruritus,Candidiasis of vagina,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0033774,C0008312,COEXISTS_WITH,Pruritus,Primary biliary cirrhosis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0033774,C0037274,COEXISTS_WITH,Pruritus,Dermatologic disorders,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0033774,C0042109,COEXISTS_WITH,Pruritus,Urticaria,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0033774,C0263338,COEXISTS_WITH,Pruritus,Chronic urticaria,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0033774,C0343065,COEXISTS_WITH,Pruritus,Symptomatic dermographism,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0033774,C3875321,COEXISTS_WITH,Pruritus,Inflammatory dermatosis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0034642,C0006277,COEXISTS_WITH,Rales,Bronchitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0034642,C0035204,COEXISTS_WITH,Rales,Respiration Disorders,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0034642,C0275518,COEXISTS_WITH,Rales,Acute infectious disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0036572,C0009952,COEXISTS_WITH,Seizures,Febrile Convulsions,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0036572,C0014038,COEXISTS_WITH,Seizures,Encephalitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0036572,C0020538,COEXISTS_WITH,Seizures,Hypertensive disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0036572,C0021400,COEXISTS_WITH,Seizures,Influenza,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0036572,C0027765,COEXISTS_WITH,Seizures,nervous system disorder,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0036572,C0035305,COEXISTS_WITH,Seizures,Retinal Detachment,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0036572,C0743841,COEXISTS_WITH,Seizures,Disorder characterized by fever,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0036572,C1175175,COEXISTS_WITH,Seizures,Severe Acute Respiratory Syndrome,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0036572,C3888198,COEXISTS_WITH,Seizures,"BESTROPHINOPATHY, AUTOSOMAL RECESSIVE",sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0037088,C0011615,COEXISTS_WITH,Signs and Symptoms,"Dermatitis, Atopic",sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0037088,C0036690,COEXISTS_WITH,Signs and Symptoms,Septicemia,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0037088,C0275518,COEXISTS_WITH,Signs and Symptoms,Acute infectious disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0037088,C0751523,COEXISTS_WITH,Signs and Symptoms,Non-Convulsive Status Epilepticus,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0037088,C1175175,COEXISTS_WITH,Signs and Symptoms,Severe Acute Respiratory Syndrome,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0037090,C0021400,COEXISTS_WITH,"Signs and Symptoms, Respiratory",Influenza,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0037090,C0041912,COEXISTS_WITH,"Signs and Symptoms, Respiratory",Upper Respiratory Infections,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0037090,C0042769,COEXISTS_WITH,"Signs and Symptoms, Respiratory",Virus Diseases,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0037090,C0149725,COEXISTS_WITH,"Signs and Symptoms, Respiratory",Lower respiratory tract infection,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0037090,C0275524,COEXISTS_WITH,"Signs and Symptoms, Respiratory",Coinfection,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0037090,C0746883,COEXISTS_WITH,"Signs and Symptoms, Respiratory",Febrile Neutropenia,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0037383,C0006277,COEXISTS_WITH,Sneezing,Bronchitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0038002,C0276832,COEXISTS_WITH,Splenomegaly,Congenital malaria,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0038002,C0391922,COEXISTS_WITH,Splenomegaly,Hemorrhagic enteritis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0038450,C0010380,COEXISTS_WITH,Stridor,Croup,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0039070,C0004245,COEXISTS_WITH,Syncope,Atrioventricular Block,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0041834,C0015230,COEXISTS_WITH,Erythema,Exanthema,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0041834,C0042769,COEXISTS_WITH,Erythema,Virus Diseases,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0041834,C1698510,COEXISTS_WITH,Erythema,Bacterial otitis media,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0042963,C0006271,COEXISTS_WITH,Vomiting,Bronchiolitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0042963,C0009450,COEXISTS_WITH,Vomiting,Communicable Diseases,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0042963,C0014335,COEXISTS_WITH,Vomiting,Enteritis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0042963,C0032285,COEXISTS_WITH,Vomiting,Pneumonia,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0042963,C0042029,COEXISTS_WITH,Vomiting,Urinary tract infection,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0042963,C0043167,COEXISTS_WITH,Vomiting,Pertussis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0042963,C0206750,COEXISTS_WITH,Vomiting,Coronavirus Infections,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0042963,C0267446,COEXISTS_WITH,Vomiting,Acute gastroenteritis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0042963,C0277527,COEXISTS_WITH,Vomiting,Epidemic diarrhea,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0043144,C0010380,COEXISTS_WITH,Wheezing,Croup,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0043144,C0035243,COEXISTS_WITH,Wheezing,Respiratory Tract Infections,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0043144,C0149725,COEXISTS_WITH,Wheezing,Lower respiratory tract infection,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0043144,C0238990,COEXISTS_WITH,Wheezing,Acute lower respiratory tract infection,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0043144,C0275518,COEXISTS_WITH,Wheezing,Acute infectious disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0043144,C0729532,COEXISTS_WITH,Wheezing,Viral lower respiratory infection,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0085602,C0020456,COEXISTS_WITH,Polydipsia,Hyperglycemia,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0086132,C1175175,COEXISTS_WITH,Depressive Symptoms,Severe Acute Respiratory Syndrome,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0086439,C0151317,COEXISTS_WITH,Hypokinesia,Chronic infectious disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0086439,C0275518,COEXISTS_WITH,Hypokinesia,Acute infectious disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0086439,C0850878,COEXISTS_WITH,Hypokinesia,tuberculous effusion,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0151825,C0011311,COEXISTS_WITH,Bone pain,Dengue Fever,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0151827,C0019693,COEXISTS_WITH,Eye pain,HIV Infections,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0221232,C0042109,COEXISTS_WITH,Welts,Urticaria,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0221232,C0343065,COEXISTS_WITH,Welts,Symptomatic dermographism,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0231218,C0030328,COEXISTS_WITH,Malaise,"Panniculitis, Nodular Nonsuppurative",sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0231519,C3495919,COEXISTS_WITH,Gegenhalten,Enthesitis-Related Arthritis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0231528,C0006271,COEXISTS_WITH,Myalgia,Bronchiolitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0231528,C0032285,COEXISTS_WITH,Myalgia,Pneumonia,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0231528,C0041912,COEXISTS_WITH,Myalgia,Upper Respiratory Infections,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0231528,C0743841,COEXISTS_WITH,Myalgia,Disorder characterized by fever,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0231807,C0747845,COEXISTS_WITH,Dyspnea on exertion,early pregnancy,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0231819,C0034067,COEXISTS_WITH,Air trapping,Pulmonary Emphysema,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0231835,C0006271,COEXISTS_WITH,Tachypnea,Bronchiolitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0231835,C0032285,COEXISTS_WITH,Tachypnea,Pneumonia,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0231835,C0876973,COEXISTS_WITH,Tachypnea,Infectious disease of lung,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0232462,C0032285,COEXISTS_WITH,Decrease in appetite,Pneumonia,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0232462,C1535950,COEXISTS_WITH,Decrease in appetite,Gastrointestinal inflammation,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0233205,C0032285,COEXISTS_WITH,Halo sign,Pneumonia,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0234376,C0027765,COEXISTS_WITH,Action Tremor,nervous system disorder,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0234428,C0025295,COEXISTS_WITH,Disturbance of consciousness,"Meningitis, Pneumococcal",sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0235031,C0205671,COEXISTS_WITH,Neurologic Symptoms,"Infections, Arenavirus",sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0239182,C0014335,COEXISTS_WITH,Watery diarrhea,Enteritis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0239182,C0277527,COEXISTS_WITH,Watery diarrhea,Epidemic diarrhea,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0241235,C0235896,COEXISTS_WITH,Purulent sputum,Pulmonary Infiltrate,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0267373,C0391922,COEXISTS_WITH,Intestinal hemorrhage NOS,Hemorrhagic enteritis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0277787,C0019693,COEXISTS_WITH,Social stigmata,HIV Infections,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0277799,C0009450,COEXISTS_WITH,Intermittent fever,Communicable Diseases,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0277855,C0010380,COEXISTS_WITH,Inspiratory dyspnea,Croup,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0278140,C0019360,COEXISTS_WITH,Severe pain,Herpes zoster disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0392171,C0009763,COEXISTS_WITH,Influenza-like symptoms,Conjunctivitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0392171,C0021400,COEXISTS_WITH,Influenza-like symptoms,Influenza,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0392171,C0031350,COEXISTS_WITH,Influenza-like symptoms,Pharyngitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0392171,C0032285,COEXISTS_WITH,Influenza-like symptoms,Pneumonia,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0392674,C0023290,COEXISTS_WITH,Exhaustion,"Leishmaniasis, Visceral",sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0392674,C0151317,COEXISTS_WITH,Exhaustion,Chronic infectious disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0392674,C0242966,COEXISTS_WITH,Exhaustion,Systemic Inflammatory Response Syndrome,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0392674,C1264606,COEXISTS_WITH,Exhaustion,Persistent infection,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0392674,C1321909,COEXISTS_WITH,Exhaustion,Latent virus infection phase,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0392674,C1443953,COEXISTS_WITH,Exhaustion,Acute viral disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0426576,C0206750,COEXISTS_WITH,Gastrointestinal symptom,Coronavirus Infections,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0426576,C0339901,COEXISTS_WITH,Gastrointestinal symptom,Acute respiratory infections,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0427008,C0035222,COEXISTS_WITH,Stiffness,"Respiratory Distress Syndrome, Adult",sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0476273,C0010380,COEXISTS_WITH,Respiratory distress,Croup,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0497406,C0011615,COEXISTS_WITH,Overweight,"Dermatitis, Atopic",sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0497406,C0028754,COEXISTS_WITH,Overweight,Obesity,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0497406,C0263541,COEXISTS_WITH,Overweight,Equine laminitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0749874,C0275518,COEXISTS_WITH,upper respiratory symptom,Acute infectious disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0850149,C0743841,COEXISTS_WITH,Dry cough,Disorder characterized by fever,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C0948775,C0853897,COEXISTS_WITH,high weight,Diabetic Cardiomyopathies,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C1167782,C0001883,COEXISTS_WITH,Lung hyperinflation,Airway Obstruction,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C1260880,C0006277,COEXISTS_WITH,Rhinorrhea,Bronchitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C1260880,C0009443,COEXISTS_WITH,Rhinorrhea,Common Cold,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C1260880,C0035455,COEXISTS_WITH,Rhinorrhea,Rhinitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C1397014,C0006271,COEXISTS_WITH,Imbalance,Bronchiolitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C1397014,C0007222,COEXISTS_WITH,Imbalance,Cardiovascular Diseases,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C1397014,C0042769,COEXISTS_WITH,Imbalance,Virus Diseases,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C1397014,C4529962,COEXISTS_WITH,Imbalance,Fatty Liver Disease,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C1443924,C0009319,COEXISTS_WITH,Severe diarrhea,Colitis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C1443924,C0014335,COEXISTS_WITH,Severe diarrhea,Enteritis,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C1517205,C0042769,COEXISTS_WITH,Flare,Virus Diseases,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
C3494360,C0015230,COEXISTS_WITH,Prodromal Period,Exanthema,sosy,dsyn,1,COEXISTS_WITH_SOSYcxwtDSYN
