cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003250,C0042769,DISRUPTS,Monoclonal Antibodies,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0003250,C0151798,DISRUPTS,Monoclonal Antibodies,Hepatic necrosis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0003250,C0205721,DISRUPTS,Monoclonal Antibodies,"Infections, Hospital",aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0003250,C0206608,DISRUPTS,Monoclonal Antibodies,Flavivirus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0003250,C0276500,DISRUPTS,Monoclonal Antibodies,Human immunodeficiency virus I infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0003250,C0282687,DISRUPTS,Monoclonal Antibodies,"Hemorrhagic Fever, Ebola",aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0003765,C0343641,DISRUPTS,Arginine,Human papilloma virus infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0004609,C0017168,DISRUPTS,Baclofen,Gastroesophageal reflux disease,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0005186,C0034345,DISRUPTS,beta-Actin,Pyruvate Dehydrogenase Complex Deficiency Disease,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0007367,C0035235,DISRUPTS,CATALASE,Respiratory Syncytial Virus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0007428,C0282687,DISRUPTS,Cathepsins,"Hemorrhagic Fever, Ebola",aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0009498,C0042769,DISRUPTS,Complement System Proteins,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0010422,C0232197,DISRUPTS,Crystallins,Fibrillation,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0010590,C0003864,DISRUPTS,Cycloserine,Arthritis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0010592,C3875321,DISRUPTS,Cyclosporine,Inflammatory dermatosis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0010654,C1535939,DISRUPTS,Cysteine,Pneumocystis jiroveci pneumonia,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0014241,C0021400,DISRUPTS,Endoribonucleases,Influenza,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0015980,C0343641,DISRUPTS,Interferon-beta,Human papilloma virus infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0017278,C0042769,DISRUPTS,"Gene Products, env",Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0017360,C0042769,DISRUPTS,pol genes,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0017687,C0015695,DISRUPTS,Glucagon,Fatty Liver,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0017757,C0029401,DISRUPTS,Glucosephosphate Dehydrogenase,Osteitis Deformans,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0019643,C1290884,DISRUPTS,Histone Deacetylase,Inflammatory disorder,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0021699,C0042769,DISRUPTS,Integral Membrane Proteins,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0021740,C0282687,DISRUPTS,Recombinant Interferon-gamma,"Hemorrhagic Fever, Ebola",aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0021743,C0343641,DISRUPTS,Interferon Type I,Human papilloma virus infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0021745,C0042769,DISRUPTS,Interferon Type II,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0021747,C0042769,DISRUPTS,Interferons,Virus Diseases,aapp,dsyn,2,DISRUPTS_AAPPdrptDSYN
C0021747,C0085293,DISRUPTS,Interferons,Hepatitis E,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0021747,C0282687,DISRUPTS,Interferons,"Hemorrhagic Fever, Ebola",aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0021747,C1854469,DISRUPTS,Interferons,Noonan Syndrome 2,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0021753,C0032285,DISRUPTS,Interleukin-1 beta,Pneumonia,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0021755,C0003864,DISRUPTS,Interleukin-1,Arthritis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0021758,C0014457,DISRUPTS,Interleukin-4,Eosinophilia,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0021758,C0149678,DISRUPTS,Interleukin-4,Epstein-Barr Virus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0021760,C0014038,DISRUPTS,Interleukin-6,Encephalitis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0021760,C0032285,DISRUPTS,Interleukin-6,Pneumonia,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0021764,C0011847,DISRUPTS,Interleukins,Diabetes,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0022917,C0006271,DISRUPTS,Lactate Dehydrogenase,Bronchiolitis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0023206,C0019693,DISRUPTS,Lectin,HIV Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0023206,C0035235,DISRUPTS,Lectin,Respiratory Syncytial Virus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0023206,C0042769,DISRUPTS,Lectin,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0023206,C0043124,DISRUPTS,Lectin,West Nile Fever,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0023206,C0276500,DISRUPTS,Lectin,Human immunodeficiency virus I infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0023816,C4288963,DISRUPTS,LIPOPROTEIN LIPASE,Hepatitis C Virus Infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0024337,C0343641,DISRUPTS,Lysine,Human papilloma virus infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0024518,C0042769,DISRUPTS,Major Histocompatibility Complex,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0025234,C0019693,DISRUPTS,Melitten,HIV Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0025234,C0276500,DISRUPTS,Melitten,Human immunodeficiency virus I infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0025252,C0087086,DISRUPTS,Membrane Proteins,Thrombus,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0027803,C3694279,DISRUPTS,Neuraminidase,Middle East Respiratory Syndrome,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0029923,C0019693,DISRUPTS,Ovalbumin,HIV Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0029923,C1519680,DISRUPTS,Ovalbumin,Tumor Immunity,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0030940,C0035235,DISRUPTS,Peptide Hydrolases,Respiratory Syncytial Virus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0030940,C0042769,DISRUPTS,Peptide Hydrolases,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0030940,C1531586,DISRUPTS,Peptide Hydrolases,Antibiotic resistant tuberculosis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0030940,C1864389,DISRUPTS,Peptide Hydrolases,PREMATURE CHROMATID SEPARATION TRAIT,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0030946,C0042769,DISRUPTS,Endopeptidases,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0031667,C0042769,DISRUPTS,Phospholipases A2,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0031667,C0276500,DISRUPTS,Phospholipases A2,Human immunodeficiency virus I infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0032120,C0042769,DISRUPTS,Plasma Proteins,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0032401,C0023521,DISRUPTS,Polynucleotide Adenylyltransferase,Globoid cell leukodystrophy,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0033640,C1531586,DISRUPTS,Protein Kinases,Antibiotic resistant tuberculosis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0034785,C1112522,DISRUPTS,beta-adrenergic receptor,bronchial edema,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0034790,C3160909,DISRUPTS,T-Cell Receptor,Autoimmune arthritis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0034845,C0276276,DISRUPTS,Transferrin Receptor,Canine parvovirus infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0034861,C0019693,DISRUPTS,Recombinant Proteins,HIV Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0034861,C0042769,DISRUPTS,Recombinant Proteins,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0034862,C0021053,DISRUPTS,"Vaccines, Recombinant",Immune System Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0035678,C0010823,DISRUPTS,RNA Polymerase I,Cytomegalovirus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0040498,C0035235,DISRUPTS,Tosylphenylalanyl Chloromethyl Ketone,Respiratory Syncytial Virus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0040648,C0042769,DISRUPTS,TRANSCRIPTION FACTOR,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0040691,C0034069,DISRUPTS,Transforming Growth Factors,Pulmonary Fibrosis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0042666,C0015230,DISRUPTS,Vimentin,Exanthema,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0042666,C0018378,DISRUPTS,Vimentin,Guillain-Barre Syndrome,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0042717,C0042769,DISRUPTS,Viral Fusion Proteins,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0042736,C0042769,DISRUPTS,Viral Proteins,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0042736,C1258039,DISRUPTS,Viral Proteins,Henipavirus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0044602,C0042769,DISRUPTS,1-Phosphatidylinositol 3-Kinase,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0049438,C3694279,DISRUPTS,"6,7-dimethyl-8-ribityllumazine synthase",Middle East Respiratory Syndrome,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0052059,C0276500,DISRUPTS,antileukoprotease,Human immunodeficiency virus I infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0054757,C0042769,DISRUPTS,carboxypeptidase H,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0055966,C0232197,DISRUPTS,Clusterin,Fibrillation,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0057144,C0042769,DISRUPTS,Daptomycin,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0057256,C0019348,DISRUPTS,Defensins,Herpes Simplex Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0057256,C0276500,DISRUPTS,Defensins,Human immunodeficiency virus I infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0057256,C1096691,DISRUPTS,Defensins,BK Virus Infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0058990,C0035869,DISRUPTS,Eukaryotic Initiation Factor-4G,Rotavirus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0061596,C0276500,DISRUPTS,glycine amide,Human immunodeficiency virus I infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0061928,C0085399,DISRUPTS,GTPase-Activating Proteins,Ehrlichiosis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0062503,C0042769,DISRUPTS,Heparan Sulfate Proteoglycans,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0062503,C0343641,DISRUPTS,Heparan Sulfate Proteoglycans,Human papilloma virus infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0064133,C0276500,DISRUPTS,jacalin,Human immunodeficiency virus I infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0065693,C2076600,DISRUPTS,Mannose-Binding Lectins,Influenza due to Influenza A virus subtype H1N1,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0071795,C0016397,DISRUPTS,2-5A-dependent ribonuclease,Focal Infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0071795,C1318484,DISRUPTS,2-5A-dependent ribonuclease,Chimera disorder,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0071795,C1854469,DISRUPTS,2-5A-dependent ribonuclease,Noonan Syndrome 2,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0071795,C3694279,DISRUPTS,2-5A-dependent ribonuclease,Middle East Respiratory Syndrome,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0072978,C0007682,DISRUPTS,RANTES,CNS disorder,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0073240,C0020097,DISRUPTS,Ribonuclease III,HTLV-I Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0079189,C0014457,DISRUPTS,cytokine,Eosinophilia,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0079189,C0026636,DISRUPTS,cytokine,Mouth Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0079189,C0042769,DISRUPTS,cytokine,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0079189,C0744137,DISRUPTS,cytokine,foot inflammation,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0079189,C0748168,DISRUPTS,cytokine,Pulmonary Pathology,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0079419,C0276289,DISRUPTS,TP53 gene,Zika Virus Infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0079460,C0004364,DISRUPTS,Granulocyte-Macrophage Colony-Stimulating Factor,Autoimmune Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0079633,C0022661,DISRUPTS,Interleukin-8,"Kidney Failure, Chronic",aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0079633,C0025289,DISRUPTS,Interleukin-8,Meningitis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0080054,C0014378,DISRUPTS,CDC2 Protein Kinase,Enterovirus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0081714,C0003850,DISRUPTS,"Antigens, CD147",Arteriosclerosis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0082731,C0004623,DISRUPTS,Glycine dehydrogenase (decarboxylating),Bacterial Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0082731,C0021400,DISRUPTS,Glycine dehydrogenase (decarboxylating),Influenza,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0084692,C0032285,DISRUPTS,Pulmonary Surfactant-Associated Protein D,Pneumonia,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0085295,C0022661,DISRUPTS,Interleukin-10,"Kidney Failure, Chronic",aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0085536,C0004135,DISRUPTS,Protein Tyrosine Phosphatase,Ataxia Telangiectasia,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0103306,C1096155,DISRUPTS,angiotensin I (1-7),Macrophage Activation Syndrome,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0103404,C0034345,DISRUPTS,Annexin A2,Pyruvate Dehydrogenase Complex Deficiency Disease,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0108401,C0019693,DISRUPTS,carbohydrate-binding protein,HIV Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0111429,C0042769,DISRUPTS,Cyclin E,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0111890,C0042769,DISRUPTS,"glycoprotein B, cytomegalovirus",Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0117151,C0030389,DISRUPTS,F-peptide,Parainfluenza,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0118522,C0035235,DISRUPTS,GA-Binding Protein Transcription Factor,Respiratory Syncytial Virus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0118522,C1264606,DISRUPTS,GA-Binding Protein Transcription Factor,Persistent infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0120285,C0276500,DISRUPTS,Green Fluorescent Proteins,Human immunodeficiency virus I infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0120285,C1443953,DISRUPTS,Green Fluorescent Proteins,Acute viral disease,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0120285,C1854469,DISRUPTS,Green Fluorescent Proteins,Noonan Syndrome 2,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0121463,C0023521,DISRUPTS,"nucleocapsid protein, Hepatitis C virus",Globoid cell leukodystrophy,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0123759,C0032285,DISRUPTS,Interleukin-12,Pneumonia,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0123759,C0338474,DISRUPTS,Interleukin-12,Central nervous system demyelination,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0142580,C0348165,DISRUPTS,"PI3 protein, human",Central Nervous System Viral Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0145779,C0087086,DISRUPTS,Thrombomodulin,Thrombus,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0146495,C0276500,DISRUPTS,Probable Transcription Factor PML,Human immunodeficiency virus I infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0164786,C0042769,DISRUPTS,Proto-Oncogene Proteins c-akt,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0165073,C0232197,DISRUPTS,Synucleins,Fibrillation,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0165519,C1262091,DISRUPTS,Matrix Metalloproteinase 9,Lymphocytic infiltration,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0166033,C2931826,DISRUPTS,I kappa B beta protein,Potassium aggravated myotonia,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0166418,C0015695,DISRUPTS,Peroxisome Proliferator-Activated Receptors,Fatty Liver,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0174234,C0042769,DISRUPTS,PTX3 protein,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0178827,C0009450,DISRUPTS,replicase,Communicable Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0208355,C0010246,DISRUPTS,multicatalytic endopeptidase complex,Coxsackievirus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0208355,C0524851,DISRUPTS,multicatalytic endopeptidase complex,Neurodegenerative Disorders,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0208940,C0275522,DISRUPTS,human REG1A protein,Asymptomatic Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0243043,C0042769,DISRUPTS,Heat-Shock Proteins 70,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0252527,C0042769,DISRUPTS,Galectin 1,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0254260,C0035869,DISRUPTS,"EIF4EBP1 protein, human",Rotavirus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0282397,C0009450,DISRUPTS,env Glycoproteins,Communicable Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0282554,C0026636,DISRUPTS,chemokine,Mouth Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0282554,C0744137,DISRUPTS,chemokine,foot inflammation,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0282682,C0042769,DISRUPTS,"Antibodies, Blocking",Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0287990,C0042769,DISRUPTS,paired basic amino acid cleaving enzyme,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0295022,C0042769,DISRUPTS,TNF receptor-associated factor 3,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0304925,C0035235,DISRUPTS,"Albumin Human, USP",Respiratory Syncytial Virus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0304925,C0042769,DISRUPTS,"Albumin Human, USP",Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0305052,C0016627,DISRUPTS,Gamma globulin serum,Influenza in Birds,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0305052,C0019104,DISRUPTS,Gamma globulin serum,"Hemorrhagic Fevers, Viral",aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0305052,C0042769,DISRUPTS,Gamma globulin serum,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0305052,C0206750,DISRUPTS,Gamma globulin serum,Coronavirus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0305052,C4288963,DISRUPTS,Gamma globulin serum,Hepatitis C Virus Infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0369921,C0442886,DISRUPTS,Reovirus antibody,Secondary Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0376515,C2076600,DISRUPTS,BCL2 gene,Influenza due to Influenza A virus subtype H1N1,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0384768,C1264606,DISRUPTS,"IRF3 protein, human",Persistent infection,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0389995,C0020538,DISRUPTS,rho-Associated Kinases,Hypertensive disease,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0443640,C0035112,DISRUPTS,Specific antibody,Reoviridae Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0443640,C0042769,DISRUPTS,Specific antibody,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0475463,C0042749,DISRUPTS,"Antibodies, Neutralizing",Viremia,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0475463,C0042769,DISRUPTS,"Antibodies, Neutralizing",Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0475463,C1175175,DISRUPTS,"Antibodies, Neutralizing",Severe Acute Respiratory Syndrome,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0528008,C0042769,DISRUPTS,Coat Protein Complex I,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0528480,C0042769,DISRUPTS,Presenilin-2,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0530129,C0003850,DISRUPTS,TNF receptor-associated factor 6,Arteriosclerosis,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0537111,C0205734,DISRUPTS,"LGALS9 protein, human","Diabetes, Autoimmune",aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0582118,C0206750,DISRUPTS,Deaminase,Coronavirus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0582263,C0042769,DISRUPTS,Structural protein,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0597094,C0009450,DISRUPTS,nuclease,Communicable Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0597094,C0029883,DISRUPTS,nuclease,Otitis Media with Effusion,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0597094,C0265268,DISRUPTS,nuclease,Adams Oliver syndrome,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0597357,C0035235,DISRUPTS,receptor,Respiratory Syncytial Virus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0597357,C2930619,DISRUPTS,receptor,Sex Differentiation Disorders,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0597551,C0010823,DISRUPTS,synthetic peptide,Cytomegalovirus Infections,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0597721,C0007682,DISRUPTS,Janus kinase,CNS disorder,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0599220,C0018801,DISRUPTS,Protein Subunits,Heart failure,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0599220,C0034345,DISRUPTS,Protein Subunits,Pyruvate Dehydrogenase Complex Deficiency Disease,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
C0599220,C0042769,DISRUPTS,Protein Subunits,Virus Diseases,aapp,dsyn,1,DISRUPTS_AAPPdrptDSYN
