cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015691,C0596076,AFFECTS,"Fatty Acids, Volatile",amino acid metabolism,bacs,moft,1,AFFECTS_BACSafctMOFT
C0017725,C0597295,AFFECTS,Glucose,Protein Biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0017861,C0243102,AFFECTS,Glycerin,enzyme activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0017861,C1150095,AFFECTS,Glycerin,peptidase activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0018284,C0596620,AFFECTS,Growth Factor,glucose metabolism,bacs,moft,1,AFFECTS_BACSafctMOFT
C0018284,C2984300,AFFECTS,Growth Factor,Insulin/Insulin Receptor Signaling Pathway,bacs,moft,1,AFFECTS_BACSafctMOFT
C0027270,C1328948,AFFECTS,Nicotinamide adenine dinucleotide (NAD),RNA biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0027303,C1151146,AFFECTS,NADP,NADPH oxidase activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0027303,C1158882,AFFECTS,NADP,superoxide anion generation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0028128,C1721101,AFFECTS,Nitric Oxide,Biosynthetic Pathways,bacs,moft,1,AFFECTS_BACSafctMOFT
C0028606,C1150635,AFFECTS,Nucleic Acids,stem cell factor receptor activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0028606,C1511131,AFFECTS,Nucleic Acids,Biochemical Reaction,bacs,moft,1,AFFECTS_BACSafctMOFT
C0030234,C1158437,AFFECTS,Palmitic Acid,sphingomyelin metabolic process,bacs,moft,1,AFFECTS_BACSafctMOFT
C0031621,C1513112,AFFECTS,Phosphatidylinositols,Membrane Protein Traffic,bacs,moft,1,AFFECTS_BACSafctMOFT
C0031676,C1537044,AFFECTS,Phospholipids,protein activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0031866,C1328949,AFFECTS,Phytosterols,RNA replication,bacs,moft,1,AFFECTS_BACSafctMOFT
C0032081,C0752319,AFFECTS,Plant Extracts,MAP Kinase Cascade,bacs,moft,1,AFFECTS_BACSafctMOFT
C0032136,C0031715,AFFECTS,Plasmids,Phosphorylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0032136,C0162847,AFFECTS,Plasmids,protein folding,bacs,moft,1,AFFECTS_BACSafctMOFT
C0032136,C0597295,AFFECTS,Plasmids,Protein Biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0032136,C1151115,AFFECTS,Plasmids,luciferin monooxygenase activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0032136,C1744664,AFFECTS,Plasmids,Rab GTPase binding,bacs,moft,1,AFFECTS_BACSafctMOFT
C0032136,C1817182,AFFECTS,Plasmids,ubiquitinyl hydrolase activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0032704,C1149098,AFFECTS,Porphobilinogen,peptide binding,bacs,moft,1,AFFECTS_BACSafctMOFT
C0032712,C0013846,AFFECTS,Porphyrins,Electron Transport,bacs,moft,1,AFFECTS_BACSafctMOFT
C0032821,C1150095,AFFECTS,Potassium,peptidase activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0034170,C1156931,AFFECTS,Putrescine,polyamine metabolic process,bacs,moft,1,AFFECTS_BACSafctMOFT
C0034987,C0598783,AFFECTS,"Regulatory Sequences, Nucleic Acid",Lipid Metabolism,bacs,moft,1,AFFECTS_BACSafctMOFT
C0034987,C1148616,AFFECTS,"Regulatory Sequences, Nucleic Acid",heme binding,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035142,C1328949,AFFECTS,Replicon,RNA replication,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035142,C3546468,AFFECTS,Replicon,AMPK activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035693,C0031715,AFFECTS,"RNA, Double-Stranded",Phosphorylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035693,C0301641,AFFECTS,"RNA, Double-Stranded",Macromolecular alteration,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035693,C1257756,AFFECTS,"RNA, Double-Stranded",RNA Degradation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035693,C1328948,AFFECTS,"RNA, Double-Stranded",RNA biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035693,C1328949,AFFECTS,"RNA, Double-Stranded",RNA replication,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035693,C1519906,AFFECTS,"RNA, Double-Stranded",Vacuolar Protein Sorting,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035693,C1523272,AFFECTS,"RNA, Double-Stranded",protein polymerization,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035693,C2247721,AFFECTS,"RNA, Double-Stranded",toll-like receptor 3 signaling pathway,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035696,C0030013,AFFECTS,"RNA, Messenger",Oxidative Phosphorylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035696,C0597295,AFFECTS,"RNA, Messenger",Protein Biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035696,C1257759,AFFECTS,"RNA, Messenger",mRNA Degradation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035696,C1328949,AFFECTS,"RNA, Messenger",RNA replication,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035696,C1514567,AFFECTS,"RNA, Messenger",Protein Translation Pathway,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035696,C1523111,AFFECTS,"RNA, Messenger",chaperone binding,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035696,C2247737,AFFECTS,"RNA, Messenger",toll-like receptor 7 signaling pathway,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035701,C0597295,AFFECTS,Ribosomal RNA,Protein Biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035701,C1156199,AFFECTS,Ribosomal RNA,histone modification,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035709,C1518760,AFFECTS,Small Nuclear RNA,Oxidative Regulation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035711,C0301641,AFFECTS,Transfer RNA,Macromolecular alteration,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035711,C0597295,AFFECTS,Transfer RNA,Protein Biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035711,C0600436,AFFECTS,Transfer RNA,Base Pairing,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035712,C1450029,AFFECTS,Alanine-Specific tRNA,Aminoacylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0035718,C1450029,AFFECTS,Cysteine-Specific tRNA,Aminoacylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0037380,C1150095,AFFECTS,Snake Venoms,peptidase activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0037494,C0033618,AFFECTS,Sodium Chloride,Protein Binding,bacs,moft,1,AFFECTS_BACSafctMOFT
C0037494,C1167622,AFFECTS,Sodium Chloride,Binding (Molecular Function),bacs,moft,1,AFFECTS_BACSafctMOFT
C0040549,C0597295,AFFECTS,Toxin,Protein Biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0041942,C0243102,AFFECTS,Urea,enzyme activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0041984,C0015852,AFFECTS,Uridine,Fermentation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0043481,C1148582,AFFECTS,Zinc,carbohydrate binding,bacs,moft,1,AFFECTS_BACSafctMOFT
C0043481,C1150095,AFFECTS,Zinc,peptidase activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0043552,C2257889,AFFECTS,Zymosan,L-aspartate:2-oxoglutarate aminotransferase activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0061202,C0031715,AFFECTS,Genistein,Phosphorylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0065335,C0031715,AFFECTS,lycorine,Phosphorylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0065335,C0597295,AFFECTS,lycorine,Protein Biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0067762,C0025246,AFFECTS,N-Acetylneuraminic Acid,Membrane Fusion,bacs,moft,1,AFFECTS_BACSafctMOFT
C0067762,C0597358,AFFECTS,N-Acetylneuraminic Acid,receptor binding,bacs,moft,1,AFFECTS_BACSafctMOFT
C0070798,C0031715,AFFECTS,"Phosphatidylinositol 4,5-Diphosphate",Phosphorylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0070939,C1704259,AFFECTS,phosphoethanolamine,Biochemical Pathway,bacs,moft,1,AFFECTS_BACSafctMOFT
C0074565,C0013846,AFFECTS,Singlet Oxygen,Electron Transport,bacs,moft,1,AFFECTS_BACSafctMOFT
C0076582,C0920641,AFFECTS,thymidine 5'-triphosphate,pyrimidine metabolism,bacs,moft,1,AFFECTS_BACSafctMOFT
C0079925,C0600436,AFFECTS,Antisense Oligonucleotides,Base Pairing,bacs,moft,1,AFFECTS_BACSafctMOFT
C0082774,C1328948,AFFECTS,"RNA, Guide",RNA biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0086860,C1156199,AFFECTS,promoter,histone modification,bacs,moft,1,AFFECTS_BACSafctMOFT
C0086860,C1157980,AFFECTS,promoter,erad,bacs,moft,1,AFFECTS_BACSafctMOFT
C0086860,C1328949,AFFECTS,promoter,RNA replication,bacs,moft,1,AFFECTS_BACSafctMOFT
C0142823,C0221105,AFFECTS,Sodium Cholate,Emulsification,bacs,moft,1,AFFECTS_BACSafctMOFT
C0162772,C0001038,AFFECTS,Reactive Oxygen Species,Acetylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0162772,C3272080,AFFECTS,Reactive Oxygen Species,NLRP3 inflammasome activation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0242494,C0949765,AFFECTS,Poly(A) Tail,Polyadenylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C0242494,C1328948,AFFECTS,Poly(A) Tail,RNA biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0242494,C1328949,AFFECTS,Poly(A) Tail,RNA replication,bacs,moft,1,AFFECTS_BACSafctMOFT
C0302583,C1158183,AFFECTS,Iron,ATP metabolic process,bacs,moft,1,AFFECTS_BACSafctMOFT
C0368909,C1150571,AFFECTS,Non-esterified cholesterol,IkappaB kinase activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0369335,C1257755,AFFECTS,Hepatitis C virus RNA,RNA Decay,bacs,moft,1,AFFECTS_BACSafctMOFT
C0597277,C3824143,AFFECTS,Potassium Ion,proteasome complex disassembly,bacs,moft,1,AFFECTS_BACSafctMOFT
C0597765,C1151879,AFFECTS,Adenylate,NEDD8 activating enzyme activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0597765,C1328949,AFFECTS,Adenylate,RNA replication,bacs,moft,1,AFFECTS_BACSafctMOFT
C0600493,C0597295,AFFECTS,5' Untranslated Regions,Protein Biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0600493,C1328948,AFFECTS,5' Untranslated Regions,RNA biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0600493,C1328949,AFFECTS,5' Untranslated Regions,RNA replication,bacs,moft,1,AFFECTS_BACSafctMOFT
C0600508,C1328949,AFFECTS,Response Elements,RNA replication,bacs,moft,1,AFFECTS_BACSafctMOFT
C0600600,C1151115,AFFECTS,3' Untranslated Regions,luciferin monooxygenase activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C0600600,C1328948,AFFECTS,3' Untranslated Regions,RNA biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0887859,C1328948,AFFECTS,Intergenic Region,RNA biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C0920643,C1152582,AFFECTS,reactive oxygen intermediate,peptidase inhibitor activity,bacs,moft,1,AFFECTS_BACSafctMOFT
C1099354,C0031715,AFFECTS,"RNA, Small Interfering",Phosphorylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C1099354,C1149163,AFFECTS,"RNA, Small Interfering",cadherin binding,bacs,moft,1,AFFECTS_BACSafctMOFT
C1099354,C1257759,AFFECTS,"RNA, Small Interfering",mRNA Degradation,bacs,moft,1,AFFECTS_BACSafctMOFT
C1099354,C1328948,AFFECTS,"RNA, Small Interfering",RNA biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C1099354,C1328949,AFFECTS,"RNA, Small Interfering",RNA replication,bacs,moft,1,AFFECTS_BACSafctMOFT
C1099354,C1519751,AFFECTS,"RNA, Small Interfering",Ubiquitination,bacs,moft,1,AFFECTS_BACSafctMOFT
C1099354,C3178791,AFFECTS,"RNA, Small Interfering",RNA Cleavage,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C0033618,AFFECTS,MicroRNAs,Protein Binding,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C0596620,AFFECTS,MicroRNAs,glucose metabolism,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C0596843,AFFECTS,MicroRNAs,Adipogenesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C0598783,AFFECTS,MicroRNAs,Lipid Metabolism,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C0599844,AFFECTS,MicroRNAs,molecular recognition,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C0752319,AFFECTS,MicroRNAs,MAP Kinase Cascade,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C1148621,AFFECTS,MicroRNAs,zinc ion binding,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C1154550,AFFECTS,MicroRNAs,auxin-activated signaling pathway,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C1155503,AFFECTS,MicroRNAs,JAK-STAT cascade,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C1156205,AFFECTS,MicroRNAs,histone methylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C1257758,AFFECTS,MicroRNAs,mRNA Decay,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C1257759,AFFECTS,MicroRNAs,mRNA Degradation,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C1323274,AFFECTS,MicroRNAs,Metal Ion Binding,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C1519692,AFFECTS,MicroRNAs,Tumor Suppression,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C1704259,AFFECTS,MicroRNAs,Biochemical Pathway,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C1720950,AFFECTS,MicroRNAs,Gene Regulatory Networks,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C1817389,AFFECTS,MicroRNAs,pattern recognition receptor signaling pathway,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C1817393,AFFECTS,MicroRNAs,Toll-Like Receptor Signaling Pathway,bacs,moft,1,AFFECTS_BACSafctMOFT
C1101610,C3271890,AFFECTS,MicroRNAs,RLR signaling pathway,bacs,moft,1,AFFECTS_BACSafctMOFT
C1136170,C0031715,AFFECTS,Virulence Factors,Phosphorylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C1136170,C0597295,AFFECTS,Virulence Factors,Protein Biosynthesis,bacs,moft,1,AFFECTS_BACSafctMOFT
C1136170,C0597358,AFFECTS,Virulence Factors,receptor binding,bacs,moft,1,AFFECTS_BACSafctMOFT
C1136170,C1156621,AFFECTS,Virulence Factors,arginine biosynthetic process,bacs,moft,1,AFFECTS_BACSafctMOFT
C1136170,C2246343,AFFECTS,Virulence Factors,collagen biosynthetic process,bacs,moft,1,AFFECTS_BACSafctMOFT
C1508748,C1155494,AFFECTS,second messenger,intracellular signal transduction,bacs,moft,1,AFFECTS_BACSafctMOFT
C1519315,C0010357,AFFECTS,Signaling Molecule,Cross Reactions,bacs,moft,1,AFFECTS_BACSafctMOFT
C1519315,C0025246,AFFECTS,Signaling Molecule,Membrane Fusion,bacs,moft,1,AFFECTS_BACSafctMOFT
C1519315,C1159277,AFFECTS,Signaling Molecule,protein deacetylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C1519315,C3272085,AFFECTS,Signaling Molecule,secondary metabolite biosynthetic process,bacs,moft,1,AFFECTS_BACSafctMOFT
C1620047,C0023775,AFFECTS,dieckol,Lipid Peroxidation,bacs,moft,1,AFFECTS_BACSafctMOFT
C1620047,C0031715,AFFECTS,dieckol,Phosphorylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C1764827,C0003319,AFFECTS,Isolate - microorganism,Antigenic Variation,bacs,moft,1,AFFECTS_BACSafctMOFT
C1764827,C0025246,AFFECTS,Isolate - microorganism,Membrane Fusion,bacs,moft,1,AFFECTS_BACSafctMOFT
C3494264,C0031715,AFFECTS,"RNA, Long Untranslated",Phosphorylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C3710730,C0031715,AFFECTS,cyclic guanosine monophosphate-adenosine monophosphate,Phosphorylation,bacs,moft,1,AFFECTS_BACSafctMOFT
C3710730,C0301641,AFFECTS,cyclic guanosine monophosphate-adenosine monophosphate,Macromolecular alteration,bacs,moft,1,AFFECTS_BACSafctMOFT
