cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0085295,C0439662,AUGMENTS,Interleukin-10,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0085297,C0439662,AUGMENTS,"Immunoglobulins, Intravenous",Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0086180,C0439662,AUGMENTS,Double-Stranded RNA-Binding Proteins,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0162768,C0439662,AUGMENTS,Fusion protein,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0248007,C0334094,AUGMENTS,B-Cell Lymphoma 6 Protein,Proliferation (morphologic abnormality),aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0254610,C0439663,AUGMENTS,Interleukin-15,Infected,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0305052,C0439662,AUGMENTS,Gamma globulin serum,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0384768,C0439662,AUGMENTS,"IRF3 protein, human",Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0597357,C0439662,AUGMENTS,receptor,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0597427,C0205161,AUGMENTS,secretory protein,Abnormal,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0666411,C0439662,AUGMENTS,Interferon Regulatory Factor-7,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0670896,C0439662,AUGMENTS,Toll-like receptors,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0887910,C0439662,AUGMENTS,Virosomes,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C0965245,C0439662,AUGMENTS,"CD274 protein, human",Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1098262,C0439662,AUGMENTS,galiximab,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1136102,C0439662,AUGMENTS,Capsid Proteins,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1291775,C0439662,AUGMENTS,Microbial antigen,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1310468,C0439662,AUGMENTS,"DDX58 protein, human",Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1321919,C0439662,AUGMENTS,"TLR4 protein, human",Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1332386,C0439662,AUGMENTS,BCAR3 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1332397,C0334094,AUGMENTS,BCL2L1 gene,Proliferation (morphologic abnormality),aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1332821,C0439662,AUGMENTS,CXCL9 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1335872,C0334094,AUGMENTS,STAT1 gene,Proliferation (morphologic abnormality),aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1335879,C0439663,AUGMENTS,STIM1 gene,Infected,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1336670,C0439662,AUGMENTS,TREX1 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1336763,C0439662,AUGMENTS,Toll-Like Receptor Family Gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1336763,C0439663,AUGMENTS,Toll-Like Receptor Family Gene,Infected,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1414141,C0439662,AUGMENTS,DPP4 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1414805,C0439662,AUGMENTS,MTOR gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1415886,C0439662,AUGMENTS,IFI16 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1415919,C0439662,AUGMENTS,IFNR gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1416478,C0439662,AUGMENTS,ISG20 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1418401,C0439662,AUGMENTS,PDCD1 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1418597,C0439662,AUGMENTS,PITX3 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1420002,C0439663,AUGMENTS,SFTPA1 gene,Infected,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1420699,C0439662,AUGMENTS,TFEB gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1421479,C0439662,AUGMENTS,WASF1 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1421554,C0439662,AUGMENTS,YME1L1 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1422599,C0439662,AUGMENTS,PPP1R15A gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1423633,C0439662,AUGMENTS,TLR9 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1424146,C0439662,AUGMENTS,TRIM5 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1424242,C0439662,AUGMENTS,CARD9 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1424930,C0439662,AUGMENTS,APOBEC3G gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1448848,C0439663,AUGMENTS,"MICA protein, human",Infected,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1449159,C0439663,AUGMENTS,"CCL2 protein, human",Infected,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1540056,C0439662,AUGMENTS,TRIM21 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1624602,C0439662,AUGMENTS,Anti-Antibodies,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1823437,C0439662,AUGMENTS,TMEM173 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1825325,C0439662,AUGMENTS,G3BP1 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1825598,C0439662,AUGMENTS,IMPACT gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C1837808,C0439662,AUGMENTS,DHX58 gene,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C3540595,C0439662,AUGMENTS,CD8A wt Allele,Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
C4048280,C0439662,AUGMENTS,"T-Cell Surface Glycoprotein CD4, human",Immune,aapp,ftcn,1,AUGMENTS_AAPPaugmFTCN
